DATETIME,gross_pnl_usd
2015-01-01 22:00:00,396.4527593913796
2015-01-04 22:00:00,92.73410892309792
2015-01-05 22:00:00,-19.922808773113573
2015-01-06 22:00:00,214.1641346353177
2015-01-07 22:00:00,96.25035509058526
2015-01-08 22:00:00,-277.04835156969835
2015-01-11 22:00:00,62.81709523317242
2015-01-12 22:00:00,196.1116127605796
2015-01-13 22:00:00,94.25541333377888
2015-01-14 22:00:00,-61.142669624507604
2015-01-15 22:00:00,114.29451077731699
2015-01-18 22:00:00,13.751452975501316
2015-01-19 22:00:00,204.00858595937518
2015-01-20 22:00:00,-10.040705207894579
2015-01-21 22:00:00,538.296495385567
2015-01-22 22:00:00,309.1799857304005
2015-01-25 22:00:00,-98.12702131221471
2015-01-26 22:00:00,-195.30822095292405
2015-01-27 22:00:00,68.42955345153318
2015-01-28 22:00:00,195.22141877145827
2015-01-29 22:00:00,-12.002339964342998
2015-02-01 22:00:00,-87.90480219935898
2015-02-02 22:00:00,-333.3928627273573
2015-02-03 22:00:00,110.8764319053311
2015-02-04 22:00:00,-205.751462740585
2015-02-05 22:00:00,215.233974522479
2015-02-08 22:00:00,-36.39623702377911
2015-02-09 22:00:00,101.0763019944687
2015-02-10 22:00:00,130.72698684988464
2015-02-11 22:00:00,-299.58998684049266
2015-02-12 22:00:00,-8.792723927936397
2015-02-15 22:00:00,-9.210044859075959
2015-02-16 22:00:00,-36.03743285509923
2015-02-17 22:00:00,-44.84475601385803
2015-02-18 22:00:00,59.32362028967448
2015-02-19 22:00:00,-27.046442510421308
2015-02-22 22:00:00,78.99909774932337
2015-02-23 22:00:00,-77.88085497132829
2015-02-24 22:00:00,-129.66201313610333
2015-02-25 22:00:00,289.95753415404346
2015-02-26 22:00:00,-22.32545701595065
2015-03-01 22:00:00,110.50977601007934
2015-03-02 22:00:00,-45.8442690648302
2015-03-03 22:00:00,119.32130074810715
2015-03-04 22:00:00,146.95002425363205
2015-03-05 22:00:00,403.71323178237776
2015-03-07 22:00:00,13.028926819012234
2015-03-08 21:00:00,-63.6041660605612
2015-03-08 22:00:00,-2.55918136446998
2015-03-09 21:00:00,193.87497139841923
2015-03-09 22:00:00,87.04051394462945
2015-03-10 21:00:00,200.43519529621366
2015-03-10 22:00:00,97.37840756050369
2015-03-11 21:00:00,-175.27648759147218
2015-03-11 22:00:00,-27.812959667254162
2015-03-12 21:00:00,162.28083754672434
2015-03-12 22:00:00,64.180064680045
2015-03-14 21:00:00,4.876849667970875
2015-03-15 21:00:00,-68.48729516266255
2015-03-15 22:00:00,-55.35207281860378
2015-03-16 21:00:00,78.20875868445026
2015-03-16 22:00:00,-0.6541555004124182
2015-03-17 21:00:00,-432.4124362208949
2015-03-17 22:00:00,-69.58912230559719
2015-03-18 21:00:00,166.79538547139109
2015-03-18 22:00:00,46.92001546018851
2015-03-19 21:00:00,-321.09637054118605
2015-03-19 22:00:00,-88.156710840914
2015-03-22 21:00:00,-163.66443280101728
2015-03-22 22:00:00,-54.691154073885336
2015-03-23 21:00:00,15.42060811324695
2015-03-23 22:00:00,9.803273799706165
2015-03-24 21:00:00,-63.215712787023115
2015-03-24 22:00:00,-13.207665061878062
2015-03-25 21:00:00,13.31231521860844
2015-03-25 22:00:00,29.647748235303773
2015-03-26 21:00:00,47.813848770060844
2015-03-26 22:00:00,-9.375387186331716
2015-03-29 21:00:00,148.12458852601665
2015-03-29 22:00:00,44.19820644229784
2015-03-30 21:00:00,61.624117145409734
2015-03-30 22:00:00,23.734385995158178
2015-03-31 21:00:00,-59.63469564560184
2015-03-31 22:00:00,-10.756669324121935
2015-04-01 21:00:00,-32.356444203273924
2015-04-01 22:00:00,-48.298517156440134
2015-04-02 21:00:00,-117.53075723301633
2015-04-02 22:00:00,-53.31753975689127
2015-04-05 21:00:00,81.64540342195399
2015-04-05 22:00:00,11.75764981396867
2015-04-06 21:00:00,38.26441746246459
2015-04-06 22:00:00,54.77578960816344
2015-04-07 21:00:00,-28.120744758967923
2015-04-07 22:00:00,5.3982747924387855
2015-04-08 21:00:00,131.4951526258318
2015-04-08 22:00:00,63.83935552421964
2015-04-09 21:00:00,50.83167930131527
2015-04-09 22:00:00,9.522608471912902
2015-04-12 21:00:00,42.14623343119575
2015-04-12 22:00:00,8.399279950680484
