DATETIME,net_pnl_usd
2015-01-01 22:00:00,395.9241730494068
2015-01-04 22:00:00,92.31952795346956
2015-01-05 22:00:00,-20.26766565739571
2015-01-06 22:00:00,213.62226319473592
2015-01-07 22:00:00,96.03940981950309
2015-01-08 22:00:00,-278.3417359171357
2015-01-11 22:00:00,62.32171392626786
2015-01-12 22:00:00,195.41665287038722
2015-01-13 22:00:00,93.96050753138522
2015-01-14 22:00:00,-62.05818870940075
2015-01-15 22:00:00,113.59632018671095
2015-01-18 22:00:00,13.461887567869187
2015-01-19 22:00:00,203.58277804779559
2015-01-20 22:00:00,-10.614428250066947
2015-01-21 22:00:00,537.0973317056507
2015-01-22 22:00:00,308.8597752312617
2015-01-25 22:00:00,-98.28348327581386
2015-01-26 22:00:00,-196.44333056086194
2015-01-27 22:00:00,67.93650464968641
2015-01-28 22:00:00,194.58840212807445
2015-01-29 22:00:00,-12.43763243485023
2015-02-01 22:00:00,-88.25222240065543
2015-02-02 22:00:00,-334.31425608771355
2015-02-03 22:00:00,110.57137408818048
2015-02-04 22:00:00,-206.00935491652928
2015-02-05 22:00:00,214.29319145634673
2015-02-08 22:00:00,-36.67152190704543
2015-02-09 22:00:00,100.73019625406923
2015-02-10 22:00:00,130.3379745660001
2015-02-11 22:00:00,-300.2270115844599
2015-02-12 22:00:00,-9.098781133778857
2015-02-15 22:00:00,-9.44707614389153
2015-02-16 22:00:00,-36.47268171870698
2015-02-17 22:00:00,-45.13535242516417
2015-02-18 22:00:00,59.01536080749112
2015-02-19 22:00:00,-27.40305593047416
2015-02-22 22:00:00,78.80459358554378
2015-02-23 22:00:00,-78.21574312542052
2015-02-24 22:00:00,-129.8452469056488
2015-02-25 22:00:00,289.0459462321654
2015-02-26 22:00:00,-22.66485712517065
2015-03-01 22:00:00,109.95633743937782
2015-03-02 22:00:00,-46.124417106850856
2015-03-03 22:00:00,119.08116583348898
2015-03-04 22:00:00,146.68205663292343
2015-03-05 22:00:00,402.70478237478403
2015-03-07 22:00:00,12.96495556418051
2015-03-08 21:00:00,-63.908040032991146
2015-03-08 22:00:00,-2.599215971371434
