DATETIME,net_pnl_usd
2016-01-03 22:00:00,22.002517212265005
2016-01-04 22:00:00,17.00936347999506
2016-01-05 22:00:00,-40.16247388057094
2016-01-06 22:00:00,-17.476224161793112
2016-01-07 22:00:00,96.27915598804039
2016-01-10 22:00:00,97.39233112532266
2016-01-11 22:00:00,89.16605997770088
2016-01-12 22:00:00,35.01253598356489
2016-01-13 22:00:00,-21.371166371289956
2016-01-14 22:00:00,214.21817233274368
2016-01-17 22:00:00,12.134895216463088
2016-01-18 22:00:00,-34.32380392536781
2016-01-19 22:00:00,22.072602129416236
2016-01-20 22:00:00,-163.2336753141194
2016-01-21 22:00:00,-88.24248224633618
2016-01-24 22:00:00,48.10281664860001
2016-01-25 22:00:00,-224.22089193405392
2016-01-26 22:00:00,2.2523846911122476
2016-01-27 22:00:00,-103.65209701373739
2016-01-28 22:00:00,-84.41172653107016
2016-01-31 22:00:00,-141.27992470368946
2016-02-01 22:00:00,107.66974735109704
2016-02-02 22:00:00,-318.2819179114465
2016-02-03 22:00:00,-58.83608502055834
2016-02-04 22:00:00,196.08668761154982
2016-02-07 22:00:00,129.0239107341817
2016-02-08 22:00:00,81.76621384674098
2016-02-09 22:00:00,69.28052082525869
2016-02-10 22:00:00,207.72460195374242
2016-02-11 22:00:00,-156.95525773987464
2016-02-14 22:00:00,-130.6818633817023
2016-02-15 22:00:00,9.317338174690313
2016-02-16 22:00:00,-121.18600563130396
2016-02-17 22:00:00,63.93599286758274
2016-02-18 22:00:00,-14.65221727342111
2016-02-21 22:00:00,-40.16830048373393
2016-02-22 22:00:00,149.6312262832982
2016-02-23 22:00:00,15.692081447623764
2016-02-24 22:00:00,-35.85215245322442
2016-02-25 22:00:00,-83.09937368252892
2016-02-28 22:00:00,78.13396655332402
2016-02-29 22:00:00,-163.53246021870893
2016-03-01 22:00:00,-59.78502197219666
2016-03-02 22:00:00,-1.0826571847775668
2016-03-03 22:00:00,-95.12496888340445
2016-03-06 22:00:00,15.949258838377942
2016-03-07 22:00:00,76.87497348184374
2016-03-08 22:00:00,-64.14817240210527
2016-03-09 22:00:00,22.083853282959545
2016-03-10 22:00:00,-145.90962288100826
2016-03-13 21:00:00,-27.082239306574266
2016-03-13 22:00:00,-0.5836018276382599
2016-03-14 21:00:00,78.51783011631403
2016-03-14 22:00:00,-0.4424662645119024
2016-03-15 21:00:00,101.58622999162674
2016-03-15 22:00:00,7.109080036976376
2016-03-16 21:00:00,-24.748203771893294
2016-03-16 22:00:00,11.280520799916232
2016-03-17 21:00:00,-31.890027693998427
2016-03-17 22:00:00,-7.889431925934811
2016-03-20 21:00:00,-39.10766229012984
2016-03-20 22:00:00,-5.761430186722859
2016-03-21 21:00:00,37.97638700403226
2016-03-21 22:00:00,-5.817849108036398
2016-03-22 21:00:00,-105.07813040618767
2016-03-22 22:00:00,-9.299219404570108
2016-03-23 21:00:00,-48.97578572616514
2016-03-23 22:00:00,-2.6402350961459797
2016-03-24 21:00:00,-14.60444105035724
2016-03-27 21:00:00,-21.41893223987109
2016-03-27 22:00:00,4.316789372849318
2016-03-28 21:00:00,144.72774479568818
2016-03-28 22:00:00,20.70798767222957
2016-03-29 21:00:00,-4.737296637518547
2016-03-29 22:00:00,9.598644501223639
2016-03-30 21:00:00,19.19733531574152
2016-03-30 22:00:00,4.655398970135482
2016-03-31 21:00:00,88.08857136986589
2016-03-31 22:00:00,2.9684344132385267
2016-04-03 21:00:00,-57.724257646272754
2016-04-03 22:00:00,-1.4364162078198597
2016-04-04 21:00:00,77.05727823815357
2016-04-04 22:00:00,-2.0509387194940096
2016-04-05 21:00:00,70.75650343152377
2016-04-05 22:00:00,6.477875463233925
2016-04-06 21:00:00,83.79686514205693
2016-04-06 22:00:00,-1.165663381723966
2016-04-07 21:00:00,23.734035002465976
2016-04-07 22:00:00,14.878981670651868
2016-04-10 21:00:00,36.24997174253505
2016-04-10 22:00:00,14.670563315120642
2016-04-11 21:00:00,-2.464868421311934
2016-04-11 22:00:00,-2.3227209033788094
2016-04-12 21:00:00,-102.36611871707623
2016-04-12 22:00:00,-46.98932862506909
2016-04-13 21:00:00,-10.493320934383
2016-04-13 22:00:00,-6.226591057316554
2016-04-14 21:00:00,65.5590016373853
2016-04-14 22:00:00,15.106986880288177
2016-04-17 21:00:00,11.606021636042957
2016-04-17 22:00:00,14.574644527186237
2016-04-18 21:00:00,38.449579861233914
2016-04-18 22:00:00,25.006095765955997
2016-04-19 21:00:00,-72.38650983514806
2016-04-19 22:00:00,-31.100291854759654
