DATETIME,gross_pnl_usd
2016-01-03 22:00:00,22.258117471303738
2016-01-04 22:00:00,17.375090291855052
2016-01-05 22:00:00,-39.321930052968405
2016-01-06 22:00:00,-16.42828861366708
2016-01-07 22:00:00,96.76515787065048
2016-01-10 22:00:00,97.68915296833335
2016-01-11 22:00:00,89.4323761105924
2016-01-12 22:00:00,35.62357311448068
2016-01-13 22:00:00,-20.85928291964503
2016-01-14 22:00:00,214.77621773609803
2016-01-17 22:00:00,12.448286723097155
2016-01-18 22:00:00,-33.86545059454552
2016-01-19 22:00:00,22.547778086801497
2016-01-20 22:00:00,-162.91722086953087
2016-01-21 22:00:00,-88.00745434765422
2016-01-24 22:00:00,48.55042544489436
2016-01-25 22:00:00,-223.84269420467254
2016-01-26 22:00:00,2.4096593456432345
2016-01-27 22:00:00,-103.35497489118644
2016-01-28 22:00:00,-83.01538415735283
2016-01-31 22:00:00,-140.9999290358508
2016-02-01 22:00:00,107.85956334295815
2016-02-02 22:00:00,-316.5493568025446
2016-02-03 22:00:00,-58.03835175680558
2016-02-04 22:00:00,196.63943876876968
2016-02-07 22:00:00,129.36173777271526
2016-02-08 22:00:00,82.52394637354534
2016-02-09 22:00:00,69.61250847929703
2016-02-10 22:00:00,208.01793147077478
2016-02-11 22:00:00,-156.56253383478543
2016-02-14 22:00:00,-130.2699660523976
2016-02-15 22:00:00,9.448091979805646
2016-02-16 22:00:00,-120.83491572758012
2016-02-17 22:00:00,64.24127581659084
2016-02-18 22:00:00,-14.29743433084671
2016-02-21 22:00:00,-39.67899942144852
2016-02-22 22:00:00,149.80508058177807
2016-02-23 22:00:00,15.915955220821031
2016-02-24 22:00:00,-35.59035588018811
2016-02-25 22:00:00,-82.74536455798062
2016-02-28 22:00:00,78.28112090124323
2016-02-29 22:00:00,-163.1417214110343
2016-03-01 22:00:00,-59.42470966330859
2016-03-02 22:00:00,-0.45017996291600326
2016-03-03 22:00:00,-94.7322895461213
2016-03-06 22:00:00,16.253114608233325
2016-03-07 22:00:00,77.0914776593108
2016-03-08 22:00:00,-63.815287772100874
2016-03-09 22:00:00,22.53136198554013
2016-03-10 22:00:00,-145.52573903115965
2016-03-13 21:00:00,-26.891938488925106
2016-03-13 22:00:00,-0.34269993383207253
2016-03-14 21:00:00,78.63197127915801
2016-03-14 22:00:00,-0.35333851016095025
2016-03-15 21:00:00,101.84904535076792
2016-03-15 22:00:00,7.364669046113332
2016-03-16 21:00:00,-24.304023044460664
2016-03-16 22:00:00,11.888478708369508
2016-03-17 21:00:00,-31.688409643455707
2016-03-17 22:00:00,-7.482740582451718
2016-03-20 21:00:00,-38.90663951430297
2016-03-20 22:00:00,-5.546851773708526
2016-03-21 21:00:00,38.09837407426733
2016-03-21 22:00:00,-5.697056699675223
2016-03-22 21:00:00,-104.86031775033408
2016-03-22 22:00:00,-9.171262684748179
2016-03-23 21:00:00,-48.783676311218755
2016-03-23 22:00:00,-2.6075192562461735
2016-03-24 21:00:00,-14.527285638539029
2016-03-27 21:00:00,-21.260087542090723
2016-03-27 22:00:00,4.3215488799588195
2016-03-28 21:00:00,144.94416711130134
2016-03-28 22:00:00,20.767062210264335
2016-03-29 21:00:00,-4.517871867975629
2016-03-29 22:00:00,9.807655261698143
2016-03-30 21:00:00,19.40821899083044
2016-03-30 22:00:00,4.909982654793726
2016-03-31 21:00:00,88.33064877807263
2016-03-31 22:00:00,3.220115875705737
2016-04-03 21:00:00,-57.580036309049
2016-04-03 22:00:00,-1.2243808360490802
2016-04-04 21:00:00,77.25850293718275
2016-04-04 22:00:00,-1.802136078814977
2016-04-05 21:00:00,70.938115369942
2016-04-05 22:00:00,6.503829121915097
2016-04-06 21:00:00,84.10607633286786
2016-04-06 22:00:00,-1.0109705591515483
2016-04-07 21:00:00,23.94545704582637
2016-04-07 22:00:00,15.019867634530094
2016-04-10 21:00:00,36.4070818057987
2016-04-10 22:00:00,14.679626958515577
2016-04-11 21:00:00,-2.213140168325239
2016-04-11 22:00:00,-2.265655062179511
2016-04-12 21:00:00,-102.1973946749099
2016-04-12 22:00:00,-46.803981636573
2016-04-13 21:00:00,-10.351099938801621
2016-04-13 22:00:00,-6.148963314840338
2016-04-14 21:00:00,65.7253549325485
2016-04-14 22:00:00,15.130125119503168
2016-04-17 21:00:00,11.70723306844765
2016-04-17 22:00:00,14.60613913991339
2016-04-18 21:00:00,38.61861326194637
2016-04-18 22:00:00,25.01258956434194
2016-04-19 21:00:00,-72.18476329086126
2016-04-19 22:00:00,-30.847066082156896
2016-04-20 21:00:00,-27.06582284604385
2016-04-20 22:00:00,-4.853046551957897
2016-04-21 21:00:00,-261.89870924119924
2016-04-21 22:00:00,-36.17241039089531
2016-04-24 21:00:00,53.71532301464721
2016-04-24 22:00:00,25.83322840643631
2016-04-25 21:00:00,22.536385125605086
2016-04-25 22:00:00,18.027208525833434
2016-04-26 21:00:00,-65.14309000622288
2016-04-26 22:00:00,6.350255107735118
2016-04-27 21:00:00,223.36172148121915
2016-04-27 22:00:00,46.90964144253286
2016-04-28 21:00:00,156.69565382440712
2016-04-28 22:00:00,47.900598452192234
2016-05-01 21:00:00,76.3163755785668
2016-05-01 22:00:00,30.486646077539408
2016-05-02 21:00:00,-139.0313468213078
2016-05-02 22:00:00,-32.60985011727359
2016-05-03 21:00:00,-80.22266690343072
2016-05-03 22:00:00,-12.734128534961126
2016-05-04 21:00:00,-48.127373243771686
2016-05-04 22:00:00,-26.3434412752993
2016-05-05 21:00:00,34.34419195493422
2016-05-05 22:00:00,-6.333205229781849
2016-05-08 21:00:00,-145.59502591544242
2016-05-08 22:00:00,-20.976548964354915
2016-05-09 21:00:00,24.926526164400627
2016-05-09 22:00:00,-5.958071218132612
2016-05-10 21:00:00,56.01323660794755
2016-05-10 22:00:00,30.117548987855066
2016-05-11 21:00:00,-87.32347704506135
2016-05-11 22:00:00,-20.36850473974551
2016-05-12 21:00:00,-26.450856399961374
2016-05-12 22:00:00,-34.09283544461888
2016-05-15 21:00:00,24.110111064224434
2016-05-15 22:00:00,5.591877044773209
2016-05-16 21:00:00,-34.68490763820756
2016-05-16 22:00:00,-1.3973593532313167
2016-05-17 21:00:00,-172.07914488746516
2016-05-17 22:00:00,-46.665339654034625
2016-05-18 21:00:00,-18.606124267206383
2016-05-18 22:00:00,-6.050079546878344
2016-05-19 21:00:00,26.73769607707083
2016-05-19 22:00:00,-1.9815729919511167
2016-05-22 21:00:00,19.5825320097086
2016-05-22 22:00:00,5.736160108938033
2016-05-23 21:00:00,-90.67622496498905
2016-05-23 22:00:00,-22.22544645995066
2016-05-24 21:00:00,-29.085740063485815
2016-05-24 22:00:00,11.294636858633575
2016-05-25 21:00:00,18.758582114473622
2016-05-25 22:00:00,13.981544876479417
2016-05-26 21:00:00,-69.2312294364408
2016-05-26 22:00:00,-28.56360904408217
2016-05-29 21:00:00,-36.98384674549352
2016-05-29 22:00:00,0.4808059853294664
2016-05-30 21:00:00,33.929182502763496
2016-05-30 22:00:00,-3.926728000761351
2016-05-31 21:00:00,58.68359496376018
2016-05-31 22:00:00,17.170279553998125
2016-06-01 21:00:00,44.891861108389655
2016-06-01 22:00:00,-4.01184541793742
2016-06-02 21:00:00,73.52238086259229
2016-06-02 22:00:00,45.08393288545709
2016-06-05 21:00:00,-18.017199054230197
2016-06-05 22:00:00,-1.752588405030643
2016-06-06 21:00:00,65.79654884638548
2016-06-06 22:00:00,3.4688116260083515
2016-06-07 21:00:00,47.26723521095394
2016-06-07 22:00:00,5.270110596700198
2016-06-08 21:00:00,23.930341308664488
2016-06-08 22:00:00,-10.960240780907958
2016-06-09 21:00:00,-13.230114847218783
2016-06-09 22:00:00,-11.143841440989412
2016-06-12 21:00:00,-31.102998066030757
2016-06-13 21:00:00,19.33176337526109
2016-06-13 22:00:00,-7.4484334055848915
2016-06-14 21:00:00,-68.63509451404887
2016-06-15 21:00:00,126.54449634974267
2016-06-16 21:00:00,34.11692485366473
2016-06-19 21:00:00,-36.72181385404553
2016-06-20 21:00:00,-180.58170884759866
2016-06-21 21:00:00,5.920091415924727
2016-06-22 21:00:00,-73.61906681238028
2016-06-23 21:00:00,128.0591835039954
2016-06-26 21:00:00,29.579064251658796
2016-06-27 21:00:00,-107.84755420343811
2016-06-28 21:00:00,10.50787303046749
2016-06-29 21:00:00,4.83299683946211
2016-06-30 21:00:00,69.83473158214348
2016-07-03 21:00:00,28.36627434603983
2016-07-04 21:00:00,61.13817707828752
2016-07-05 21:00:00,73.64996174947922
2016-07-06 21:00:00,23.30038539901474
2016-07-07 21:00:00,55.28818810855293
2016-07-10 21:00:00,-142.5261989425622
2016-07-11 21:00:00,-172.56094314822093
2016-07-12 21:00:00,42.80778411480371
2016-07-13 21:00:00,-73.37809397362132
2016-07-14 21:00:00,39.89677141995761
2016-07-17 21:00:00,-77.51227265771038
2016-07-18 21:00:00,30.68510904078575
2016-07-19 21:00:00,-90.42282436108249
2016-07-20 21:00:00,72.47890538763687
2016-07-21 21:00:00,-0.26036736845137654
2016-07-24 21:00:00,-31.266494159134584
2016-07-25 21:00:00,70.47247158301354
2016-07-26 21:00:00,-28.5887071991866
2016-07-27 21:00:00,13.227811345261399
2016-07-28 21:00:00,103.8569819901861
2016-07-31 21:00:00,-17.632473248626642
2016-08-01 21:00:00,-5.617973272114519
2016-08-02 21:00:00,3.3818228580579905
2016-08-03 21:00:00,87.24229741715992
2016-08-04 21:00:00,-47.633709700570975
2016-08-07 21:00:00,-12.139229050396242
2016-08-08 21:00:00,48.73130471911509
2016-08-09 21:00:00,30.167353418089213
