DATETIME,net_pnl_usd
2014-01-01 22:00:00,-358.3439925452117
2014-01-02 22:00:00,-152.38005939308744
2014-01-05 22:00:00,-93.1337456925152
2014-01-06 22:00:00,143.623021995513
2014-01-07 22:00:00,106.52740799516768
2014-01-08 22:00:00,13.414117742513637
2014-01-09 22:00:00,-227.4894851183205
2014-01-12 22:00:00,-321.0660026383211
2014-01-13 22:00:00,262.455909789952
2014-01-14 22:00:00,32.11774957034747
2014-01-15 22:00:00,30.506429469771412
2014-01-16 22:00:00,-3.8236599480339644
2014-01-19 22:00:00,-35.43041146071085
2014-01-20 22:00:00,105.44411427265948
2014-01-21 22:00:00,45.89935461872793
2014-01-22 22:00:00,-145.0759975258076
2014-01-23 22:00:00,-245.95562163238048
2014-01-26 22:00:00,26.860574593304662
2014-01-27 22:00:00,19.90342752115898
2014-01-28 22:00:00,-69.41033541969504
2014-01-29 22:00:00,12.829917520362713
2014-01-30 22:00:00,-11.80128128238999
2014-02-02 22:00:00,-178.63537934960206
2014-02-03 22:00:00,-131.20797810073026
2014-02-04 22:00:00,-51.850160714703925
2014-02-05 22:00:00,-48.21275087743248
2014-02-06 22:00:00,14.245832451652955
2014-02-09 22:00:00,-1.0912656843550685
2014-02-10 22:00:00,-18.00882822470576
2014-02-11 22:00:00,-5.077691494303096
2014-02-12 22:00:00,27.98346335616716
2014-02-13 22:00:00,-46.51138118193819
2014-02-16 22:00:00,16.595619479720128
2014-02-17 22:00:00,-34.198948367942585
2014-02-18 22:00:00,-29.59671573044602
2014-02-19 22:00:00,0.8910273209241968
2014-02-20 22:00:00,13.763862517684988
2014-02-23 22:00:00,43.3948023506404
2014-02-24 22:00:00,34.02736308329717
2014-02-25 22:00:00,-67.7371505100117
2014-02-26 22:00:00,76.31504242460358
2014-02-27 22:00:00,136.01565667694743
2014-03-02 22:00:00,-129.3700246076452
2014-03-03 22:00:00,-4.6028942213173565
2014-03-04 22:00:00,31.331951749971417
2014-03-05 22:00:00,72.72639806271428
2014-03-06 22:00:00,109.68946006271216
