DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-356.3244729187114
2014-01-02 22:00:00,-151.12552143878332
2014-01-05 22:00:00,-92.47786318713015
2014-01-06 22:00:00,143.96934303280122
2014-01-07 22:00:00,107.54900993547375
2014-01-08 22:00:00,13.839291961803386
2014-01-09 22:00:00,-225.76473928104295
2014-01-12 22:00:00,-319.7208342313738
2014-01-13 22:00:00,263.32102236611223
2014-01-14 22:00:00,33.57355414521266
2014-01-15 22:00:00,30.972102120118453
2014-01-16 22:00:00,-2.467046378689272
2014-01-19 22:00:00,-34.92834478230762
2014-01-20 22:00:00,105.99523296419198
2014-01-21 22:00:00,46.49807987851413
2014-01-22 22:00:00,-142.70967352136333
2014-01-23 22:00:00,-243.93312793211715
2014-01-26 22:00:00,27.54372927381112
2014-01-27 22:00:00,20.659071024759804
2014-01-28 22:00:00,-68.4977818829254
2014-01-29 22:00:00,14.873007981466525
2014-01-30 22:00:00,-10.025511487626368
2014-02-02 22:00:00,-177.26444848707155
2014-02-03 22:00:00,-130.41076152793187
2014-02-04 22:00:00,-50.98733748023734
2014-02-05 22:00:00,-47.578811777928976
2014-02-06 22:00:00,15.111904948223188
2014-02-09 22:00:00,-0.41720937341675857
2014-02-10 22:00:00,-16.84948150134179
2014-02-11 22:00:00,-4.635194505324584
2014-02-12 22:00:00,29.848772318637486
2014-02-13 22:00:00,-44.301209910981285
2014-02-16 22:00:00,17.548842735394352
2014-02-17 22:00:00,-33.05880861707689
2014-02-18 22:00:00,-28.996726570743743
2014-02-19 22:00:00,1.6306827067770087
2014-02-20 22:00:00,14.330503097508641
2014-02-23 22:00:00,43.933142016668846
2014-02-24 22:00:00,34.82634096927564
2014-02-25 22:00:00,-66.95765471710335
2014-02-26 22:00:00,76.66757392849159
2014-02-27 22:00:00,136.88489336097808
2014-03-02 22:00:00,-127.78411627850181
2014-03-03 22:00:00,-3.85245424836517
2014-03-04 22:00:00,31.932021662383296
2014-03-05 22:00:00,74.37562531315739
2014-03-06 22:00:00,110.49565214253069
2014-03-08 22:00:00,1.5428948081038785
2014-03-09 21:00:00,-4.396376534050955
2014-03-09 22:00:00,-3.580450635510728
2014-03-10 21:00:00,4.539832583359832
2014-03-10 22:00:00,2.2952117561424217
2014-03-11 21:00:00,24.72596556887939
2014-03-11 22:00:00,10.808180542835213
2014-03-12 21:00:00,-72.83330699146
2014-03-12 22:00:00,-0.9378903531592344
2014-03-13 21:00:00,-10.639609330581948
2014-03-13 22:00:00,16.03050672896992
2014-03-15 21:00:00,2.8720620805906663
2014-03-16 21:00:00,14.052637448248788
2014-03-16 22:00:00,6.535770754478589
2014-03-17 21:00:00,12.619463913135778
2014-03-17 22:00:00,-2.1374140194540643
2014-03-18 21:00:00,-208.5510478563856
2014-03-18 22:00:00,-68.52041719330495
2014-03-19 21:00:00,77.61511309699625
2014-03-19 22:00:00,-15.945395512747798
2014-03-20 21:00:00,-65.13327885602575
2014-03-20 22:00:00,5.469094769916603
2014-03-23 21:00:00,-13.494805854268458
2014-03-23 22:00:00,11.50394794300211
2014-03-24 21:00:00,-57.055416036721766
2014-03-24 22:00:00,-0.644979024737902
2014-03-25 21:00:00,11.76963943812519
2014-03-25 22:00:00,-5.825598770641417
2014-03-26 21:00:00,-40.76675016448803
2014-03-26 22:00:00,-5.023421761855265
2014-03-27 21:00:00,-34.34664041057594
2014-03-27 22:00:00,-3.538742730934093
2014-03-30 21:00:00,68.37733265418225
2014-03-30 22:00:00,3.1466741018915445
2014-03-31 21:00:00,19.577923572538833
2014-03-31 22:00:00,0.38548047488702425
2014-04-01 21:00:00,-19.71541024344647
2014-04-01 22:00:00,-5.113168919931794
2014-04-02 21:00:00,7.288009583592629
2014-04-02 22:00:00,-8.90368770218374
2014-04-03 21:00:00,-122.257422470004
2014-04-03 22:00:00,1.397558904661185
2014-04-06 21:00:00,-50.73411116049395
2014-04-06 22:00:00,5.380887650794478
2014-04-07 21:00:00,43.70423854233947
2014-04-07 22:00:00,13.645404207038219
2014-04-08 21:00:00,134.52310324040727
2014-04-08 22:00:00,11.281904831915716
2014-04-09 21:00:00,-108.94053670850325
2014-04-09 22:00:00,6.077985888730431
2014-04-10 21:00:00,-56.011270962417775
2014-04-10 22:00:00,-5.611340122486289
2014-04-13 21:00:00,-0.4751316637424654
2014-04-13 22:00:00,-25.180515688461572
2014-04-14 21:00:00,94.98870535714315
2014-04-14 22:00:00,-6.212344311935935
2014-04-15 21:00:00,16.535009788573948
2014-04-15 22:00:00,0.0
2014-04-16 21:00:00,-18.14003741674372
2014-04-16 22:00:00,-2.44516037199261
2014-04-17 21:00:00,-1.2186018574487694
2014-04-17 22:00:00,-1.4932686619598527
2014-04-20 21:00:00,39.81502610518484
2014-04-20 22:00:00,-6.780041467720437
2014-04-21 21:00:00,68.24345438122606
2014-04-21 22:00:00,2.5650831434298182
2014-04-22 21:00:00,-70.07381838360199
2014-04-22 22:00:00,2.8825324146874793
2014-04-23 21:00:00,-99.06563681145548
2014-04-23 22:00:00,3.6302821424914105
2014-04-24 21:00:00,-56.15838083525349
2014-04-24 22:00:00,3.046783049172498
2014-04-27 21:00:00,46.92479004895615
2014-04-27 22:00:00,4.602323327283987
2014-04-28 21:00:00,49.47234320437969
2014-04-28 22:00:00,-9.9366885225285
2014-04-29 21:00:00,168.63963704024522
2014-04-29 22:00:00,26.300225462167738
2014-04-30 21:00:00,58.13811535741198
2014-04-30 22:00:00,-5.774864089753868
2014-05-01 21:00:00,-180.70762762966842
2014-05-01 22:00:00,1.0085917571685115
2014-05-04 21:00:00,-11.688471251528517
2014-05-04 22:00:00,3.259955857045293
2014-05-05 21:00:00,91.62942927264531
2014-05-05 22:00:00,45.756091143217986
2014-05-06 21:00:00,68.3299837230071
2014-05-06 22:00:00,-13.736154866860096
2014-05-07 21:00:00,-52.955554335760326
2014-05-07 22:00:00,-17.790454978636497
2014-05-08 21:00:00,-105.59256436476576
2014-05-08 22:00:00,-59.793615164238936
2014-05-11 21:00:00,-74.46103350649504
2014-05-11 22:00:00,0.0
2014-05-12 21:00:00,-31.274356323131016
2014-05-12 22:00:00,-15.298917553446907
2014-05-13 21:00:00,-107.39822935481727
2014-05-13 22:00:00,2.7616421296366034
2014-05-14 21:00:00,-3.8758151376247536
2014-05-14 22:00:00,2.726910736168008
2014-05-15 21:00:00,52.8067644301457
2014-05-15 22:00:00,-1.5103921873725377
2014-05-18 21:00:00,-11.520565859066545
2014-05-18 22:00:00,1.5187892078189862
2014-05-19 21:00:00,-86.41546648644525
2014-05-19 22:00:00,-1.2429897061767843
2014-05-20 21:00:00,74.15876748220734
2014-05-20 22:00:00,-1.4324373408180266
2014-05-21 21:00:00,-41.832832580870615
2014-05-21 22:00:00,-2.182794021707121
2014-05-22 21:00:00,-3.2793830095200196
2014-05-22 22:00:00,-0.735261079595309
2014-05-25 21:00:00,27.20363323453351
2014-05-25 22:00:00,0.0
2014-05-26 21:00:00,118.72293208386235
2014-05-26 22:00:00,-0.3929906001856779
2014-05-27 21:00:00,-31.716942858358255
2014-05-27 22:00:00,3.4789056649044987
2014-05-28 21:00:00,56.37413921867994
2014-05-28 22:00:00,-2.479669442238246
