DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-379.65463068065986
2014-01-02 22:00:00,-162.10812501393104
2014-01-05 22:00:00,-112.06882471201949
2014-01-06 22:00:00,133.10352614062253
2014-01-07 22:00:00,100.23852817863246
2014-01-08 22:00:00,34.81968892674336
2014-01-09 22:00:00,-232.3859901603905
2014-01-12 22:00:00,-361.0800803736664
2014-01-13 22:00:00,282.4443499556663
2014-01-14 22:00:00,13.630009686484819
2014-01-15 22:00:00,41.50384307295843
2014-01-16 22:00:00,4.399230812879182
2014-01-19 22:00:00,-39.5172514980143
2014-01-20 22:00:00,98.45753670090195
2014-01-21 22:00:00,66.79974710638183
2014-01-22 22:00:00,-135.59679168003032
2014-01-23 22:00:00,-333.03044591465385
2014-01-26 22:00:00,19.74137154231134
2014-01-27 22:00:00,9.294374885460918
2014-01-28 22:00:00,-70.64028599115413
2014-01-29 22:00:00,-64.27307863802811
2014-01-30 22:00:00,-6.135122288518929
2014-02-02 22:00:00,-212.00006849572077
2014-02-03 22:00:00,-141.61006882467387
2014-02-04 22:00:00,0.15500924524174287
2014-02-05 22:00:00,-42.5032288502643
2014-02-06 22:00:00,50.5253837275603
2014-02-09 22:00:00,3.696627434987109
2014-02-10 22:00:00,10.822547374925861
2014-02-11 22:00:00,12.164825836229447
2014-02-12 22:00:00,79.29503861356804
2014-02-13 22:00:00,46.23201077296261
2014-02-16 22:00:00,35.69120612108686
2014-02-17 22:00:00,-33.264191927060736
2014-02-18 22:00:00,-49.7850725044831
2014-02-19 22:00:00,-1.5015388557588878
2014-02-20 22:00:00,24.930433930133567
2014-02-23 22:00:00,42.95765639637424
2014-02-24 22:00:00,45.080105006226226
2014-02-25 22:00:00,-64.60487081754752
2014-02-26 22:00:00,90.83537680936658
2014-02-27 22:00:00,177.95186345442994
2014-03-02 22:00:00,-198.31447044870464
2014-03-03 22:00:00,-10.174621482611853
2014-03-04 22:00:00,36.794454009322564
2014-03-05 22:00:00,94.84073493802957
2014-03-06 22:00:00,137.4152375785057
2014-03-08 22:00:00,-1.0481939879612092
2014-03-09 21:00:00,-0.5249336236330464
2014-03-09 22:00:00,-4.7231572602844185
2014-03-10 21:00:00,10.137145659743442
2014-03-10 22:00:00,2.8155111533524115
2014-03-11 21:00:00,34.97901710421473
2014-03-11 22:00:00,13.205926894196075
2014-03-12 21:00:00,-100.14843597061285
2014-03-12 22:00:00,-1.1938588142960025
2014-03-13 21:00:00,-5.356439430927175
2014-03-13 22:00:00,20.051108301163673
