DATETIME,net_pnl_usd
2014-01-01 22:00:00,-383.17740754350666
2014-01-02 22:00:00,-163.52151400204855
2014-01-05 22:00:00,-113.43446865902045
2014-01-06 22:00:00,132.05328785845842
2014-01-07 22:00:00,98.92103848101121
2014-01-08 22:00:00,34.13757255290659
2014-01-09 22:00:00,-235.07078166079697
2014-01-12 22:00:00,-362.7733512656175
2014-01-13 22:00:00,280.859366823793
2014-01-14 22:00:00,11.006344882797848
2014-01-15 22:00:00,40.81293845157248
2014-01-16 22:00:00,2.1991584389981327
2014-01-19 22:00:00,-39.712847162651606
2014-01-20 22:00:00,97.66556735063105
2014-01-21 22:00:00,66.02367891651781
2014-01-22 22:00:00,-140.09267429359886
2014-01-23 22:00:00,-335.07797323780966
2014-01-26 22:00:00,19.087245275053203
2014-01-27 22:00:00,8.910002868444028
2014-01-28 22:00:00,-71.77515918064782
2014-01-29 22:00:00,-67.8242528012914
2014-01-30 22:00:00,-8.009147612687158
2014-02-02 22:00:00,-214.66861268850326
2014-02-03 22:00:00,-142.93494251184455
2014-02-04 22:00:00,-0.4158434207997568
2014-02-05 22:00:00,-43.694778643084376
2014-02-06 22:00:00,49.04449456627002
2014-02-09 22:00:00,3.1103671780275484
2014-02-10 22:00:00,10.020389719211416
2014-02-11 22:00:00,11.410544488770611
2014-02-12 22:00:00,76.77976466905159
2014-02-13 22:00:00,44.852955034262074
2014-02-16 22:00:00,35.40960160952147
2014-02-17 22:00:00,-34.77221324412965
2014-02-18 22:00:00,-50.83680217857064
2014-02-19 22:00:00,-2.3773100338749806
2014-02-20 22:00:00,24.326216400813614
2014-02-23 22:00:00,42.22643316912708
2014-02-24 22:00:00,44.32141786630909
2014-02-25 22:00:00,-66.32217855892571
2014-02-26 22:00:00,89.79835783418218
2014-02-27 22:00:00,175.19857927889444
2014-03-02 22:00:00,-201.59060281109402
2014-03-03 22:00:00,-11.65340985332121
2014-03-04 22:00:00,36.0444664712616
2014-03-05 22:00:00,92.12991049628246
2014-03-06 22:00:00,136.85451937943827
2014-03-08 22:00:00,-1.1686469448031784
2014-03-09 21:00:00,-1.0500162840380796
2014-03-09 22:00:00,-4.753795931648598
2014-03-10 21:00:00,9.781703376281428
2014-03-10 22:00:00,2.428827090658867
2014-03-11 21:00:00,34.42968221400466
2014-03-11 22:00:00,12.315835474333168
2014-03-12 21:00:00,-101.13459615265101
2014-03-12 22:00:00,-1.265768091313117
2014-03-13 21:00:00,-5.854559858694081
2014-03-13 22:00:00,18.82797997557377
2014-03-15 21:00:00,4.2705384067108705
2014-03-16 21:00:00,0.6045868498326463
2014-03-16 22:00:00,8.506266537221467
2014-03-17 21:00:00,0.9031307960361197
2014-03-17 22:00:00,-2.9783268010664914
2014-03-18 21:00:00,-252.49740494742355
2014-03-18 22:00:00,-89.00991000708508
2014-03-19 21:00:00,89.58791238144761
2014-03-19 22:00:00,-14.191963109241627
2014-03-20 21:00:00,-101.78490130612013
2014-03-20 22:00:00,3.787295472785983
2014-03-23 21:00:00,-21.821478838964623
2014-03-23 22:00:00,10.149319930585474
2014-03-24 21:00:00,-62.32240208495745
2014-03-24 22:00:00,-0.8013226907998335
2014-03-25 21:00:00,-4.833459470017715
2014-03-25 22:00:00,-7.299027855226652
2014-03-26 21:00:00,-37.383767478133045
2014-03-26 22:00:00,-6.336980362971105
2014-03-27 21:00:00,-1.7544468029034448
2014-03-27 22:00:00,-4.564661958729068
2014-03-30 21:00:00,105.38995123158274
2014-03-30 22:00:00,3.203551751262915
2014-03-31 21:00:00,40.755171670359005
2014-03-31 22:00:00,0.4171608072314358
2014-04-01 21:00:00,-0.4058269257226321
2014-04-01 22:00:00,-7.932366614402154
2014-04-02 21:00:00,-16.300585562880386
2014-04-02 22:00:00,-12.315119172929089
2014-04-03 21:00:00,-175.59816251016758
2014-04-03 22:00:00,0.21710242260294854
2014-04-06 21:00:00,-68.84998538395112
2014-04-06 22:00:00,4.7943262903895665
2014-04-07 21:00:00,93.69798744351706
2014-04-07 22:00:00,20.843316253329053
2014-04-08 21:00:00,167.86045592713066
2014-04-08 22:00:00,23.427489166008883
2014-04-09 21:00:00,-117.71449580676571
2014-04-09 22:00:00,10.944668512736872
2014-04-10 21:00:00,-87.47350207511326
2014-04-10 22:00:00,-9.66852803967506
2014-04-13 21:00:00,-11.816046002022183
2014-04-13 22:00:00,-37.793053876132575
2014-04-14 21:00:00,50.0332698787529
2014-04-14 22:00:00,-7.2589503320498325
2014-04-15 21:00:00,37.70918242447179
2014-04-15 22:00:00,-0.09779644866357781
