DATETIME,net_pnl_usd
2014-01-01 22:00:00,-330.5716607433484
2014-01-02 22:00:00,-153.57885794331958
2014-01-05 22:00:00,-105.41511719407062
2014-01-06 22:00:00,131.08434520616166
2014-01-07 22:00:00,84.5920158117497
2014-01-08 22:00:00,27.544542256199797
2014-01-09 22:00:00,-181.26943794383746
2014-01-12 22:00:00,-365.072526969489
2014-01-13 22:00:00,305.0416801401479
2014-01-14 22:00:00,30.090477624612966
2014-01-15 22:00:00,34.36733702378453
2014-01-16 22:00:00,31.202378267990625
2014-01-19 22:00:00,-39.172359930458256
2014-01-20 22:00:00,71.4064710528502
2014-01-21 22:00:00,43.277610711090546
2014-01-22 22:00:00,-108.48230236012677
2014-01-23 22:00:00,-314.7723790690968
2014-01-26 22:00:00,4.01892555977339
2014-01-27 22:00:00,12.280510606205802
2014-01-28 22:00:00,-53.69563103596157
2014-01-29 22:00:00,-75.89823041988656
2014-01-30 22:00:00,-15.300121808421412
2014-02-02 22:00:00,-181.4870154933942
2014-02-03 22:00:00,-138.8076152916864
2014-02-04 22:00:00,4.497400691392634
2014-02-05 22:00:00,-46.663558276212996
2014-02-06 22:00:00,36.157288868544484
2014-02-09 22:00:00,10.642494869935723
2014-02-10 22:00:00,9.280838304841396
2014-02-11 22:00:00,-5.304784986727768
2014-02-12 22:00:00,71.8685257198639
2014-02-13 22:00:00,31.062103524132652
2014-02-16 22:00:00,29.670877978047788
2014-02-17 22:00:00,-40.695213571471264
2014-02-18 22:00:00,-41.36091445921071
2014-02-19 22:00:00,8.352439705780213
2014-02-20 22:00:00,18.578428162818355
2014-02-23 22:00:00,50.101321569906375
2014-02-24 22:00:00,42.50554296815583
2014-02-25 22:00:00,-65.22181809647509
2014-02-26 22:00:00,93.24871580066448
2014-02-27 22:00:00,171.93103961620062
2014-03-02 22:00:00,-169.45319069584846
2014-03-03 22:00:00,7.80912152286124
2014-03-04 22:00:00,36.548658123097425
2014-03-05 22:00:00,81.66334651761413
2014-03-06 22:00:00,151.8425292513672
2014-03-08 22:00:00,2.196175989355656
2014-03-09 21:00:00,-4.259366574855463
2014-03-09 22:00:00,-4.643973717207698
2014-03-10 21:00:00,4.611468481685598
2014-03-10 22:00:00,2.3806539079934743
2014-03-11 21:00:00,28.021971183776557
2014-03-11 22:00:00,12.478289618891939
2014-03-12 21:00:00,-91.40602785566861
2014-03-12 22:00:00,-1.1478643328615656
2014-03-13 21:00:00,-27.645563758326215
2014-03-13 22:00:00,18.459657905669047
2014-03-15 21:00:00,3.520002234671804
2014-03-16 21:00:00,32.90311118818805
2014-03-16 22:00:00,7.796116431816815
2014-03-17 21:00:00,17.66943134658137
2014-03-17 22:00:00,-3.1751809996040192
2014-03-18 21:00:00,-231.2142667587454
2014-03-18 22:00:00,-85.31794172413221
2014-03-19 21:00:00,87.67808955695537
2014-03-19 22:00:00,-20.240531301027374
2014-03-20 21:00:00,-86.1640606504148
2014-03-20 22:00:00,6.365062293373531
2014-03-23 21:00:00,-14.670399646580282
2014-03-23 22:00:00,13.945276116208355
2014-03-24 21:00:00,-64.61045715746356
2014-03-24 22:00:00,-0.788738035386965
2014-03-25 21:00:00,-1.481646391048968
2014-03-25 22:00:00,-7.201123796965163
2014-03-26 21:00:00,-55.46928805895413
2014-03-26 22:00:00,-6.872029070936173
2014-03-27 21:00:00,-27.127337688413107
2014-03-27 22:00:00,-4.908709231934882
2014-03-30 21:00:00,79.71778663466804
2014-03-30 22:00:00,3.7635882210993348
2014-03-31 21:00:00,21.320463655503197
2014-03-31 22:00:00,0.38749006299046185
2014-04-01 21:00:00,2.86519321532338
2014-04-01 22:00:00,-6.591317099557571
2014-04-02 21:00:00,-9.541745343913274
2014-04-02 22:00:00,-11.763791665544595
2014-04-03 21:00:00,-129.35214151826187
2014-04-03 22:00:00,1.4037355929617488
2014-04-06 21:00:00,-73.68315411215734
2014-04-06 22:00:00,6.7282029975642565
2014-04-07 21:00:00,78.85192257977735
2014-04-07 22:00:00,16.583596830427403
2014-04-08 21:00:00,147.9266030706532
2014-04-08 22:00:00,13.14826133701685
2014-04-09 21:00:00,-109.64626021665765
2014-04-09 22:00:00,6.3872921396816995
