DATETIME,gross_pnl_usd
2016-01-03 22:00:00,-54.08280286468679
2016-01-04 22:00:00,18.527436916464747
2016-01-05 22:00:00,-79.3705231731715
2016-01-06 22:00:00,-51.42514951303504
2016-01-07 22:00:00,56.15297144279887
2016-01-10 22:00:00,102.21954369428575
2016-01-11 22:00:00,57.312816993225766
2016-01-12 22:00:00,33.281223208134016
2016-01-13 22:00:00,-27.61603406261889
2016-01-14 22:00:00,110.68950757463364
2016-01-17 22:00:00,18.431319274415543
2016-01-18 22:00:00,-21.084677747803077
2016-01-19 22:00:00,38.06929157233438
2016-01-20 22:00:00,-91.69639031274569
2016-01-21 22:00:00,-60.90718791854614
2016-01-24 22:00:00,9.034785288534849
2016-01-25 22:00:00,-158.7486150716842
2016-01-26 22:00:00,9.312047355228156
2016-01-27 22:00:00,-62.174482762354714
2016-01-28 22:00:00,-35.94957580227828
2016-01-31 22:00:00,-94.50445845651927
2016-02-01 22:00:00,9.781613957663033
2016-02-02 22:00:00,-190.1914493904239
2016-02-03 22:00:00,-14.129750115335742
2016-02-04 22:00:00,79.2887995679879
2016-02-07 22:00:00,121.96988574320707
2016-02-08 22:00:00,61.10360051032396
2016-02-09 22:00:00,92.86898812380957
2016-02-10 22:00:00,228.74653146648652
2016-02-11 22:00:00,-153.3349175409014
2016-02-14 22:00:00,-134.41766733679677
2016-02-15 22:00:00,-26.856821612795194
2016-02-16 22:00:00,-47.41644417702714
2016-02-17 22:00:00,49.99327147992174
2016-02-18 22:00:00,-15.381249392084442
2016-02-21 22:00:00,5.317651844487287
2016-02-22 22:00:00,100.73688611301418
2016-02-23 22:00:00,14.469563416650804
2016-02-24 22:00:00,-4.602229294883557
2016-02-25 22:00:00,-112.92279391593442
2016-02-28 22:00:00,84.82053540843043
2016-02-29 22:00:00,-88.04307503812484
2016-03-01 22:00:00,30.133766297521554
2016-03-02 22:00:00,16.14612762497255
2016-03-03 22:00:00,-23.30531041925466
2016-03-06 22:00:00,39.186003359614716
2016-03-07 22:00:00,-1.991878914960843
2016-03-08 22:00:00,-14.00896927710008
2016-03-09 22:00:00,-54.00511071769216
2016-03-10 22:00:00,-24.16879112635673
2016-03-13 21:00:00,-51.91312720386184
2016-03-13 22:00:00,-4.491431989117513
2016-03-14 21:00:00,-0.8296946710679647
2016-03-14 22:00:00,-1.086095404720494
2016-03-15 21:00:00,112.07868364609998
2016-03-15 22:00:00,18.40947419019909
2016-03-16 21:00:00,46.4173354070438
2016-03-16 22:00:00,26.517519338025675
2016-03-17 21:00:00,-40.47970771007106
2016-03-17 22:00:00,-12.28840180588205
2016-03-20 21:00:00,-41.483370799894914
2016-03-20 22:00:00,-10.183233952250331
2016-03-21 21:00:00,40.80532538851058
2016-03-21 22:00:00,-9.076984986255324
2016-03-22 21:00:00,-150.16365016066482
2016-03-22 22:00:00,-13.106599050731937
2016-03-23 21:00:00,-31.57669678722281
2016-03-23 22:00:00,-3.2449800214770894
2016-03-24 21:00:00,-17.82923919953322
2016-03-27 21:00:00,6.693777192071604
2016-03-27 22:00:00,5.000114721613039
2016-03-28 21:00:00,107.20523587347614
2016-03-28 22:00:00,23.423235662579007
2016-03-29 21:00:00,4.721071036696387
2016-03-29 22:00:00,11.956497488107427
2016-03-30 21:00:00,-4.309154192121849
2016-03-30 22:00:00,6.28883993980435
2016-03-31 21:00:00,57.440556742825095
2016-03-31 22:00:00,4.182482970084062
2016-04-03 21:00:00,-80.73188540994106
2016-04-03 22:00:00,-1.5758650540443087
2016-04-04 21:00:00,-0.4128095212613161
2016-04-04 22:00:00,-2.256150459645075
2016-04-05 21:00:00,75.44467923195562
2016-04-05 22:00:00,7.872853866116844
2016-04-06 21:00:00,18.853975298668303
2016-04-06 22:00:00,-1.2282223705196604
2016-04-07 21:00:00,28.424339594478454
2016-04-07 22:00:00,17.742917668773707
2016-04-10 21:00:00,36.75061135845796
2016-04-10 22:00:00,17.671657415559597
2016-04-11 21:00:00,23.425429060015187
2016-04-11 22:00:00,-2.723100902758368
2016-04-12 21:00:00,-52.37933797301801
2016-04-12 22:00:00,-54.46269943569197
2016-04-13 21:00:00,9.136187837271159
2016-04-13 22:00:00,-6.142422165464745
2016-04-14 21:00:00,54.469151198897684
2016-04-14 22:00:00,13.777483168125013
2016-04-17 21:00:00,13.399206376441798
2016-04-17 22:00:00,13.259546492903766
2016-04-18 21:00:00,50.918279121011786
2016-04-18 22:00:00,23.19313985532936
2016-04-19 21:00:00,-37.868620914646336
2016-04-19 22:00:00,-30.487877599467968
2016-04-20 21:00:00,-56.65021692130178
2016-04-20 22:00:00,-4.470337696730887
2016-04-21 21:00:00,-138.8126050858325
2016-04-21 22:00:00,-32.27720483291581
2016-04-24 21:00:00,16.881744113844018
2016-04-24 22:00:00,20.78459223441203
2016-04-25 21:00:00,29.16688540726858
2016-04-25 22:00:00,14.56955443997037
2016-04-26 21:00:00,-138.54844265221556
2016-04-26 22:00:00,5.025091714416001
2016-04-27 21:00:00,108.27046941510571
2016-04-27 22:00:00,38.01554205457372
2016-04-28 21:00:00,76.93153242721614
2016-04-28 22:00:00,48.44701388400752
2016-05-01 21:00:00,52.996764817755114
2016-05-01 22:00:00,32.606317186443846
2016-05-02 21:00:00,-192.16322867338317
2016-05-02 22:00:00,-36.73265906905102
2016-05-03 21:00:00,-76.74317437715364
2016-05-03 22:00:00,-13.634044304641312
2016-05-04 21:00:00,-9.574822633839203
2016-05-04 22:00:00,-26.5642813806004
2016-05-05 21:00:00,7.673276080692602
2016-05-05 22:00:00,-5.755901781047633
2016-05-08 21:00:00,-114.64287785696037
2016-05-08 22:00:00,-17.903270934537897
2016-05-09 21:00:00,25.874638354026573
2016-05-09 22:00:00,-4.620977048231328
2016-05-10 21:00:00,18.10464406885658
2016-05-10 22:00:00,21.890473080044963
2016-05-11 21:00:00,-41.03412941569056
2016-05-11 22:00:00,-15.202330959349878
2016-05-12 21:00:00,-1.6325564001005617
2016-05-12 22:00:00,-24.496573321974918
2016-05-15 21:00:00,7.523499383973798
2016-05-15 22:00:00,3.6843014186381327
2016-05-16 21:00:00,-7.3120813154748365
2016-05-16 22:00:00,-0.8842104352993951
2016-05-17 21:00:00,-65.77993796699701
2016-05-17 22:00:00,-28.67777792222588
2016-05-18 21:00:00,-6.910793225127936
2016-05-18 22:00:00,-3.2035271623821617
2016-05-19 21:00:00,-3.3245633864445416
2016-05-19 22:00:00,-0.9449141751422306
2016-05-22 21:00:00,2.961045100417085
2016-05-22 22:00:00,2.5325975205457367
2016-05-23 21:00:00,-9.913821787091564
2016-05-23 22:00:00,-9.30663945347424
