DATETIME,net_pnl_usd
2016-01-03 22:00:00,-55.058965662536295
2016-01-04 22:00:00,17.910229004833216
2016-01-05 22:00:00,-80.25470830554194
2016-01-06 22:00:00,-52.74928970475084
2016-01-07 22:00:00,55.687930036248304
2016-01-10 22:00:00,101.81006844735802
2016-01-11 22:00:00,56.99520971185626
2016-01-12 22:00:00,32.7672932920115
2016-01-13 22:00:00,-27.950938200312546
2016-01-14 22:00:00,110.00566657584305
2016-01-17 22:00:00,17.96808181850149
2016-01-18 22:00:00,-21.51439767338494
2016-01-19 22:00:00,37.5942972614861
2016-01-20 22:00:00,-92.01130599838824
2016-01-21 22:00:00,-61.32943531295187
2016-01-24 22:00:00,8.6963603150142
2016-01-25 22:00:00,-159.12505689512147
2016-01-26 22:00:00,8.895693866994915
2016-01-27 22:00:00,-62.64711064481149
2016-01-28 22:00:00,-36.88929036659686
2016-01-31 22:00:00,-95.07918195815348
2016-02-01 22:00:00,9.426428324947146
2016-02-02 22:00:00,-192.18748418339965
2016-02-03 22:00:00,-15.132968149162455
2016-02-04 22:00:00,78.6039666748608
2016-02-07 22:00:00,121.5153796165355
2016-02-08 22:00:00,60.316782614022266
2016-02-09 22:00:00,92.48821798762054
2016-02-10 22:00:00,228.30763875759283
2016-02-11 22:00:00,-153.87607400030186
2016-02-14 22:00:00,-134.81649428235596
2016-02-15 22:00:00,-27.129093143816135
2016-02-16 22:00:00,-47.92783964965575
2016-02-17 22:00:00,49.598484912625395
2016-02-18 22:00:00,-15.731157079568682
2016-02-21 22:00:00,4.943338849537653
2016-02-22 22:00:00,100.44335707635817
2016-02-23 22:00:00,14.202629651476213
2016-02-24 22:00:00,-4.945497847602038
2016-02-25 22:00:00,-113.5510748741643
2016-02-28 22:00:00,84.43828188465844
2016-02-29 22:00:00,-88.5766905027853
2016-03-01 22:00:00,29.673063575638007
2016-03-02 22:00:00,15.790653918618844
2016-03-03 22:00:00,-23.860498608957315
2016-03-06 22:00:00,38.750094882402976
2016-03-07 22:00:00,-2.2401903725981214
2016-03-08 22:00:00,-14.33733927261041
2016-03-09 22:00:00,-54.75159814619042
2016-03-10 22:00:00,-24.829657383014954
2016-03-13 21:00:00,-52.11304934965439
2016-03-13 22:00:00,-4.694725244751629
2016-03-14 21:00:00,-0.9400446008752086
2016-03-14 22:00:00,-1.1398426815263112
2016-03-15 21:00:00,111.79688460361444
2016-03-15 22:00:00,17.942627888249056
2016-03-16 21:00:00,45.93621028284789
2016-03-16 22:00:00,25.89512545306821
2016-03-17 21:00:00,-40.70009158315899
2016-03-17 22:00:00,-12.793554538339626
2016-03-20 21:00:00,-41.6188277929636
2016-03-20 22:00:00,-10.321242862663741
2016-03-21 21:00:00,40.64726159510176
2016-03-21 22:00:00,-9.077574920225889
2016-03-22 21:00:00,-150.47215239088348
2016-03-22 22:00:00,-13.164442251625827
2016-03-23 21:00:00,-31.778627629139187
2016-03-23 22:00:00,-3.396848055270499
2016-03-24 21:00:00,-17.90581698996663
2016-03-27 21:00:00,6.5569846925919375
2016-03-27 22:00:00,4.957738821654554
2016-03-28 21:00:00,107.05370941532809
2016-03-28 22:00:00,23.235738835767176
2016-03-29 21:00:00,4.455358861016631
2016-03-29 22:00:00,11.606977910717044
2016-03-30 21:00:00,-4.519764319550083
2016-03-30 22:00:00,5.930500770946097
2016-03-31 21:00:00,57.13634476490536
2016-03-31 22:00:00,3.879642863390627
2016-04-03 21:00:00,-80.87134081905728
2016-04-03 22:00:00,-1.769611371860799
2016-04-04 21:00:00,-0.5799211588801807
2016-04-04 22:00:00,-2.463983102825524
2016-04-05 21:00:00,75.19479885170006
2016-04-05 22:00:00,7.830318657554436
2016-04-06 21:00:00,18.42297765723419
2016-04-06 22:00:00,-1.3260445993580474
2016-04-07 21:00:00,28.126775491730147
2016-04-07 22:00:00,17.512900167073354
2016-04-10 21:00:00,36.55624398228922
2016-04-10 22:00:00,17.666176943949463
2016-04-11 21:00:00,23.061547695616945
2016-04-11 22:00:00,-2.765082004312449
2016-04-12 21:00:00,-52.52186582500501
2016-04-12 22:00:00,-54.75338337985398
2016-04-13 21:00:00,8.951903264106754
2016-04-13 22:00:00,-6.343324254837853
2016-04-14 21:00:00,54.308433567936206
2016-04-14 22:00:00,13.765282054331509
2016-04-17 21:00:00,13.235334440511199
2016-04-17 22:00:00,13.168577131424744
2016-04-18 21:00:00,50.64091409514333
2016-04-18 22:00:00,22.990798740683438
2016-04-19 21:00:00,-38.00139445089494
2016-04-19 22:00:00,-30.505155370998168
2016-04-20 21:00:00,-56.875618313067314
2016-04-20 22:00:00,-4.5708316718121065
2016-04-21 21:00:00,-139.25619414225608
2016-04-21 22:00:00,-32.684048241358994
2016-04-24 21:00:00,16.703900820714843
2016-04-24 22:00:00,20.69968070526785
2016-04-25 21:00:00,28.933050990759533
2016-04-25 22:00:00,14.559434666788325
2016-04-26 21:00:00,-138.88425587315578
2016-04-26 22:00:00,4.936844026371205
2016-04-27 21:00:00,108.06669017754047
2016-04-27 22:00:00,37.531131397571215
2016-04-28 21:00:00,76.56888728302243
2016-04-28 22:00:00,48.41489847458684
2016-05-01 21:00:00,52.82373530750631
2016-05-01 22:00:00,32.25457804278168
2016-05-02 21:00:00,-192.62445957069184
2016-05-02 22:00:00,-37.64046368950072
2016-05-03 21:00:00,-77.0159147036358
2016-05-03 22:00:00,-13.681040297036624
2016-05-04 21:00:00,-9.763126849830305
2016-05-04 22:00:00,-26.57375237927206
2016-05-05 21:00:00,7.478065101312588
2016-05-05 22:00:00,-5.836466588050008
2016-05-08 21:00:00,-115.02592119444648
2016-05-08 22:00:00,-18.133447546819973
2016-05-09 21:00:00,25.605361693387827
2016-05-09 22:00:00,-4.700632760374826
2016-05-10 21:00:00,17.946559082549218
2016-05-10 22:00:00,21.778283533347402
2016-05-11 21:00:00,-41.209192159075286
2016-05-11 22:00:00,-15.2766240791489
2016-05-12 21:00:00,-1.8407267835945564
2016-05-12 22:00:00,-24.64354226752353
2016-05-15 21:00:00,7.394082922978606
2016-05-15 22:00:00,3.5921391202366073
2016-05-16 21:00:00,-7.5649896158885825
2016-05-16 22:00:00,-0.8887536064524246
2016-05-17 21:00:00,-66.11382891106713
2016-05-17 22:00:00,-29.10402352688574
2016-05-18 21:00:00,-7.099236142605925
2016-05-18 22:00:00,-3.408407516246304
2016-05-19 21:00:00,-3.557067114848369
2016-05-19 22:00:00,-1.1127725111871993
2016-05-22 21:00:00,2.791637842153186
2016-05-22 22:00:00,2.418187711002916
2016-05-23 21:00:00,-10.276751623533269
2016-05-23 22:00:00,-9.55214835294714
2016-05-24 21:00:00,-36.432967478382245
2016-05-24 22:00:00,3.842914368180344
2016-05-25 21:00:00,-11.667918284118242
2016-05-25 22:00:00,4.626958227553463
2016-05-26 21:00:00,0.3902740241511431
2016-05-26 22:00:00,-9.610834187334769
2016-05-29 21:00:00,-20.661501278858367
2016-05-29 22:00:00,-0.08026478814974419
2016-05-30 21:00:00,10.188305802767792
2016-05-30 22:00:00,-1.1711207770158516
2016-05-31 21:00:00,-11.067123396259472
2016-05-31 22:00:00,2.7201137377092333
2016-06-01 21:00:00,43.278166814798766
2016-06-01 22:00:00,0.05498202171135446
2016-06-02 21:00:00,-120.54078400077692
2016-06-02 22:00:00,-0.12040024451514242
2016-06-05 21:00:00,-6.162095911202645
2016-06-05 22:00:00,-1.8528896874442866
2016-06-06 21:00:00,89.18525800565749
2016-06-06 22:00:00,3.4724012776136384
2016-06-07 21:00:00,28.245624612392955
2016-06-07 22:00:00,6.272992109100099
2016-06-08 21:00:00,18.971160349740888
2016-06-08 22:00:00,-15.41443494210733
2016-06-09 21:00:00,-26.842455562569217
2016-06-09 22:00:00,-12.756702970537734
2016-06-12 21:00:00,-41.796662174323785
2016-06-13 21:00:00,30.862591002017812
2016-06-13 22:00:00,-7.177804938686725
2016-06-14 21:00:00,-60.56065310618144
2016-06-15 21:00:00,73.59183530038638
2016-06-16 21:00:00,29.550422161930307
2016-06-19 21:00:00,-31.520135108770212
2016-06-20 21:00:00,-137.64630866479717
2016-06-21 21:00:00,19.88775120411119
2016-06-22 21:00:00,-19.931432682481066
2016-06-23 21:00:00,-56.19765803787429
2016-06-26 21:00:00,4.064952765073016
2016-06-27 21:00:00,-101.73421287141295
2016-06-28 21:00:00,2.0687189912123642
2016-06-29 21:00:00,12.233731638565956
2016-06-30 21:00:00,73.54955017411511
2016-07-03 21:00:00,30.04553229236279
2016-07-04 21:00:00,40.38184623960512
2016-07-05 21:00:00,66.49279387956949
2016-07-06 21:00:00,10.348566350304123
2016-07-07 21:00:00,76.0231025375034
2016-07-10 21:00:00,-128.28405363662
2016-07-11 21:00:00,-119.18821596576998
2016-07-12 21:00:00,27.132519421939897
2016-07-13 21:00:00,-60.938820349732524
2016-07-14 21:00:00,34.19887536223338
2016-07-17 21:00:00,-52.1057230100275
2016-07-18 21:00:00,24.7347431054959
2016-07-19 21:00:00,-73.83281354322915
2016-07-20 21:00:00,45.76224963831586
2016-07-21 21:00:00,16.21974472947438
2016-07-24 21:00:00,-43.09983907906394
2016-07-25 21:00:00,51.108458688555444
2016-07-26 21:00:00,-71.33952660774516
2016-07-27 21:00:00,8.216985134574047
2016-07-28 21:00:00,27.127488843691907
2016-07-31 21:00:00,-40.36768600684189
2016-08-01 21:00:00,4.268460255769689
2016-08-02 21:00:00,3.6337647705739453
2016-08-03 21:00:00,72.51603591424873
2016-08-04 21:00:00,-43.35655616776732
2016-08-07 21:00:00,1.4072249531124204
2016-08-08 21:00:00,36.383177454486614
2016-08-09 21:00:00,7.793131557141024
2016-08-10 21:00:00,12.598103500202644
2016-08-11 21:00:00,-48.08124653973421
2016-08-14 21:00:00,43.55755591443311
2016-08-15 21:00:00,-54.88763751495283
2016-08-16 21:00:00,-26.225820519923147
2016-08-17 21:00:00,13.043561093750974
2016-08-18 21:00:00,-92.5682997699826
2016-08-21 21:00:00,-34.45124912550446
2016-08-22 21:00:00,-12.888153521955378
2016-08-23 21:00:00,-92.04177314377587
2016-08-24 21:00:00,-0.9074888821277094
2016-08-25 21:00:00,-112.18023930724877
2016-08-28 21:00:00,41.01689286959213
2016-08-29 21:00:00,-114.79529438235456
2016-08-30 21:00:00,-56.53942284290172
2016-08-31 21:00:00,-22.622724110932527
2016-09-01 21:00:00,67.29673205942802
2016-09-04 21:00:00,21.13175969881663
2016-09-05 21:00:00,81.85678029877916
2016-09-06 21:00:00,5.229125623588146
2016-09-07 21:00:00,-83.22063793826088
2016-09-08 21:00:00,-246.92624225483564
2016-09-11 21:00:00,68.31391383201327
2016-09-12 21:00:00,-130.87138238560965
2016-09-13 21:00:00,-82.6501239758114
2016-09-14 21:00:00,24.653615056384833
2016-09-15 21:00:00,72.16835483699182
2016-09-18 21:00:00,17.04902057125922
2016-09-19 21:00:00,34.443813886979676
2016-09-20 21:00:00,93.04719382734538
2016-09-21 21:00:00,-13.637864266468169
2016-09-22 21:00:00,-16.755288293411326
2016-09-25 21:00:00,-11.541162692886335
2016-09-26 21:00:00,3.653886209339827
2016-09-27 21:00:00,7.522619624505493
2016-09-28 21:00:00,-70.85462996715539
2016-09-29 21:00:00,5.45257151107025
2016-10-02 21:00:00,36.76938523793058
2016-10-03 21:00:00,-96.08141546375147
2016-10-04 21:00:00,-3.740725399140697
2016-10-05 21:00:00,55.89203621832731
2016-10-06 21:00:00,39.57664968757927
2016-10-09 21:00:00,95.21071957708848
2016-10-10 21:00:00,102.67731782037136
2016-10-11 21:00:00,14.957300991095213
2016-10-12 21:00:00,-91.41772245256372
2016-10-13 21:00:00,149.78534269361285
2016-10-16 21:00:00,-24.4165814162619
2016-10-17 21:00:00,-6.482637183318343
2016-10-18 21:00:00,54.67172693530635
2016-10-19 21:00:00,-8.195665098229242
2016-10-20 21:00:00,63.591746055412656
2016-10-23 21:00:00,1.2546830432514957
2016-10-24 21:00:00,-35.285234330099875
2016-10-25 21:00:00,-45.7368673799801
2016-10-26 21:00:00,17.325727286058516
2016-10-27 21:00:00,-197.03812137835072
2016-10-30 21:00:00,-15.87022223004803
2016-10-31 21:00:00,-117.76934751189998
2016-11-01 21:00:00,-110.26225502290956
2016-11-02 21:00:00,-74.54166481464856
2016-11-03 21:00:00,-64.67145298410396
2016-11-06 22:00:00,216.33067568969435
2016-11-07 22:00:00,124.51881006598197
2016-11-08 22:00:00,71.48523769523544
2016-11-09 22:00:00,47.52897460632052
2016-11-10 22:00:00,-46.77943073381053
2016-11-13 22:00:00,255.49641191378697
2016-11-14 22:00:00,69.6436205280399
2016-11-15 22:00:00,-54.1585122775998
2016-11-16 22:00:00,160.39277804158985
2016-11-17 22:00:00,87.53538472856654
2016-11-20 22:00:00,-73.91318508901227
2016-11-21 22:00:00,100.53472197161067
2016-11-22 22:00:00,276.3366646252796
2016-11-23 22:00:00,116.63602077690231
2016-11-24 22:00:00,-38.90279810595295
2016-11-27 22:00:00,-123.4003836057584
2016-11-28 22:00:00,-106.83609540727514
2016-11-29 22:00:00,206.05290678488225
2016-11-30 22:00:00,-166.76152559599322
2016-12-01 22:00:00,-110.70821706755513
2016-12-04 22:00:00,-11.230184804672831
2016-12-05 22:00:00,80.16752604212964
2016-12-06 22:00:00,-24.518457039776067
2016-12-07 22:00:00,210.84015296670535
2016-12-08 22:00:00,236.1460153622137
2016-12-11 22:00:00,-204.28167927598892
2016-12-12 22:00:00,74.85196987144202
2016-12-13 22:00:00,215.48325601463222
2016-12-14 22:00:00,333.82241980423714
2016-12-15 22:00:00,-195.31681287576805
2016-12-18 22:00:00,-27.3878158693134
2016-12-19 22:00:00,109.25417576801456
2016-12-20 22:00:00,-78.98546349809263
2016-12-21 22:00:00,33.21633130543943
2016-12-22 22:00:00,-76.8579626131723
2016-12-25 22:00:00,-10.989895071307611
2016-12-26 22:00:00,55.23555644493122
2016-12-27 22:00:00,-5.031213675433023
2016-12-28 22:00:00,-277.1244105939675
2016-12-29 22:00:00,-46.95999012408236
