DATETIME,net_pnl_usd
2016-01-03 22:00:00,5.640194582218951
2016-01-04 22:00:00,31.770851322846276
2016-01-05 22:00:00,8.129286313836829
2016-01-06 22:00:00,56.90820116508934
2016-01-07 22:00:00,75.15545457790395
2016-01-10 22:00:00,32.975075071826126
2016-01-11 22:00:00,53.51218912919226
2016-01-12 22:00:00,26.591960319118623
2016-01-13 22:00:00,-34.76089717856772
2016-01-14 22:00:00,154.69560776687462
2016-01-17 22:00:00,1.9878428074143963
2016-01-18 22:00:00,-18.10574511433893
2016-01-19 22:00:00,24.649272694165187
2016-01-20 22:00:00,-111.16213174177292
2016-01-21 22:00:00,-69.51827566309777
2016-01-24 22:00:00,50.098652077091884
2016-01-25 22:00:00,-118.06878679520132
2016-01-26 22:00:00,16.95427802194809
2016-01-27 22:00:00,-87.53625667928765
2016-01-28 22:00:00,-92.8121573895821
2016-01-31 22:00:00,-91.05319519323425
2016-02-01 22:00:00,71.16851111316271
2016-02-02 22:00:00,-112.52384623412036
2016-02-03 22:00:00,45.13811827477712
2016-02-04 22:00:00,58.86443736394033
2016-02-07 22:00:00,70.05434555578174
2016-02-08 22:00:00,31.847301170490724
2016-02-09 22:00:00,38.25767504630798
2016-02-10 22:00:00,104.17122254041846
2016-02-11 22:00:00,-88.83601375345081
2016-02-14 22:00:00,-49.06474332817722
2016-02-15 22:00:00,10.715068593772003
2016-02-16 22:00:00,-49.34340122969947
2016-02-17 22:00:00,18.72281973031714
2016-02-18 22:00:00,-5.0047894082469355
2016-02-21 22:00:00,1.652502038724137
2016-02-22 22:00:00,78.7452634072542
2016-02-23 22:00:00,19.120946091381878
2016-02-24 22:00:00,-20.22577764345025
2016-02-25 22:00:00,-71.46061315844497
2016-02-28 22:00:00,54.45045066801523
2016-02-29 22:00:00,-71.99164741472192
2016-03-01 22:00:00,4.920064202593299
2016-03-02 22:00:00,3.5456582363115245
2016-03-03 22:00:00,-17.86246603505706
2016-03-06 22:00:00,16.490532825400113
2016-03-07 22:00:00,30.583788474620352
2016-03-08 22:00:00,-32.806390234807786
2016-03-09 22:00:00,-24.00886759176698
2016-03-10 22:00:00,-59.54352656049918
2016-03-13 21:00:00,-21.32886334487881
2016-03-13 22:00:00,-3.089442377754165
2016-03-14 21:00:00,32.062694229972124
2016-03-14 22:00:00,-1.1110444538141355
2016-03-15 21:00:00,80.39979616967234
2016-03-15 22:00:00,17.69986131285525
2016-03-16 21:00:00,54.54806644497279
2016-03-16 22:00:00,26.669257767457193
2016-03-17 21:00:00,-27.58584664154097
2016-03-17 22:00:00,-9.753694214098994
2016-03-20 21:00:00,-30.70893917718194
2016-03-20 22:00:00,-2.845917018412944
2016-03-21 21:00:00,4.291822843186195
2016-03-21 22:00:00,-4.215548306267375
2016-03-22 21:00:00,-95.57931709873418
2016-03-22 22:00:00,-7.860514277839951
2016-03-23 21:00:00,-31.768536477068324
2016-03-23 22:00:00,-2.418543351525905
2016-03-24 21:00:00,-13.180819857787384
2016-03-27 21:00:00,1.7455216432946425
2016-03-27 22:00:00,4.232606613195404
2016-03-28 21:00:00,88.8374920368766
2016-03-28 22:00:00,20.9934550935281
2016-03-29 21:00:00,8.220167020457847
2016-03-29 22:00:00,8.669624534945164
2016-03-30 21:00:00,1.7891528638972112
2016-03-30 22:00:00,4.136119151853164
2016-03-31 21:00:00,58.614800409844214
2016-03-31 22:00:00,2.8626766368056837
2016-04-03 21:00:00,-41.74961422219814
2016-04-03 22:00:00,-1.2624701428881009
2016-04-04 21:00:00,31.483544856476037
2016-04-04 22:00:00,-1.9058452706350577
2016-04-05 21:00:00,67.3194348781479
2016-04-05 22:00:00,5.696446482564294
2016-04-06 21:00:00,23.289010342648602
2016-04-06 22:00:00,-1.2570180601718652
2016-04-07 21:00:00,13.379968024916565
2016-04-07 22:00:00,15.430188225877336
2016-04-10 21:00:00,9.015501658296282
2016-04-10 22:00:00,15.899745670915394
2016-04-11 21:00:00,10.02030871408391
2016-04-11 22:00:00,-2.443959705204586
2016-04-12 21:00:00,-77.70659405382024
2016-04-12 22:00:00,-42.83871931992406
2016-04-13 21:00:00,1.14341254356599
2016-04-13 22:00:00,-5.902010800082715
2016-04-14 21:00:00,38.16700572007095
2016-04-14 22:00:00,12.406364960357621
2016-04-17 21:00:00,18.635887975442785
2016-04-17 22:00:00,12.282769662261433
2016-04-18 21:00:00,38.872917380327635
2016-04-18 22:00:00,22.171783970605656
2016-04-19 21:00:00,-61.27429298764671
2016-04-19 22:00:00,-29.423931260537678
2016-04-20 21:00:00,-26.93690178207286
2016-04-20 22:00:00,-4.499423888853221
2016-04-21 21:00:00,-138.4805599566879
2016-04-21 22:00:00,-32.0707436943071
2016-04-24 21:00:00,32.531274426215546
2016-04-24 22:00:00,21.904476222421348
2016-04-25 21:00:00,28.63094200989976
2016-04-25 22:00:00,14.712759129833946
2016-04-26 21:00:00,-57.99793858940319
2016-04-26 22:00:00,4.228222141206439
2016-04-27 21:00:00,80.61753262540485
2016-04-27 22:00:00,34.35017804795811
2016-04-28 21:00:00,113.84671152515214
2016-04-28 22:00:00,51.938651084281176
2016-05-01 21:00:00,69.88941593373231
2016-05-01 22:00:00,28.214711503378897
2016-05-02 21:00:00,-136.90950798303453
2016-05-02 22:00:00,-29.1787530482925
2016-05-03 21:00:00,-62.11844512507355
2016-05-03 22:00:00,-7.783502887546243
2016-05-04 21:00:00,-50.1116927699174
2016-05-04 22:00:00,-17.860979140744693
2016-05-05 21:00:00,14.509731822614079
2016-05-05 22:00:00,-4.420413371284354
2016-05-08 21:00:00,-94.45909473046774
2016-05-08 22:00:00,-14.677820105209097
2016-05-09 21:00:00,13.897906471622804
2016-05-09 22:00:00,-4.291526197338679
2016-05-10 21:00:00,32.69805718854635
2016-05-10 22:00:00,20.9072222474045
2016-05-11 21:00:00,-42.859206544791014
2016-05-11 22:00:00,-14.047100069079802
2016-05-12 21:00:00,-15.060649394139057
2016-05-12 22:00:00,-23.006282160739726
2016-05-15 21:00:00,-2.3633153239015154
2016-05-15 22:00:00,3.065245672520382
2016-05-16 21:00:00,-17.16470111959586
2016-05-16 22:00:00,-0.7949572131992511
2016-05-17 21:00:00,-65.06904328369154
2016-05-17 22:00:00,-23.28610059848931
2016-05-18 21:00:00,-5.272450854716413
2016-05-18 22:00:00,-2.6808494282501893
2016-05-19 21:00:00,-0.006008251061428105
2016-05-19 22:00:00,-1.2521522437921129
2016-05-22 21:00:00,9.121339619119809
2016-05-22 22:00:00,1.4153713092916536
2016-05-23 21:00:00,-36.96313293199988
2016-05-23 22:00:00,-5.098130220153102
2016-05-24 21:00:00,-34.445823583382406
2016-05-24 22:00:00,1.832691166902161
2016-05-25 21:00:00,-6.314487100958684
2016-05-25 22:00:00,1.5085535542959758
2016-05-26 21:00:00,3.256214588522404
2016-05-26 22:00:00,3.5200497186593256
2016-05-29 21:00:00,1.562437633413981
2016-05-29 22:00:00,-0.19964616383179218
2016-05-30 21:00:00,-20.94056808619245
2016-05-30 22:00:00,0.6713142214650814
2016-05-31 21:00:00,-3.7021971380300513
2016-05-31 22:00:00,-6.56752741005984
2016-06-01 21:00:00,39.75422876428172
2016-06-01 22:00:00,3.1311199764410915
2016-06-02 21:00:00,-151.64081325482755
2016-06-02 22:00:00,-36.40050217928088
2016-06-05 21:00:00,-4.964411467581392
2016-06-05 22:00:00,-0.10608479483188596
2016-06-06 21:00:00,40.4947429676067
2016-06-06 22:00:00,0.08629457729850859
2016-06-07 21:00:00,6.843206090356576
2016-06-07 22:00:00,1.4981354541571497
2016-06-08 21:00:00,12.414701662320152
2016-06-08 22:00:00,-8.453728202405891
2016-06-09 21:00:00,-18.152498894147246
2016-06-09 22:00:00,-4.312596370003485
2016-06-12 21:00:00,-45.18888818377021
2016-06-13 21:00:00,18.01426358357547
2016-06-13 22:00:00,-1.561223259813719
2016-06-14 21:00:00,-61.537988344553696
2016-06-15 21:00:00,80.78426779175034
2016-06-16 21:00:00,2.9319929627808747
2016-06-19 21:00:00,-46.5667318236941
2016-06-20 21:00:00,-92.99253289453885
2016-06-21 21:00:00,4.542941835606617
2016-06-22 21:00:00,-36.597197315512354
2016-06-23 21:00:00,-131.27004542565572
2016-06-26 21:00:00,82.72624347257889
2016-06-27 21:00:00,-87.22283297567354
2016-06-28 21:00:00,-7.732520160037747
2016-06-29 21:00:00,4.694912282972341
2016-06-30 21:00:00,30.938833044783873
2016-07-03 21:00:00,8.094520005928969
2016-07-04 21:00:00,47.72256884257165
2016-07-05 21:00:00,25.63136682949799
2016-07-06 21:00:00,20.814531372934763
2016-07-07 21:00:00,33.93167998787257
2016-07-10 21:00:00,-75.36640121655557
2016-07-11 21:00:00,-83.44942941017248
2016-07-12 21:00:00,12.193931388462772
2016-07-13 21:00:00,-49.89325928139418
2016-07-14 21:00:00,41.72695707542485
2016-07-17 21:00:00,-39.994971566110124
2016-07-18 21:00:00,40.97673493628888
2016-07-19 21:00:00,-49.71278066410308
2016-07-20 21:00:00,24.01595487042855
2016-07-21 21:00:00,24.98887762240651
2016-07-24 21:00:00,-33.31188976961688
2016-07-25 21:00:00,22.230910629384667
2016-07-26 21:00:00,-65.8551696156209
2016-07-27 21:00:00,13.6229114055477
2016-07-28 21:00:00,-10.453657960137015
2016-07-31 21:00:00,-31.212523924379504
2016-08-01 21:00:00,-12.697548529643065
2016-08-02 21:00:00,-15.023683605747276
2016-08-03 21:00:00,30.825525599816142
2016-08-04 21:00:00,-28.167978388472868
2016-08-07 21:00:00,-0.23467556914397214
2016-08-08 21:00:00,29.764642540598572
2016-08-09 21:00:00,7.601820424364398
2016-08-10 21:00:00,2.8529153489873735
2016-08-11 21:00:00,-6.415147146937191
2016-08-14 21:00:00,31.461126930930178
2016-08-15 21:00:00,-26.6076946714141
2016-08-16 21:00:00,-4.761411053339428
2016-08-17 21:00:00,10.82543362960792
2016-08-18 21:00:00,-59.991936848593
2016-08-21 21:00:00,-22.13648912440064
2016-08-22 21:00:00,-2.359165151543049
2016-08-23 21:00:00,-74.98359191670411
2016-08-24 21:00:00,8.46956974697975
2016-08-25 21:00:00,-107.64498554281445
2016-08-28 21:00:00,29.96296146807906
2016-08-29 21:00:00,-72.52672745011867
2016-08-30 21:00:00,-41.66368415757333
2016-08-31 21:00:00,-18.862372086545268
2016-09-01 21:00:00,18.06369257715087
2016-09-04 21:00:00,6.874804208287317
2016-09-05 21:00:00,67.54633720011594
2016-09-06 21:00:00,-12.541052354292045
2016-09-07 21:00:00,-50.0438736526719
2016-09-08 21:00:00,-163.6674309813758
