DATETIME,gross_pnl_usd
2016-01-03 22:00:00,6.998017832584758
2016-01-04 22:00:00,32.50645463544579
2016-01-05 22:00:00,9.259369987826407
2016-01-06 22:00:00,58.11597530525579
2016-01-07 22:00:00,75.65792309846378
2016-01-10 22:00:00,33.9706821601566
2016-01-11 22:00:00,54.058288121506465
2016-01-12 22:00:00,27.114158790781424
2016-01-13 22:00:00,-34.19483102594989
2016-01-14 22:00:00,155.48727220213416
2016-01-17 22:00:00,2.769572263200108
2016-01-18 22:00:00,-17.553800873028756
2016-01-19 22:00:00,25.310031784978417
2016-01-20 22:00:00,-110.62977060316183
2016-01-21 22:00:00,-68.64198768770534
2016-01-24 22:00:00,50.83670339666432
2016-01-25 22:00:00,-117.56112700091606
2016-01-26 22:00:00,17.594659080679165
2016-01-27 22:00:00,-86.66280647908812
2016-01-28 22:00:00,-90.92076267431092
2016-01-31 22:00:00,-89.80474971347658
2016-02-01 22:00:00,71.67781197904594
2016-02-02 22:00:00,-110.25121066131167
2016-02-03 22:00:00,45.708021564876724
2016-02-04 22:00:00,60.15771533501295
2016-02-07 22:00:00,70.59516020377636
2016-02-08 22:00:00,33.08777144510151
2016-02-09 22:00:00,38.863432416526244
2016-02-10 22:00:00,104.44209932612982
2016-02-11 22:00:00,-88.09398820854469
2016-02-14 22:00:00,-48.69775650014384
2016-02-15 22:00:00,10.935749563183503
2016-02-16 22:00:00,-48.95364193586042
2016-02-17 22:00:00,18.85640357381538
2016-02-18 22:00:00,-4.759019110737919
2016-02-21 22:00:00,2.1093577194912143
2016-02-22 22:00:00,78.87995660528325
2016-02-23 22:00:00,19.310575167191438
2016-02-24 22:00:00,-19.792398221439306
2016-02-25 22:00:00,-70.81783790394678
2016-02-28 22:00:00,55.170991670813464
2016-02-29 22:00:00,-71.38985036481124
2016-03-01 22:00:00,5.863910023155508
2016-03-02 22:00:00,3.7141326593625905
2016-03-03 22:00:00,-17.567758199593356
2016-03-06 22:00:00,16.810056360154622
2016-03-07 22:00:00,30.877781959543825
2016-03-08 22:00:00,-32.498103610618855
2016-03-09 22:00:00,-23.374634809582595
2016-03-10 22:00:00,-58.62127551903416
2016-03-13 21:00:00,-21.04002070078127
2016-03-13 22:00:00,-2.690906173068118
2016-03-14 21:00:00,32.250961612783
2016-03-14 22:00:00,-0.9827883530735542
2016-03-15 21:00:00,80.73640296881048
2016-03-15 22:00:00,18.187130783395585
2016-03-16 21:00:00,54.93585445879783
2016-03-16 22:00:00,26.681995098464316
2016-03-17 21:00:00,-27.194723310870902
2016-03-17 22:00:00,-8.683519179095724
2016-03-20 21:00:00,-30.559694415535738
2016-03-20 22:00:00,-2.488715865983787
2016-03-21 21:00:00,4.447272959690496
2016-03-21 22:00:00,-3.9651082952859538
2016-03-22 21:00:00,-95.11095414904935
2016-03-22 22:00:00,-7.68081073440156
2016-03-23 21:00:00,-31.633788717744785
2016-03-23 22:00:00,-2.328845736723532
2016-03-24 21:00:00,-13.122089009132353
2016-03-27 21:00:00,1.8768128743066832
2016-03-27 22:00:00,4.264009642757777
2016-03-28 21:00:00,88.93707684065802
2016-03-28 22:00:00,21.082585608713355
2016-03-29 21:00:00,8.442086362177683
2016-03-29 22:00:00,8.85330818180434
2016-03-30 21:00:00,1.9862470875663956
2016-03-30 22:00:00,4.416245262081373
2016-03-31 21:00:00,58.99617149420051
2016-03-31 22:00:00,2.988364958331021
2016-04-03 21:00:00,-41.52402403893763
2016-04-03 22:00:00,-1.0715346456923693
2016-04-04 21:00:00,31.742763927222924
2016-04-04 22:00:00,-1.5814612586793757
2016-04-05 21:00:00,67.5054257556045
2016-04-05 22:00:00,5.9831475217935575
2016-04-06 21:00:00,23.553978651002982
2016-04-06 22:00:00,-1.035164649813617
2016-04-07 21:00:00,13.872848352431864
2016-04-07 22:00:00,15.734684195399774
2016-04-10 21:00:00,9.39938183181942
2016-04-10 22:00:00,16.1941572229587
2016-04-11 21:00:00,10.460564841140005
2016-04-11 22:00:00,-2.2558795618971
2016-04-12 21:00:00,-77.38099111794529
2016-04-12 22:00:00,-42.63466280684422
2016-04-13 21:00:00,1.4264475828298089
2016-04-13 22:00:00,-5.671651644288261
2016-04-14 21:00:00,38.28510808971807
2016-04-14 22:00:00,12.50623999847895
2016-04-17 21:00:00,19.008192256449668
2016-04-17 22:00:00,12.444571840567582
2016-04-18 21:00:00,39.26216675911589
2016-04-18 22:00:00,22.363722285663084
2016-04-19 21:00:00,-60.99212023705157
2016-04-19 22:00:00,-29.36718909921378
2016-04-20 21:00:00,-26.693495939031976
2016-04-20 22:00:00,-4.362154102821674
2016-04-21 21:00:00,-137.88052369665138
2016-04-21 22:00:00,-31.88032262286445
2016-04-24 21:00:00,32.76090308783768
2016-04-24 22:00:00,22.051246130982257
2016-04-25 21:00:00,28.91906554708016
2016-04-25 22:00:00,15.16269645897079
2016-04-26 21:00:00,-57.68948823893918
2016-04-26 22:00:00,4.4387385048897885
2016-04-27 21:00:00,81.0038703105656
2016-04-27 22:00:00,35.32956503647725
2016-04-28 21:00:00,114.14688665925159
2016-04-28 22:00:00,52.64451631083268
2016-05-01 21:00:00,70.3241620547671
2016-05-01 22:00:00,28.32003803232767
2016-05-02 21:00:00,-136.51012459816337
2016-05-02 22:00:00,-27.87783884097015
2016-05-03 21:00:00,-61.945360438287274
2016-05-03 22:00:00,-7.410063482062178
2016-05-04 21:00:00,-49.908235404738775
2016-05-04 22:00:00,-17.638264204406514
