DATETIME,gross_pnl_usd
2017-01-01 22:00:00,108.24446782651364
2017-01-02 22:00:00,134.90250883356234
2017-01-03 22:00:00,-114.10256047581521
2017-01-04 22:00:00,-460.5250358771146
2017-01-05 22:00:00,324.8522979629341
2017-01-08 22:00:00,-125.70264042365133
2017-01-09 22:00:00,54.128759450250485
2017-01-10 22:00:00,-107.47903416048455
2017-01-11 22:00:00,-17.468698164280987
2017-01-12 22:00:00,-13.81939139110495
2017-01-15 22:00:00,31.6273133753388
2017-01-16 22:00:00,-549.1401654626851
2017-01-17 22:00:00,258.21677218438214
2017-01-18 22:00:00,-63.30495548510325
2017-01-19 22:00:00,-31.569422782915254
2017-01-22 22:00:00,-169.83848399200144
2017-01-23 22:00:00,219.69566342769866
2017-01-24 22:00:00,47.79216620521977
2017-01-25 22:00:00,52.684451543889246
2017-01-26 22:00:00,20.057899419793394
2017-01-29 22:00:00,-121.3137923218394
2017-01-30 22:00:00,-58.39850579033271
2017-01-31 22:00:00,-17.069458249823285
2017-02-01 22:00:00,-25.964609439454406
2017-02-02 22:00:00,-33.11194358454549
2017-02-05 22:00:00,-26.889803418757403
2017-02-06 22:00:00,12.069377782609829
2017-02-07 22:00:00,14.895191955625231
2017-02-08 22:00:00,119.88845941429568
2017-02-09 22:00:00,195.34138141711952
2017-02-12 22:00:00,83.86007010454206
2017-02-13 22:00:00,29.232975885359863
2017-02-14 22:00:00,66.91858743790127
2017-02-15 22:00:00,-131.28436348126021
2017-02-16 22:00:00,30.19764143923093
2017-02-19 22:00:00,68.54410112908172
2017-02-20 22:00:00,59.278721123712685
2017-02-21 22:00:00,2.1808747493978
2017-02-22 22:00:00,-129.09020032408893
2017-02-23 22:00:00,39.21978622173418
2017-02-26 22:00:00,6.308887719479374
2017-02-27 22:00:00,34.050406909071064
2017-02-28 22:00:00,213.8511807936072
2017-03-01 22:00:00,-112.01083758883384
2017-03-02 22:00:00,-70.87480726338711
2017-03-05 22:00:00,-74.83816779408741
2017-03-06 22:00:00,-33.988842189254825
2017-03-07 22:00:00,-23.836985358900897
2017-03-08 22:00:00,-9.526403719246927
2017-03-09 22:00:00,-29.83216340716376
2017-03-12 21:00:00,39.46617571468803
2017-03-13 21:00:00,25.821261794652017
2017-03-14 21:00:00,-37.053494973688984
2017-03-15 21:00:00,-41.15487971673147
2017-03-16 21:00:00,-18.929191669102433
2017-03-19 21:00:00,-46.8836671171332
2017-03-20 21:00:00,-296.93280619804267
2017-03-21 21:00:00,13.417053968682662
2017-03-22 21:00:00,-29.18879827003136
2017-03-23 21:00:00,22.188424531045676
2017-03-26 21:00:00,-68.95858849213587
2017-03-27 21:00:00,132.3665716495695
