DATETIME,net_pnl_usd
2017-01-01 22:00:00,108.15544551102694
2017-01-02 22:00:00,134.3376298435282
2017-01-03 22:00:00,-114.42450756348606
2017-01-04 22:00:00,-461.5438755077367
2017-01-05 22:00:00,324.3583191636444
2017-01-08 22:00:00,-125.91115761123581
2017-01-09 22:00:00,53.89398350782134
2017-01-10 22:00:00,-107.8341811056932
2017-01-11 22:00:00,-17.70359316887231
2017-01-12 22:00:00,-14.190830940245554
2017-01-15 22:00:00,31.47100369256657
2017-01-16 22:00:00,-550.661954731228
2017-01-17 22:00:00,257.68150575458435
2017-01-18 22:00:00,-63.48489361160884
2017-01-19 22:00:00,-31.77400001514621
2017-01-22 22:00:00,-170.3685160581514
2017-01-23 22:00:00,219.32727573210653
2017-01-24 22:00:00,47.44022344444349
2017-01-25 22:00:00,52.493893837231674
2017-01-26 22:00:00,19.752245034532958
2017-01-29 22:00:00,-121.46732949698111
2017-01-30 22:00:00,-58.83494659467084
2017-01-31 22:00:00,-17.36253456288998
2017-02-01 22:00:00,-26.05356099044337
2017-02-02 22:00:00,-33.314485688710256
2017-02-05 22:00:00,-27.37723204136891
2017-02-06 22:00:00,11.784720322107589
2017-02-07 22:00:00,14.683490827084825
2017-02-08 22:00:00,119.5932643738875
2017-02-09 22:00:00,194.872068773753
2017-02-12 22:00:00,83.65872947419673
2017-02-13 22:00:00,28.871029060214404
2017-02-14 22:00:00,66.67757133103058
2017-02-15 22:00:00,-131.7322526836241
2017-02-16 22:00:00,29.956263593226634
2017-02-19 22:00:00,68.25427619639741
2017-02-20 22:00:00,58.97835217923719
2017-02-21 22:00:00,1.8574544719487722
2017-02-22 22:00:00,-129.34823558127266
2017-02-23 22:00:00,38.931181895467475
2017-02-26 22:00:00,6.00977749543406
2017-02-27 22:00:00,33.60824849487564
2017-02-28 22:00:00,213.60585016947928
2017-03-01 22:00:00,-112.40561965136442
2017-03-02 22:00:00,-71.12286629827926
2017-03-05 22:00:00,-75.19649058416238
2017-03-06 22:00:00,-34.25709635422648
2017-03-07 22:00:00,-24.068414299429882
2017-03-08 22:00:00,-9.908383534172048
2017-03-09 22:00:00,-30.389709744512434
2017-03-12 21:00:00,39.15178591492874
2017-03-13 21:00:00,25.71183577801153
2017-03-14 21:00:00,-38.30999769477107
2017-03-15 21:00:00,-41.483408214192835
2017-03-16 21:00:00,-19.143572022287906
2017-03-19 21:00:00,-47.13672564123491
2017-03-20 21:00:00,-297.84423357951084
2017-03-21 21:00:00,13.083874648584413
2017-03-22 21:00:00,-29.545991059281018
2017-03-23 21:00:00,21.85518680242635
2017-03-26 21:00:00,-69.3820031915018
2017-03-27 21:00:00,132.12203600720233
2017-03-28 21:00:00,48.763092943301565
2017-03-29 21:00:00,22.06330416112506
2017-03-30 21:00:00,-72.33315137578677
2017-04-02 21:00:00,-11.712117127322278
2017-04-03 21:00:00,9.571272028795384
2017-04-04 21:00:00,-64.38240236140828
2017-04-05 21:00:00,25.842321895619346
2017-04-06 21:00:00,1.8083167051293252
2017-04-09 21:00:00,1.4701142355750085
2017-04-10 21:00:00,45.25877587492256
2017-04-11 21:00:00,-45.785864073381106
2017-04-12 21:00:00,-20.822213256096543
2017-04-13 21:00:00,1.5126494023485084
2017-04-16 21:00:00,43.44338798455486
2017-04-17 21:00:00,-65.55512235132204
2017-04-18 21:00:00,-46.41212859659994
2017-04-19 21:00:00,67.80012707889443
2017-04-20 21:00:00,-9.326854404858352
2017-04-23 21:00:00,3.24775556959505
2017-04-24 21:00:00,-20.588660638712202
2017-04-25 21:00:00,9.45351995288735
2017-04-26 21:00:00,7.442682271043848
2017-04-27 21:00:00,-16.46712386479848
2017-04-30 21:00:00,-16.680207392678394
2017-05-01 21:00:00,-6.916486727585559
2017-05-02 21:00:00,-67.62309961652983
2017-05-03 21:00:00,30.955349131260494
2017-05-04 21:00:00,62.7560363264362
2017-05-07 21:00:00,-43.30476119846989
2017-05-08 21:00:00,-23.780150387308083
2017-05-09 21:00:00,0.2148615273619816
2017-05-10 21:00:00,-37.02442276908613
2017-05-11 21:00:00,19.068376553775913
2017-05-14 21:00:00,68.09305017847133
2017-05-15 21:00:00,29.58392332679332
2017-05-16 21:00:00,-170.16624288251762
2017-05-17 21:00:00,-11.88094387209157
2017-05-18 21:00:00,109.95211588576468
2017-05-21 21:00:00,36.694133234458164
2017-05-22 21:00:00,-38.356057292578285
2017-05-23 21:00:00,41.032727248662056
2017-05-24 21:00:00,27.336510799780232
2017-05-25 21:00:00,-39.6011743484024
2017-05-28 21:00:00,3.25512544827191
2017-05-29 21:00:00,-5.908819073887194
2017-05-30 21:00:00,75.99418289702665
2017-05-31 21:00:00,33.11509254673288
2017-06-01 21:00:00,107.98455593913401
2017-06-04 21:00:00,-40.63917908784206
2017-06-05 21:00:00,45.98161485873783
2017-06-06 21:00:00,-32.868392833419534
2017-06-07 21:00:00,-61.39933217555934
2017-06-08 21:00:00,-133.82423561777324
2017-06-11 21:00:00,-2.5343065537658664
2017-06-12 21:00:00,75.43881306667892
2017-06-13 21:00:00,-14.306225063546268
2017-06-14 21:00:00,-144.68329906411196
2017-06-15 21:00:00,59.013500884981184
2017-06-18 21:00:00,12.300839180400388
2017-06-19 21:00:00,-94.2128472301113
2017-06-20 21:00:00,17.070518153669155
2017-06-21 21:00:00,-11.672121847383288
2017-06-22 21:00:00,78.85328127429743
2017-06-25 21:00:00,-20.710081069653445
2017-06-26 21:00:00,85.02140037828566
2017-06-27 21:00:00,183.22729391424403
2017-06-28 21:00:00,5.1405586279106
2017-06-29 21:00:00,-12.415799305319318
2017-07-02 21:00:00,-79.31971961377336
2017-07-03 21:00:00,-32.94776796990416
2017-07-04 21:00:00,15.864408036798903
2017-07-05 21:00:00,7.634660852246128
2017-07-06 21:00:00,6.45297030480226
2017-07-09 21:00:00,2.9277191139917313
2017-07-10 21:00:00,72.44629271224171
2017-07-11 21:00:00,10.889058128448994
2017-07-12 21:00:00,47.96736236290877
2017-07-13 21:00:00,193.20929364008802
2017-07-16 21:00:00,-18.238007461574213
2017-07-17 21:00:00,104.49548073487253
2017-07-18 21:00:00,13.644145062673108
2017-07-19 21:00:00,108.43502372675154
2017-07-20 21:00:00,-25.031697641758257
2017-07-23 21:00:00,-14.388401726240227
2017-07-24 21:00:00,53.559672592180505
2017-07-25 21:00:00,146.8189142742608
2017-07-26 21:00:00,-137.95160811579956
2017-07-27 21:00:00,98.54460463074666
2017-07-30 21:00:00,114.49590179938821
2017-07-31 21:00:00,-44.94646359116208
2017-08-01 21:00:00,43.04464435313149
2017-08-02 21:00:00,-53.306887961985794
2017-08-03 21:00:00,-165.0635107878684
2017-08-09 21:00:00,-218.82443831389838
2017-08-10 21:00:00,113.35194674120339
2017-08-13 21:00:00,-50.28095760772674
2017-08-14 21:00:00,-155.05560997114924
2017-08-15 21:00:00,178.50548533234752
2017-08-16 21:00:00,-194.89370925376738
2017-08-17 21:00:00,83.93983714872607
2017-08-20 21:00:00,100.02764618518013
2017-08-21 21:00:00,-88.27082836005849
2017-08-22 21:00:00,45.38484625404314
2017-08-23 21:00:00,-33.262718834869105
2017-08-24 21:00:00,210.30338262595657
2017-08-27 21:00:00,156.05654521417102
2017-08-28 21:00:00,-35.32294890651285
2017-08-29 21:00:00,-156.0055608208736
2017-08-30 21:00:00,143.2311342552686
2017-08-31 21:00:00,-20.690322358979348
2017-09-03 21:00:00,37.467777619556
2017-09-04 21:00:00,125.35388123407031
2017-09-05 21:00:00,-7.023147551274069
2017-09-06 21:00:00,283.49409668712326
2017-09-07 21:00:00,57.36470681768796
2017-09-10 21:00:00,-195.60124670869538
2017-09-11 21:00:00,57.76525229773874
2017-09-12 21:00:00,-207.47223198257717
2017-09-13 21:00:00,143.50587142227118
2017-09-14 21:00:00,-6.559610163909925
2017-09-17 21:00:00,-28.840233657359057
2017-09-18 21:00:00,113.80824168036378
2017-09-19 21:00:00,-156.03400137892348
2017-09-20 21:00:00,-49.689210005639985
2017-09-21 21:00:00,-0.5787472883553875
2017-09-24 21:00:00,-122.0980580420582
2017-09-25 21:00:00,-161.4357475559779
2017-09-26 21:00:00,-114.5407428795252
2017-09-27 21:00:00,106.79488747011769
2017-09-28 21:00:00,22.09092997477729
2017-10-01 21:00:00,-126.02632894773662
2017-10-02 21:00:00,30.262377731367337
2017-10-03 21:00:00,53.28147116527278
2017-10-04 21:00:00,-113.35040815535251
2017-10-05 21:00:00,-12.708725390716824
2017-10-08 21:00:00,25.66027878049399
2017-10-09 21:00:00,123.46007416947954
2017-10-10 21:00:00,80.32088666504475
2017-10-11 21:00:00,-23.949305986453204
2017-10-12 21:00:00,44.381149207441815
2017-10-15 21:00:00,-36.355847708139976
2017-10-16 21:00:00,-59.5112871297763
2017-10-17 21:00:00,53.903225651402025
2017-10-18 21:00:00,51.72748616161866
2017-10-19 21:00:00,4.662936653268957
2017-10-22 21:00:00,-81.5515385073698
2017-10-23 21:00:00,-7.044194535915505
2017-10-24 21:00:00,28.61063956338711
2017-10-25 21:00:00,-145.54576632704408
2017-10-26 21:00:00,46.36308458191026
2017-10-29 21:00:00,-31.87914127221027
2017-10-30 21:00:00,53.34237466008203
2017-10-31 21:00:00,1.2145214959787909
2017-11-01 21:00:00,-4.633566438599626
2017-11-02 21:00:00,13.574589346186423
2017-11-05 22:00:00,21.52095035255863
2017-11-06 22:00:00,-9.054310106596926
2017-11-07 22:00:00,11.075449504166668
2017-11-08 22:00:00,-39.207214199144985
2017-11-09 22:00:00,-4.922699967265462
2017-11-12 22:00:00,3.222897413040383
2017-11-13 22:00:00,15.976711835209244
2017-11-14 22:00:00,-97.29195342257998
2017-11-15 22:00:00,115.3129434039187
2017-11-16 22:00:00,-65.21172817773929
2017-11-19 22:00:00,24.086152911677146
2017-11-20 22:00:00,55.69058763039921
2017-11-21 22:00:00,-11.49746474343023
2017-11-22 22:00:00,22.45385223050334
2017-11-23 22:00:00,70.26864706507553
2017-11-26 22:00:00,-15.2112221436109
2017-11-27 22:00:00,106.11661287266107
2017-11-28 22:00:00,17.197972814545828
2017-11-29 22:00:00,139.23629301401536
2017-11-30 22:00:00,-24.24947326194697
2017-12-03 22:00:00,-54.9504477390749
2017-12-04 22:00:00,-83.62261554771237
2017-12-05 22:00:00,-3.838783633688557
2017-12-06 22:00:00,98.80719599285369
2017-12-07 22:00:00,32.620325862836545
2017-12-10 22:00:00,26.059635949320338
2017-12-11 22:00:00,-36.80149090867025
2017-12-12 22:00:00,4.60318335513503
2017-12-13 22:00:00,-126.35532869618741
2017-12-14 22:00:00,115.14599941085442
2017-12-17 22:00:00,66.5676115352949
2017-12-18 22:00:00,-0.6450255960885087
2017-12-19 22:00:00,3.664647379930548
2017-12-20 22:00:00,13.75198966457517
2017-12-21 22:00:00,-33.65249005923303
2017-12-24 22:00:00,-0.7380542110070617
2017-12-25 22:00:00,-8.454831712118708
2017-12-26 22:00:00,24.619531626627975
2017-12-27 22:00:00,63.46661358966651
2017-12-28 22:00:00,18.24653236690244
2017-12-31 22:00:00,-0.4891465438703556
