DATETIME,gross_pnl_usd
2017-01-01 22:00:00,106.71404708910434
2017-01-02 22:00:00,131.73542112206604
2017-01-03 22:00:00,-104.64980747545843
2017-01-04 22:00:00,-461.43150455282995
2017-01-05 22:00:00,338.46781710726725
2017-01-08 22:00:00,-132.1692346030713
2017-01-09 22:00:00,53.51327875202651
2017-01-10 22:00:00,-113.9475287066773
2017-01-11 22:00:00,-37.99244715459695
2017-01-12 22:00:00,-24.551399653585953
2017-01-15 22:00:00,37.506882247262595
2017-01-16 22:00:00,-572.8729857859275
2017-01-17 22:00:00,306.2855724508563
2017-01-18 22:00:00,-67.80464370711361
2017-01-19 22:00:00,-37.099160203805575
2017-01-22 22:00:00,-188.98807491236505
2017-01-23 22:00:00,227.16386158181527
2017-01-24 22:00:00,42.5263793262577
2017-01-25 22:00:00,69.32374315753583
2017-01-26 22:00:00,21.360064199322924
2017-01-29 22:00:00,-121.3555871451731
2017-01-30 22:00:00,-70.27293984875058
2017-01-31 22:00:00,-15.062293822137821
2017-02-01 22:00:00,-25.798414391899428
2017-02-02 22:00:00,-35.49937839302203
2017-02-05 22:00:00,-30.65724694547543
2017-02-06 22:00:00,19.597862499726958
2017-02-07 22:00:00,11.724341551207381
2017-02-08 22:00:00,128.3589088529482
2017-02-09 22:00:00,194.22781975612259
2017-02-12 22:00:00,81.3958315471523
2017-02-13 22:00:00,29.644382315934067
2017-02-14 22:00:00,65.41757297919267
2017-02-15 22:00:00,-121.1104841200655
2017-02-16 22:00:00,28.997233423797848
2017-02-19 22:00:00,68.84393186470683
2017-02-20 22:00:00,53.02707633763393
2017-02-21 22:00:00,4.00212937992097
2017-02-22 22:00:00,-122.70814468273936
2017-02-23 22:00:00,35.26920895406181
2017-02-26 22:00:00,10.07084101700443
2017-02-27 22:00:00,30.899869844465215
2017-02-28 22:00:00,204.088244713201
2017-03-01 22:00:00,-120.5615668127194
2017-03-02 22:00:00,-46.9309728834997
2017-03-05 22:00:00,-79.99376448030598
2017-03-06 22:00:00,-44.68619105484264
2017-03-07 22:00:00,-42.782123075493764
2017-03-08 22:00:00,-20.327325981416514
2017-03-09 22:00:00,-17.207290858050833
2017-03-12 21:00:00,46.098906977482415
2017-03-13 21:00:00,25.696446267797196
2017-03-14 21:00:00,-8.582605739199849
2017-03-15 21:00:00,-43.59027552712479
2017-03-16 21:00:00,-16.520363456472563
2017-03-19 21:00:00,-46.5319741907728
2017-03-20 21:00:00,-304.741712975478
2017-03-21 21:00:00,10.835495797871534
2017-03-22 21:00:00,-29.661930540836007
2017-03-23 21:00:00,24.10103382021925
2017-03-26 21:00:00,-80.5445829843937
2017-03-27 21:00:00,149.649905336428
2017-03-28 21:00:00,52.50621767723334
2017-03-29 21:00:00,32.621197070483255
2017-03-30 21:00:00,-74.56536150751758
2017-04-02 21:00:00,-12.349543296286983
2017-04-03 21:00:00,9.457725755499725
2017-04-04 21:00:00,-66.40507159059307
2017-04-05 21:00:00,30.50775754392222
