DATETIME,net_pnl_usd
2017-01-01 22:00:00,106.6271897244745
2017-01-02 22:00:00,130.99891731905848
2017-01-03 22:00:00,-105.12986727272265
2017-01-04 22:00:00,-462.05106129388423
2017-01-05 22:00:00,337.75710697744614
2017-01-08 22:00:00,-132.42154269786317
2017-01-09 22:00:00,53.231971079703115
2017-01-10 22:00:00,-114.145092323205
2017-01-11 22:00:00,-38.33831025382345
2017-01-12 22:00:00,-24.711528471327668
2017-01-15 22:00:00,37.22611645052352
2017-01-16 22:00:00,-574.1650923972031
2017-01-17 22:00:00,305.1865955419254
2017-01-18 22:00:00,-67.94661520683408
2017-01-19 22:00:00,-37.276965734887696
2017-01-22 22:00:00,-189.3650555335907
2017-01-23 22:00:00,226.6074840942133
2017-01-24 22:00:00,42.13014838550021
2017-01-25 22:00:00,68.99233497337455
2017-01-26 22:00:00,21.024777400489043
2017-01-29 22:00:00,-121.50845298476185
2017-01-30 22:00:00,-70.58153005466036
2017-01-31 22:00:00,-15.273183920195425
2017-02-01 22:00:00,-25.8904404018477
2017-02-02 22:00:00,-35.63381814854031
2017-02-05 22:00:00,-31.10738168667291
2017-02-06 22:00:00,19.258705323640626
2017-02-07 22:00:00,11.586251496671528
2017-02-08 22:00:00,127.96375838135165
2017-02-09 22:00:00,193.8241831074998
2017-02-12 22:00:00,81.15890138121013
2017-02-13 22:00:00,29.41175791276762
2017-02-14 22:00:00,65.1420987525939
2017-02-15 22:00:00,-121.38712706936042
2017-02-16 22:00:00,28.734306314936553
2017-02-19 22:00:00,68.60186823393204
2017-02-20 22:00:00,52.779838259851445
2017-02-21 22:00:00,3.829706236501508
2017-02-22 22:00:00,-122.9927289039798
2017-02-23 22:00:00,35.08109152603285
2017-02-26 22:00:00,9.635297722872709
2017-02-27 22:00:00,30.577220474592743
2017-02-28 22:00:00,203.81379342968285
2017-03-01 22:00:00,-121.01951044018558
2017-03-02 22:00:00,-47.47703265642089
2017-03-05 22:00:00,-80.33207280485247
2017-03-06 22:00:00,-44.85764853064392
2017-03-07 22:00:00,-42.99144136371107
2017-03-08 22:00:00,-20.788379289695676
2017-03-09 22:00:00,-17.435177488341225
2017-03-12 21:00:00,45.86792698534005
2017-03-13 21:00:00,25.49723598908637
2017-03-14 21:00:00,-9.478352079081574
2017-03-15 21:00:00,-43.84515846539765
2017-03-16 21:00:00,-16.694242507049516
2017-03-19 21:00:00,-46.76725177099124
2017-03-20 21:00:00,-305.3102964490194
2017-03-21 21:00:00,10.549248360928761
2017-03-22 21:00:00,-29.995120385566974
2017-03-23 21:00:00,23.753649553452632
2017-03-26 21:00:00,-80.84475757475042
2017-03-27 21:00:00,149.19733274075136
2017-03-28 21:00:00,52.03472563457021
2017-03-29 21:00:00,32.220470121800055
2017-03-30 21:00:00,-74.96103334147296
2017-04-02 21:00:00,-12.665999384057391
2017-04-03 21:00:00,9.25147829064457
2017-04-04 21:00:00,-66.74463535837693
2017-04-05 21:00:00,30.193196018126493
2017-04-06 21:00:00,0.0008201599951238592
2017-04-09 21:00:00,0.9213934006151199
2017-04-10 21:00:00,35.18185157690968
2017-04-11 21:00:00,-50.44686933859962
2017-04-12 21:00:00,-25.828515658624355
2017-04-13 21:00:00,1.0209129640691517
2017-04-16 21:00:00,58.80263706259574
2017-04-17 21:00:00,-70.22819698353138
2017-04-18 21:00:00,-46.60147705080354
2017-04-19 21:00:00,76.35518657143956
2017-04-20 21:00:00,-7.976368440199499
2017-04-23 21:00:00,12.331850754599571
2017-04-24 21:00:00,-28.242768403162483
2017-04-25 21:00:00,8.310597853992043
2017-04-26 21:00:00,4.743127988255888
2017-04-27 21:00:00,-14.709416625737209
2017-04-30 21:00:00,-17.48060106551302
2017-05-01 21:00:00,-8.437214170933167
2017-05-02 21:00:00,-77.24307462746295
