DATETIME,gross_pnl_usd
2016-01-03 22:00:00,24.351580815444922
2016-01-04 22:00:00,26.564111759865135
2016-01-05 22:00:00,-28.123679165208614
2016-01-06 22:00:00,0.6907574445905524
2016-01-07 22:00:00,101.90924607386813
2016-01-10 22:00:00,90.35893002788143
2016-01-11 22:00:00,87.78798499467914
2016-01-12 22:00:00,39.896407059041124
2016-01-13 22:00:00,-27.23228308507593
2016-01-14 22:00:00,219.3911300372962
2016-01-17 22:00:00,12.577167239974203
2016-01-18 22:00:00,-31.57621536426541
2016-01-19 22:00:00,21.188344498588542
2016-01-20 22:00:00,-163.87734530756885
2016-01-21 22:00:00,-89.31319937616462
2016-01-24 22:00:00,47.80822767069746
2016-01-25 22:00:00,-221.81181846550857
2016-01-26 22:00:00,6.780327826917556
2016-01-27 22:00:00,-104.41651886006862
2016-01-28 22:00:00,-91.60881530310374
2016-01-31 22:00:00,-142.5491757140337
2016-02-01 22:00:00,101.93427251732626
2016-02-02 22:00:00,-294.3320788973265
2016-02-03 22:00:00,-40.19669587526556
2016-02-04 22:00:00,180.00794456343039
2016-02-07 22:00:00,131.60198528774782
2016-02-08 22:00:00,86.53382096736824
2016-02-09 22:00:00,75.24348444404232
2016-02-10 22:00:00,215.52019573931736
2016-02-11 22:00:00,-163.55902140795803
2016-02-14 22:00:00,-134.22932569790004
2016-02-15 22:00:00,4.393641969744692
2016-02-16 22:00:00,-114.5039911484152
2016-02-17 22:00:00,61.153379289377156
2016-02-18 22:00:00,-14.418915719696479
2016-02-21 22:00:00,-38.661181456886965
2016-02-22 22:00:00,147.50356841574262
2016-02-23 22:00:00,20.259698091354743
2016-02-24 22:00:00,-34.00754765219497
2016-02-25 22:00:00,-91.46112903058598
2016-02-28 22:00:00,77.88305654739085
2016-02-29 22:00:00,-155.6029111065076
2016-03-01 22:00:00,-53.07178049159228
2016-03-02 22:00:00,3.857011098881827
2016-03-03 22:00:00,-86.82134982963517
2016-03-06 22:00:00,19.79205771882477
2016-03-07 22:00:00,68.14524509197014
2016-03-08 22:00:00,-62.51974814241211
2016-03-09 22:00:00,13.765036999826656
2016-03-10 22:00:00,-139.57757497451274
2016-03-13 21:00:00,-29.733181839396288
2016-03-13 22:00:00,-1.0384165726165269
2016-03-14 21:00:00,71.27912571139143
2016-03-14 22:00:00,-0.49197285410829333
2016-03-15 21:00:00,100.3354476581856
2016-03-15 22:00:00,9.454487825953038
2016-03-16 21:00:00,-11.8888089018389
2016-03-16 22:00:00,17.096382706452342
2016-03-17 21:00:00,-34.796814688313006
2016-03-17 22:00:00,-8.505602932892167
2016-03-20 21:00:00,-41.71844293241255
2016-03-20 22:00:00,-5.588314872567793
2016-03-21 21:00:00,34.48593275724243
2016-03-21 22:00:00,-5.685157938634602
2016-03-22 21:00:00,-107.09469233700418
2016-03-22 22:00:00,-9.07251219349565
2016-03-23 21:00:00,-46.49204811458199
2016-03-23 22:00:00,-2.5490442838146223
2016-03-24 21:00:00,-14.221185794357762
2016-03-27 21:00:00,-19.633944881249207
2016-03-27 22:00:00,4.18742913122082
2016-03-28 21:00:00,136.3977960468406
2016-03-28 22:00:00,20.241950258820896
2016-03-29 21:00:00,-0.4760175501716688
2016-03-29 22:00:00,9.985996020834131
2016-03-30 21:00:00,17.199920139770338
2016-03-30 22:00:00,5.091287038506728
2016-03-31 21:00:00,89.36544862547262
2016-03-31 22:00:00,3.365741118977842
2016-04-03 21:00:00,-52.352627810074814
2016-04-03 22:00:00,-1.276369858133065
2016-04-04 21:00:00,72.73503097380441
2016-04-04 22:00:00,-1.861615691765307
2016-04-05 21:00:00,72.67345529812903
2016-04-05 22:00:00,6.709186063353966
2016-04-06 21:00:00,96.64012742470123
2016-04-06 22:00:00,-1.0519875308226132
2016-04-07 21:00:00,17.711015661581683
2016-04-07 22:00:00,15.528178223251482
2016-04-10 21:00:00,31.127467322747467
2016-04-10 22:00:00,15.608606020082302
2016-04-11 21:00:00,-16.157572109199535
2016-04-11 22:00:00,-2.383767844125957
2016-04-12 21:00:00,-106.45559788283805
2016-04-12 22:00:00,-47.68413569890266
2016-04-13 21:00:00,-8.440726183461535
2016-04-13 22:00:00,-6.001651052950501
2016-04-14 21:00:00,63.90749494577862
2016-04-14 22:00:00,14.293685012233412
2016-04-17 21:00:00,10.899250172002661
2016-04-17 22:00:00,14.080632179048871
2016-04-18 21:00:00,36.508545815620394
2016-04-18 22:00:00,24.59301093508976
2016-04-19 21:00:00,-75.68517252199267
2016-04-19 22:00:00,-31.393753181977818
2016-04-20 21:00:00,-28.66292693344158
2016-04-20 22:00:00,-4.767362850748911
2016-04-21 21:00:00,-257.2554216207782
2016-04-21 22:00:00,-35.42790804933038
2016-04-24 21:00:00,50.78352983289891
2016-04-24 22:00:00,24.33913062501245
2016-04-25 21:00:00,24.900649136055932
2016-04-25 22:00:00,17.238993272878332
2016-04-26 21:00:00,-68.07242787334229
2016-04-26 22:00:00,5.862854003830412
2016-04-27 21:00:00,212.6073148881126
2016-04-27 22:00:00,43.71582637621757
2016-04-28 21:00:00,167.15789583143354
2016-04-28 22:00:00,51.89285928075368
2016-05-01 21:00:00,74.39507632088508
2016-05-01 22:00:00,32.153433631082926
2016-05-02 21:00:00,-139.7729167919854
2016-05-02 22:00:00,-34.43237132637664
2016-05-03 21:00:00,-77.35982517960197
2016-05-03 22:00:00,-12.266222142958839
2016-05-04 21:00:00,-47.05789225774471
2016-05-04 22:00:00,-25.014540248110237
2016-05-05 21:00:00,35.8679442571976
2016-05-05 22:00:00,-5.878852598376162
2016-05-08 21:00:00,-142.0853667188495
2016-05-08 22:00:00,-19.349214235064846
2016-05-09 21:00:00,16.495638391531607
2016-05-09 22:00:00,-5.36558681520299
2016-05-10 21:00:00,54.72743942109536
2016-05-10 22:00:00,26.96778968509802
2016-05-11 21:00:00,-82.14357811479027
2016-05-11 22:00:00,-18.670605368164235
2016-05-12 21:00:00,-18.52635279112639
2016-05-12 22:00:00,-30.805113489671847
2016-05-15 21:00:00,13.60517612008605
2016-05-15 22:00:00,4.932446581283516
2016-05-16 21:00:00,-31.949295691352823
2016-05-16 22:00:00,-1.238866826939234
2016-05-17 21:00:00,-162.6155113306204
2016-05-17 22:00:00,-41.30345487083824
2016-05-18 21:00:00,-15.759350785700967
2016-05-18 22:00:00,-5.0846891875899365
2016-05-19 21:00:00,21.153425261801473
2016-05-19 22:00:00,-1.6619067608090523
2016-05-22 21:00:00,19.70325909535591
