DATETIME,net_pnl_usd
2016-01-03 22:00:00,23.593939313278785
2016-01-04 22:00:00,26.058857952511328
2016-01-05 22:00:00,-28.920625729029254
2016-01-06 22:00:00,-0.49594304903812514
2016-01-07 22:00:00,101.32641548883413
2016-01-10 22:00:00,89.96472415146062
2016-01-11 22:00:00,87.43918675209954
2016-01-12 22:00:00,39.25645536233631
2016-01-13 22:00:00,-27.68335338770448
2016-01-14 22:00:00,218.81796153569448
2016-01-17 22:00:00,12.11743270658156
2016-01-18 22:00:00,-32.076770458967786
2016-01-19 22:00:00,20.63785240505254
2016-01-20 22:00:00,-164.1964201276263
2016-01-21 22:00:00,-89.60758023650992
2016-01-24 22:00:00,47.48104407357581
2016-01-25 22:00:00,-222.14050764931045
2016-01-26 22:00:00,6.499704550670295
2016-01-27 22:00:00,-104.78883858501733
2016-01-28 22:00:00,-92.55695900228407
2016-01-31 22:00:00,-143.1377100852822
2016-02-01 22:00:00,101.69051397197411
2016-02-02 22:00:00,-296.36332408348613
2016-02-03 22:00:00,-40.86734643327512
2016-02-04 22:00:00,179.28695214225564
2016-02-07 22:00:00,131.20955510528321
2016-02-08 22:00:00,85.74340709238741
2016-02-09 22:00:00,74.93855126107997
2016-02-10 22:00:00,215.2454803340385
2016-02-11 22:00:00,-164.06706692551478
2016-02-14 22:00:00,-134.65696658647016
2016-02-15 22:00:00,4.250654271042734
2016-02-16 22:00:00,-114.91383701678687
2016-02-17 22:00:00,60.839335098379955
2016-02-18 22:00:00,-14.802857559537799
2016-02-21 22:00:00,-39.15040136129514
2016-02-22 22:00:00,147.28877646014465
2016-02-23 22:00:00,20.01738380739956
2016-02-24 22:00:00,-34.31358383500216
2016-02-25 22:00:00,-91.85429818808697
2016-02-28 22:00:00,77.61041405252223
2016-02-29 22:00:00,-156.06821222573387
2016-03-01 22:00:00,-53.591212951927474
2016-03-02 22:00:00,3.3695835051358074
2016-03-03 22:00:00,-87.29637921095222
2016-03-06 22:00:00,19.47256862907355
2016-03-07 22:00:00,67.94041484239048
2016-03-08 22:00:00,-62.92414673112556
2016-03-09 22:00:00,13.173188793106235
2016-03-10 22:00:00,-140.16238824458935
2016-03-13 21:00:00,-29.92510076617807
2016-03-13 22:00:00,-1.2861413615687607
2016-03-14 21:00:00,71.1558087344494
2016-03-14 22:00:00,-0.574416716619781
