DATETIME,gross_pnl_usd
2017-01-01 22:00:00,80.72925162098795
2017-01-02 22:00:00,45.19587616085626
2017-01-03 22:00:00,-102.86421754504666
2017-01-04 22:00:00,-394.6650813424579
2017-01-05 22:00:00,236.36918318772712
2017-01-08 22:00:00,-156.90576574929912
2017-01-09 22:00:00,33.19196890300107
2017-01-10 22:00:00,-61.98871239120265
2017-01-11 22:00:00,-17.6243681396938
2017-01-12 22:00:00,15.967293943116573
2017-01-15 22:00:00,-56.53301675903528
2017-01-16 22:00:00,-269.2449578917558
2017-01-17 22:00:00,132.46167071523058
2017-01-18 22:00:00,-21.720855031930707
2017-01-19 22:00:00,-8.97770382787034
2017-01-22 22:00:00,-79.22645510813274
2017-01-23 22:00:00,174.05169925236478
2017-01-24 22:00:00,63.91024906858282
2017-01-25 22:00:00,-12.692498018063986
2017-01-26 22:00:00,6.574731751815898
2017-01-29 22:00:00,-112.11026552612167
2017-01-30 22:00:00,1.5184979815738302
2017-01-31 22:00:00,-15.039419361515643
2017-02-01 22:00:00,-24.777207110767574
2017-02-02 22:00:00,-30.92989296670192
2017-02-05 22:00:00,-12.369497273810317
2017-02-06 22:00:00,-20.053733825911902
2017-02-07 22:00:00,41.523334290985545
2017-02-08 22:00:00,54.63105700776729
2017-02-09 22:00:00,189.4946318043015
2017-02-12 22:00:00,54.8254645995204
2017-02-13 22:00:00,28.029997140162372
2017-02-14 22:00:00,78.48138127772418
2017-02-15 22:00:00,-101.5347045414162
2017-02-16 22:00:00,-8.352822868789453
2017-02-19 22:00:00,86.49441771431066
2017-02-20 22:00:00,37.41147158017188
2017-02-21 22:00:00,10.630389772979411
2017-02-22 22:00:00,-59.26734611172978
2017-02-23 22:00:00,54.35117795171011
2017-02-26 22:00:00,-22.800047701460123
2017-02-27 22:00:00,18.214500013994734
2017-02-28 22:00:00,193.66113257147555
2017-03-01 22:00:00,-240.0665278602908
2017-03-02 22:00:00,-41.401381010275294
2017-03-05 22:00:00,-103.78120193995491
2017-03-06 22:00:00,-65.0129263413302
2017-03-07 22:00:00,-39.284544624483104
2017-03-08 22:00:00,-8.06118406989967
2017-03-09 22:00:00,-37.68979895920218
2017-03-12 21:00:00,44.45850705101353
2017-03-13 21:00:00,-3.0383009838126718
2017-03-14 21:00:00,-25.51444602688784
2017-03-15 21:00:00,-11.846114286508747
2017-03-16 21:00:00,-9.781972006925853
2017-03-19 21:00:00,-49.98436207215715
2017-03-20 21:00:00,-197.1734027211008
2017-03-21 21:00:00,14.97533251556963
2017-03-22 21:00:00,-21.47072531132767
2017-03-23 21:00:00,13.709623970691966
2017-03-26 21:00:00,13.17745347164797
2017-03-27 21:00:00,56.44127134027211
2017-03-28 21:00:00,29.59628049377301
2017-03-29 21:00:00,-37.96947606723888
2017-03-30 21:00:00,-17.053462309073023
2017-04-02 21:00:00,-7.821571376751784
2017-04-03 21:00:00,13.21688293473903
2017-04-04 21:00:00,-44.93225865316505
2017-04-05 21:00:00,2.7758810383120807
2017-04-06 21:00:00,-45.64618611634776
2017-04-09 21:00:00,-4.139792762230236
2017-04-10 21:00:00,132.09044993735552
2017-04-11 21:00:00,4.144356446872898
2017-04-12 21:00:00,-10.893398462706994
2017-04-13 21:00:00,2.486222972421765
2017-04-16 21:00:00,1.1474690223754394
2017-04-17 21:00:00,-46.590495987170584
2017-04-18 21:00:00,-68.54519198624506
2017-04-19 21:00:00,14.312962555000137
2017-04-20 21:00:00,-11.200287572697942
2017-04-23 21:00:00,-9.591855123259204
2017-04-24 21:00:00,-61.982906980573844
2017-04-25 21:00:00,2.583173771097021
2017-04-26 21:00:00,-15.767367998780692
2017-04-27 21:00:00,-12.614060474656785
2017-04-30 21:00:00,-5.2030660577909735
2017-05-01 21:00:00,2.0201136164416695
2017-05-02 21:00:00,-17.504753683382347
2017-05-03 21:00:00,74.214938783101
2017-05-04 21:00:00,54.25655615851434
2017-05-07 21:00:00,-28.574443921068085
2017-05-08 21:00:00,-3.656283801852064
2017-05-09 21:00:00,-0.8708246833610085
2017-05-10 21:00:00,-65.2788353221452
2017-05-11 21:00:00,-5.307525694718155
2017-05-14 21:00:00,36.41878936587243
2017-05-15 21:00:00,-17.956040757903217
2017-05-16 21:00:00,-192.66421176159082
2017-05-17 21:00:00,25.882308504689874
2017-05-18 21:00:00,52.742120834299946
2017-05-21 21:00:00,15.945306751914849
2017-05-22 21:00:00,-38.380503064677065
2017-05-23 21:00:00,36.0969993149814
2017-05-24 21:00:00,25.783222783262886
2017-05-25 21:00:00,-18.13397019270395
2017-05-28 21:00:00,-5.302402082457317
2017-05-29 21:00:00,-3.2004698900205817
2017-05-30 21:00:00,74.94853379315512
2017-05-31 21:00:00,19.55823229335742
2017-06-01 21:00:00,113.80279960327312
2017-06-04 21:00:00,-45.684040434491536
2017-06-05 21:00:00,63.48038252470331
2017-06-06 21:00:00,-55.67971009627751
2017-06-07 21:00:00,-76.80082087155492
2017-06-08 21:00:00,-96.40727452241704
2017-06-11 21:00:00,6.073848055722051
2017-06-12 21:00:00,57.63554976937509
2017-06-13 21:00:00,-1.0705795491027565
2017-06-14 21:00:00,-141.8315260246676
2017-06-15 21:00:00,59.33427878545547
2017-06-18 21:00:00,33.23606069219444
2017-06-19 21:00:00,-72.870188028555
2017-06-20 21:00:00,0.10936889045055409
2017-06-21 21:00:00,-28.315870123407777
2017-06-22 21:00:00,34.30333032924476
2017-06-25 21:00:00,14.242864562638257
2017-06-26 21:00:00,52.11185610914697
2017-06-27 21:00:00,128.07964109439087
2017-06-28 21:00:00,48.60577602834948
2017-06-29 21:00:00,-12.287889765626296
2017-07-02 21:00:00,40.3413535923772
2017-07-03 21:00:00,-29.61409253546185
2017-07-04 21:00:00,3.2722127638596756
2017-07-05 21:00:00,24.01610705146657
2017-07-06 21:00:00,154.87838926081005
2017-07-09 21:00:00,-20.560948986724476
2017-07-10 21:00:00,32.10294397533336
2017-07-11 21:00:00,-37.09690066717083
2017-07-12 21:00:00,89.01336211688357
2017-07-13 21:00:00,69.0346652333145
2017-07-16 21:00:00,-40.95590670879808
2017-07-17 21:00:00,83.99740025273844
2017-07-18 21:00:00,19.445846922475273
2017-07-19 21:00:00,114.19904152164105
2017-07-20 21:00:00,-55.454810640045906
2017-07-23 21:00:00,-16.115491587457324
2017-07-24 21:00:00,38.3305452887283
2017-07-25 21:00:00,120.96885338699437
2017-07-26 21:00:00,-116.69138353484229
2017-07-27 21:00:00,81.22302815899609
2017-07-30 21:00:00,91.3409434268954
2017-07-31 21:00:00,-41.50352350280338
2017-08-01 21:00:00,42.13107571453368
2017-08-02 21:00:00,-18.152084816974345
2017-08-03 21:00:00,-122.22898041855242
2017-08-09 21:00:00,-212.36821905348776
2017-08-10 21:00:00,99.73191346429502
2017-08-13 21:00:00,-65.58383089824304
2017-08-14 21:00:00,-129.83252332430038
2017-08-15 21:00:00,141.4562815190542
2017-08-16 21:00:00,-145.42939765973253
2017-08-17 21:00:00,71.6115152886303
2017-08-20 21:00:00,88.2630464894053
2017-08-21 21:00:00,-91.82649574908834
2017-08-22 21:00:00,54.9845612466008
2017-08-23 21:00:00,-38.247939103017245
2017-08-24 21:00:00,177.32594395654806
2017-08-27 21:00:00,146.37648763167826
2017-08-28 21:00:00,-37.42954884867592
2017-08-29 21:00:00,-155.2858468915635
2017-08-30 21:00:00,134.87664867486097
2017-08-31 21:00:00,-16.689113418402595
2017-09-03 21:00:00,50.73873191354066
2017-09-04 21:00:00,109.75709342236422
2017-09-05 21:00:00,-14.679202644105526
2017-09-06 21:00:00,277.70115953772364
2017-09-07 21:00:00,24.922759109211057
2017-09-10 21:00:00,-223.75251438412334
2017-09-11 21:00:00,33.65517701007627
2017-09-12 21:00:00,-182.78603093226496
2017-09-13 21:00:00,89.96138998597331
2017-09-14 21:00:00,-6.308583513106384
2017-09-17 21:00:00,-110.03230636656272
2017-09-18 21:00:00,96.38693294543015
2017-09-19 21:00:00,-129.68578387315046
2017-09-20 21:00:00,-72.15247803415238
2017-09-21 21:00:00,25.17063788174422
2017-09-24 21:00:00,-101.27837102001455
2017-09-25 21:00:00,-111.5074514034606
2017-09-26 21:00:00,-45.76846806947501
2017-09-27 21:00:00,48.60940694005812
2017-09-28 21:00:00,49.922693709123244
2017-10-01 21:00:00,-21.241183382911792
2017-10-02 21:00:00,32.07186511485574
2017-10-03 21:00:00,32.295576586207616
2017-10-04 21:00:00,-0.8825271851162171
2017-10-05 21:00:00,-29.421150436555365
2017-10-08 21:00:00,-11.324287704235635
2017-10-09 21:00:00,47.255918702242255
2017-10-10 21:00:00,42.97200726544109
2017-10-11 21:00:00,-38.94982229736447
2017-10-12 21:00:00,9.550824535930028
2017-10-15 21:00:00,-5.743568621648708
2017-10-16 21:00:00,-33.91394453340021
2017-10-17 21:00:00,45.60534710167224
2017-10-18 21:00:00,31.746742039454027
2017-10-19 21:00:00,34.43355599281989
2017-10-22 21:00:00,-72.29372500245827
2017-10-23 21:00:00,22.351248347869024
2017-10-24 21:00:00,-16.09722269586259
2017-10-25 21:00:00,-39.863968525818464
2017-10-26 21:00:00,45.7628699216617
2017-10-29 21:00:00,-71.51261931080518
2017-10-30 21:00:00,61.910099832975405
2017-10-31 21:00:00,-8.964178549694786
2017-11-01 21:00:00,11.223670422953333
2017-11-02 21:00:00,46.06961618742865
2017-11-05 22:00:00,-23.26120980923751
2017-11-06 22:00:00,14.261846502147735
2017-11-07 22:00:00,3.685679282780818
2017-11-08 22:00:00,-65.80531467158902
2017-11-09 22:00:00,-13.570448738156703
2017-11-12 22:00:00,20.352404611458585
2017-11-13 22:00:00,-27.34808144747327
2017-11-14 22:00:00,-79.47534837347459
2017-11-15 22:00:00,101.66477676924657
2017-11-16 22:00:00,-56.3777053019534
2017-11-19 22:00:00,6.247056492109721
2017-11-20 22:00:00,40.50819344689811
2017-11-21 22:00:00,-31.707481361132295
2017-11-22 22:00:00,21.88460307382904
2017-11-23 22:00:00,59.290610722807024
2017-11-26 22:00:00,-4.469739209511289
2017-11-27 22:00:00,88.89165440853884
2017-11-28 22:00:00,0.8210992404416348
2017-11-29 22:00:00,104.86180983450427
2017-11-30 22:00:00,-9.128993494609665
2017-12-03 22:00:00,-42.8950061692677
2017-12-04 22:00:00,-33.99209456357786
2017-12-05 22:00:00,41.41884642679578
2017-12-06 22:00:00,126.44866322587445
2017-12-07 22:00:00,27.65577905681001
2017-12-10 22:00:00,79.0374637576625
2017-12-11 22:00:00,-30.32986550536511
2017-12-12 22:00:00,-145.93532812191233
2017-12-13 22:00:00,-80.23678636899943
2017-12-14 22:00:00,117.86525148242632
2017-12-17 22:00:00,23.881605597812296
2017-12-18 22:00:00,-12.074437875848002
2017-12-19 22:00:00,-2.9219149544686616
2017-12-20 22:00:00,21.74030737725522
2017-12-21 22:00:00,-59.69446301543542
2017-12-24 22:00:00,-0.3725575804448744
2017-12-25 22:00:00,-27.350292325914133
2017-12-26 22:00:00,12.759757074745776
2017-12-27 22:00:00,47.092833260923264
2017-12-28 22:00:00,3.037098056527725
2017-12-31 22:00:00,-0.3438125009488188
