DATETIME,net_pnl_usd
2017-01-01 22:00:00,80.66704275354442
2017-01-02 22:00:00,43.995274953618136
2017-01-03 22:00:00,-103.25184939922448
2017-01-04 22:00:00,-396.67448341220484
2017-01-05 22:00:00,235.5946770341924
2017-01-08 22:00:00,-157.30660235575124
2017-01-09 22:00:00,32.38963161223659
2017-01-10 22:00:00,-62.5238412969316
2017-01-11 22:00:00,-18.237530850491822
2017-01-12 22:00:00,15.164690439965085
2017-01-15 22:00:00,-56.71930458357036
2017-01-16 22:00:00,-270.6857675808098
2017-01-17 22:00:00,132.10602730757154
2017-01-18 22:00:00,-22.215505549254097
2017-01-19 22:00:00,-9.358187398822912
2017-01-22 22:00:00,-79.9065315918264
2017-01-23 22:00:00,172.99903567462954
2017-01-24 22:00:00,63.47944880517789
2017-01-25 22:00:00,-13.25724543613001
2017-01-26 22:00:00,5.954557587530962
2017-01-29 22:00:00,-112.39017241774263
2017-01-30 22:00:00,0.6429121128332795
2017-01-31 22:00:00,-15.291222131413157
2017-02-01 22:00:00,-24.98664114021693
2017-02-02 22:00:00,-31.383815428199902
2017-02-05 22:00:00,-13.609584390957274
2017-02-06 22:00:00,-20.415960850346295
2017-02-07 22:00:00,40.98818824899155
2017-02-08 22:00:00,53.90784402558699
2017-02-09 22:00:00,187.6015472090313
2017-02-12 22:00:00,54.23358990087599
2017-02-13 22:00:00,27.387717853205015
2017-02-14 22:00:00,77.48142189185758
2017-02-15 22:00:00,-103.00671834787879
2017-02-16 22:00:00,-8.782954161585524
2017-02-19 22:00:00,85.88738890412729
2017-02-20 22:00:00,36.943746285930466
2017-02-21 22:00:00,9.974719373169005
2017-02-22 22:00:00,-59.639971653863455
2017-02-23 22:00:00,53.891745234417634
2017-02-26 22:00:00,-23.25613883180702
2017-02-27 22:00:00,17.633706712420473
2017-02-28 22:00:00,193.26789268715578
2017-03-01 22:00:00,-242.58575595925168
2017-03-02 22:00:00,-42.16936738516078
2017-03-05 22:00:00,-104.63788678691321
2017-03-06 22:00:00,-66.13902908041452
2017-03-07 22:00:00,-40.36408262449511
2017-03-08 22:00:00,-9.699556758407764
2017-03-09 22:00:00,-38.8533069785285
2017-03-12 21:00:00,43.64774127162046
2017-03-13 21:00:00,-3.8232172038736536
2017-03-14 21:00:00,-27.745085648856794
2017-03-15 21:00:00,-13.004944959429602
2017-03-16 21:00:00,-10.151441964424885
2017-03-19 21:00:00,-50.44511616148402
2017-03-20 21:00:00,-198.57190610347942
2017-03-21 21:00:00,14.402347895288298
2017-03-22 21:00:00,-22.38986963472415
2017-03-23 21:00:00,12.89838886104328
2017-03-26 21:00:00,12.268106612261276
2017-03-27 21:00:00,55.484224616768685
2017-03-28 21:00:00,28.89047020214816
2017-03-29 21:00:00,-39.17199973830798
2017-03-30 21:00:00,-17.775693820740724
2017-04-02 21:00:00,-8.529802868600209
2017-04-03 21:00:00,12.217807100904835
2017-04-04 21:00:00,-45.33320618539868
2017-04-05 21:00:00,2.3777186255305907
2017-04-06 21:00:00,-46.53473137801712
2017-04-09 21:00:00,-5.058162569683276
2017-04-10 21:00:00,131.74761301292182
2017-04-11 21:00:00,3.071863293933763
2017-04-12 21:00:00,-11.383387926077681
2017-04-13 21:00:00,2.015442854400262
2017-04-16 21:00:00,0.8269864735775165
2017-04-17 21:00:00,-47.55095358639057
2017-04-18 21:00:00,-69.4821296933283
2017-04-19 21:00:00,13.38287807059585
2017-04-20 21:00:00,-11.976365527272893
2017-04-23 21:00:00,-10.84724217183691
2017-04-24 21:00:00,-63.0345931064885
2017-04-25 21:00:00,1.3400207762925587
2017-04-26 21:00:00,-17.839176629561862
2017-04-27 21:00:00,-13.634514503607132
2017-04-30 21:00:00,-7.531682800318755
2017-05-01 21:00:00,1.5273279509649633
2017-05-02 21:00:00,-19.548962454221382
2017-05-03 21:00:00,73.44455674217681
2017-05-04 21:00:00,53.890794872929675
2017-05-07 21:00:00,-30.0556107603882
2017-05-08 21:00:00,-4.301498781810906
2017-05-09 21:00:00,-1.8167291028861419
2017-05-10 21:00:00,-66.30115758757779
2017-05-11 21:00:00,-6.136222842592769
2017-05-14 21:00:00,36.043105805149814
2017-05-15 21:00:00,-19.131217696402167
2017-05-16 21:00:00,-194.39622352491972
2017-05-17 21:00:00,24.725804211736587
2017-05-18 21:00:00,51.27263531911449
2017-05-21 21:00:00,14.587430621191587
2017-05-22 21:00:00,-38.87636563639515
2017-05-23 21:00:00,35.4123388847251
2017-05-24 21:00:00,25.22392256101796
2017-05-25 21:00:00,-18.801416898335752
2017-05-28 21:00:00,-5.871039286371891
2017-05-29 21:00:00,-3.9856157734465096
2017-05-30 21:00:00,74.21873839919112
2017-05-31 21:00:00,19.136291122314383
2017-06-01 21:00:00,112.7850998111993
2017-06-04 21:00:00,-46.13020206188792
2017-06-05 21:00:00,62.15877179615509
2017-06-06 21:00:00,-56.26230362237842
2017-06-07 21:00:00,-77.29890234730237
2017-06-08 21:00:00,-97.05810148709722
2017-06-11 21:00:00,4.767792571424703
2017-06-12 21:00:00,57.21621248527526
2017-06-13 21:00:00,-1.9395224543969718
2017-06-14 21:00:00,-143.18294291070524
2017-06-15 21:00:00,57.83240349527032
2017-06-18 21:00:00,32.0199252209674
2017-06-19 21:00:00,-73.69719210163669
2017-06-20 21:00:00,-0.768180512615988
2017-06-21 21:00:00,-29.57155036303654
2017-06-22 21:00:00,33.78636178672073
2017-06-25 21:00:00,13.992200532660963
2017-06-26 21:00:00,50.82896776327527
2017-06-27 21:00:00,127.69057935615614
2017-06-28 21:00:00,47.23106284076043
2017-06-29 21:00:00,-13.357083394784327
2017-07-02 21:00:00,39.56805871728794
2017-07-03 21:00:00,-30.44854462189201
2017-07-04 21:00:00,2.4740110835101716
2017-07-05 21:00:00,22.964634940420858
2017-07-06 21:00:00,154.12295004745903
2017-07-09 21:00:00,-21.644191317333068
2017-07-10 21:00:00,31.563978249411925
2017-07-11 21:00:00,-38.2118397945905
2017-07-12 21:00:00,88.48533200607066
2017-07-13 21:00:00,67.84905957166156
2017-07-16 21:00:00,-41.67717146576285
2017-07-17 21:00:00,83.03638238626793
2017-07-18 21:00:00,18.42237045603012
2017-07-19 21:00:00,113.3264625846538
2017-07-20 21:00:00,-56.92686677761574
2017-07-23 21:00:00,-16.931439022447005
2017-07-24 21:00:00,37.62138832086258
2017-07-25 21:00:00,119.36888555593066
2017-07-26 21:00:00,-119.06073126774155
2017-07-27 21:00:00,80.12245908128314
2017-07-30 21:00:00,89.71242574151931
2017-07-31 21:00:00,-42.91308329920713
2017-08-01 21:00:00,41.60304941137812
2017-08-02 21:00:00,-18.83547171584081
2017-08-03 21:00:00,-122.7934740623755
2017-08-09 21:00:00,-215.29928390118465
2017-08-10 21:00:00,99.47364559575907
2017-08-13 21:00:00,-65.80047318782081
2017-08-14 21:00:00,-130.8076693850011
2017-08-15 21:00:00,140.06860580635424
2017-08-16 21:00:00,-146.0445403676136
2017-08-17 21:00:00,71.13677139182823
2017-08-20 21:00:00,87.75284398599524
2017-08-21 21:00:00,-92.33964165085665
2017-08-22 21:00:00,54.23058224895665
2017-08-23 21:00:00,-38.63724702416058
2017-08-24 21:00:00,176.423590463081
2017-08-27 21:00:00,145.35109999894408
2017-08-28 21:00:00,-38.287334234490984
2017-08-29 21:00:00,-156.54386928182132
2017-08-30 21:00:00,134.18082960494996
2017-08-31 21:00:00,-17.560446271663498
2017-09-03 21:00:00,50.0868171560124
2017-09-04 21:00:00,108.74457575254684
2017-09-05 21:00:00,-15.649942077445475
2017-09-06 21:00:00,276.48984454236006
2017-09-07 21:00:00,24.55184591619669
2017-09-10 21:00:00,-225.2099134691672
2017-09-11 21:00:00,33.052666496559766
2017-09-12 21:00:00,-183.72168128469104
2017-09-13 21:00:00,89.69710443831995
2017-09-14 21:00:00,-6.332007464246687
2017-09-17 21:00:00,-112.49075964798806
2017-09-18 21:00:00,95.80669250191646
2017-09-19 21:00:00,-130.7700854012776
2017-09-20 21:00:00,-73.13996808325622
2017-09-21 21:00:00,24.563385514131085
2017-09-24 21:00:00,-102.10501111254219
2017-09-25 21:00:00,-113.0495414164034
2017-09-26 21:00:00,-46.660136565553266
2017-09-27 21:00:00,48.186871766425654
2017-09-28 21:00:00,49.17630495959126
2017-10-01 21:00:00,-22.147625493796696
2017-10-02 21:00:00,31.832113886350502
2017-10-03 21:00:00,32.003129089261265
2017-10-04 21:00:00,-1.782995329970312
2017-10-05 21:00:00,-30.27331452381093
2017-10-08 21:00:00,-12.079385691251352
2017-10-09 21:00:00,46.39194511807194
2017-10-10 21:00:00,42.38563428572323
2017-10-11 21:00:00,-39.44209095331069
2017-10-12 21:00:00,8.692666765167434
2017-10-15 21:00:00,-6.656107154890174
2017-10-16 21:00:00,-34.88181435264051
2017-10-17 21:00:00,45.00024601441146
2017-10-18 21:00:00,31.173917834061555
2017-10-19 21:00:00,33.45711283368533
2017-10-22 21:00:00,-72.93894986833902
2017-10-23 21:00:00,21.335248337257518
2017-10-24 21:00:00,-16.718895663413765
2017-10-25 21:00:00,-41.2851045230912
2017-10-26 21:00:00,45.03364694050076
2017-10-29 21:00:00,-71.84915022976745
2017-10-30 21:00:00,60.90638609992713
2017-10-31 21:00:00,-10.603837460103257
2017-11-01 21:00:00,10.374751038784973
2017-11-02 21:00:00,45.07548407903687
2017-11-05 22:00:00,-24.526277437172993
2017-11-06 22:00:00,13.678331804285726
2017-11-07 22:00:00,3.411740591226799
2017-11-08 22:00:00,-66.09534622287067
2017-11-09 22:00:00,-14.329866343188694
2017-11-12 22:00:00,19.091339394425077
2017-11-13 22:00:00,-28.00877169946422
2017-11-14 22:00:00,-80.23119337934666
2017-11-15 22:00:00,100.66290614384683
2017-11-16 22:00:00,-58.146232072165645
2017-11-19 22:00:00,4.664741777364972
2017-11-20 22:00:00,40.09067632424397
2017-11-21 22:00:00,-33.181808993541004
2017-11-22 22:00:00,21.53388089066487
2017-11-23 22:00:00,58.04081156184249
2017-11-26 22:00:00,-5.50886217536512
2017-11-27 22:00:00,87.40761832031302
2017-11-28 22:00:00,-1.2005856697197466
2017-11-29 22:00:00,103.70646929339149
2017-11-30 22:00:00,-9.76439461008807
2017-12-03 22:00:00,-44.6908126219047
2017-12-04 22:00:00,-35.36954096688765
2017-12-05 22:00:00,40.57757435342189
2017-12-06 22:00:00,124.44527524019534
2017-12-07 22:00:00,25.658481060641364
2017-12-10 22:00:00,77.65657228403941
2017-12-11 22:00:00,-31.55471416856026
2017-12-12 22:00:00,-147.41039640604532
2017-12-13 22:00:00,-81.01271462728747
2017-12-14 22:00:00,117.2591984467261
2017-12-17 22:00:00,22.675039129488773
2017-12-18 22:00:00,-12.948703278950234
2017-12-19 22:00:00,-3.6149020092152035
2017-12-20 22:00:00,20.707577967329883
2017-12-21 22:00:00,-61.097298792017604
2017-12-24 22:00:00,-0.6992522305068591
2017-12-25 22:00:00,-28.565480193086753
2017-12-26 22:00:00,11.341926394359469
2017-12-27 22:00:00,45.13775537106356
2017-12-28 22:00:00,1.9411143564818332
2017-12-31 22:00:00,-0.43884204085167106
