DATETIME,net_pnl_usd
2017-01-01 22:00:00,110.44052839075484
2017-01-02 22:00:00,131.90470132077095
2017-01-03 22:00:00,-130.603722090681
2017-01-04 22:00:00,-466.7313433481269
2017-01-05 22:00:00,318.17338632336043
2017-01-08 22:00:00,-126.70190654661651
2017-01-09 22:00:00,47.82823464395052
2017-01-10 22:00:00,-100.73603194713439
2017-01-11 22:00:00,-13.43558616326122
2017-01-12 22:00:00,-7.909045454978177
2017-01-15 22:00:00,25.679858974699627
2017-01-16 22:00:00,-500.60970628466885
2017-01-17 22:00:00,213.68081355480393
2017-01-18 22:00:00,-53.80929945508348
2017-01-19 22:00:00,-21.46894514003838
2017-01-22 22:00:00,-139.0334321388861
2017-01-23 22:00:00,200.13368493412793
2017-01-24 22:00:00,48.594862174926774
2017-01-25 22:00:00,19.574097542559986
2017-01-26 22:00:00,20.794306631425712
2017-01-29 22:00:00,-114.81384372408215
2017-01-30 22:00:00,-23.23456180680998
2017-01-31 22:00:00,-20.068542821803742
2017-02-01 22:00:00,-21.029058769412682
2017-02-02 22:00:00,-27.829055070349423
2017-02-05 22:00:00,-20.28689002913757
2017-02-06 22:00:00,-7.341325797174437
2017-02-07 22:00:00,28.90249252328017
2017-02-08 22:00:00,89.7081269033569
2017-02-09 22:00:00,197.2566823092308
2017-02-12 22:00:00,68.10148817249359
2017-02-13 22:00:00,26.34193257251217
2017-02-14 22:00:00,75.42770045403998
2017-02-15 22:00:00,-119.37831921238315
2017-02-16 22:00:00,18.218095956468062
2017-02-19 22:00:00,72.7294398127002
2017-02-20 22:00:00,50.30703038225443
2017-02-21 22:00:00,6.053858972339949
2017-02-22 22:00:00,-111.65914900227517
2017-02-23 22:00:00,36.48023389885074
2017-02-26 22:00:00,0.6114753503023623
2017-02-27 22:00:00,25.27298581826669
2017-02-28 22:00:00,205.00330121276426
2017-03-01 22:00:00,-128.17301723142248
2017-03-02 22:00:00,-69.0643430963869
2017-03-05 22:00:00,-77.39442243733723
2017-03-06 22:00:00,-35.820529801482174
2017-03-07 22:00:00,-23.509934019200536
2017-03-08 22:00:00,-8.519241779167317
2017-03-09 22:00:00,-33.62463364561306
2017-03-12 21:00:00,32.02932185052567
2017-03-13 21:00:00,23.563699389423576
2017-03-14 21:00:00,-47.33520797083165
2017-03-15 21:00:00,-40.51242414348089
2017-03-16 21:00:00,-21.112867034303434
2017-03-19 21:00:00,-43.651835540690314
2017-03-20 21:00:00,-276.4954764933649
2017-03-21 21:00:00,12.846862326148566
2017-03-22 21:00:00,-30.657224117034584
2017-03-23 21:00:00,18.32934072818817
2017-03-26 21:00:00,-42.314843278263716
2017-03-27 21:00:00,97.62324537807598
2017-03-28 21:00:00,38.329602738514296
2017-03-29 21:00:00,-8.542531889308375
2017-03-30 21:00:00,-55.36794794577025
2017-04-02 21:00:00,-8.671192948224153
2017-04-03 21:00:00,7.873189344845457
2017-04-04 21:00:00,-56.172027316939925
2017-04-05 21:00:00,17.078700292511346
2017-04-06 21:00:00,-5.832881481614441
2017-04-09 21:00:00,4.831436221648388
2017-04-10 21:00:00,69.565990358452
2017-04-11 21:00:00,-28.133797665342968
2017-04-12 21:00:00,-22.72705192762408
2017-04-13 21:00:00,6.579367175078692
2017-04-16 21:00:00,30.160473251112876
2017-04-17 21:00:00,-30.347851202501435
2017-04-18 21:00:00,-53.5592381220955
2017-04-19 21:00:00,51.563704976818066
2017-04-20 21:00:00,-5.657646570467018
2017-04-23 21:00:00,-9.26107695792117
2017-04-24 21:00:00,-32.07529128124508
2017-04-25 21:00:00,12.85599382904461
2017-04-26 21:00:00,4.584778463918764
2017-04-27 21:00:00,-9.752941529235276
2017-04-30 21:00:00,-27.86527088288288
2017-05-01 21:00:00,2.0972769133917204
2017-05-02 21:00:00,-73.87884055443467
2017-05-03 21:00:00,51.43796924595726
2017-05-04 21:00:00,70.10351173301771
2017-05-07 21:00:00,-53.20429304529152
2017-05-08 21:00:00,-20.071801386710142
2017-05-09 21:00:00,0.9738111792207294
2017-05-10 21:00:00,-50.98654774564406
2017-05-11 21:00:00,17.14378450025532
2017-05-14 21:00:00,70.98018376912948
2017-05-15 21:00:00,29.673767955493137
2017-05-16 21:00:00,-185.24058676601297
2017-05-17 21:00:00,-17.288355284207835
2017-05-18 21:00:00,119.83192001174586
2017-05-21 21:00:00,33.50196747069001
2017-05-22 21:00:00,-49.80732301396428
2017-05-23 21:00:00,46.0356542641758
2017-05-24 21:00:00,20.667776473050747
2017-05-25 21:00:00,-49.793444994753166
2017-05-28 21:00:00,2.9884463638574528
2017-05-29 21:00:00,-2.496503729961275
2017-05-30 21:00:00,83.91650292633338
2017-05-31 21:00:00,24.499444675062946
2017-06-01 21:00:00,120.21485837584727
2017-06-04 21:00:00,-44.09176905548382
2017-06-05 21:00:00,57.36763005946062
2017-06-06 21:00:00,-38.707138802740204
2017-06-07 21:00:00,-70.93173895842008
2017-06-08 21:00:00,-145.29706217894233
2017-06-11 21:00:00,0.746361408307711
2017-06-12 21:00:00,73.8267664392675
2017-06-13 21:00:00,-8.548991698131136
2017-06-14 21:00:00,-156.57143896821478
2017-06-15 21:00:00,63.15953012910184
2017-06-18 21:00:00,10.38110945801386
2017-06-19 21:00:00,-92.58616025932957
2017-06-20 21:00:00,10.905299692443588
2017-06-21 21:00:00,-13.909664478308082
2017-06-22 21:00:00,75.1482748159315
2017-06-25 21:00:00,-14.975507391327927
2017-06-26 21:00:00,78.37312398330036
2017-06-27 21:00:00,177.83090627544135
2017-06-28 21:00:00,15.544643644122019
2017-06-29 21:00:00,-10.758193763452258
2017-07-02 21:00:00,-77.9247810639637
2017-07-03 21:00:00,-42.06162046742812
2017-07-04 21:00:00,12.867191700911437
2017-07-05 21:00:00,18.496717287079278
2017-07-06 21:00:00,9.721579285301704
2017-07-09 21:00:00,2.11559626736394
2017-07-10 21:00:00,72.84776826167143
2017-07-11 21:00:00,-3.618636702731031
2017-07-12 21:00:00,52.36712797313717
2017-07-13 21:00:00,191.01024794499241
2017-07-16 21:00:00,-24.571534773713086
2017-07-17 21:00:00,114.88590725166127
2017-07-18 21:00:00,13.161650160451888
2017-07-19 21:00:00,113.12134349965183
2017-07-20 21:00:00,-26.79041282736423
2017-07-23 21:00:00,-13.649325500244402
2017-07-24 21:00:00,50.973390801356025
2017-07-25 21:00:00,164.43126231813966
2017-07-26 21:00:00,-148.11841877533698
2017-07-27 21:00:00,112.03765134592054
2017-07-30 21:00:00,125.86864366203989
2017-07-31 21:00:00,-51.30136471653725
2017-08-01 21:00:00,42.814247157206864
2017-08-02 21:00:00,-52.88479388833566
2017-08-03 21:00:00,-184.48108721249045
2017-08-09 21:00:00,-203.83432432675744
2017-08-10 21:00:00,118.30517212106301
2017-08-13 21:00:00,-70.11582124568815
2017-08-14 21:00:00,-168.68051021523178
2017-08-15 21:00:00,184.7599576589593
2017-08-16 21:00:00,-180.89047352451195
2017-08-17 21:00:00,84.01139375482852
2017-08-20 21:00:00,102.22432689263525
2017-08-21 21:00:00,-99.27258468397287
2017-08-22 21:00:00,54.272427657544334
2017-08-23 21:00:00,-38.23744528903569
2017-08-24 21:00:00,205.50319274281892
2017-08-27 21:00:00,157.90399996365466
2017-08-28 21:00:00,-37.69976684076766
2017-08-29 21:00:00,-163.0465181435814
2017-08-30 21:00:00,143.50936767226924
2017-08-31 21:00:00,-22.00674586604783
2017-09-03 21:00:00,44.3051362376942
2017-09-04 21:00:00,126.40525691766132
2017-09-05 21:00:00,-11.196425648348985
2017-09-06 21:00:00,288.9906050882306
2017-09-07 21:00:00,60.44640538006908
2017-09-10 21:00:00,-217.62408674715698
2017-09-11 21:00:00,60.975092137436945
2017-09-12 21:00:00,-214.94095870301385
2017-09-13 21:00:00,152.94457182961446
2017-09-14 21:00:00,-6.312003563443225
2017-09-17 21:00:00,-29.288114583750925
2017-09-18 21:00:00,111.68612352571742
2017-09-19 21:00:00,-153.3547135783433
2017-09-20 21:00:00,-42.72013169872252
2017-09-21 21:00:00,-10.412128116017783
2017-09-24 21:00:00,-118.72688925718725
2017-09-25 21:00:00,-148.41923087825205
2017-09-26 21:00:00,-103.11982634826946
2017-09-27 21:00:00,97.31735859984357
2017-09-28 21:00:00,21.839441688937974
2017-10-01 21:00:00,-108.78036044136657
2017-10-02 21:00:00,26.295895098062005
2017-10-03 21:00:00,43.89214872140306
2017-10-04 21:00:00,-84.20238040806316
2017-10-05 21:00:00,-20.500106433175553
2017-10-08 21:00:00,21.206268354813297
2017-10-09 21:00:00,96.83069641710054
2017-10-10 21:00:00,64.91808943506112
2017-10-11 21:00:00,-27.957285248611974
2017-10-12 21:00:00,25.730689096359065
2017-10-15 21:00:00,-21.110332752932592
2017-10-16 21:00:00,-48.44015678736511
