DATETIME,gross_pnl_usd
2017-01-01 22:00:00,110.53062664549256
2017-01-02 22:00:00,132.4618634357425
2017-01-03 22:00:00,-130.2397759612031
2017-01-04 22:00:00,-465.45870039648156
2017-01-05 22:00:00,318.73292101185706
2017-01-08 22:00:00,-126.38328195985427
2017-01-09 22:00:00,48.14437369020848
2017-01-10 22:00:00,-100.33189524351437
2017-01-11 22:00:00,-13.134766558237843
2017-01-12 22:00:00,-7.424041923897086
2017-01-15 22:00:00,25.83823571025186
2017-01-16 22:00:00,-499.08150989535454
2017-01-17 22:00:00,214.09045225360347
2017-01-18 22:00:00,-53.5835119329831
2017-01-19 22:00:00,-21.232280913830706
2017-01-22 22:00:00,-138.44045518927916
2017-01-23 22:00:00,200.5056524625578
2017-01-24 22:00:00,48.96873129163405
2017-01-25 22:00:00,19.705618182991618
2017-01-26 22:00:00,21.152743356485164
2017-01-29 22:00:00,-114.64404643001818
2017-01-30 22:00:00,-22.80637444201658
2017-01-31 22:00:00,-19.79179249823075
2017-02-01 22:00:00,-20.889689698302675
2017-02-02 22:00:00,-27.538516364615536
2017-02-05 22:00:00,-19.78582418129318
2017-02-06 22:00:00,-7.1459424484087
2017-02-07 22:00:00,29.129121533715292
2017-02-08 22:00:00,90.02663097986097
2017-02-09 22:00:00,197.75001607851053
2017-02-12 22:00:00,68.34078010949597
2017-02-13 22:00:00,26.76861881205432
2017-02-14 22:00:00,75.70118326129062
2017-02-15 22:00:00,-118.94830475021496
2017-02-16 22:00:00,18.49725211996976
2017-02-19 22:00:00,72.97864105866583
2017-02-20 22:00:00,50.66788527429791
2017-02-21 22:00:00,6.366428468675974
2017-02-22 22:00:00,-111.40044720363304
2017-02-23 22:00:00,36.77836538070031
2017-02-26 22:00:00,0.8956754026611016
2017-02-27 22:00:00,25.736151231046087
2017-02-28 22:00:00,205.31960506934462
2017-03-01 22:00:00,-127.67976049844643
2017-03-02 22:00:00,-68.79095671761078
2017-03-05 22:00:00,-76.96847962074918
2017-03-06 22:00:00,-35.469216035257055
2017-03-07 22:00:00,-23.243508015520987
2017-03-08 22:00:00,-8.071880476345024
2017-03-09 22:00:00,-33.02167789584337
2017-03-12 21:00:00,32.33924824045812
2017-03-13 21:00:00,23.685761226412275
2017-03-14 21:00:00,-46.03514430390425
2017-03-15 21:00:00,-40.05660767860632
2017-03-16 21:00:00,-20.91269588987531
2017-03-19 21:00:00,-43.327047582683974
2017-03-20 21:00:00,-275.3749217534835
2017-03-21 21:00:00,13.141129432486233
2017-03-22 21:00:00,-30.265588281670993
2017-03-23 21:00:00,18.746670330280516
2017-03-26 21:00:00,-41.776869426617836
2017-03-27 21:00:00,97.9068474860974
2017-03-28 21:00:00,38.7819365864196
2017-03-29 21:00:00,-8.05965636933382
2017-03-30 21:00:00,-55.07351809007964
2017-04-02 21:00:00,-8.242000371091017
2017-04-03 21:00:00,8.177060729802434
2017-04-04 21:00:00,-55.7777437376204
2017-04-05 21:00:00,17.444847425674464
2017-04-06 21:00:00,-5.356821526303497
2017-04-09 21:00:00,5.1895489686663865
2017-04-10 21:00:00,70.03078138563133
2017-04-11 21:00:00,-27.879612526871725
2017-04-12 21:00:00,-22.46838528192166
2017-04-13 21:00:00,6.777156570174917
2017-04-16 21:00:00,30.592069057093717
2017-04-17 21:00:00,-29.49270972103907
2017-04-18 21:00:00,-53.17964815721817
2017-04-19 21:00:00,51.80990306293107
2017-04-20 21:00:00,-5.373104318843257
2017-04-23 21:00:00,-8.563092617130216
2017-04-24 21:00:00,-31.629040639724394
2017-04-25 21:00:00,13.313718153556158
2017-04-26 21:00:00,5.102099377595282
2017-04-27 21:00:00,-9.216820260718656
2017-04-30 21:00:00,-27.511224862622846
2017-05-01 21:00:00,2.552084352547247
2017-05-02 21:00:00,-73.16975303699284
2017-05-03 21:00:00,51.79763115830781
2017-05-04 21:00:00,70.34758604806379
2017-05-07 21:00:00,-52.85233855161616
2017-05-08 21:00:00,-19.570728562496072
2017-05-09 21:00:00,1.2236241934892043
2017-05-10 21:00:00,-50.799846136760095
2017-05-11 21:00:00,17.389515841827578
2017-05-14 21:00:00,71.2501218387974
2017-05-15 21:00:00,30.17872588783964
2017-05-16 21:00:00,-184.08458873139637
2017-05-17 21:00:00,-16.510870924774245
2017-05-18 21:00:00,120.57113311053196
2017-05-21 21:00:00,33.94713804261718
2017-05-22 21:00:00,-49.50387616603297
2017-05-23 21:00:00,46.44832732362872
2017-05-24 21:00:00,21.080835345805212
2017-05-25 21:00:00,-49.44523028759079
2017-05-28 21:00:00,3.340335246900013
2017-05-29 21:00:00,-1.9779074726020838
2017-05-30 21:00:00,84.33555538344064
2017-05-31 21:00:00,24.7537879966294
2017-06-01 21:00:00,120.55146658743013
2017-06-04 21:00:00,-43.74311178806421
2017-06-05 21:00:00,57.925259103489154
2017-06-06 21:00:00,-38.328740231188405
2017-06-07 21:00:00,-70.49892002673846
2017-06-08 21:00:00,-144.83748836708065
2017-06-11 21:00:00,1.0456160982170686
2017-06-12 21:00:00,74.26581260801211
2017-06-13 21:00:00,-8.29754322794917
2017-06-14 21:00:00,-156.03050430160442
2017-06-15 21:00:00,63.591998626518325
2017-06-18 21:00:00,10.764759708372182
2017-06-19 21:00:00,-92.16830145202896
2017-06-20 21:00:00,11.00829580172951
2017-06-21 21:00:00,-13.682142792199201
2017-06-22 21:00:00,75.46976109214089
2017-06-25 21:00:00,-14.789783620141261
2017-06-26 21:00:00,79.19719730335498
2017-06-27 21:00:00,178.1626189959982
2017-06-28 21:00:00,16.45830828411627
2017-06-29 21:00:00,-9.983858644501614
2017-07-02 21:00:00,-77.51614347317958
2017-07-03 21:00:00,-41.544001010678386
2017-07-04 21:00:00,13.342072020283577
2017-07-05 21:00:00,19.056835404764435
2017-07-06 21:00:00,10.431374783796215
2017-07-09 21:00:00,2.347908580551872
2017-07-10 21:00:00,73.20320416171022
2017-07-11 21:00:00,-3.040493797225224
2017-07-12 21:00:00,52.81731922350382
2017-07-13 21:00:00,191.476023438879
2017-07-16 21:00:00,-24.003086200751312
2017-07-17 21:00:00,115.43413288333775
2017-07-18 21:00:00,13.909105399614155
2017-07-19 21:00:00,113.83547324664048
2017-07-20 21:00:00,-26.241321438904805
2017-07-23 21:00:00,-12.894074269241724
2017-07-24 21:00:00,51.387697949249144
2017-07-25 21:00:00,165.84209211573597
2017-07-26 21:00:00,-146.5341203967326
2017-07-27 21:00:00,112.76268222328565
2017-07-30 21:00:00,126.972502545469
2017-07-31 21:00:00,-49.9090873266632
2017-08-01 21:00:00,43.43875247159628
2017-08-02 21:00:00,-52.30432214560549
2017-08-03 21:00:00,-184.05514013766413
2017-08-09 21:00:00,-202.645935393474
2017-08-10 21:00:00,118.47997317448667
2017-08-13 21:00:00,-69.86529505816257
2017-08-14 21:00:00,-168.4699401159263
2017-08-15 21:00:00,185.43047701126477
2017-08-16 21:00:00,-180.32417545488624
2017-08-17 21:00:00,84.33643114538312
2017-08-20 21:00:00,102.61485373519665
2017-08-21 21:00:00,-98.95069081010142
2017-08-22 21:00:00,54.73918689347292
2017-08-23 21:00:00,-38.08029586738256
2017-08-24 21:00:00,205.9767416111685
2017-08-27 21:00:00,158.30207299140426
2017-08-28 21:00:00,-37.35969855942707
2017-08-29 21:00:00,-162.44924098360997
2017-08-30 21:00:00,144.00040702843205
2017-08-31 21:00:00,-21.661498342640254
2017-09-03 21:00:00,44.68037819123538
2017-09-04 21:00:00,126.99347300588948
2017-09-05 21:00:00,-10.428453023901735
2017-09-06 21:00:00,289.54706834901367
2017-09-07 21:00:00,60.75855731431662
2017-09-10 21:00:00,-216.49650712030558
2017-09-11 21:00:00,61.60188687678181
2017-09-12 21:00:00,-214.29363521765
2017-09-13 21:00:00,153.18290687027311
2017-09-14 21:00:00,-6.2402551353670015
2017-09-17 21:00:00,-28.429590326328153
2017-09-18 21:00:00,112.03180219267585
2017-09-19 21:00:00,-152.59149869071626
2017-09-20 21:00:00,-42.251053388855816
2017-09-21 21:00:00,-9.96152528366069
2017-09-24 21:00:00,-118.02539599404513
2017-09-25 21:00:00,-147.80867376725922
2017-09-26 21:00:00,-102.60712950487915
2017-09-27 21:00:00,97.71964715456599
2017-09-28 21:00:00,22.121201529421015
2017-10-01 21:00:00,-108.13845927752065
2017-10-02 21:00:00,26.419588222106363
2017-10-03 21:00:00,44.185244343923614
2017-10-04 21:00:00,-83.5094054655849
2017-10-05 21:00:00,-20.16890536873622
2017-10-08 21:00:00,21.5398701806948
2017-10-09 21:00:00,97.1643702449353
2017-10-10 21:00:00,65.14652329832674
2017-10-11 21:00:00,-27.749441619423187
2017-10-12 21:00:00,25.998882225835718
2017-10-15 21:00:00,-20.807933865649613
2017-10-16 21:00:00,-48.06231124361145
2017-10-17 21:00:00,53.67837126253758
2017-10-18 21:00:00,33.56971364715916
2017-10-19 21:00:00,30.974200646291326
2017-10-22 21:00:00,-75.51104427373872
2017-10-23 21:00:00,3.7081365677016658
2017-10-24 21:00:00,18.01196743186447
2017-10-25 21:00:00,-96.61392266355335
2017-10-26 21:00:00,47.59709787427753
2017-10-29 21:00:00,-50.73981774003541
2017-10-30 21:00:00,63.60203938681656
2017-10-31 21:00:00,6.780247386783714
2017-11-01 21:00:00,-14.236911321073588
2017-11-02 21:00:00,34.35745532282504
2017-11-05 22:00:00,1.8614892529603502
2017-11-06 22:00:00,7.9832087524292685
2017-11-07 22:00:00,3.6774235596138922
2017-11-08 22:00:00,-55.27577225458355
2017-11-09 22:00:00,-7.248706294080172
2017-11-12 22:00:00,11.463993199024925
2017-11-13 22:00:00,-11.882117322821255
2017-11-14 22:00:00,-90.2676809922069
2017-11-15 22:00:00,116.92812875793433
2017-11-16 22:00:00,-66.8659168974425
2017-11-19 22:00:00,31.872248089646064
2017-11-20 22:00:00,50.72959476346769
2017-11-21 22:00:00,-22.635991335702084
2017-11-22 22:00:00,21.131864585983273
2017-11-23 22:00:00,67.66731839384587
2017-11-26 22:00:00,-10.536151174270795
2017-11-27 22:00:00,103.41165030789941
2017-11-28 22:00:00,15.96996208394533
2017-11-29 22:00:00,139.15946820078213
2017-11-30 22:00:00,-28.08955154873049
2017-12-03 22:00:00,-54.079290269944316
2017-12-04 22:00:00,-85.37049062886553
2017-12-05 22:00:00,-0.7633740827060294
2017-12-06 22:00:00,108.43291160766788
2017-12-07 22:00:00,29.901899100246602
2017-12-10 22:00:00,27.11202172725958
2017-12-11 22:00:00,-38.183201230197646
2017-12-12 22:00:00,-19.918571704475326
2017-12-13 22:00:00,-120.31677613549938
2017-12-14 22:00:00,112.79013717450415
2017-12-17 22:00:00,60.124303458977586
2017-12-18 22:00:00,-5.425869713833372
2017-12-19 22:00:00,0.07058606155856495
2017-12-20 22:00:00,15.353440348493345
2017-12-21 22:00:00,-33.60249685962398
2017-12-24 22:00:00,-0.3819429298748779
2017-12-25 22:00:00,-8.192621403952955
2017-12-26 22:00:00,27.828880709799606
2017-12-27 22:00:00,65.86594379749948
2017-12-28 22:00:00,20.81839247430377
2017-12-31 22:00:00,-0.3348629430392306
