DATETIME,net_pnl_usd
2016-01-03 22:00:00,43.053885921910975
2016-01-04 22:00:00,38.39608442712728
2016-01-05 22:00:00,26.66121073047338
2016-01-06 22:00:00,60.61194893378641
2016-01-07 22:00:00,115.60181218508356
2016-01-10 22:00:00,49.094796454934674
2016-01-11 22:00:00,75.99157688501306
2016-01-12 22:00:00,78.0203040736765
2016-01-13 22:00:00,-85.13840649408293
2016-01-14 22:00:00,299.9453188377639
2016-01-17 22:00:00,7.086114866457745
2016-01-18 22:00:00,-39.90082863552031
2016-01-19 22:00:00,59.74553810140226
2016-01-20 22:00:00,-192.05452278800948
2016-01-21 22:00:00,-128.9933222341283
2016-01-24 22:00:00,77.37290929170739
2016-01-25 22:00:00,-214.86065819256638
2016-01-26 22:00:00,19.546350605900376
2016-01-27 22:00:00,-115.96769452555466
2016-01-28 22:00:00,-112.81974410321848
2016-01-31 22:00:00,-129.25363092259505
2016-02-01 22:00:00,85.53050473604455
2016-02-02 22:00:00,-246.1521368908187
2016-02-03 22:00:00,-8.821579425738811
2016-02-04 22:00:00,134.48103458409713
2016-02-07 22:00:00,132.2277549842058
2016-02-08 22:00:00,101.91505929514403
2016-02-09 22:00:00,93.26269386698334
2016-02-10 22:00:00,198.34311061860757
2016-02-11 22:00:00,-182.58532088344154
2016-02-14 22:00:00,-166.78955496119525
2016-02-15 22:00:00,0.21509897603640127
2016-02-16 22:00:00,-106.94374842308235
2016-02-17 22:00:00,52.85285521528962
2016-02-18 22:00:00,-2.235280391831761
2016-02-21 22:00:00,-30.44377071787438
2016-02-22 22:00:00,127.61115861901806
2016-02-23 22:00:00,20.91572363754905
2016-02-24 22:00:00,-47.00684829646096
2016-02-25 22:00:00,-89.7052463376548
2016-02-28 22:00:00,64.26222777896982
2016-02-29 22:00:00,-132.91752967359318
2016-03-01 22:00:00,-45.21407892100802
2016-03-02 22:00:00,-21.818821115798077
2016-03-03 22:00:00,-41.427784877017494
2016-03-06 22:00:00,23.56375901835353
2016-03-07 22:00:00,31.238322821417242
2016-03-08 22:00:00,-36.25102123291763
2016-03-09 22:00:00,-15.264569925173724
2016-03-10 22:00:00,-62.173580654164454
2016-03-13 21:00:00,-26.070612086476988
2016-03-13 22:00:00,-5.418584937068919
2016-03-14 21:00:00,47.57177994818916
2016-03-14 22:00:00,-1.3156036806405662
2016-03-15 21:00:00,85.61699527053217
2016-03-15 22:00:00,20.70935918577049
2016-03-16 21:00:00,54.653678181514415
2016-03-16 22:00:00,29.88780294876155
2016-03-17 21:00:00,-43.73103136796386
2016-03-17 22:00:00,-14.766073613371983
2016-03-20 21:00:00,-34.97382788093097
2016-03-20 22:00:00,-11.912546512775949
2016-03-21 21:00:00,17.34863918908473
2016-03-21 22:00:00,-10.477163234498853
2016-03-22 21:00:00,-110.11407299907765
2016-03-22 22:00:00,-15.194195689348135
2016-03-23 21:00:00,-44.57253394153497
2016-03-23 22:00:00,-3.9205902781216166
2016-03-24 21:00:00,-17.2749314639596
2016-03-27 21:00:00,-16.733828196115475
2016-03-27 22:00:00,5.722168941392839
2016-03-28 21:00:00,115.11638960740282
2016-03-28 22:00:00,26.818450194786596
2016-03-29 21:00:00,31.96412587925115
2016-03-29 22:00:00,13.396554362417037
2016-03-30 21:00:00,4.460406074319497
2016-03-30 22:00:00,6.8448634045693515
2016-03-31 21:00:00,98.87071220141712
2016-03-31 22:00:00,4.477810679880255
2016-04-03 21:00:00,-56.47784019232117
2016-04-03 22:00:00,-2.04245178520877
2016-04-04 21:00:00,31.06635237966249
2016-04-04 22:00:00,-2.843884371508652
2016-04-05 21:00:00,94.52251411828462
2016-04-05 22:00:00,9.037601181732732
2016-04-06 21:00:00,70.06445990456697
2016-04-06 22:00:00,-1.5305037046838177
2016-04-07 21:00:00,21.090943105505893
2016-04-07 22:00:00,20.213136551896532
2016-04-10 21:00:00,9.983755367628707
2016-04-10 22:00:00,20.39003569611574
2016-04-11 21:00:00,-29.1767889965101
2016-04-11 22:00:00,-3.191407517139678
2016-04-12 21:00:00,-110.64132295357922
2016-04-12 22:00:00,-63.19542505657873
2016-04-13 21:00:00,11.265719621739983
2016-04-13 22:00:00,-7.321383521701332
2016-04-14 21:00:00,61.157234577069076
2016-04-14 22:00:00,15.887703137335576
2016-04-17 21:00:00,20.103319196632512
2016-04-17 22:00:00,15.198966709690366
2016-04-18 21:00:00,25.69279175222315
2016-04-18 22:00:00,26.535607036353362
2016-04-19 21:00:00,-74.49467893032657
2016-04-19 22:00:00,-35.208512118611154
2016-04-20 21:00:00,-44.651524623405166
2016-04-20 22:00:00,-5.275577532124985
2016-04-21 21:00:00,-223.0306993869513
2016-04-21 22:00:00,-37.723365841060456
2016-04-24 21:00:00,38.48952130265374
2016-04-24 22:00:00,23.891273517156307
2016-04-25 21:00:00,25.086890564658923
2016-04-25 22:00:00,16.804238501181615
2016-04-26 21:00:00,-87.63981053040555
2016-04-26 22:00:00,5.697997183355538
2016-04-27 21:00:00,146.2187678258671
2016-04-27 22:00:00,43.31772051773011
2016-04-28 21:00:00,123.51762321876268
2016-04-28 22:00:00,55.879537148086044
2016-05-01 21:00:00,82.73816946753497
2016-05-01 22:00:00,37.227538232296865
2016-05-02 21:00:00,-160.95606643928363
2016-05-02 22:00:00,-43.44378937119066
2016-05-03 21:00:00,-73.51112101892427
2016-05-03 22:00:00,-15.790357116756361
2016-05-04 21:00:00,-58.75204111496031
2016-05-04 22:00:00,-30.67091939208816
2016-05-05 21:00:00,17.711400500792138
2016-05-05 22:00:00,-6.736343250907485
2016-05-08 21:00:00,-99.47112440516736
2016-05-08 22:00:00,-20.929303958326315
2016-05-09 21:00:00,-0.7427377936462349
2016-05-09 22:00:00,-5.4254037453262765
2016-05-10 21:00:00,40.17593490153463
2016-05-10 22:00:00,25.136149313277414
2016-05-11 21:00:00,-48.99580650013301
2016-05-11 22:00:00,-17.63198477399601
2016-05-12 21:00:00,-26.423596290266275
2016-05-12 22:00:00,-28.443119619399695
2016-05-15 21:00:00,1.5040935114696303
2016-05-15 22:00:00,4.145968155346507
2016-05-16 21:00:00,-38.81944672946046
2016-05-16 22:00:00,-1.0257838763362905
2016-05-17 21:00:00,-87.60618500381159
2016-05-17 22:00:00,-33.59109854542677
2016-05-18 21:00:00,-7.525365967388533
2016-05-18 22:00:00,-3.9339099519018936
2016-05-19 21:00:00,13.229197754487068
2016-05-19 22:00:00,-1.284345043689975
2016-05-22 21:00:00,17.001560000251963
2016-05-22 22:00:00,2.790981025072874
2016-05-23 21:00:00,-35.36245786803349
2016-05-23 22:00:00,-11.024697088431758
2016-05-24 21:00:00,-41.27720990995049
2016-05-24 22:00:00,4.43533102340512
2016-05-25 21:00:00,5.424313583277403
2016-05-25 22:00:00,5.34019210581093
2016-05-26 21:00:00,-29.817545229819352
2016-05-26 22:00:00,-11.092134588431698
2016-05-29 21:00:00,-14.434170308515123
2016-05-29 22:00:00,-0.09264709038885063
2016-05-30 21:00:00,-17.077708690000364
2016-05-30 22:00:00,-1.3516258748490406
2016-05-31 21:00:00,28.74869717075816
2016-05-31 22:00:00,3.1392096017135045
2016-06-01 21:00:00,52.21753026586754
2016-06-01 22:00:00,0.06355280804504508
2016-06-02 21:00:00,-65.99352454929706
2016-06-02 22:00:00,-0.13992603372539003
2016-06-05 21:00:00,-19.214162660647283
2016-06-05 22:00:00,-2.1385113484305878
2016-06-06 21:00:00,63.15249194457974
2016-06-06 22:00:00,4.0076863359251895
2016-06-07 21:00:00,35.19547635469722
2016-06-07 22:00:00,7.240062278930421
2016-06-08 21:00:00,9.363089454821434
2016-06-08 22:00:00,-17.790911541991715
2016-06-09 21:00:00,-23.340779966044686
2016-06-09 22:00:00,-14.72349435343935
2016-06-12 21:00:00,-41.8233079482046
2016-06-13 21:00:00,27.600917493471492
2016-06-13 22:00:00,-8.284467491787805
2016-06-14 21:00:00,-88.22731783817153
2016-06-15 21:00:00,135.88856309802674
2016-06-16 21:00:00,3.748205077254916
2016-06-19 21:00:00,-56.83980347523532
2016-06-20 21:00:00,-155.92880689340228
2016-06-21 21:00:00,22.056652152353323
2016-06-22 21:00:00,-49.27169009020315
