DATETIME,gross_pnl_usd
2016-01-03 22:00:00,44.01318816270784
2016-01-04 22:00:00,39.1760335140459
2016-01-05 22:00:00,27.503453134790078
2016-01-06 22:00:00,62.01314584747813
2016-01-07 22:00:00,116.09744881957016
2016-01-10 22:00:00,49.5500143910012
2016-01-11 22:00:00,76.35546146635293
2016-01-12 22:00:00,78.64345550793175
2016-01-13 22:00:00,-84.79336301408046
2016-01-14 22:00:00,300.474681760037
2016-01-17 22:00:00,7.58168582213391
2016-01-18 22:00:00,-39.435275928188716
2016-01-19 22:00:00,60.183155338597444
2016-01-20 22:00:00,-191.7166495353609
2016-01-21 22:00:00,-128.4612587506249
2016-01-24 22:00:00,77.70492719034564
2016-01-25 22:00:00,-214.53144491046857
2016-01-26 22:00:00,19.956616480789965
2016-01-27 22:00:00,-115.4133987035593
2016-01-28 22:00:00,-111.5920426944389
2016-01-31 22:00:00,-128.67401827860724
2016-02-01 22:00:00,85.85507730924891
2016-02-02 22:00:00,-243.91667584882748
2016-02-03 22:00:00,-7.7605525761910705
2016-02-04 22:00:00,135.08545684087414
2016-02-07 22:00:00,132.73795121786176
2016-02-08 22:00:00,102.82103728870368
2016-02-09 22:00:00,93.5755605603724
2016-02-10 22:00:00,198.76909417447578
2016-02-11 22:00:00,-182.11611277550605
2016-02-14 22:00:00,-166.40270632181614
2016-02-15 22:00:00,0.5351012791351835
2016-02-16 22:00:00,-106.37019981613481
2016-02-17 22:00:00,53.25140379963855
2016-02-18 22:00:00,-1.8585121128534805
2016-02-21 22:00:00,-29.946385821406537
2016-02-22 22:00:00,127.96609436687103
2016-02-23 22:00:00,21.184769757248198
2016-02-24 22:00:00,-46.66399450886436
2016-02-25 22:00:00,-89.04044700308273
2016-02-28 22:00:00,64.68377099550504
2016-02-29 22:00:00,-132.32162959546864
2016-03-01 22:00:00,-44.62295877218193
2016-03-02 22:00:00,-21.389151154035773
2016-03-03 22:00:00,-40.7971100355315
2016-03-06 22:00:00,24.0475978935483
2016-03-07 22:00:00,31.516052785784957
2016-03-08 22:00:00,-35.87867879280624
2016-03-09 22:00:00,-14.452972287912235
2016-03-10 22:00:00,-61.38596144283246
2016-03-13 21:00:00,-25.865982240875173
2016-03-13 22:00:00,-5.183935428593212
2016-03-14 21:00:00,47.697742476529285
2016-03-14 22:00:00,-1.2535673030321004
2016-03-15 21:00:00,85.92787992747684
2016-03-15 22:00:00,21.248175298595566
2016-03-16 21:00:00,55.254972214615435
2016-03-16 22:00:00,30.60614951906045
2016-03-17 21:00:00,-43.51001076206565
2016-03-17 22:00:00,-14.183030879554778
2016-03-20 21:00:00,-34.826072836071276
2016-03-20 22:00:00,-11.753251924316793
2016-03-21 21:00:00,17.482345452665644
2016-03-21 22:00:00,-10.476487806665801
2016-03-22 21:00:00,-109.87529590684721
2016-03-22 22:00:00,-15.127436272530822
2016-03-23 21:00:00,-44.369280909355545
2016-03-23 22:00:00,-3.7453109798351303
2016-03-24 21:00:00,-17.23943192899025
2016-03-27 21:00:00,-16.571494235362696
2016-03-27 22:00:00,5.7710790515451835
2016-03-28 21:00:00,115.27856218402252
2016-03-28 22:00:00,27.034843736248874
2016-03-29 21:00:00,32.247908664478274
2016-03-29 22:00:00,13.799961209761944
2016-03-30 21:00:00,4.71112067766109
2016-03-30 22:00:00,7.25845270491492
2016-03-31 21:00:00,99.23952980517426
2016-03-31 22:00:00,4.827340387135813
2016-04-03 21:00:00,-56.2645798329362
2016-04-03 22:00:00,-1.8188312867322007
2016-04-04 21:00:00,31.233377517758242
2016-04-04 22:00:00,-2.6040047810902465
2016-04-05 21:00:00,94.83671498552336
2016-04-05 22:00:00,9.086702473632522
2016-04-06 21:00:00,70.42207880561382
2016-04-06 22:00:00,-1.4175947434723783
2016-04-07 21:00:00,21.333802646013446
2016-04-07 22:00:00,20.47861659140139
2016-04-10 21:00:00,10.20508520659817
2016-04-10 22:00:00,20.39635446886862
2016-04-11 21:00:00,-28.734859526739214
2016-04-11 22:00:00,-3.1429557057200395
2016-04-12 21:00:00,-110.40654488373205
2016-04-12 22:00:00,-62.8599336958455
2016-04-13 21:00:00,11.460470076279933
2016-04-13 22:00:00,-7.089502919995521
2016-04-14 21:00:00,61.34196926648328
2016-04-14 22:00:00,15.901780119801986
2016-04-17 21:00:00,20.28034404610546
2016-04-17 22:00:00,15.303960067489642
2016-04-18 21:00:00,26.000233122588682
2016-04-18 22:00:00,26.769141348751173
2016-04-19 21:00:00,-74.37956716611134
2016-04-19 22:00:00,-35.1885649051745
