DATETIME,net_pnl_usd
2016-01-03 22:00:00,168.3714638650432
2016-01-04 22:00:00,-0.8867311070699415
2016-01-05 22:00:00,74.22842553508727
2016-01-06 22:00:00,221.66046635239553
2016-01-07 22:00:00,86.24853491111027
2016-01-10 22:00:00,144.3077193690847
2016-01-11 22:00:00,82.19840421975564
2016-01-12 22:00:00,94.6863619011474
2016-01-13 22:00:00,-141.2750311358006
2016-01-14 22:00:00,347.33409063865554
2016-01-17 22:00:00,8.012018551025761
2016-01-18 22:00:00,-122.21049701060706
2016-01-19 22:00:00,120.4707558497355
2016-01-20 22:00:00,-251.69497274190974
2016-01-21 22:00:00,-133.13710928325656
2016-01-24 22:00:00,81.62739042487955
2016-01-25 22:00:00,-276.17403380017913
2016-01-26 22:00:00,-45.40139059452751
2016-01-27 22:00:00,-62.719577190386474
2016-01-28 22:00:00,-148.28233366693357
2016-01-31 22:00:00,-82.02704274282134
2016-02-01 22:00:00,77.16488503898458
2016-02-02 22:00:00,-303.8776582594556
2016-02-03 22:00:00,-88.7720611965976
2016-02-04 22:00:00,173.28356734261905
2016-02-07 22:00:00,137.1007634297208
2016-02-08 22:00:00,184.2656425054404
2016-02-09 22:00:00,99.46587721317181
2016-02-10 22:00:00,149.70208516572137
2016-02-11 22:00:00,-202.41389870310448
2016-02-14 22:00:00,-120.39790519820858
2016-02-15 22:00:00,-69.4655314159163
2016-02-16 22:00:00,-164.95710672688483
2016-02-17 22:00:00,38.81291737426119
2016-02-18 22:00:00,-7.350699461932805
2016-02-21 22:00:00,-85.09344248701528
2016-02-22 22:00:00,110.54926582699699
2016-02-23 22:00:00,20.46413183900563
2016-02-24 22:00:00,-9.716836267523469
2016-02-25 22:00:00,-134.77140044598553
2016-02-28 22:00:00,30.837006384356997
2016-02-29 22:00:00,-121.48890633312305
2016-03-01 22:00:00,-75.33523536568345
2016-03-02 22:00:00,-61.52973442331486
2016-03-03 22:00:00,-53.66290140738201
2016-03-06 22:00:00,11.02695639591974
2016-03-07 22:00:00,27.3154129503219
2016-03-08 22:00:00,-19.81067109624253
2016-03-09 22:00:00,-36.958269680744905
2016-03-10 22:00:00,-24.376681868199007
2016-03-13 21:00:00,-2.7326058595246447
2016-03-13 22:00:00,-4.4243727540754545
2016-03-14 21:00:00,42.86067311160141
2016-03-14 22:00:00,-1.066043379885435
2016-03-15 21:00:00,36.62227912112265
2016-03-15 22:00:00,16.76760825933598
2016-03-16 21:00:00,51.09028151889907
2016-03-16 22:00:00,24.40639522276442
2016-03-17 21:00:00,-35.946735453101304
2016-03-17 22:00:00,-12.237611529617054
2016-03-20 21:00:00,-9.841116128291905
2016-03-20 22:00:00,-9.803822464588007
2016-03-21 21:00:00,8.939873262087904
2016-03-21 22:00:00,-8.60785741331709
2016-03-22 21:00:00,-86.4196997854151
2016-03-22 22:00:00,-12.443284987815712
2016-03-23 21:00:00,-39.02755059595362
2016-03-23 22:00:00,-3.213183037843761
2016-03-24 21:00:00,-14.115283601219993
2016-03-27 21:00:00,-14.42461937487414
2016-03-27 22:00:00,4.670789695916389
2016-03-28 21:00:00,68.24294922951199
2016-03-28 22:00:00,21.88266080444976
2016-03-29 21:00:00,38.37237479844818
2016-03-29 22:00:00,10.992791379787654
2016-03-30 21:00:00,-6.811085278543949
2016-03-30 22:00:00,5.6186739892145985
2016-03-31 21:00:00,95.57492502236929
2016-03-31 22:00:00,3.674044772531482
2016-04-03 21:00:00,-29.900213255977548
2016-04-03 22:00:00,-1.6775460937176798
2016-04-04 21:00:00,7.158398787574999
2016-04-04 22:00:00,-2.3337240375934925
2016-04-05 21:00:00,88.94363681626018
2016-04-05 22:00:00,7.425371947993366
2016-04-06 21:00:00,96.49434035881934
2016-04-06 22:00:00,-1.250373804319062
2016-04-07 21:00:00,13.160075988395944
2016-04-07 22:00:00,16.529666909213816
2016-04-10 21:00:00,-13.186409198012358
2016-04-10 22:00:00,16.687338791607218
2016-04-11 21:00:00,-84.32748313772446
2016-04-11 22:00:00,-2.619033511199414
2016-04-12 21:00:00,-90.60722993634641
2016-04-12 22:00:00,-51.896159339604345
2016-04-13 21:00:00,23.632341364098057
2016-04-13 22:00:00,-5.986067131677241
2016-04-14 21:00:00,55.22118754732392
2016-04-14 22:00:00,12.991199545284053
2016-04-17 21:00:00,13.640866312381657
2016-04-17 22:00:00,12.448207627292621
2016-04-18 21:00:00,-29.851905910286586
2016-04-18 22:00:00,21.741100916207042
2016-04-19 21:00:00,-57.507607962026476
2016-04-19 22:00:00,-28.875977160844073
2016-04-20 21:00:00,-49.0185539771438
2016-04-20 22:00:00,-4.3283691673019575
2016-04-21 21:00:00,-161.88731042825086
2016-04-21 22:00:00,-30.967000452388334
2016-04-24 21:00:00,20.575560830837915
