DATETIME,gross_pnl_usd
2016-01-03 22:00:00,169.15264580201517
2016-01-04 22:00:00,-0.21041479518439132
2016-01-05 22:00:00,74.88699486852599
2016-01-06 22:00:00,222.83409507259117
2016-01-07 22:00:00,86.69103515857002
2016-01-10 22:00:00,144.687835071689
2016-01-11 22:00:00,82.50752800270158
2016-01-12 22:00:00,95.27983259640565
2016-01-13 22:00:00,-140.9731243709608
2016-01-14 22:00:00,347.8002022011409
2016-01-17 22:00:00,8.407977604707732
2016-01-18 22:00:00,-121.81037364619267
2016-01-19 22:00:00,120.79825936858799
2016-01-20 22:00:00,-251.36832662623107
2016-01-21 22:00:00,-132.698575827168
2016-01-24 22:00:00,81.88402135232532
2016-01-25 22:00:00,-275.933859171687
2016-01-26 22:00:00,-45.05535042117468
2016-01-27 22:00:00,-62.25335329530664
2016-01-28 22:00:00,-147.23274343638317
2016-01-31 22:00:00,-81.61791071990149
2016-02-01 22:00:00,77.42486523827547
2016-02-02 22:00:00,-302.0644406407014
2016-02-03 22:00:00,-87.84891124703864
2016-02-04 22:00:00,173.7096065583495
2016-02-07 22:00:00,137.51087547451928
2016-02-08 22:00:00,185.02870717671587
2016-02-09 22:00:00,99.74736492909544
2016-02-10 22:00:00,150.0811090815668
2016-02-11 22:00:00,-202.0212448381052
2016-02-14 22:00:00,-120.15350633952917
2016-02-15 22:00:00,-69.14508384361842
2016-02-16 22:00:00,-164.3735833185317
2016-02-17 22:00:00,39.280811796351166
2016-02-18 22:00:00,-7.0370530617077325
2016-02-21 22:00:00,-84.48466252741159
2016-02-22 22:00:00,110.86884603477736
2016-02-23 22:00:00,20.775278164032162
2016-02-24 22:00:00,-9.365587679357624
2016-02-25 22:00:00,-134.0559106044244
2016-02-28 22:00:00,31.20352500905792
2016-02-29 22:00:00,-120.95983173493002
2016-03-01 22:00:00,-74.69453009789606
2016-03-02 22:00:00,-61.10582136958987
2016-03-03 22:00:00,-52.84873473585541
2016-03-06 22:00:00,11.435413725460814
2016-03-07 22:00:00,27.64009026294339
2016-03-08 22:00:00,-19.49973280079455
2016-03-09 22:00:00,-36.27195773450166
2016-03-10 22:00:00,-23.71740068624799
2016-03-13 21:00:00,-2.542926927032668
2016-03-13 22:00:00,-4.2400012100933235
2016-03-14 21:00:00,42.977103125858214
2016-03-14 22:00:00,-1.0162460796710753
2016-03-15 21:00:00,36.87832164671236
2016-03-15 22:00:00,17.216045438852436
2016-03-16 21:00:00,51.7471577589081
2016-03-16 22:00:00,25.018975557894038
2016-03-17 21:00:00,-35.763929520164055
2016-03-17 22:00:00,-11.746119287517667
2016-03-20 21:00:00,-9.63967309456697
2016-03-20 22:00:00,-9.676882418413554
2016-03-21 21:00:00,9.070210134787747
2016-03-21 22:00:00,-8.602925500771235
2016-03-22 21:00:00,-86.29186362707347
2016-03-22 22:00:00,-12.387979027700977
2016-03-23 21:00:00,-38.81039431612187
2016-03-23 22:00:00,-3.065792958668474
2016-03-24 21:00:00,-14.094927979519635
2016-03-27 21:00:00,-14.23579813022823
2016-03-27 22:00:00,4.710721760540034
2016-03-28 21:00:00,68.41927953480133
2016-03-28 22:00:00,22.067419102777063
2016-03-29 21:00:00,38.590571215101754
2016-03-29 22:00:00,11.324461490582031
2016-03-30 21:00:00,-6.3811311100522925
2016-03-30 22:00:00,5.958408782902333
2016-03-31 21:00:00,96.13340734081278
2016-03-31 22:00:00,3.963127569019782
2016-04-03 21:00:00,-29.67258912510081
2016-04-03 22:00:00,-1.494492200899789
2016-04-04 21:00:00,7.349305857394768
2016-04-04 22:00:00,-2.1390993821201967
2016-04-05 21:00:00,89.33613309324318
2016-04-05 22:00:00,7.458097096122331
2016-04-06 21:00:00,97.02570177367039
2016-04-06 22:00:00,-1.1604896125009847
2016-04-07 21:00:00,13.465488244070169
2016-04-07 22:00:00,16.750206049198315
2016-04-10 21:00:00,-12.969846250159158
2016-04-10 22:00:00,16.700566287888613
2016-04-11 21:00:00,-83.8535177196024
2016-04-11 22:00:00,-2.5798998874690935
2016-04-12 21:00:00,-90.3909557459248
2016-04-12 22:00:00,-51.60900801682849
2016-04-13 21:00:00,23.837025698120538
2016-04-13 22:00:00,-5.797179825661332
2016-04-14 21:00:00,55.36322140380781
2016-04-14 22:00:00,13.00657251271135
2016-04-17 21:00:00,13.799891051229096
2016-04-17 22:00:00,12.53534764151442
2016-04-18 21:00:00,-29.4948286577503
2016-04-18 22:00:00,21.935281590019358
2016-04-19 21:00:00,-57.286453596291146
2016-04-19 22:00:00,-28.861404117853013
2016-04-20 21:00:00,-48.73436341963568
2016-04-20 22:00:00,-4.229357027373934
2016-04-21 21:00:00,-161.30515456139864
2016-04-21 22:00:00,-30.575818162915624
2016-04-24 21:00:00,20.70024079492992
2016-04-24 22:00:00,19.647353921203436
2016-04-25 21:00:00,12.208789660013878
2016-04-25 22:00:00,13.794863765064829
2016-04-26 21:00:00,-76.73037783281926
2016-04-26 22:00:00,4.770252606304266
2016-04-27 21:00:00,93.92340852303744
2016-04-27 22:00:00,36.02756921675119
2016-04-28 21:00:00,76.05921133441211
2016-04-28 22:00:00,45.9549193544577
2016-05-01 21:00:00,70.99962706148006
2016-05-01 22:00:00,31.153445561413108
2016-05-02 21:00:00,-160.37480586210376
2016-05-02 22:00:00,-35.000744383900965
2016-05-03 21:00:00,-70.85985005003869
2016-05-03 22:00:00,-12.964898671524958
2016-05-04 21:00:00,-53.76919548505686
2016-05-04 22:00:00,-25.1907046412133
2016-05-05 21:00:00,-0.14282383230608575
2016-05-05 22:00:00,-5.458504202701691
2016-05-08 21:00:00,-26.483820291370986
2016-05-08 22:00:00,-16.965710042746274
2016-05-09 21:00:00,7.393549545241199
2016-05-09 22:00:00,-4.367765297774828
2016-05-10 21:00:00,18.881075718393866
2016-05-10 22:00:00,20.687273211186
2016-05-11 21:00:00,-0.7620441860657152
2016-05-11 22:00:00,-14.394235693797281
2016-05-12 21:00:00,-37.61258814955533
2016-05-12 22:00:00,-23.191928693442637
2016-05-15 21:00:00,-11.134751792078328
2016-05-15 22:00:00,3.4932399912142493
2016-05-16 21:00:00,-46.75552377284947
2016-05-16 22:00:00,-0.840830236744895
2016-05-17 21:00:00,0.6649990577924569
2016-05-17 22:00:00,-27.303731408262955
2016-05-18 21:00:00,-6.218123296695784
2016-05-18 22:00:00,-3.042212860068281
2016-05-19 21:00:00,35.65442151015594
2016-05-19 22:00:00,-0.8987495175250912
2016-05-22 21:00:00,11.343318125020723
2016-05-22 22:00:00,2.4258994180806317
2016-05-23 21:00:00,-23.833272180876012
2016-05-23 22:00:00,-8.955498280450971
2016-05-24 21:00:00,-114.39241040233176
2016-05-24 22:00:00,3.8303011044366526
2016-05-25 21:00:00,10.090353236179416
2016-05-25 22:00:00,4.589582900705071
2016-05-26 21:00:00,-43.618920772513675
2016-05-26 22:00:00,-9.478181947742707
2016-05-29 21:00:00,-7.413638546200616
2016-05-29 22:00:00,0.1558482708993276
2016-05-30 21:00:00,31.460571271633597
2016-05-30 22:00:00,-0.9956081744739278
2016-05-31 21:00:00,45.42639727382901
2016-05-31 22:00:00,3.2087057702038733
2016-06-01 21:00:00,56.19758831599716
2016-06-01 22:00:00,0.03617642610609733
2016-06-02 21:00:00,-166.04085685487857
2016-06-02 22:00:00,1.2241059604797508
2016-06-05 21:00:00,-17.438763592280402
2016-06-05 22:00:00,-1.5679992126813342
2016-06-06 21:00:00,176.38718781138604
2016-06-06 22:00:00,3.5755355507606703
2016-06-07 21:00:00,4.592608475572682
2016-06-07 22:00:00,6.259203352301503
2016-06-08 21:00:00,54.193280907566674
2016-06-08 22:00:00,-14.54334644943136
2016-06-09 21:00:00,-6.528005139204176
2016-06-09 22:00:00,-11.988365807949629
2016-06-12 21:00:00,-114.86019713457362
2016-06-13 21:00:00,48.38462562709165
2016-06-13 22:00:00,-6.693759396351328
2016-06-14 21:00:00,-213.21813990155243
2016-06-15 21:00:00,208.99086493321204
2016-06-16 21:00:00,-22.855057000773748
2016-06-19 21:00:00,-103.4621187485282
2016-06-20 21:00:00,-169.61665551584565
2016-06-21 21:00:00,3.20922084483745
2016-06-22 21:00:00,-62.01759680845783
2016-06-23 21:00:00,-160.32694083502585
2016-06-26 21:00:00,3.3963425609632907
2016-06-27 21:00:00,-146.65627400005226
2016-06-28 21:00:00,-26.991081134727274
2016-06-29 21:00:00,1.7975769774957464
2016-06-30 21:00:00,16.363970850159177
2016-07-03 21:00:00,2.265348365170885
2016-07-04 21:00:00,28.914157494377847
2016-07-05 21:00:00,30.979619512675548
2016-07-06 21:00:00,14.929616609519112
2016-07-07 21:00:00,43.28977853876324
2016-07-10 21:00:00,-93.91600265467578
2016-07-11 21:00:00,-97.1344723904734
2016-07-12 21:00:00,20.09567834296308
2016-07-13 21:00:00,-40.20378580241774
2016-07-14 21:00:00,18.431320106675116
2016-07-17 21:00:00,-19.19441565468349
2016-07-18 21:00:00,38.303040608029235
2016-07-19 21:00:00,-41.386079929297495
2016-07-20 21:00:00,20.340959962567574
2016-07-21 21:00:00,2.957011567439295
2016-07-24 21:00:00,-26.903171287605893
2016-07-25 21:00:00,31.688817158575876
2016-07-26 21:00:00,-120.56788898746862
2016-07-27 21:00:00,37.81808774427431
2016-07-28 21:00:00,23.007378678334113
2016-07-31 21:00:00,-48.98093391294272
2016-08-01 21:00:00,-20.51664380012234
2016-08-02 21:00:00,-3.5892195131084064
2016-08-03 21:00:00,33.370664857605036
2016-08-04 21:00:00,20.33838988617705
2016-08-07 21:00:00,-4.471937604390235
2016-08-08 21:00:00,29.209012284364437
2016-08-09 21:00:00,12.738021696105845
2016-08-10 21:00:00,30.057116713677694
2016-08-11 21:00:00,-45.827172913867614
2016-08-14 21:00:00,38.40820163997251
2016-08-15 21:00:00,-28.826871445268196
2016-08-16 21:00:00,-19.554304766854578
2016-08-17 21:00:00,18.6882153581794
2016-08-18 21:00:00,-38.71162136603052
2016-08-21 21:00:00,-43.76674498358956
2016-08-22 21:00:00,-15.800728023161074
2016-08-23 21:00:00,-53.025816363076174
2016-08-24 21:00:00,22.982414246831368
2016-08-25 21:00:00,-132.1275753913268
