DATETIME,net_pnl_usd
2015-01-01 22:00:00,241.10145780117261
2015-01-04 22:00:00,71.48915326524111
2015-01-05 22:00:00,-32.53839469749768
2015-01-06 22:00:00,194.90545640949182
2015-01-07 22:00:00,167.63898062991285
2015-01-08 22:00:00,-138.92434919714884
2015-01-11 22:00:00,9.47774200652411
2015-01-12 22:00:00,232.39431664870673
2015-01-13 22:00:00,101.06149901354725
2015-01-14 22:00:00,55.573455835866255
2015-01-15 22:00:00,128.4008920977373
2015-01-18 22:00:00,-29.416151376660057
2015-01-19 22:00:00,159.56556298485327
2015-01-20 22:00:00,-160.9320822101679
2015-01-21 22:00:00,467.56681101625543
2015-01-22 22:00:00,162.0129862554436
2015-01-25 22:00:00,-64.39426332464832
2015-01-26 22:00:00,-171.84453594252892
2015-01-27 22:00:00,2.7793751917453946
2015-01-28 22:00:00,42.896596580917
2015-01-29 22:00:00,-22.818059753887685
2015-02-01 22:00:00,-55.36981748900635
2015-02-02 22:00:00,-318.55012548452703
2015-02-03 22:00:00,78.6208291186763
2015-02-04 22:00:00,-130.73302569632503
2015-02-05 22:00:00,226.06044677894113
2015-02-08 22:00:00,-43.31171639018827
2015-02-09 22:00:00,89.88732388034086
2015-02-10 22:00:00,83.2008838479853
2015-02-11 22:00:00,-253.5186141560987
2015-02-12 22:00:00,9.08629965197141
2015-02-15 22:00:00,4.770104149552322
2015-02-16 22:00:00,28.735556999260766
2015-02-17 22:00:00,-34.420028912586126
2015-02-18 22:00:00,39.605202381086954
2015-02-19 22:00:00,35.01244386540485
2015-02-22 22:00:00,42.4814305501982
2015-02-23 22:00:00,-32.23117744192874
2015-02-24 22:00:00,-52.997770824799574
2015-02-25 22:00:00,167.24696162945614
2015-02-26 22:00:00,-6.269407747440715
2015-03-01 22:00:00,55.956620595688236
2015-03-02 22:00:00,1.7195392816292072
2015-03-03 22:00:00,112.64825139873365
2015-03-04 22:00:00,110.49796620095918
2015-03-05 22:00:00,329.558881740591
2015-03-07 22:00:00,8.110988925119184
2015-03-08 21:00:00,-49.73128994328039
2015-03-08 22:00:00,-3.092428800442067
2015-03-09 21:00:00,105.14534448728756
2015-03-09 22:00:00,87.41647053176821
2015-03-10 21:00:00,163.39287439854982
2015-03-10 22:00:00,104.5235233770147
2015-03-11 21:00:00,-57.83345589411539
2015-03-11 22:00:00,-30.447462101562035
2015-03-12 21:00:00,100.94232584744911
2015-03-12 22:00:00,64.64416902211957
2015-03-14 21:00:00,-1.6221313035049412
2015-03-15 21:00:00,-52.025980879927104
2015-03-15 22:00:00,-57.17330799017578
2015-03-16 21:00:00,45.63793048510495
2015-03-16 22:00:00,-0.7416178532578324
2015-03-17 21:00:00,-311.76640723477885
2015-03-17 22:00:00,-70.73282647635173
2015-03-18 21:00:00,92.9332691227289
2015-03-18 22:00:00,48.147579004915656
2015-03-19 21:00:00,-239.4955861870373
2015-03-19 22:00:00,-89.25077232867251
2015-03-22 21:00:00,-118.58791475690987
2015-03-22 22:00:00,-54.45042029857718
2015-03-23 21:00:00,3.5482587272554795
2015-03-23 22:00:00,9.301087724541551
2015-03-24 21:00:00,-84.05815622294486
2015-03-24 22:00:00,-12.03822799597955
2015-03-25 21:00:00,0.5028039899829331
2015-03-25 22:00:00,25.89470590351602
2015-03-26 21:00:00,9.008801582501933
2015-03-26 22:00:00,-8.183130611627883
2015-03-29 21:00:00,103.04164662235354
2015-03-29 22:00:00,38.057063338384324
2015-03-30 21:00:00,35.92933240173278
2015-03-30 22:00:00,20.462717493723016
2015-03-31 21:00:00,-69.68291004120168
2015-03-31 22:00:00,-9.589025467894718
2015-04-01 21:00:00,-36.870639847210896
