DATETIME,gross_pnl_usd
2015-01-01 22:00:00,241.3813669085979
2015-01-04 22:00:00,71.8727313597595
2015-01-05 22:00:00,-32.121290141807165
2015-01-06 22:00:00,195.43658417733067
2015-01-07 22:00:00,168.0789996974175
2015-01-08 22:00:00,-137.47187847700422
2015-01-11 22:00:00,10.107939104195566
2015-01-12 22:00:00,232.99503655743288
2015-01-13 22:00:00,101.41108111504798
2015-01-14 22:00:00,56.41793796658115
2015-01-15 22:00:00,129.11766075780412
2015-01-18 22:00:00,-29.2450681467024
2015-01-19 22:00:00,160.196954346224
2015-01-20 22:00:00,-159.99845142925315
2015-01-21 22:00:00,468.4903941728303
2015-01-22 22:00:00,162.53796072374038
2015-01-25 22:00:00,-63.93455949699687
2015-01-26 22:00:00,-170.8159450401505
2015-01-27 22:00:00,3.175026560773901
2015-01-28 22:00:00,43.59828523504942
2015-01-29 22:00:00,-22.359300534821244
2015-02-01 22:00:00,-55.0405390405013
2015-02-02 22:00:00,-317.69911642882374
2015-02-03 22:00:00,78.86527953221123
2015-02-04 22:00:00,-130.4472007955653
2015-02-05 22:00:00,226.84502509577936
2015-02-08 22:00:00,-43.082391282396195
2015-02-09 22:00:00,90.30422374967476
2015-02-10 22:00:00,83.69201254730743
2015-02-11 22:00:00,-252.73637660115622
2015-02-12 22:00:00,9.336782041401653
2015-02-15 22:00:00,4.928727646490868
2015-02-16 22:00:00,28.995343210837763
2015-02-17 22:00:00,-34.29204219909275
2015-02-18 22:00:00,39.8334458309573
2015-02-19 22:00:00,35.35794374887892
2015-02-22 22:00:00,42.84563901804866
2015-02-23 22:00:00,-31.87237974218757
2015-02-24 22:00:00,-52.71877599387972
2015-02-25 22:00:00,167.63934857072346
2015-02-26 22:00:00,-6.063545856007375
2015-03-01 22:00:00,56.59485941612215
2015-03-02 22:00:00,1.9405236718578962
2015-03-03 22:00:00,112.92112374876385
2015-03-04 22:00:00,110.70237341701377
2015-03-05 22:00:00,330.4106482443247
2015-03-07 22:00:00,8.193658309854147
2015-03-08 21:00:00,-49.51628075756591
2015-03-08 22:00:00,-2.7544080384268366
2015-03-09 21:00:00,105.7678847130062
2015-03-09 22:00:00,87.60478162180415
2015-03-10 21:00:00,163.71056290950628
2015-03-10 22:00:00,104.80690125273937
2015-03-11 21:00:00,-57.62924971625252
2015-03-11 22:00:00,-29.934666117652128
2015-03-12 21:00:00,101.1962017985662
2015-03-12 22:00:00,64.87737827726603
2015-03-14 21:00:00,-1.4728803789638087
2015-03-15 21:00:00,-51.856397472925465
2015-03-15 22:00:00,-56.61888449862644
2015-03-16 21:00:00,45.89143685878498
2015-03-16 22:00:00,-0.6647164592049551
2015-03-17 21:00:00,-310.85184817529085
2015-03-17 22:00:00,-70.73006075367847
2015-03-18 21:00:00,93.22382687606314
2015-03-18 22:00:00,48.2475951371859
2015-03-19 21:00:00,-238.89046411547926
2015-03-19 22:00:00,-89.03794954870445
2015-03-22 21:00:00,-118.27057213230225
2015-03-22 22:00:00,-54.29387137097612
2015-03-23 21:00:00,3.7630647378867828
2015-03-23 22:00:00,9.370656408217584
2015-03-24 21:00:00,-83.67287797195101
2015-03-24 22:00:00,-12.00679806434614
2015-03-25 21:00:00,0.6489343889529806
2015-03-25 22:00:00,26.0114499127789
2015-03-26 21:00:00,9.151662876636799
2015-03-26 22:00:00,-8.131762508986736
2015-03-29 21:00:00,103.32702810939816
2015-03-29 22:00:00,38.11498735778881
2015-03-30 21:00:00,36.187718708626456
2015-03-30 22:00:00,20.550640055365903
2015-03-31 21:00:00,-69.5244902601878
2015-03-31 22:00:00,-9.492644102776037
2015-04-01 21:00:00,-36.69834178525491
2015-04-01 22:00:00,-43.32503269490938
2015-04-02 21:00:00,-93.33236812614669
2015-04-02 22:00:00,-48.10872299070557
2015-04-05 21:00:00,58.97735276696005
2015-04-05 22:00:00,10.646305969402722
2015-04-06 21:00:00,62.30220009845931
2015-04-06 22:00:00,47.962166171338914
2015-04-07 21:00:00,12.314634047079942
2015-04-07 22:00:00,4.756014703376272
2015-04-08 21:00:00,125.95499819792272
2015-04-08 22:00:00,56.98881099084195
2015-04-09 21:00:00,34.534095699178394
2015-04-09 22:00:00,8.648178814311548
2015-04-12 21:00:00,-12.981238653223953
2015-04-12 22:00:00,7.869670176034791
2015-04-13 21:00:00,-92.00800307544138
2015-04-13 22:00:00,-45.2725902232657
2015-04-14 21:00:00,-42.586985786101806
2015-04-14 22:00:00,-23.634082602576953
2015-04-15 21:00:00,-78.2854167619402
2015-04-15 22:00:00,-51.21091322896657
2015-04-16 21:00:00,-107.92748736074816
2015-04-16 22:00:00,5.11948187633973
2015-04-19 21:00:00,91.75424661162947
2015-04-19 22:00:00,20.404744940866376
2015-04-20 21:00:00,4.107876545576822
2015-04-20 22:00:00,2.966599114308591
2015-04-21 21:00:00,49.42175819616527
2015-04-21 22:00:00,-3.4109143670665554
2015-04-22 21:00:00,-67.63455784138881
2015-04-22 22:00:00,-31.585654931838818
2015-04-23 21:00:00,-24.687481261455332
2015-04-23 22:00:00,-16.389468155619006
2015-04-26 21:00:00,-82.85537327016266
2015-04-26 22:00:00,-6.81066861631934
2015-04-27 21:00:00,5.170778145634502
2015-04-27 22:00:00,-29.223614720048257
2015-04-28 21:00:00,-90.32791164115397
2015-04-28 22:00:00,-34.17404970902434
2015-04-29 21:00:00,-72.72625496614693
2015-04-29 22:00:00,-19.677532785998967
2015-04-30 21:00:00,70.14375944679719
2015-04-30 22:00:00,19.258475221067737
2015-05-03 21:00:00,15.458415963847171
2015-05-03 22:00:00,5.543883647711768
2015-05-04 21:00:00,-61.40444571917405
2015-05-04 22:00:00,-11.548198237729546
2015-05-05 21:00:00,-77.36556915477644
2015-05-05 22:00:00,-28.572035913297455
2015-05-06 21:00:00,30.913191913125804
2015-05-06 22:00:00,10.919817766603122
2015-05-07 21:00:00,52.74492544438951
2015-05-07 22:00:00,3.01702625550708
2015-05-10 21:00:00,-0.6399555345490917
2015-05-10 22:00:00,3.983762770810642
2015-05-11 21:00:00,-0.3825997704176194
2015-05-11 22:00:00,-8.161418324395983
2015-05-12 21:00:00,-48.79230561110854
2015-05-12 22:00:00,-16.694459584853597
2015-05-13 21:00:00,14.055623677069882
2015-05-13 22:00:00,-2.420807485722911
2015-05-14 21:00:00,-15.175127830850094
2015-05-14 22:00:00,-4.592278428143902
2015-05-17 21:00:00,24.470637884582775
2015-05-17 22:00:00,12.624562810102127
2015-05-18 21:00:00,-45.976309992742785
2015-05-18 22:00:00,9.456155774767332
2015-05-19 21:00:00,21.763835949133032
2015-05-19 22:00:00,1.9715146423880145
2015-05-20 21:00:00,22.553854414879062
2015-05-20 22:00:00,-2.762010893910619
2015-05-21 21:00:00,-8.075482024780797
2015-05-21 22:00:00,13.409771213923406
2015-05-24 21:00:00,-0.9947539655222108
2015-05-25 21:00:00,51.36093420455933
2015-05-25 22:00:00,26.66901880522859
2015-05-26 21:00:00,46.10329053278469
2015-05-26 22:00:00,1.8676328640089777
2015-05-27 21:00:00,-0.7258135292221439
2015-05-27 22:00:00,-11.591763673080285
2015-05-28 21:00:00,-39.787761503503766
2015-05-28 22:00:00,-1.847626037688836
2015-05-31 21:00:00,68.45479021913485
