DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-338.84939228035614
2014-01-02 22:00:00,-172.36588706824074
2014-01-05 22:00:00,-90.87959582904772
2014-01-06 22:00:00,131.1911601144322
2014-01-07 22:00:00,86.46289651091965
2014-01-08 22:00:00,42.821950143407726
2014-01-09 22:00:00,-186.22865265462568
2014-01-12 22:00:00,-371.35353530118425
2014-01-13 22:00:00,349.53166924540176
2014-01-14 22:00:00,19.692323215363302
2014-01-15 22:00:00,48.99598121392972
2014-01-16 22:00:00,-16.857681136929145
2014-01-19 22:00:00,-35.08172069530639
2014-01-20 22:00:00,120.42463856600557
2014-01-21 22:00:00,61.73149559978306
2014-01-22 22:00:00,-100.39464224436614
2014-01-23 22:00:00,-339.3018866855934
2014-01-26 22:00:00,29.57577288989605
2014-01-27 22:00:00,43.96912491513186
2014-01-28 22:00:00,-116.34319193101888
2014-01-29 22:00:00,-5.245164558194901
2014-01-30 22:00:00,-63.228732915575044
2014-02-02 22:00:00,-285.776798656075
2014-02-03 22:00:00,-97.41584853043858
2014-02-04 22:00:00,-3.1475240347329394
2014-02-05 22:00:00,22.20502177249947
2014-02-06 22:00:00,82.74978399834623
2014-02-09 22:00:00,-2.0133987883026134
2014-02-10 22:00:00,-13.077354653134233
2014-02-11 22:00:00,23.267575538436972
2014-02-12 22:00:00,61.52324536525246
2014-02-13 22:00:00,-16.923393447897336
2014-02-16 22:00:00,15.025951634810518
2014-02-17 22:00:00,-22.91528822922704
2014-02-18 22:00:00,-9.641151814539532
2014-02-19 22:00:00,2.7290425163448653
2014-02-20 22:00:00,27.32575522645264
2014-02-23 22:00:00,22.684774668414402
2014-02-24 22:00:00,39.149628877574244
2014-02-25 22:00:00,-29.447199795535543
2014-02-26 22:00:00,87.78181420306294
2014-02-27 22:00:00,162.9857457427807
2014-03-02 22:00:00,-167.1155318044839
2014-03-03 22:00:00,46.12350663661016
2014-03-04 22:00:00,35.824224726366594
2014-03-05 22:00:00,67.80417756323533
2014-03-06 22:00:00,178.54028416215831
2014-03-08 22:00:00,6.327434321996487
2014-03-09 21:00:00,-4.57393137685008
2014-03-09 22:00:00,-3.1625669250515123
2014-03-10 21:00:00,3.152657718118512
2014-03-10 22:00:00,2.071474378983934
2014-03-11 21:00:00,28.66147188900154
2014-03-11 22:00:00,9.818632033642604
2014-03-12 21:00:00,-98.17941465989374
2014-03-12 22:00:00,-0.8263731949603431
2014-03-13 21:00:00,-25.4819414318318
2014-03-13 22:00:00,14.358581073713681
2014-03-15 21:00:00,3.9776564224299644
2014-03-16 21:00:00,41.667934637969495
2014-03-16 22:00:00,5.528248864371365
2014-03-17 21:00:00,-8.835328985404928
2014-03-17 22:00:00,-1.9017370342996351
2014-03-18 21:00:00,-191.45486374502042
2014-03-18 22:00:00,-64.41127350449125
2014-03-19 21:00:00,68.21938237368614
2014-03-19 22:00:00,-18.620265288538445
2014-03-20 21:00:00,-85.09484599742822
2014-03-20 22:00:00,7.567253005385456
2014-03-23 21:00:00,-43.294836540191774
2014-03-23 22:00:00,16.971535513826286
2014-03-24 21:00:00,-50.16777986710418
2014-03-24 22:00:00,-0.9211449255613776
2014-03-25 21:00:00,-21.88105285610493
2014-03-25 22:00:00,-8.404567299052369
2014-03-26 21:00:00,-76.43507086739146
2014-03-26 22:00:00,-7.632902623183083
2014-03-27 21:00:00,11.563714367998287
2014-03-27 22:00:00,-6.4404348380475005
2014-03-30 21:00:00,88.22275828355487
2014-03-30 22:00:00,7.18862338800004
2014-03-31 21:00:00,32.81494430947474
2014-03-31 22:00:00,0.8655245759515495
2014-04-01 21:00:00,6.913089987008714
2014-04-01 22:00:00,-11.294730761344669
2014-04-02 21:00:00,-19.080066728454295
2014-04-02 22:00:00,-22.803443627338517
2014-04-03 21:00:00,-134.71659724921065
2014-04-03 22:00:00,5.0298758124850185
2014-04-06 21:00:00,-58.626060174756276
2014-04-06 22:00:00,15.276850768068535
2014-04-07 21:00:00,99.89967279920441
2014-04-07 22:00:00,36.011098557354
2014-04-08 21:00:00,178.6636013086659
2014-04-08 22:00:00,18.278221085070598
2014-04-09 21:00:00,-143.56632531943816
2014-04-09 22:00:00,7.055402467937246
2014-04-10 21:00:00,-90.01015252428218
2014-04-10 22:00:00,-5.608359540938943
2014-04-13 21:00:00,13.697197360987154
2014-04-13 22:00:00,-24.638630339127122
2014-04-14 21:00:00,113.60545199634417
2014-04-14 22:00:00,-6.706785418953729
2014-04-15 21:00:00,37.91590196773845
2014-04-15 22:00:00,0.0
2014-04-16 21:00:00,-14.375489242782159
2014-04-16 22:00:00,-2.919696050907484
2014-04-17 21:00:00,-0.6346568865554127
2014-04-17 22:00:00,-1.8543521848781475
2014-04-20 21:00:00,12.809515357872598
2014-04-20 22:00:00,-8.743774453714883
2014-04-21 21:00:00,71.64075286575378
2014-04-21 22:00:00,3.543751125410133
2014-04-22 21:00:00,-63.12075480096404
2014-04-22 22:00:00,4.106101489662278
2014-04-23 21:00:00,-84.7773131864445
2014-04-23 22:00:00,5.077064738004669
2014-04-24 21:00:00,-69.16062363921498
2014-04-24 22:00:00,4.117811136613997
2014-04-27 21:00:00,46.63824768585695
2014-04-27 22:00:00,5.959185038358965
2014-04-28 21:00:00,47.41403771120688
2014-04-28 22:00:00,-12.154197935493425
2014-04-29 21:00:00,172.52145275802224
2014-04-29 22:00:00,33.26470052748182
2014-04-30 21:00:00,33.269310745775684
2014-04-30 22:00:00,-6.506589355209041
2014-05-01 21:00:00,-112.25276110182867
2014-05-01 22:00:00,1.1128397605217215
2014-05-04 21:00:00,13.99092440322692
2014-05-04 22:00:00,3.568822898430372
2014-05-05 21:00:00,106.60628479150192
2014-05-05 22:00:00,50.013227840359576
2014-05-06 21:00:00,55.009618661924605
2014-05-06 22:00:00,-13.169373384905981
2014-05-07 21:00:00,-97.80299893597861
2014-05-07 22:00:00,-18.355974774779057
2014-05-08 21:00:00,-140.4006968001512
2014-05-08 22:00:00,-65.70425035256007
2014-05-11 21:00:00,1.9750805425037008
2014-05-11 22:00:00,0.0
2014-05-12 21:00:00,-45.121228094537535
2014-05-12 22:00:00,-25.94647381238556
2014-05-13 21:00:00,-100.97691703013678
2014-05-13 22:00:00,6.836642013041351
2014-05-14 21:00:00,-41.41914011744412
2014-05-14 22:00:00,6.421602305729149
2014-05-15 21:00:00,43.06121402176499
2014-05-15 22:00:00,-3.6771871322925587
2014-05-18 21:00:00,-13.230055214068862
2014-05-18 22:00:00,4.295636528082619
2014-05-19 21:00:00,-93.56458454702735
2014-05-19 22:00:00,-3.8911333744376204
2014-05-20 21:00:00,132.3475458052497
2014-05-20 22:00:00,-4.681582358212861
2014-05-21 21:00:00,-37.80714859817385
2014-05-21 22:00:00,-10.436542516911558
2014-05-22 21:00:00,-29.841243885453455
2014-05-22 22:00:00,-9.17106132704487
2014-05-25 21:00:00,44.718857976506044
2014-05-25 22:00:00,0.0
2014-05-26 21:00:00,56.364967945527034
2014-05-26 22:00:00,1.8794731561726519
2014-05-27 21:00:00,-100.84751546965786
2014-05-27 22:00:00,-8.716146395445827
2014-05-28 21:00:00,109.65845602248132
2014-05-28 22:00:00,2.2468584660600133
2014-05-29 21:00:00,75.38325655249824
2014-05-29 22:00:00,2.8046877134428883
2014-06-01 21:00:00,-61.77881396250032
2014-06-01 22:00:00,-3.771206549181391
2014-06-02 21:00:00,21.332735028211516
2014-06-02 22:00:00,1.012150481856318
2014-06-03 21:00:00,29.15713221826882
2014-06-03 22:00:00,-0.08330851174564684
2014-06-04 21:00:00,103.59871794415903
2014-06-04 22:00:00,-1.1416877107979573
2014-06-05 21:00:00,58.570561279283844
2014-06-05 22:00:00,0.6423240494398125
2014-06-08 21:00:00,24.386547818370317
2014-06-08 22:00:00,2.8943436065889316
2014-06-09 21:00:00,-37.32473506270279
2014-06-09 22:00:00,1.4854227468264667
2014-06-10 21:00:00,-13.100922011593681
2014-06-10 22:00:00,-0.3522409845936163
2014-06-11 21:00:00,5.3913930744855065
2014-06-11 22:00:00,-3.2061450983610364
2014-06-12 21:00:00,8.41196306845601
2014-06-12 22:00:00,0.0
2014-06-15 21:00:00,13.967377622722394
2014-06-15 22:00:00,-3.545621801553358
2014-06-16 21:00:00,-22.985624742443015
2014-06-16 22:00:00,6.131374625363498
2014-06-17 21:00:00,91.4912296952965
2014-06-17 22:00:00,-1.673705879848348
2014-06-18 21:00:00,-105.04535649530128
2014-06-18 22:00:00,-11.624842957278306
2014-06-19 21:00:00,-23.852474593467132
2014-06-19 22:00:00,2.558118497093117
2014-06-22 21:00:00,7.533020664485768
2014-06-22 22:00:00,-4.860531618275168
2014-06-23 21:00:00,-113.93272668014163
2014-06-23 22:00:00,3.3059908348179423
2014-06-24 21:00:00,36.50814797328175
2014-06-24 22:00:00,-4.66016231011799
2014-06-25 21:00:00,41.625655544926545
2014-06-25 22:00:00,-0.48075441175057904
2014-06-26 21:00:00,16.366981536934638
2014-06-26 22:00:00,-8.192905083980005
2014-06-29 21:00:00,64.39618236432884
2014-06-29 22:00:00,-11.60777715044397
2014-06-30 21:00:00,150.99794522329964
2014-06-30 22:00:00,1.6295114789439213
2014-07-01 21:00:00,-17.519505318409706
2014-07-01 22:00:00,3.559500812433999
2014-07-02 21:00:00,-23.41259430617123
2014-07-02 22:00:00,2.879521810445554
2014-07-03 21:00:00,8.10586277209849
2014-07-03 22:00:00,0.2903352347475788
2014-07-06 21:00:00,-56.93231525622675
2014-07-06 22:00:00,-0.3674083956754863
2014-07-07 21:00:00,-37.607754450186476
2014-07-07 22:00:00,-0.5280532754813498
2014-07-08 21:00:00,65.05277684147828
2014-07-08 22:00:00,-3.122580875618536
2014-07-09 21:00:00,-52.40393040252828
2014-07-09 22:00:00,2.564858697266695
2014-07-10 21:00:00,21.908619984120406
2014-07-10 22:00:00,0.46836108605839905
2014-07-13 21:00:00,-46.532202441954006
2014-07-13 22:00:00,0.0
2014-07-14 21:00:00,30.344908536615854
2014-07-14 22:00:00,0.8724283561599961
2014-07-15 21:00:00,1.9119379299647825
2014-07-15 22:00:00,0.54842741084334
2014-07-16 21:00:00,-132.02716035969053
2014-07-16 22:00:00,-0.3169510476702516
2014-07-17 21:00:00,82.3623657087408
