DATETIME,net_pnl_usd
2014-01-01 22:00:00,-339.27479886327956
2014-01-02 22:00:00,-172.86914481847086
2014-01-05 22:00:00,-91.28893284349007
2014-01-06 22:00:00,130.77328013046207
2014-01-07 22:00:00,86.15833562261858
2014-01-08 22:00:00,42.31855498134414
2014-01-09 22:00:00,-187.05788089695386
2014-01-12 22:00:00,-371.8063832757651
2014-01-13 22:00:00,348.89139426819594
2014-01-14 22:00:00,19.250141352045453
2014-01-15 22:00:00,48.62207711138686
2014-01-16 22:00:00,-17.578475241788603
2014-01-19 22:00:00,-35.757852333694125
2014-01-20 22:00:00,119.8508247255036
2014-01-21 22:00:00,61.45425298422541
2014-01-22 22:00:00,-101.05336216746852
2014-01-23 22:00:00,-340.39808745710457
2014-01-26 22:00:00,29.28236762668107
2014-01-27 22:00:00,43.559143517627035
2014-01-28 22:00:00,-116.78960425666531
2014-01-29 22:00:00,-6.192236473771516
2014-01-30 22:00:00,-64.11203788501636
2014-02-02 22:00:00,-286.56221652173326
2014-02-03 22:00:00,-97.8726456472405
2014-02-04 22:00:00,-3.3710070886416954
2014-02-05 22:00:00,21.862073695953725
2014-02-06 22:00:00,82.30755692348136
2014-02-09 22:00:00,-2.2712744945242562
2014-02-10 22:00:00,-13.491431759635915
2014-02-11 22:00:00,23.1108165197111
2014-02-12 22:00:00,60.96934845430579
2014-02-13 22:00:00,-17.585854424880065
2014-02-16 22:00:00,14.250200226475847
2014-02-17 22:00:00,-23.649381966234138
2014-02-18 22:00:00,-10.241318332030174
2014-02-19 22:00:00,1.979232328398183
2014-02-20 22:00:00,26.78027577873557
2014-02-23 22:00:00,22.28047013820266
2014-02-24 22:00:00,38.597849117957026
2014-02-25 22:00:00,-29.954755069519848
2014-02-26 22:00:00,87.57799108651838
2014-02-27 22:00:00,162.6700072769745
2014-03-02 22:00:00,-167.52312136279568
2014-03-03 22:00:00,45.66357998992976
2014-03-04 22:00:00,35.41991582747687
2014-03-05 22:00:00,67.3875207282454
2014-03-06 22:00:00,177.98228686565074
2014-03-08 22:00:00,6.2012151368848905
2014-03-09 21:00:00,-4.899189907698606
2014-03-09 22:00:00,-3.452457298306246
2014-03-10 21:00:00,2.8188409777094847
2014-03-10 22:00:00,1.7475347412738413
2014-03-11 21:00:00,28.49426939660968
2014-03-11 22:00:00,9.46316299485952
2014-03-12 21:00:00,-98.4043473270707
2014-03-12 22:00:00,-0.9176193006647227
2014-03-13 21:00:00,-25.698800404425942
2014-03-13 22:00:00,13.974819100575033
2014-03-15 21:00:00,3.8514700953238545
2014-03-16 21:00:00,41.35991486118544
2014-03-16 22:00:00,5.380780332263961
2014-03-17 21:00:00,-9.131797657463629
2014-03-17 22:00:00,-2.605976948930184
2014-03-18 21:00:00,-191.75368108655823
2014-03-18 22:00:00,-64.9697861920985
2014-03-19 21:00:00,68.13550384508639
2014-03-19 22:00:00,-18.79080197294577
2014-03-20 21:00:00,-85.24960492995615
2014-03-20 22:00:00,7.552035297526941
2014-03-23 21:00:00,-43.428557558887206
2014-03-23 22:00:00,16.862944721129868
2014-03-24 21:00:00,-50.5092651670108
2014-03-24 22:00:00,-0.9846243527792182
2014-03-25 21:00:00,-22.00964746814274
2014-03-25 22:00:00,-8.505927383512981
2014-03-26 21:00:00,-76.60412792496567
2014-03-26 22:00:00,-7.80315616406774
2014-03-27 21:00:00,11.404919557486185
2014-03-27 22:00:00,-6.54785581915305
2014-03-30 21:00:00,87.95613296523638
2014-03-30 22:00:00,7.023356650262401
2014-03-31 21:00:00,32.260213151473096
2014-03-31 22:00:00,0.8490202398112855
2014-04-01 21:00:00,6.684598552616777
2014-04-01 22:00:00,-11.335881166084658
2014-04-02 21:00:00,-19.321487573745117
2014-04-02 22:00:00,-22.997158070909762
2014-04-03 21:00:00,-135.1425381447417
2014-04-03 22:00:00,4.858536521748202
2014-04-06 21:00:00,-58.946947053579116
2014-04-06 22:00:00,15.007782981459005
2014-04-07 21:00:00,99.36278528044099
2014-04-07 22:00:00,35.644798214124265
2014-04-08 21:00:00,178.19988352002446
2014-04-08 22:00:00,18.13537560759688
2014-04-09 21:00:00,-144.05802346763681
2014-04-09 22:00:00,6.577132601235318
2014-04-10 21:00:00,-90.25310250076929
2014-04-10 22:00:00,-6.002143857969946
2014-04-13 21:00:00,13.352589451705683
2014-04-13 22:00:00,-25.029435934964713
2014-04-14 21:00:00,113.40625334347885
2014-04-14 22:00:00,-6.885042390973764
