DATETIME,gross_pnl_usd
2016-01-03 22:00:00,-7.383661194462714
2016-01-04 22:00:00,17.26386454273821
2016-01-05 22:00:00,-24.86743670322292
2016-01-06 22:00:00,39.30172717145334
2016-01-07 22:00:00,96.964953735753
2016-01-10 22:00:00,63.20800397184507
2016-01-11 22:00:00,81.18412127165328
2016-01-12 22:00:00,52.467550240218074
2016-01-13 22:00:00,-51.75606066379535
2016-01-14 22:00:00,243.4979375555973
2016-01-17 22:00:00,5.938451961774371
2016-01-18 22:00:00,-25.467704915204052
2016-01-19 22:00:00,47.9471504096751
2016-01-20 22:00:00,-164.1213311402429
2016-01-21 22:00:00,-130.32373695594978
2016-01-24 22:00:00,71.73268324110862
2016-01-25 22:00:00,-193.22180984707484
2016-01-26 22:00:00,24.411375876022777
2016-01-27 22:00:00,-99.6192523381413
2016-01-28 22:00:00,-140.5029481705891
2016-01-31 22:00:00,-115.23240495536557
2016-02-01 22:00:00,97.41978599924056
2016-02-02 22:00:00,-180.02012892645925
2016-02-03 22:00:00,25.158532705187717
2016-02-04 22:00:00,151.6873226491941
2016-02-07 22:00:00,164.71755375499566
2016-02-08 22:00:00,94.33719407131474
2016-02-09 22:00:00,99.67584939016496
2016-02-10 22:00:00,292.912923270463
2016-02-11 22:00:00,-180.41920524892322
2016-02-14 22:00:00,-180.96652959864855
2016-02-15 22:00:00,-1.069837649262972
2016-02-16 22:00:00,-86.55568976635382
2016-02-17 22:00:00,67.36307812176628
2016-02-18 22:00:00,-8.763335411169475
2016-02-21 22:00:00,-34.81133369605095
2016-02-22 22:00:00,143.64103531479054
2016-02-23 22:00:00,17.622126553093793
2016-02-24 22:00:00,-42.734122771208234
2016-02-25 22:00:00,-114.70014358669695
2016-02-28 22:00:00,89.39228772272823
2016-02-29 22:00:00,-145.4470585680094
2016-03-01 22:00:00,-3.3053037476020197
2016-03-02 22:00:00,44.23714802142001
2016-03-03 22:00:00,-12.444825638647645
2016-03-06 22:00:00,40.798038076063705
2016-03-07 22:00:00,16.877924732637208
2016-03-08 22:00:00,-46.893352467795275
2016-03-09 22:00:00,15.055487835907044
2016-03-10 22:00:00,-94.37985605758277
2016-03-13 21:00:00,-45.049885888573534
2016-03-13 22:00:00,-5.409974415316727
2016-03-14 21:00:00,53.38434810498871
2016-03-14 22:00:00,-1.3523031861492625
2016-03-15 21:00:00,133.54624987026438
2016-03-15 22:00:00,23.267983139296128
2016-03-16 21:00:00,67.55479104283523
2016-03-16 22:00:00,32.4793576171739
2016-03-17 21:00:00,-52.99024124309523
2016-03-17 22:00:00,-13.07487565396054
2016-03-20 21:00:00,-43.0709016660163
2016-03-20 22:00:00,-10.159955962544108
2016-03-21 21:00:00,32.70059551471725
2016-03-21 22:00:00,-8.979450419122541
2016-03-22 21:00:00,-172.94127214690062
2016-03-22 22:00:00,-13.357395979031446
2016-03-23 21:00:00,-55.48895275990403
2016-03-23 22:00:00,-3.5983182746484714
2016-03-24 21:00:00,-19.66684189954449
2016-03-27 21:00:00,-0.6635268398440495
2016-03-27 22:00:00,6.041970244572467
2016-03-28 21:00:00,153.15222782345023
2016-03-28 22:00:00,30.603778132514428
2016-03-29 21:00:00,-4.862440261557396
2016-03-29 22:00:00,15.022142960448534
2016-03-30 21:00:00,13.150862919400454
2016-03-30 22:00:00,7.293136509898013
