DATETIME,net_pnl_usd
2016-01-03 22:00:00,-8.408197704872887
2016-01-04 22:00:00,16.648763308713683
2016-01-05 22:00:00,-25.852867427744265
2016-01-06 22:00:00,38.00256343789258
2016-01-07 22:00:00,96.39186124219165
2016-01-10 22:00:00,62.75559889179334
2016-01-11 22:00:00,80.82016506994802
2016-01-12 22:00:00,51.83376841252172
2016-01-13 22:00:00,-52.191872798746964
2016-01-14 22:00:00,242.87633287847692
2016-01-17 22:00:00,5.4300621128544275
2016-01-18 22:00:00,-25.905810569652715
2016-01-19 22:00:00,47.40658231262641
2016-01-20 22:00:00,-164.42811670589822
2016-01-21 22:00:00,-130.77746384758103
2016-01-24 22:00:00,71.25149817349967
2016-01-25 22:00:00,-193.6814169462909
2016-01-26 22:00:00,24.081503540163503
2016-01-27 22:00:00,-100.12613463086463
2016-01-28 22:00:00,-141.92722833026448
2016-01-31 22:00:00,-116.07106650626226
2016-02-01 22:00:00,97.10227958001707
2016-02-02 22:00:00,-182.06234838525938
2016-02-03 22:00:00,24.40419416415874
2016-02-04 22:00:00,150.9048509571653
2016-02-07 22:00:00,164.34116933097118
2016-02-08 22:00:00,93.5264144459134
2016-02-09 22:00:00,99.34688874972366
2016-02-10 22:00:00,292.32772664866604
2016-02-11 22:00:00,-180.8470821064143
2016-02-14 22:00:00,-181.3251090407005
2016-02-15 22:00:00,-1.272801136763377
2016-02-16 22:00:00,-87.0237574613495
2016-02-17 22:00:00,66.91471929337393
2016-02-18 22:00:00,-9.292128804656269
2016-02-21 22:00:00,-35.25401834495234
2016-02-22 22:00:00,143.39763482027615
2016-02-23 22:00:00,17.332709582755722
2016-02-24 22:00:00,-43.079307609251536
2016-02-25 22:00:00,-115.42704845568346
2016-02-28 22:00:00,89.12809255936327
2016-02-29 22:00:00,-145.99176334745354
2016-03-01 22:00:00,-3.9333640840258557
2016-03-02 22:00:00,43.67058828147709
2016-03-03 22:00:00,-12.88100652994897
2016-03-06 22:00:00,40.35411186772724
2016-03-07 22:00:00,16.667963745914946
2016-03-08 22:00:00,-47.31556756134604
2016-03-09 22:00:00,14.349967599979095
2016-03-10 22:00:00,-95.20047007004057
2016-03-13 21:00:00,-45.25201353233868
2016-03-13 22:00:00,-5.691585234714517
2016-03-14 21:00:00,53.24957388669511
2016-03-14 22:00:00,-1.4372579861965833
2016-03-15 21:00:00,133.1610488869868
2016-03-15 22:00:00,22.73365523870574
2016-03-16 21:00:00,67.01451016372849
2016-03-16 22:00:00,32.046413697275845
2016-03-17 21:00:00,-53.28828396200794
2016-03-17 22:00:00,-13.714634329235171
2016-03-20 21:00:00,-43.23926526360292
2016-03-20 22:00:00,-10.283429884218384
2016-03-21 21:00:00,32.58282478474258
2016-03-21 22:00:00,-9.029075894374508
2016-03-22 21:00:00,-173.17026823990074
2016-03-22 22:00:00,-13.444068452377142
2016-03-23 21:00:00,-55.78019794148972
2016-03-23 22:00:00,-3.6204273400394933
2016-03-24 21:00:00,-19.73437466728225
2016-03-27 21:00:00,-0.8326452289176345
2016-03-27 22:00:00,5.952936284035153
2016-03-28 21:00:00,152.9720658181545
2016-03-28 22:00:00,30.43984284600522
2016-03-29 21:00:00,-5.182982588196154
2016-03-29 22:00:00,14.773057120085143
2016-03-30 21:00:00,12.900379688490437
2016-03-30 22:00:00,6.9527927431456735
2016-03-31 21:00:00,79.5614993897006
2016-03-31 22:00:00,4.483636914001323
2016-04-03 21:00:00,-86.32685207240333
2016-04-03 22:00:00,-1.9102159562345231
2016-04-04 21:00:00,57.34866299914175
2016-04-04 22:00:00,-2.7047806412870585
2016-04-05 21:00:00,88.46642376959915
2016-04-05 22:00:00,8.521440179719496
2016-04-06 21:00:00,26.152376688198846
2016-04-06 22:00:00,-1.5342942111122697
2016-04-07 21:00:00,31.48980131273634
2016-04-07 22:00:00,19.66459077817623
2016-04-10 21:00:00,43.6720465686836
2016-04-10 22:00:00,20.66336196978807
2016-04-11 21:00:00,34.84406451561981
2016-04-11 22:00:00,-3.327863281278039
2016-04-12 21:00:00,-106.02421310792685
2016-04-12 22:00:00,-62.26846571424441
2016-04-13 21:00:00,-5.989797946188595
2016-04-13 22:00:00,-7.158739392712354
2016-04-14 21:00:00,61.78595570974316
2016-04-14 22:00:00,16.630179795029733
2016-04-17 21:00:00,33.71160786097963
2016-04-17 22:00:00,16.863534952215723
2016-04-18 21:00:00,106.37520992844743
2016-04-18 22:00:00,30.059561590311652
2016-04-19 21:00:00,-87.05528896812388
2016-04-19 22:00:00,-39.40514435900488
2016-04-20 21:00:00,-41.32911125733328
2016-04-20 22:00:00,-6.131486249167727
2016-04-21 21:00:00,-240.59868655908753
2016-04-21 22:00:00,-44.19355878471748
2016-04-24 21:00:00,45.07337290461454
2016-04-24 22:00:00,29.379523413341257
2016-04-25 21:00:00,38.380485770826255
2016-04-25 22:00:00,20.926323754564777
2016-04-26 21:00:00,-105.75989060313069
2016-04-26 22:00:00,7.111470847126479
2016-04-27 21:00:00,211.1076625915405
2016-04-27 22:00:00,53.6134269802309
2016-04-28 21:00:00,205.92719228463272
2016-04-28 22:00:00,66.36320477516495
2016-05-01 21:00:00,95.06868550211152
2016-05-01 22:00:00,40.45418362907797
2016-05-02 21:00:00,-230.68442530824822
2016-05-02 22:00:00,-44.345101508770554
2016-05-03 21:00:00,-112.09051065318117
2016-05-03 22:00:00,-15.815763057351987
2016-05-04 21:00:00,-80.25515449731921
2016-05-04 22:00:00,-31.389365617934406
2016-05-05 21:00:00,25.05156859542201
2016-05-05 22:00:00,-7.269552042775703
2016-05-08 21:00:00,-173.89286543147534
2016-05-08 22:00:00,-23.623424408743432
2016-05-09 21:00:00,31.963277758676423
2016-05-09 22:00:00,-6.402605861215367
2016-05-10 21:00:00,46.85188327527261
2016-05-10 22:00:00,30.93228887724071
2016-05-11 21:00:00,-97.73513960379222
2016-05-11 22:00:00,-21.59321211347043
2016-05-12 21:00:00,-43.95259865286738
2016-05-12 22:00:00,-34.651383925192576
2016-05-15 21:00:00,29.84062425052347
2016-05-15 22:00:00,5.404145936437721
2016-05-16 21:00:00,-26.111759954954792
2016-05-16 22:00:00,-1.3619025510224219
2016-05-17 21:00:00,-155.70963082802928
2016-05-17 22:00:00,-44.22316129546691
2016-05-18 21:00:00,-14.746171307546827
2016-05-18 22:00:00,-5.102331426984427
2016-05-19 21:00:00,0.8858386334788122
2016-05-19 22:00:00,-1.7188270422344392
2016-05-22 21:00:00,11.217481806244571
2016-05-22 22:00:00,4.7546601436240055
2016-05-23 21:00:00,-56.0140603926886
2016-05-23 22:00:00,-18.83315509724833
2016-05-24 21:00:00,-0.45141558554953853
2016-05-24 22:00:00,9.079182223367727
2016-05-25 21:00:00,9.964523372170065
2016-05-25 22:00:00,11.912010217286179
2016-05-26 21:00:00,-53.1103442434131
2016-05-26 22:00:00,-25.93074004478244
2016-05-29 21:00:00,-15.732778604996499
2016-05-29 22:00:00,0.2514034666557047
2016-05-30 21:00:00,-28.673866993016116
2016-05-30 22:00:00,-3.3504348043733714
2016-05-31 21:00:00,29.744169976528394
2016-05-31 22:00:00,12.71255445292756
2016-06-01 21:00:00,41.92704539124114
2016-06-01 22:00:00,-3.0285868143588344
2016-06-02 21:00:00,21.78932794875255
2016-06-02 22:00:00,30.874003416357517
2016-06-05 21:00:00,-21.575216110026467
2016-06-05 22:00:00,-2.63689586642276
2016-06-06 21:00:00,49.795938527802214
2016-06-06 22:00:00,4.631534203880237
2016-06-07 21:00:00,39.71991120021588
2016-06-07 22:00:00,7.2042143644319365
2016-06-08 21:00:00,2.0877489956521007
2016-06-08 22:00:00,-16.92230446321443
2016-06-09 21:00:00,-44.703456097737785
2016-06-09 22:00:00,-13.427153911295223
2016-06-12 21:00:00,-33.832141560580794
2016-06-13 21:00:00,6.848061858209208
2016-06-13 22:00:00,-7.870436918016242
2016-06-14 21:00:00,-56.7807449506673
2016-06-15 21:00:00,97.32331837480181
2016-06-16 21:00:00,37.809444470390176
2016-06-19 21:00:00,-6.570362049532257
2016-06-20 21:00:00,-167.27651770387928
2016-06-21 21:00:00,20.282400633966077
2016-06-22 21:00:00,-33.91350266732607
2016-06-23 21:00:00,-133.87553771327933
2016-06-26 21:00:00,57.79816228535997
2016-06-27 21:00:00,-111.14836807085183
2016-06-28 21:00:00,4.763980773385114
2016-06-29 21:00:00,8.628957439669863
2016-06-30 21:00:00,79.6899793923391
2016-07-03 21:00:00,20.74055025160666
2016-07-04 21:00:00,35.081166443243205
2016-07-05 21:00:00,54.07159741557682
2016-07-06 21:00:00,6.164281943011201
2016-07-07 21:00:00,57.65200583455402
2016-07-10 21:00:00,-119.06211629552048
2016-07-11 21:00:00,-115.80399146331564
2016-07-12 21:00:00,45.37736066061166
2016-07-13 21:00:00,-64.27375259474755
2016-07-14 21:00:00,35.500088193685514
2016-07-17 21:00:00,-59.68336535954418
2016-07-18 21:00:00,44.34581377543685
2016-07-19 21:00:00,-83.19728041031485
2016-07-20 21:00:00,58.19553762618238
2016-07-21 21:00:00,2.3737887213095057
2016-07-24 21:00:00,-41.503082589187215
2016-07-25 21:00:00,51.48572961858608
2016-07-26 21:00:00,-65.8652524756609
2016-07-27 21:00:00,21.699828216890314
2016-07-28 21:00:00,33.72576872142305
2016-07-31 21:00:00,-35.32317045504149
2016-08-01 21:00:00,-12.509629369402411
2016-08-02 21:00:00,-7.602096784900484
2016-08-03 21:00:00,64.25187177621005
2016-08-04 21:00:00,-45.727478598390306
2016-08-07 21:00:00,-4.189069284424263
2016-08-08 21:00:00,36.23220763586207
2016-08-09 21:00:00,27.978796073637373
