DATETIME,net_pnl_usd
2016-01-03 22:00:00,12.585701568896312
2016-01-04 22:00:00,15.293888690870363
2016-01-05 22:00:00,4.831485567989077
2016-01-06 22:00:00,102.12583952079137
2016-01-07 22:00:00,134.9178563153903
2016-01-10 22:00:00,51.73190857798988
2016-01-11 22:00:00,93.98848268359757
2016-01-12 22:00:00,78.87776856606338
2016-01-13 22:00:00,-83.47458696321769
2016-01-14 22:00:00,337.35542979897235
2016-01-17 22:00:00,-2.5255410754198344
2016-01-18 22:00:00,-44.62468881426597
2016-01-19 22:00:00,53.22172572715358
2016-01-20 22:00:00,-220.47408305318314
2016-01-21 22:00:00,-172.22971214244524
2016-01-24 22:00:00,97.23501996582208
2016-01-25 22:00:00,-237.05066328910556
2016-01-26 22:00:00,23.502967427871088
2016-01-27 22:00:00,-106.81328765295378
2016-01-28 22:00:00,-176.10197850248326
2016-01-31 22:00:00,-117.7625556638529
2016-02-01 22:00:00,105.8515611390765
2016-02-02 22:00:00,-203.9312183658336
2016-02-03 22:00:00,4.280874121458027
2016-02-04 22:00:00,176.0545645246408
2016-02-07 22:00:00,173.98788206948728
2016-02-08 22:00:00,113.8911715793631
2016-02-09 22:00:00,116.10318858960764
2016-02-10 22:00:00,312.2965492901792
2016-02-11 22:00:00,-214.46135621843527
2016-02-14 22:00:00,-208.74144147710712
2016-02-15 22:00:00,-6.022720789028849
2016-02-16 22:00:00,-114.477292877722
2016-02-17 22:00:00,83.76193964457019
2016-02-18 22:00:00,-10.668279854512019
2016-02-21 22:00:00,-42.54570322496542
2016-02-22 22:00:00,169.07737186776134
2016-02-23 22:00:00,28.797265736928303
2016-02-24 22:00:00,-47.94283448211419
2016-02-25 22:00:00,-109.73281462584879
2016-02-28 22:00:00,99.22896620257876
2016-02-29 22:00:00,-161.06195251331468
2016-03-01 22:00:00,-36.55342799082091
2016-03-02 22:00:00,25.70363302646568
2016-03-03 22:00:00,-49.48046359492376
2016-03-06 22:00:00,43.223417316266016
2016-03-07 22:00:00,23.89686239870628
2016-03-08 22:00:00,-56.87517318283789
2016-03-09 22:00:00,24.168081328962685
2016-03-10 22:00:00,-110.62250790893522
2016-03-13 21:00:00,-57.060596475963216
2016-03-14 21:00:00,49.60723571952854
2016-03-15 21:00:00,147.58525235583554
2016-03-16 21:00:00,57.09779331208875
2016-03-17 21:00:00,-54.22418651101312
2016-03-20 21:00:00,-59.4144369837372
2016-03-21 21:00:00,27.364778979273026
2016-03-22 21:00:00,-171.62802692357258
2016-03-23 21:00:00,-54.40972965744458
2016-03-24 21:00:00,-19.99174861706029
2016-03-27 21:00:00,-13.050213676019018
2016-03-28 21:00:00,158.32318448810543
2016-03-29 21:00:00,12.998861179262022
2016-03-30 21:00:00,14.935969228231622
2016-03-31 21:00:00,101.47019863184772
2016-04-03 21:00:00,-72.21355000143059
2016-04-04 21:00:00,52.453122368696796
2016-04-05 21:00:00,99.08266377446205
2016-04-06 21:00:00,99.5433475143347
2016-04-07 21:00:00,24.86171392599121
2016-04-10 21:00:00,32.03407100512264
2016-04-11 21:00:00,-35.48034817176201
2016-04-12 21:00:00,-144.84664705895588
2016-04-13 21:00:00,-7.081585419420968
2016-04-14 21:00:00,78.28674914148641
2016-04-17 21:00:00,21.450308624430996
2016-04-18 21:00:00,52.34899400172165
2016-04-19 21:00:00,-93.0300400304022
2016-04-20 21:00:00,-46.545475065086684
2016-04-21 21:00:00,-273.44360481899156
2016-04-24 21:00:00,50.64790230014706
2016-04-25 21:00:00,36.31910070765197
2016-04-26 21:00:00,-97.78503306133253
2016-04-27 21:00:00,202.02693127213317
2016-04-28 21:00:00,193.6766333189106
2016-05-01 21:00:00,90.7679641695106
2016-05-02 21:00:00,-193.7450185666767
2016-05-03 21:00:00,-100.38124747774768
2016-05-04 21:00:00,-68.38007258663677
2016-05-05 21:00:00,41.60909020580134
2016-05-08 21:00:00,-160.66962425005937
2016-05-09 21:00:00,3.0354134398243993
2016-05-10 21:00:00,62.045392633663226
2016-05-11 21:00:00,-75.68053328237849
2016-05-12 21:00:00,-16.198221301152362
