DATETIME,gross_pnl_usd
2016-01-03 22:00:00,13.292876568798363
2016-01-04 22:00:00,15.705945052265381
2016-01-05 22:00:00,5.896924421852134
2016-01-06 22:00:00,103.07853352896305
2016-01-07 22:00:00,135.50962131210431
2016-01-10 22:00:00,52.13213166462256
2016-01-11 22:00:00,94.3416277921145
2016-01-12 22:00:00,79.38259026552373
2016-01-13 22:00:00,-83.11115717700488
2016-01-14 22:00:00,337.99424067802653
2016-01-17 22:00:00,-2.130696859380768
2016-01-18 22:00:00,-44.306245178360655
2016-01-19 22:00:00,53.77596566079938
2016-01-20 22:00:00,-220.07172856655646
2016-01-21 22:00:00,-171.88183875374182
2016-01-24 22:00:00,97.63391640375403
2016-01-25 22:00:00,-236.65855493885613
2016-01-26 22:00:00,23.715387474789935
2016-01-27 22:00:00,-106.5816501933865
2016-01-28 22:00:00,-174.92384156675507
2016-01-31 22:00:00,-117.38680760386337
2016-02-01 22:00:00,106.06573497861356
2016-02-02 22:00:00,-203.02770511006918
2016-02-03 22:00:00,4.900329517644433
2016-02-04 22:00:00,176.5468354309196
2016-02-07 22:00:00,174.40430894706728
2016-02-08 22:00:00,114.15497392876928
2016-02-09 22:00:00,116.42535573141208
2016-02-10 22:00:00,312.6301288326869
2016-02-11 22:00:00,-213.92557213490738
2016-02-14 22:00:00,-208.31300443458986
2016-02-15 22:00:00,-5.7887983833918355
2016-02-16 22:00:00,-113.96861586964523
2016-02-17 22:00:00,84.07949794932637
2016-02-18 22:00:00,-10.422313791271495
2016-02-21 22:00:00,-42.10419018804128
2016-02-22 22:00:00,169.34795691439388
2016-02-23 22:00:00,29.080533906549295
2016-02-24 22:00:00,-47.572161110106535
2016-02-25 22:00:00,-109.28089990242997
2016-02-28 22:00:00,99.42281800450516
2016-02-29 22:00:00,-160.60729625139425
2016-03-01 22:00:00,-36.09147880295859
2016-03-02 22:00:00,26.011643073853186
2016-03-03 22:00:00,-49.10640226852466
2016-03-06 22:00:00,43.49140418756857
2016-03-07 22:00:00,24.15057825865552
2016-03-08 22:00:00,-56.610845319887765
2016-03-09 22:00:00,24.388961073637155
2016-03-10 22:00:00,-110.14340782100332
2016-03-13 21:00:00,-56.78185207671633
2016-03-14 21:00:00,49.77087435591777
2016-03-15 21:00:00,147.96451547076208
2016-03-16 21:00:00,57.81082019323466
2016-03-17 21:00:00,-53.92817332377335
2016-03-20 21:00:00,-59.22443329176897
2016-03-21 21:00:00,27.52918947491413
2016-03-22 21:00:00,-171.24018583058876
2016-03-23 21:00:00,-54.18319791636087
2016-03-24 21:00:00,-19.941027200751
2016-03-27 21:00:00,-12.85369982797681
2016-03-28 21:00:00,158.51376354831982
2016-03-29 21:00:00,13.371052825166316
2016-03-30 21:00:00,15.23556523249139
2016-03-31 21:00:00,101.89422974069262
2016-04-03 21:00:00,-71.95620726287945
2016-04-04 21:00:00,52.640436612335975
2016-04-05 21:00:00,99.44294178170162
2016-04-06 21:00:00,99.97415760555171
2016-04-07 21:00:00,25.21240059877403
2016-04-10 21:00:00,32.32645543226327
2016-04-11 21:00:00,-34.92725639758184
2016-04-12 21:00:00,-144.5722864402695
2016-04-13 21:00:00,-6.819738220771711
2016-04-14 21:00:00,78.51097675840813
2016-04-17 21:00:00,21.666300431171976
2016-04-18 21:00:00,52.75716975807211
2016-04-19 21:00:00,-92.869760244562
2016-04-20 21:00:00,-46.29289668064798
2016-04-21 21:00:00,-272.6457866360046
2016-04-24 21:00:00,50.86488060460394
2016-04-25 21:00:00,36.598398883618636
2016-04-26 21:00:00,-97.35038206406331
2016-04-27 21:00:00,202.47358399407156
2016-04-28 21:00:00,194.04073560337517
2016-05-01 21:00:00,90.99655433998687
2016-05-02 21:00:00,-193.20944918414182
2016-05-03 21:00:00,-100.01979094203082
2016-05-04 21:00:00,-68.11119021775396
2016-05-05 21:00:00,41.877950497060134
2016-05-08 21:00:00,-160.12381280817277
2016-05-09 21:00:00,3.3727942443803967
2016-05-10 21:00:00,62.274905162726256
2016-05-11 21:00:00,-75.42503273628921
2016-05-12 21:00:00,-15.864214094519802
2016-05-15 21:00:00,3.168193122819159
2016-05-16 21:00:00,-36.7733067030349
2016-05-17 21:00:00,-132.4265994765924
2016-05-18 21:00:00,-14.285590626542865
2016-05-19 21:00:00,12.078116763477002
2016-05-22 21:00:00,15.52589333685971
2016-05-23 21:00:00,-66.91210945917163
2016-05-24 21:00:00,-50.23149046895931
2016-05-25 21:00:00,2.38652386329679
2016-05-26 21:00:00,-39.077776396362054
2016-05-29 21:00:00,-19.791328797234897
2016-05-30 21:00:00,-14.353627476597168
2016-05-31 21:00:00,31.876971461104848
2016-06-01 21:00:00,59.62114719036722
2016-06-02 21:00:00,-66.38654305260538
2016-06-05 21:00:00,-20.990069274499866
2016-06-06 21:00:00,72.15391095835541
2016-06-07 21:00:00,50.7622411035922
2016-06-08 21:00:00,16.515410992430148
2016-06-09 21:00:00,-22.151140960895816
2016-06-12 21:00:00,-36.40150385806515
2016-06-13 21:00:00,34.208420620724304
2016-06-14 21:00:00,-97.13927791355667
2016-06-15 21:00:00,138.66323940781484
2016-06-16 21:00:00,28.27352229524223
2016-06-19 21:00:00,-97.02535704904537
2016-06-20 21:00:00,-200.17146555871406
2016-06-21 21:00:00,10.360576910789188
2016-06-22 21:00:00,-92.02870837598039
2016-06-23 21:00:00,50.391245736106384
2016-06-26 21:00:00,64.21739617075035
2016-06-27 21:00:00,-150.8960185915808
2016-06-28 21:00:00,-4.672921705969397
2016-06-29 21:00:00,13.09169352951177
2016-06-30 21:00:00,96.4391020364748
2016-07-03 21:00:00,28.488236838175688
2016-07-04 21:00:00,67.60729070857246
2016-07-05 21:00:00,81.11526178000052
2016-07-06 21:00:00,17.26787346502965
2016-07-07 21:00:00,67.38433456929471
2016-07-10 21:00:00,-166.9363011540419
2016-07-11 21:00:00,-193.27528547430677
2016-07-12 21:00:00,54.1344094617733
2016-07-13 21:00:00,-80.65365926473794
2016-07-14 21:00:00,34.06970454677452
2016-07-17 21:00:00,-73.28093645115749
2016-07-18 21:00:00,32.513729530515064
2016-07-19 21:00:00,-102.42585037369486
2016-07-20 21:00:00,72.6933259667203
2016-07-21 21:00:00,-4.396840745242578
2016-07-24 21:00:00,-41.35815826495822
2016-07-25 21:00:00,66.26650361530551
2016-07-26 21:00:00,-44.641108168153735
2016-07-27 21:00:00,19.809105806617232
2016-07-28 21:00:00,114.05732886067477
2016-07-31 21:00:00,-36.265063635465545
2016-08-01 21:00:00,20.65985763002217
2016-08-02 21:00:00,-24.842078543682256
2016-08-03 21:00:00,81.79927806974139
2016-08-04 21:00:00,-72.35228095308169
2016-08-07 21:00:00,-13.262609986600493
2016-08-08 21:00:00,65.65519016150702
2016-08-09 21:00:00,44.984490955531456
2016-08-10 21:00:00,-10.079717259380132
2016-08-11 21:00:00,-20.307221599816618
2016-08-14 21:00:00,59.102229948791205
2016-08-15 21:00:00,-5.052819628947859
2016-08-16 21:00:00,-11.353781509574539
2016-08-17 21:00:00,32.11856598537393
2016-08-18 21:00:00,-100.41235571535555
2016-08-21 21:00:00,-49.71471816395491
2016-08-22 21:00:00,-21.84794474735542
2016-08-23 21:00:00,-140.13774105372113
2016-08-24 21:00:00,9.926227302364317
2016-08-25 21:00:00,-155.17098703225932
2016-08-28 21:00:00,50.01612377091246
2016-08-29 21:00:00,-145.58885395297187
2016-08-30 21:00:00,-77.27216601263267
2016-08-31 21:00:00,-27.770072843544835
2016-09-01 21:00:00,37.10648661183481
2016-09-04 21:00:00,21.84309265835682
2016-09-05 21:00:00,131.12287981334384
2016-09-06 21:00:00,8.84537657439903
2016-09-07 21:00:00,-87.44549680940693
2016-09-08 21:00:00,-283.5954036737776
2016-09-11 21:00:00,89.1795798881759
2016-09-12 21:00:00,-136.32423793547756
2016-09-13 21:00:00,-90.01540094418668
2016-09-14 21:00:00,10.983936514762277
2016-09-15 21:00:00,49.3908652443322
2016-09-18 21:00:00,21.55915209198124
2016-09-19 21:00:00,22.97493435010041
2016-09-20 21:00:00,147.63654068530406
2016-09-21 21:00:00,-22.406030476366027
2016-09-22 21:00:00,-0.5588280634098792
2016-09-25 21:00:00,7.309707021097395
2016-09-26 21:00:00,-37.68127756161437
2016-09-27 21:00:00,-7.003506276344719
2016-09-28 21:00:00,-62.52973035173407
2016-09-29 21:00:00,-2.550976554516997
2016-10-02 21:00:00,23.09958417162878
2016-10-03 21:00:00,-122.8665097102276
2016-10-04 21:00:00,-16.9435910846848
2016-10-05 21:00:00,43.88032828935269
2016-10-06 21:00:00,117.71178133201212
2016-10-09 21:00:00,45.82569275865691
2016-10-10 21:00:00,92.15147704946286
2016-10-11 21:00:00,-57.17137666351071
2016-10-12 21:00:00,-48.74537891623708
2016-10-13 21:00:00,67.31197439931557
2016-10-16 21:00:00,-1.6792476500090388
2016-10-17 21:00:00,-53.407559004144005
2016-10-18 21:00:00,36.027954189147735
2016-10-19 21:00:00,-16.84303229667139
2016-10-20 21:00:00,39.621261260319024
2016-10-23 21:00:00,-10.713303775149665
2016-10-24 21:00:00,-65.20514180884726
2016-10-25 21:00:00,-45.524245561559184
2016-10-26 21:00:00,-1.2601495087090737
2016-10-27 21:00:00,-122.39311029347826
2016-10-30 21:00:00,-34.44896853756928
2016-10-31 21:00:00,-51.86205701291345
2016-11-01 21:00:00,-59.06020295062203
2016-11-02 21:00:00,-82.5718317490741
2016-11-03 21:00:00,-41.538444505096926
2016-11-06 22:00:00,86.84582379817675
2016-11-07 22:00:00,110.47638297974956
2016-11-08 22:00:00,50.32378109113911
2016-11-09 22:00:00,27.76838413845838
2016-11-10 22:00:00,-62.73391830329469
2016-11-13 22:00:00,137.1943600780346
2016-11-14 22:00:00,52.95007636590752
2016-11-15 22:00:00,-54.40383167197668
2016-11-16 22:00:00,144.7142723341297
2016-11-17 22:00:00,88.41890825608706
2016-11-20 22:00:00,-47.40999907418882
2016-11-21 22:00:00,96.98744453387663
2016-11-22 22:00:00,244.97376433695888
2016-11-23 22:00:00,119.21136709662599
2016-11-24 22:00:00,-11.01551565967846
2016-11-27 22:00:00,-139.14535993147356
2016-11-28 22:00:00,-109.46369360509475
2016-11-29 22:00:00,208.73069031400843
2016-11-30 22:00:00,-135.6797492546883
2016-12-01 22:00:00,-135.4014528998113
2016-12-04 22:00:00,79.4720554363928
2016-12-05 22:00:00,53.99253090935087
2016-12-06 22:00:00,0.5218554474207941
2016-12-07 22:00:00,135.6974490510176
2016-12-08 22:00:00,228.09077960673287
2016-12-11 22:00:00,-202.26890056196885
2016-12-12 22:00:00,84.29337104080015
2016-12-13 22:00:00,198.17648778498335
2016-12-14 22:00:00,308.13955754290527
2016-12-15 22:00:00,-169.44549216408092
2016-12-18 22:00:00,-23.454640552978347
2016-12-19 22:00:00,96.53277290229906
2016-12-20 22:00:00,-53.66943718020223
2016-12-21 22:00:00,55.682024832274934
2016-12-22 22:00:00,-53.40318107573455
2016-12-25 22:00:00,-19.1770388842165
2016-12-26 22:00:00,68.48287748920247
2016-12-27 22:00:00,-43.27325624790921
2016-12-28 22:00:00,-281.4933257760011
2016-12-29 22:00:00,-17.27628940705245
