DATETIME,net_pnl_usd
2015-01-01 22:00:00,291.0930090606834
2015-01-04 22:00:00,154.94152834449778
2015-01-05 22:00:00,-46.24082061636605
2015-01-06 22:00:00,205.7843798846801
2015-01-07 22:00:00,61.81476082039786
2015-01-08 22:00:00,-158.68252721253464
2015-01-11 22:00:00,124.08103560185111
2015-01-12 22:00:00,353.38991823397726
2015-01-13 22:00:00,316.8429417898878
2015-01-14 22:00:00,-162.47275802278986
2015-01-15 22:00:00,57.37523260026629
2015-01-18 22:00:00,10.733864447010252
2015-01-19 22:00:00,208.80041597017367
2015-01-20 22:00:00,-30.737731510733596
2015-01-21 22:00:00,475.11622185956475
2015-01-22 22:00:00,330.2052731805009
2015-01-25 22:00:00,-99.51311832192694
2015-01-26 22:00:00,-41.849670334076734
2015-01-27 22:00:00,14.056336887206754
2015-01-28 22:00:00,274.0682044772758
2015-01-29 22:00:00,-116.02206945611007
2015-02-01 22:00:00,-32.505980953899396
2015-02-02 22:00:00,-400.85000179907433
2015-02-03 22:00:00,63.82275729324128
2015-02-04 22:00:00,-169.3562050514647
2015-02-05 22:00:00,270.2199983929253
2015-02-08 22:00:00,-30.089624040414762
2015-02-09 22:00:00,145.44804276062442
2015-02-10 22:00:00,154.9274520482681
2015-02-11 22:00:00,-343.33233201980806
2015-02-12 22:00:00,-32.9046668732263
2015-02-15 22:00:00,-6.975218983098468
2015-02-16 22:00:00,33.90481110669691
2015-02-17 22:00:00,-97.94557412014635
2015-02-18 22:00:00,43.64905462018462
2015-02-19 22:00:00,24.55084867197654
2015-02-22 22:00:00,79.62435594304607
2015-02-23 22:00:00,-177.11097776748517
2015-02-24 22:00:00,-112.39783498417901
2015-02-25 22:00:00,168.19846362161363
2015-02-26 22:00:00,-18.235518676239955
2015-03-01 22:00:00,66.44812069605587
2015-03-02 22:00:00,57.209518788619775
2015-03-03 22:00:00,93.73522562528649
2015-03-04 22:00:00,131.3515317462692
2015-03-05 22:00:00,338.41536642942344
2015-03-07 22:00:00,8.660942488034687
2015-03-08 21:00:00,-148.23340437334053
2015-03-08 22:00:00,-1.938799075594877
2015-03-09 21:00:00,234.5135942775858
2015-03-09 22:00:00,65.39102185700762
2015-03-10 21:00:00,165.2827210504973
2015-03-10 22:00:00,70.80937793192382
2015-03-11 21:00:00,-198.85918070132533
2015-03-11 22:00:00,-20.29122519663827
2015-03-12 21:00:00,115.24383480331811
2015-03-12 22:00:00,49.88071106391397
2015-03-14 21:00:00,3.3854015107728594
2015-03-15 21:00:00,-50.977760493879046
2015-03-15 22:00:00,-40.48424349039936
2015-03-16 21:00:00,131.16453571403468
2015-03-16 22:00:00,-0.5919161532980857
2015-03-17 21:00:00,-168.58240152044283
2015-03-17 22:00:00,-56.52365970998657
2015-03-18 21:00:00,69.44179818893065
2015-03-18 22:00:00,42.50699531210083
2015-03-19 21:00:00,-412.15140662150577
2015-03-19 22:00:00,-76.88512329176226
2015-03-22 21:00:00,-194.46839481615962
2015-03-22 22:00:00,-47.8897193009126
2015-03-23 21:00:00,-6.008828200944482
2015-03-23 22:00:00,8.506232550292792
2015-03-24 21:00:00,-42.24630185716767
2015-03-24 22:00:00,-11.63073578123141
2015-03-25 21:00:00,-9.054065051254092
2015-03-25 22:00:00,25.965507562756883
2015-03-26 21:00:00,105.2659041920757
2015-03-26 22:00:00,-8.666672848338308
2015-03-29 21:00:00,125.41629606788358
2015-03-29 22:00:00,40.34203285748389
2015-03-30 21:00:00,95.05521266303609
2015-03-30 22:00:00,20.359771552461762
2015-03-31 21:00:00,-44.12144415354676
2015-03-31 22:00:00,-9.19300119801204
2015-04-01 21:00:00,-4.637479264524952
2015-04-01 22:00:00,-43.282800146716596
2015-04-02 21:00:00,-106.70875048121736
