DATETIME,gross_pnl_usd
2015-01-01 22:00:00,292.16801389264754
2015-01-04 22:00:00,155.81112111556791
2015-01-05 22:00:00,-45.79106756956895
2015-01-06 22:00:00,206.3513513953857
2015-01-07 22:00:00,62.38685565724477
2015-01-08 22:00:00,-158.20212832643017
2015-01-11 22:00:00,124.4387691370929
2015-01-12 22:00:00,353.9797304290057
2015-01-13 22:00:00,317.55267413270496
2015-01-14 22:00:00,-162.0165515529681
2015-01-15 22:00:00,58.06815103676202
2015-01-18 22:00:00,11.025731849995807
2015-01-19 22:00:00,209.33829405689093
2015-01-20 22:00:00,-30.23088281332489
2015-01-21 22:00:00,476.4901663190005
2015-01-22 22:00:00,330.7104192520924
2015-01-25 22:00:00,-99.09713584601927
2015-01-26 22:00:00,-41.27498316791949
2015-01-27 22:00:00,14.521709669573312
2015-01-28 22:00:00,274.6629050908349
2015-01-29 22:00:00,-115.6859076228404
2015-02-01 22:00:00,-31.776279589476083
2015-02-02 22:00:00,-400.4811542437912
2015-02-03 22:00:00,63.990097140517705
2015-02-04 22:00:00,-169.14599008337603
2015-02-05 22:00:00,271.50662101713766
2015-02-08 22:00:00,-29.453057106890824
2015-02-09 22:00:00,145.74156328439057
2015-02-10 22:00:00,155.13381390230876
2015-02-11 22:00:00,-342.9614996585311
2015-02-12 22:00:00,-32.64805889856856
2015-02-15 22:00:00,-6.70816646976404
2015-02-16 22:00:00,34.211664076503865
2015-02-17 22:00:00,-97.70032494064137
2015-02-18 22:00:00,43.79866947575485
2015-02-19 22:00:00,24.91730069704611
2015-02-22 22:00:00,79.95946653094481
2015-02-23 22:00:00,-176.78081642928342
2015-02-24 22:00:00,-111.99204025996029
2015-02-25 22:00:00,170.03353678825337
2015-02-26 22:00:00,-17.689981321275035
2015-03-01 22:00:00,66.78018695267212
2015-03-02 22:00:00,57.90139302098234
2015-03-03 22:00:00,94.50241199108017
2015-03-04 22:00:00,131.49613549342135
2015-03-05 22:00:00,339.34211834361054
2015-03-07 22:00:00,8.877229811573562
2015-03-08 21:00:00,-147.70061224899985
2015-03-08 22:00:00,-1.8659715389443596
2015-03-09 21:00:00,235.14804568927815
2015-03-09 22:00:00,65.56527009208799
2015-03-10 21:00:00,165.4552557545549
2015-03-10 22:00:00,71.00135204886358
2015-03-11 21:00:00,-198.26220578338229
2015-03-11 22:00:00,-20.279215796670215
2015-03-12 21:00:00,115.56888114567579
