DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-256.89872559901704
2014-01-02 22:00:00,-114.67398483603391
2014-01-05 22:00:00,-86.95861421401415
2014-01-06 22:00:00,110.46221933295621
2014-01-07 22:00:00,58.56977772506183
2014-01-08 22:00:00,15.96776802336083
2014-01-09 22:00:00,-131.10743784395015
2014-01-12 22:00:00,-317.58255242376816
2014-01-13 22:00:00,261.53483382496904
2014-01-14 22:00:00,25.358809869522627
2014-01-15 22:00:00,22.03814995007724
2014-01-16 22:00:00,38.560658666281356
2014-01-19 22:00:00,-30.23395128305907
2014-01-20 22:00:00,49.7019941068967
2014-01-21 22:00:00,33.96153248370125
2014-01-22 22:00:00,-69.38329925682918
2014-01-23 22:00:00,-295.7292885689825
2014-01-26 22:00:00,0.7743983853764398
2014-01-27 22:00:00,25.07447727970499
2014-01-28 22:00:00,-35.05705897418079
2014-01-29 22:00:00,-46.539897915039596
2014-01-30 22:00:00,30.362492313206012
2014-02-02 22:00:00,-125.3193969310057
2014-02-03 22:00:00,-117.15237825859647
2014-02-04 22:00:00,22.143617995773674
2014-02-05 22:00:00,-131.973909383885
2014-02-06 22:00:00,13.340844234547092
2014-02-09 22:00:00,35.86070219014501
2014-02-10 22:00:00,52.149777459786364
2014-02-11 22:00:00,-90.50456479041779
2014-02-12 22:00:00,82.55972175817273
2014-02-13 22:00:00,11.850254442270945
2014-02-16 22:00:00,26.91865369021555
2014-02-17 22:00:00,-67.44232149091019
2014-02-18 22:00:00,-25.176416980634617
2014-02-19 22:00:00,39.09038509190326
2014-02-20 22:00:00,29.423146473946858
2014-02-23 22:00:00,65.42576845502708
2014-02-24 22:00:00,56.91292730264888
2014-02-25 22:00:00,-43.391100191042725
2014-02-26 22:00:00,119.07973037800409
2014-02-27 22:00:00,185.39042831103382
2014-03-02 22:00:00,-127.37777893821158
2014-03-03 22:00:00,-114.9989516709334
2014-03-04 22:00:00,49.57292221384398
2014-03-05 22:00:00,19.907158035977517
2014-03-06 22:00:00,411.9420216717943
2014-03-08 22:00:00,2.067085522031732
2014-03-09 21:00:00,57.48786628530384
2014-03-09 22:00:00,-3.577931128446932
2014-03-10 21:00:00,124.46811006691172
2014-03-10 22:00:00,2.2799593607292854
2014-03-11 21:00:00,-17.163960463091605
2014-03-11 22:00:00,10.733644633220512
2014-03-12 21:00:00,8.377509327616139
2014-03-12 22:00:00,-0.9324493089821252
2014-03-13 21:00:00,-99.20548163290823
2014-03-13 22:00:00,15.758002055153895
2014-03-15 21:00:00,3.2245157419149804
2014-03-16 21:00:00,40.70930844149151
2014-03-16 22:00:00,6.445280450479441
2014-03-17 21:00:00,40.805586499093906
2014-03-17 22:00:00,-2.1153410272817488
2014-03-18 21:00:00,-267.5351166948381
2014-03-18 22:00:00,-68.10716378613839
2014-03-19 21:00:00,238.48406557346263
2014-03-19 22:00:00,-15.73185123121236
2014-03-20 21:00:00,-150.61872228051843
2014-03-20 22:00:00,5.39179814561438
2014-03-23 21:00:00,2.2140987515167385
2014-03-23 22:00:00,11.44755662465576
2014-03-24 21:00:00,-209.44978239401888
2014-03-24 22:00:00,-0.6433245424801195
2014-03-25 21:00:00,75.43577113787256
2014-03-25 22:00:00,-5.783633632481394
2014-03-26 21:00:00,-107.3974483448401
2014-03-26 22:00:00,-4.9796610227919125
2014-03-27 21:00:00,-125.12754907727734
2014-03-27 22:00:00,-3.448194091229623
2014-03-30 21:00:00,113.11332012052128
2014-03-30 22:00:00,3.090975561988419
2014-03-31 21:00:00,-1.7188068959673188
2014-03-31 22:00:00,0.3837088075626265
2014-04-01 21:00:00,-15.017985544787276
2014-04-01 22:00:00,-5.188866706054253
2014-04-02 21:00:00,34.52194094769406
2014-04-02 22:00:00,-9.186230824949552
2014-04-03 21:00:00,-109.33326584483899
2014-04-03 22:00:00,1.4276681260618462
