DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-330.6273030098199
2014-01-02 22:00:00,-177.59644650971774
2014-01-05 22:00:00,-89.69208417097661
2014-01-06 22:00:00,133.57570902913147
2014-01-07 22:00:00,90.74214012948475
2014-01-08 22:00:00,48.676781959298935
2014-01-09 22:00:00,-186.47124753732015
2014-01-12 22:00:00,-379.1722300159305
2014-01-13 22:00:00,362.1192600524377
2014-01-14 22:00:00,16.40803862632439
2014-01-15 22:00:00,53.069452272688366
2014-01-16 22:00:00,-17.893128534101578
2014-01-19 22:00:00,-31.997363085870923
2014-01-20 22:00:00,129.972718118954
2014-01-21 22:00:00,66.3138683558985
2014-01-22 22:00:00,-85.12559793787315
2014-01-23 22:00:00,-337.94022931002905
2014-01-26 22:00:00,43.884785263940685
2014-01-27 22:00:00,52.3405664585851
2014-01-28 22:00:00,-129.66049717805458
2014-01-29 22:00:00,16.7017724495514
2014-01-30 22:00:00,-82.44367788321433
2014-02-02 22:00:00,-325.75387755078907
2014-02-03 22:00:00,-89.31001406668439
2014-02-04 22:00:00,-5.5101587829729555
2014-02-05 22:00:00,54.616899272843895
2014-02-06 22:00:00,96.59420802895528
2014-02-09 22:00:00,-5.173954070840521
2014-02-10 22:00:00,-27.099319227468477
2014-02-11 22:00:00,27.81503081401987
2014-02-12 22:00:00,58.18361370473106
2014-02-13 22:00:00,-42.73818594632954
2014-02-16 22:00:00,7.720188275669452
2014-02-17 22:00:00,-13.421875126280641
2014-02-18 22:00:00,8.568775140145943
2014-02-19 22:00:00,-3.1743118895317295
2014-02-20 22:00:00,29.76271241516278
2014-02-23 22:00:00,9.867753042292179
2014-02-24 22:00:00,33.5386543506833
2014-02-25 22:00:00,-14.862100309938821
2014-02-26 22:00:00,84.78883554281565
2014-02-27 22:00:00,166.26577847731954
2014-03-02 22:00:00,-174.40036009016035
2014-03-03 22:00:00,83.53362841496684
2014-03-04 22:00:00,36.90625698653116
2014-03-05 22:00:00,60.85800670880164
2014-03-06 22:00:00,196.69584202161192
2014-03-08 22:00:00,7.609993772445537
2014-03-09 21:00:00,-11.336251359130113
2014-03-09 22:00:00,-2.6075269752948937
2014-03-10 21:00:00,-13.578172323460603
2014-03-10 22:00:00,1.8419264546872494
2014-03-11 21:00:00,17.042453058251986
2014-03-11 22:00:00,8.95145916746288
2014-03-12 21:00:00,-123.2504281172885
2014-03-12 22:00:00,-0.7406843227284895
2014-03-13 21:00:00,-37.32283249050695
2014-03-13 22:00:00,13.23772844538964
2014-03-15 21:00:00,4.9132367442718685
2014-03-16 21:00:00,50.908038474604155
2014-03-16 22:00:00,5.031361526986497
2014-03-17 21:00:00,-15.496640734889716
2014-03-17 22:00:00,-1.649245018422222
2014-03-18 21:00:00,-158.17310718832223
2014-03-18 22:00:00,-57.20740359124828
2014-03-19 21:00:00,58.006115151640316
2014-03-19 22:00:00,-19.557861572664947
2014-03-20 21:00:00,-85.1265446842323
2014-03-20 22:00:00,8.249831877728296
2014-03-23 21:00:00,-38.234591724856216
2014-03-23 22:00:00,17.871811144551128
2014-03-24 21:00:00,-48.22003932342571
2014-03-24 22:00:00,-0.9115046067952072
2014-03-25 21:00:00,-24.935114434318177
2014-03-25 22:00:00,-8.356176505679072
2014-03-26 21:00:00,-80.79117923615539
2014-03-26 22:00:00,-7.796757996035343
2014-03-27 21:00:00,23.365893788082754
2014-03-27 22:00:00,-6.480328925925328
2014-03-30 21:00:00,88.89451865884513
2014-03-30 22:00:00,6.937675637489874
2014-03-31 21:00:00,36.14522357399513
2014-03-31 22:00:00,0.7975289552412811
2014-04-01 21:00:00,7.294806938491462
2014-04-01 22:00:00,-10.208743037179202
2014-04-02 21:00:00,-20.637360679374638
2014-04-02 22:00:00,-21.066097897823052
2014-04-03 21:00:00,-144.71873772229125
2014-04-03 22:00:00,5.176182306006528
