DATETIME,gross_pnl_usd
2017-01-01 22:00:00,127.48384529969616
2017-01-02 22:00:00,61.224456117894135
2017-01-03 22:00:00,-90.52467210892013
2017-01-04 22:00:00,-422.207483331531
2017-01-05 22:00:00,287.3480882731371
2017-01-08 22:00:00,-118.28513559437044
2017-01-09 22:00:00,56.2375486692568
2017-01-10 22:00:00,-82.55389841055393
2017-01-11 22:00:00,18.184623251476232
2017-01-12 22:00:00,19.069401301209545
2017-01-15 22:00:00,4.864825682323538
2017-01-16 22:00:00,-467.0365919569349
2017-01-17 22:00:00,153.81148086273177
2017-01-18 22:00:00,-43.89727416877252
2017-01-19 22:00:00,-4.793542820384721
2017-01-22 22:00:00,-102.2724679450668
2017-01-23 22:00:00,207.36973752702482
2017-01-24 22:00:00,68.32422928355689
2017-01-25 22:00:00,-16.72940414623052
2017-01-26 22:00:00,24.938844944101696
2017-01-29 22:00:00,-131.7133815742413
2017-01-30 22:00:00,13.447125724506115
2017-01-31 22:00:00,-26.80483256666762
2017-02-01 22:00:00,-25.227942237697953
2017-02-02 22:00:00,-31.189923907291245
2017-02-05 22:00:00,-15.809968504644655
2017-02-06 22:00:00,-29.076789446986925
2017-02-07 22:00:00,46.64211664875579
2017-02-08 22:00:00,77.02875416932066
2017-02-09 22:00:00,232.2457908899218
2017-02-12 22:00:00,69.09997870246264
2017-02-13 22:00:00,25.945761698548278
2017-02-14 22:00:00,97.14976109380746
2017-02-15 22:00:00,-121.7875879760658
2017-02-16 22:00:00,5.3020937248521545
2017-02-19 22:00:00,88.29647373833384
2017-02-20 22:00:00,41.60194551256147
2017-02-21 22:00:00,13.328179305861495
2017-02-22 22:00:00,-113.31412840718473
2017-02-23 22:00:00,36.13125783506424
2017-02-26 22:00:00,-3.8113417149249873
2017-02-27 22:00:00,18.605197725577916
2017-02-28 22:00:00,222.0299570051807
2017-03-01 22:00:00,-172.54995652039838
2017-03-02 22:00:00,-46.28126289616197
2017-03-05 22:00:00,-103.52418189996098
2017-03-06 22:00:00,-44.2134038651548
2017-03-07 22:00:00,-24.97967980489577
2017-03-08 22:00:00,7.847474106163527
2017-03-09 22:00:00,-4.401546029931998
2017-03-12 21:00:00,21.20390741428681
2017-03-13 21:00:00,9.184626785762841
2017-03-14 21:00:00,-16.199807499440492
2017-03-15 21:00:00,-39.40588298198799
2017-03-16 21:00:00,-26.98108280808475
2017-03-19 21:00:00,-50.59884280990217
2017-03-20 21:00:00,-286.9417748550728
2017-03-21 21:00:00,18.040549132596297
2017-03-22 21:00:00,-36.07073018183035
2017-03-23 21:00:00,15.040534928770978
2017-03-26 21:00:00,-21.174424509563416
2017-03-27 21:00:00,82.71914024554874
2017-03-28 21:00:00,37.83848260659393
2017-03-29 21:00:00,-28.301333354095075
2017-03-30 21:00:00,-52.70038463354521
2017-04-02 21:00:00,-8.782914490655378
2017-04-03 21:00:00,8.301879946312363
2017-04-04 21:00:00,-57.3608725744303
2017-04-05 21:00:00,14.88920494416601
2017-04-06 21:00:00,-6.682547868246887
2017-04-09 21:00:00,7.791597051880746
2017-04-10 21:00:00,97.69207026578863
2017-04-11 21:00:00,-13.03149822636815
2017-04-12 21:00:00,-32.63316253677348
2017-04-13 21:00:00,12.400257924568757
2017-04-16 21:00:00,24.766249497329362
2017-04-17 21:00:00,7.508062879299192
2017-04-18 21:00:00,-71.33552360846541
2017-04-19 21:00:00,45.90083494523133
2017-04-20 21:00:00,-3.4824327223695253
2017-04-23 21:00:00,-15.14699280712611
2017-04-24 21:00:00,-35.82957571971324
2017-04-25 21:00:00,15.738490281238143
2017-04-26 21:00:00,11.273214713228914
2017-04-27 21:00:00,-9.58539523643587
2017-04-30 21:00:00,-30.98200410025262
2017-05-01 21:00:00,5.459431771472943
2017-05-02 21:00:00,-63.59298629396526
2017-05-03 21:00:00,56.99872374085139
2017-05-04 21:00:00,83.44284260265775
2017-05-07 21:00:00,-41.14248799651691
2017-05-08 21:00:00,2.551349409597433
2017-05-09 21:00:00,4.754761345469793
2017-05-10 21:00:00,-70.48514927524366
2017-05-11 21:00:00,-0.26520059550063335
2017-05-14 21:00:00,73.9442032007487
2017-05-15 21:00:00,5.857245072918177
2017-05-16 21:00:00,-254.90182385359134
2017-05-17 21:00:00,-10.78727158480429
2017-05-18 21:00:00,121.13563348129232
2017-05-21 21:00:00,31.681763898300844
2017-05-22 21:00:00,-48.2131911137173
2017-05-23 21:00:00,44.397661596832904
2017-05-24 21:00:00,26.646997632618525
2017-05-25 21:00:00,-45.18128714034712
2017-05-28 21:00:00,0.7127402096170591
2017-05-29 21:00:00,-7.88016063027216
2017-05-30 21:00:00,76.92744797410829
2017-05-31 21:00:00,41.554020527587895
2017-06-01 21:00:00,107.9573925992569
2017-06-04 21:00:00,-42.33530886565514
2017-06-05 21:00:00,57.08580090996966
2017-06-06 21:00:00,-34.9590819666139
2017-06-07 21:00:00,-64.38486409789441
2017-06-08 21:00:00,-148.52789900436923
2017-06-11 21:00:00,-4.08541940577436
2017-06-12 21:00:00,63.96209499441192
2017-06-13 21:00:00,-7.495051379782556
2017-06-14 21:00:00,-136.5701871146044
2017-06-15 21:00:00,50.32982039569852
2017-06-18 21:00:00,22.449918643317233
2017-06-19 21:00:00,-94.25868753379201
2017-06-20 21:00:00,-9.759135342386466
2017-06-21 21:00:00,-15.08972694905237
2017-06-22 21:00:00,59.43656704573116
2017-06-25 21:00:00,1.8604723244204315
2017-06-26 21:00:00,23.218758440185205
2017-06-27 21:00:00,166.4346386872936
2017-06-28 21:00:00,-4.109681719407339
