DATETIME,net_pnl_usd
2017-01-01 22:00:00,127.38414440274813
2017-01-02 22:00:00,61.04470392706294
2017-01-03 22:00:00,-90.84395582833626
2017-01-04 22:00:00,-423.1120242366217
2017-01-05 22:00:00,286.9114651819764
2017-01-08 22:00:00,-118.625315261139
2017-01-09 22:00:00,55.859833521827795
2017-01-10 22:00:00,-83.03191069430137
2017-01-11 22:00:00,17.801714625166635
2017-01-12 22:00:00,18.877028253321832
2017-01-15 22:00:00,4.686880056447816
2017-01-16 22:00:00,-468.1862212834045
2017-01-17 22:00:00,153.6413458611206
2017-01-18 22:00:00,-44.12476321296999
2017-01-19 22:00:00,-4.940389565856032
2017-01-22 22:00:00,-102.62219798468607
2017-01-23 22:00:00,206.90370033134133
2017-01-24 22:00:00,68.165160842059
2017-01-25 22:00:00,-16.952411041620888
2017-01-26 22:00:00,24.56271468475587
2017-01-29 22:00:00,-131.79962752217622
2017-01-30 22:00:00,13.17526808510749
2017-01-31 22:00:00,-27.017933173695738
2017-02-01 22:00:00,-25.415977213771363
2017-02-02 22:00:00,-31.56594113583045
2017-02-05 22:00:00,-16.320454097110247
2017-02-06 22:00:00,-29.285090088617185
2017-02-07 22:00:00,46.416974891787575
2017-02-08 22:00:00,76.80026642325893
2017-02-09 22:00:00,231.87349556778915
2017-02-12 22:00:00,68.92302698797214
2017-02-13 22:00:00,25.730571296404584
2017-02-14 22:00:00,96.90148076852434
2017-02-15 22:00:00,-122.12253509607176
2017-02-16 22:00:00,5.033639500713482
2017-02-19 22:00:00,88.10269635643857
2017-02-20 22:00:00,41.41052948899966
2017-02-21 22:00:00,13.130550057933425
2017-02-22 22:00:00,-113.68935069702066
2017-02-23 22:00:00,35.82641940541994
2017-02-26 22:00:00,-3.9590037488611616
2017-02-27 22:00:00,18.28574527905967
2017-02-28 22:00:00,221.70739042113516
2017-03-01 22:00:00,-173.0100944412537
2017-03-02 22:00:00,-46.59967771101473
2017-03-05 22:00:00,-103.9517769964085
2017-03-06 22:00:00,-44.63842739921037
2017-03-07 22:00:00,-25.18105183631943
2017-03-08 22:00:00,7.391972893163207
2017-03-09 22:00:00,-4.678969313631448
2017-03-12 21:00:00,20.855103207833142
2017-03-13 21:00:00,9.000004694605007
2017-03-14 21:00:00,-16.806044808624684
2017-03-15 21:00:00,-39.740323826259974
2017-03-16 21:00:00,-27.34816303470391
2017-03-19 21:00:00,-50.93534677186796
2017-03-20 21:00:00,-288.12459357346324
2017-03-21 21:00:00,17.677232294305938
2017-03-22 21:00:00,-36.43675537235989
2017-03-23 21:00:00,14.758025620072232
2017-03-26 21:00:00,-21.562987455372834
2017-03-27 21:00:00,82.43008738723007
2017-03-28 21:00:00,37.41974399859232
2017-03-29 21:00:00,-28.72821674189874
2017-03-30 21:00:00,-52.913205240931944
2017-04-02 21:00:00,-9.157156950660822
2017-04-03 21:00:00,7.985291060574804
2017-04-04 21:00:00,-57.79521772448151
2017-04-05 21:00:00,14.574441772789585
2017-04-06 21:00:00,-7.039592956939035
2017-04-09 21:00:00,7.627189414135891
2017-04-10 21:00:00,97.49369385087819
2017-04-11 21:00:00,-13.491228271990856
2017-04-12 21:00:00,-33.02460088378605
2017-04-13 21:00:00,12.146209309673708
2017-04-16 21:00:00,24.343874417743127
2017-04-17 21:00:00,7.139770345589174
2017-04-18 21:00:00,-71.66498564473187
2017-04-19 21:00:00,45.758550447704415
2017-04-20 21:00:00,-3.7423548017836534
2017-04-23 21:00:00,-15.52459961597863
2017-04-24 21:00:00,-36.42824242316415
2017-04-25 21:00:00,15.318105595723381
2017-04-26 21:00:00,10.728630206778018
2017-04-27 21:00:00,-9.976257371687081
2017-04-30 21:00:00,-31.512104980013262
2017-05-01 21:00:00,5.069889983347153
2017-05-02 21:00:00,-64.40020332355004
2017-05-03 21:00:00,56.51568894692892
2017-05-04 21:00:00,83.39558722943582
2017-05-07 21:00:00,-41.51435158905517
2017-05-08 21:00:00,2.0581967140535378
2017-05-09 21:00:00,4.5251592103118465
2017-05-10 21:00:00,-70.68641234182738
2017-05-11 21:00:00,-0.4865653133185206
2017-05-14 21:00:00,73.81064133348033
2017-05-15 21:00:00,5.599080961814413
2017-05-16 21:00:00,-256.59568343755774
2017-05-17 21:00:00,-11.267868910581416
2017-05-18 21:00:00,120.83234471494714
2017-05-21 21:00:00,31.30096093818656
2017-05-22 21:00:00,-48.55615810560067
2017-05-23 21:00:00,44.11180686227353
2017-05-24 21:00:00,26.399503950568114
2017-05-25 21:00:00,-45.47308242410956
2017-05-28 21:00:00,0.3479605367101175
2017-05-29 21:00:00,-8.149036825894258
2017-05-30 21:00:00,76.61829078500114
2017-05-31 21:00:00,41.24293863660872
2017-06-01 21:00:00,107.59223752873913
2017-06-04 21:00:00,-42.64008115879011
2017-06-05 21:00:00,56.60845133777909
2017-06-06 21:00:00,-35.23374025653757
2017-06-07 21:00:00,-64.67631776435113
2017-06-08 21:00:00,-149.01947998554996
2017-06-11 21:00:00,-4.229997626877477
2017-06-12 21:00:00,63.63429673962464
2017-06-13 21:00:00,-7.831395126927131
2017-06-14 21:00:00,-137.04325466203107
2017-06-15 21:00:00,49.7374843879113
2017-06-18 21:00:00,21.951060055442966
2017-06-19 21:00:00,-94.64109916356442
2017-06-20 21:00:00,-9.920969341416289
2017-06-21 21:00:00,-15.285291537575366
2017-06-22 21:00:00,59.237723319979125
2017-06-25 21:00:00,1.6186785230286196
2017-06-26 21:00:00,22.725388442958952
2017-06-27 21:00:00,166.1009372606138
2017-06-28 21:00:00,-4.774890104103042
2017-06-29 21:00:00,-1.9041083150280618
2017-07-02 21:00:00,-45.23411589662574
2017-07-03 21:00:00,-58.21185111381644
2017-07-04 21:00:00,11.91239048140227
2017-07-05 21:00:00,-4.118900111864978
2017-07-06 21:00:00,31.666573607407283
2017-07-09 21:00:00,5.779510030751393
2017-07-10 21:00:00,49.30947503074565
2017-07-11 21:00:00,-13.162388793146892
2017-07-12 21:00:00,66.67935034514097
2017-07-13 21:00:00,154.25168659577085
2017-07-16 21:00:00,-32.969298396492384
2017-07-17 21:00:00,101.92071490578236
2017-07-18 21:00:00,38.074811852175486
2017-07-19 21:00:00,79.30090422325544
2017-07-20 21:00:00,-58.390347562125
2017-07-23 21:00:00,-8.289424482345401
2017-07-24 21:00:00,60.55947939481668
2017-07-25 21:00:00,154.21256211060805
2017-07-26 21:00:00,-123.5902747129691
2017-07-27 21:00:00,92.51826287459944
2017-07-30 21:00:00,109.27781212625132
2017-07-31 21:00:00,-35.40233796614211
2017-08-01 21:00:00,32.029546829232515
2017-08-02 21:00:00,-64.97739783680326
2017-08-03 21:00:00,-164.22757174193532
2017-08-09 21:00:00,-214.65863231411177
2017-08-10 21:00:00,99.83918548213066
2017-08-13 21:00:00,-55.73758687255679
2017-08-14 21:00:00,-153.72872884988885
2017-08-15 21:00:00,165.9173982232424
2017-08-16 21:00:00,-167.74955210071582
2017-08-17 21:00:00,60.215974644958315
2017-08-20 21:00:00,81.87827025913346
2017-08-21 21:00:00,-77.26103503992444
2017-08-22 21:00:00,39.85146669208438
2017-08-23 21:00:00,-37.7849424396598
2017-08-24 21:00:00,150.70710934148363
2017-08-27 21:00:00,148.20360987036725
2017-08-28 21:00:00,-34.82894476062085
2017-08-29 21:00:00,-130.07259921203772
2017-08-30 21:00:00,140.60229630044606
2017-08-31 21:00:00,-2.6372878964662476
2017-09-03 21:00:00,33.884324435397204
2017-09-04 21:00:00,109.84978914811776
2017-09-05 21:00:00,-23.610664447488055
2017-09-06 21:00:00,252.5080527109289
2017-09-07 21:00:00,51.763847366550145
2017-09-10 21:00:00,-196.98417937015034
2017-09-11 21:00:00,77.31063595832481
2017-09-12 21:00:00,-199.97644982217312
2017-09-13 21:00:00,152.33032644586837
2017-09-14 21:00:00,-7.009118777601969
2017-09-17 21:00:00,-41.81286583137448
2017-09-18 21:00:00,103.7759611483124
2017-09-19 21:00:00,-99.97333534828802
2017-09-20 21:00:00,-65.21172939586515
2017-09-21 21:00:00,-31.19655707629706
2017-09-24 21:00:00,-82.82362282605864
2017-09-25 21:00:00,-117.66945077896102
2017-09-26 21:00:00,-63.06338609237321
2017-09-27 21:00:00,73.81575442439166
2017-09-28 21:00:00,23.857268541617497
2017-10-01 21:00:00,-58.583161153672535
2017-10-02 21:00:00,23.808957293238755
2017-10-03 21:00:00,34.19857877863568
2017-10-04 21:00:00,-36.35905032308119
2017-10-05 21:00:00,-37.69552539120177
2017-10-08 21:00:00,13.601031879330769
2017-10-09 21:00:00,68.48774507746836
2017-10-10 21:00:00,51.08620733820515
2017-10-11 21:00:00,-30.47159530657132
2017-10-12 21:00:00,16.944485594476124
2017-10-15 21:00:00,-5.965270314139914
2017-10-16 21:00:00,-39.11477072564977
2017-10-17 21:00:00,56.826100527245785
2017-10-18 21:00:00,15.677916295213771
2017-10-19 21:00:00,72.30061106548217
2017-10-22 21:00:00,-79.37289117460209
2017-10-23 21:00:00,15.669279572848623
2017-10-24 21:00:00,3.313147562264405
2017-10-25 21:00:00,-50.72150712623117
2017-10-26 21:00:00,55.578324484124906
2017-10-29 21:00:00,-81.95684947584023
2017-10-30 21:00:00,82.91690210448155
2017-10-31 21:00:00,11.878086087718117
2017-11-01 21:00:00,-27.629426991704506
2017-11-02 21:00:00,54.31494790935754
2017-11-05 22:00:00,-10.577208823593947
2017-11-06 22:00:00,16.748602276515054
2017-11-07 22:00:00,0.8490512246587891
2017-11-08 22:00:00,-71.92096334492801
2017-11-09 22:00:00,-9.800954783033022
2017-11-12 22:00:00,15.229629633469061
2017-11-13 22:00:00,-22.00978728549738
2017-11-14 22:00:00,-101.42754665349378
2017-11-15 22:00:00,132.56529610279188
2017-11-16 22:00:00,-75.98464541660633
2017-11-19 22:00:00,37.13023783092744
2017-11-20 22:00:00,51.41925189638401
2017-11-21 22:00:00,-36.05307536758395
2017-11-22 22:00:00,22.056647857810574
2017-11-23 22:00:00,70.9061198722778
2017-11-26 22:00:00,-5.36900977906845
2017-11-27 22:00:00,128.545613109094
2017-11-28 22:00:00,15.07183157669844
2017-11-29 22:00:00,155.31842626952673
2017-11-30 22:00:00,-45.62714790517715
2017-12-03 22:00:00,-52.423996955387565
2017-12-04 22:00:00,-88.84285864596524
2017-12-05 22:00:00,13.86957291814503
2017-12-06 22:00:00,152.10750639927966
2017-12-07 22:00:00,38.523444620622605
2017-12-10 22:00:00,40.08365223224925
2017-12-11 22:00:00,-42.034319136150124
2017-12-12 22:00:00,-67.22086710141886
2017-12-13 22:00:00,-131.34565877854104
2017-12-14 22:00:00,128.14728008961185
2017-12-17 22:00:00,61.99468595428034
2017-12-18 22:00:00,-19.445557020953185
2017-12-19 22:00:00,-6.58652399476291
2017-12-20 22:00:00,17.693237620199113
2017-12-21 22:00:00,-33.778808012259034
2017-12-25 22:00:00,-11.264018639184489
2017-12-26 22:00:00,27.7668591285844
2017-12-27 22:00:00,60.07204300078768
2017-12-28 22:00:00,0.2964485389264926
