DATETIME,gross_pnl_usd
2016-01-03 22:00:00,18.766432032566293
2016-01-04 22:00:00,26.4742434337677
2016-01-05 22:00:00,-15.40424152676843
2016-01-06 22:00:00,22.941194085944513
2016-01-07 22:00:00,105.19981255582215
2016-01-10 22:00:00,72.80995859481348
2016-01-11 22:00:00,82.4231600750329
2016-01-12 22:00:00,53.94535264894398
2016-01-13 22:00:00,-46.92236115367213
2016-01-14 22:00:00,246.12022596775245
2016-01-17 22:00:00,8.762006937325731
2016-01-18 22:00:00,-33.62301646813402
2016-01-19 22:00:00,34.665818894896404
2016-01-20 22:00:00,-171.51087266057527
2016-01-21 22:00:00,-108.4581007564516
2016-01-24 22:00:00,62.109213836383354
2016-01-25 22:00:00,-212.46794313712
2016-01-26 22:00:00,12.998110708637363
2016-01-27 22:00:00,-106.5215891698209
2016-01-28 22:00:00,-107.02245301888635
2016-01-31 22:00:00,-130.7454131180111
2016-02-01 22:00:00,97.10963320250087
2016-02-02 22:00:00,-254.65792409295463
2016-02-03 22:00:00,-18.701344498863108
2016-02-04 22:00:00,166.1372916279854
2016-02-07 22:00:00,138.92210589514903
2016-02-08 22:00:00,88.32742433182875
2016-02-09 22:00:00,85.24827400434266
2016-02-10 22:00:00,239.24842458135433
2016-02-11 22:00:00,-171.71252343846814
2016-02-14 22:00:00,-165.07886572614754
2016-02-15 22:00:00,-0.687522110579593
2016-02-16 22:00:00,-103.19918309559596
2016-02-17 22:00:00,67.14254879976374
2016-02-18 22:00:00,-7.572670391962681
2016-02-21 22:00:00,-47.97434032411656
2016-02-22 22:00:00,142.08232037453342
2016-02-23 22:00:00,19.630590759005425
2016-02-24 22:00:00,-36.2949225654547
2016-02-25 22:00:00,-97.26681170372018
2016-02-28 22:00:00,81.75671089995072
2016-02-29 22:00:00,-144.28746100897717
2016-03-01 22:00:00,-36.133181682796334
2016-03-02 22:00:00,15.411166690137705
2016-03-03 22:00:00,-63.21563723193384
2016-03-06 22:00:00,28.079548179283623
2016-03-07 22:00:00,42.10748356839946
2016-03-08 22:00:00,-53.940087856856884
2016-03-09 22:00:00,14.398221511209556
2016-03-10 22:00:00,-110.69666747064956
2016-03-13 21:00:00,-37.70209218649072
2016-03-13 22:00:00,-2.8355582378799875
2016-03-14 21:00:00,55.17195699066002
2016-03-14 22:00:00,-0.8359096707967835
2016-03-15 21:00:00,115.8175277095591
2016-03-15 22:00:00,15.148643826140999
2016-03-16 21:00:00,24.355855312157153
2016-03-16 22:00:00,22.742535258742492
2016-03-17 21:00:00,-39.56785617614716
2016-03-17 22:00:00,-10.628841660986755
2016-03-20 21:00:00,-44.19713970807601
2016-03-20 22:00:00,-8.2302206846834
2016-03-21 21:00:00,28.81582475177388
2016-03-21 22:00:00,-7.816932724322118
2016-03-22 21:00:00,-129.88855131942853
2016-03-22 22:00:00,-11.983339917161828
2016-03-23 21:00:00,-45.88164426351514
2016-03-23 22:00:00,-3.1856990307358903
2016-03-24 21:00:00,-16.140740373866276
2016-03-27 21:00:00,-11.960069924915821
2016-03-27 22:00:00,5.1498202105325355
2016-03-28 21:00:00,137.76940833106045
2016-03-28 22:00:00,24.59175595296955
2016-03-29 21:00:00,5.526321367089416
2016-03-29 22:00:00,11.950338693779335
2016-03-30 21:00:00,13.665884653743511
2016-03-30 22:00:00,6.080439681426903
2016-03-31 21:00:00,85.72155486781176
2016-03-31 22:00:00,4.002063836859384
2016-04-03 21:00:00,-59.26151788570728
2016-04-03 22:00:00,-1.5106991224833761
2016-04-04 21:00:00,53.626471197111805
2016-04-04 22:00:00,-2.1891229176845886
2016-04-05 21:00:00,79.28754001616423
2016-04-05 22:00:00,7.782898963269843
2016-04-06 21:00:00,75.6478255637844
2016-04-06 22:00:00,-1.2228559386304474
2016-04-07 21:00:00,22.111767610747286
2016-04-07 22:00:00,17.91150694406468
2016-04-10 21:00:00,29.187767192568952
2016-04-10 22:00:00,17.826565004769627
2016-04-11 21:00:00,-15.36295603295575
2016-04-11 22:00:00,-2.7098799175073744
2016-04-12 21:00:00,-111.1323781924037
2016-04-12 22:00:00,-54.219696561117104
2016-04-13 21:00:00,-6.31507709305377
2016-04-13 22:00:00,-6.560408474368872
2016-04-14 21:00:00,64.6228252355678
2016-04-14 22:00:00,15.311839799138257
2016-04-17 21:00:00,16.013857658662495
2016-04-17 22:00:00,14.881632447544886
2016-04-18 21:00:00,40.69185241438111
2016-04-18 22:00:00,25.845080547660206
2016-04-19 21:00:00,-76.90724684941064
2016-04-19 22:00:00,-33.08653530044186
2016-04-20 21:00:00,-33.88124410658861
2016-04-20 22:00:00,-4.927504235193247
2016-04-21 21:00:00,-242.82118129908451
2016-04-21 22:00:00,-36.12688229494145
2016-04-24 21:00:00,47.44539178534795
2016-04-24 22:00:00,24.222915660964333
2016-04-25 21:00:00,27.968500162693708
2016-04-25 22:00:00,16.99805235051504
2016-04-26 21:00:00,-74.32760471793537
2016-04-26 22:00:00,5.776419724790513
2016-04-27 21:00:00,188.9343470409142
2016-04-27 22:00:00,43.100205435453525
2016-04-28 21:00:00,158.76363460578892
2016-04-28 22:00:00,52.01335270815568
