DATETIME,net_pnl_usd
2016-01-03 22:00:00,17.959039016228243
2016-01-04 22:00:00,25.882525463464077
2016-01-05 22:00:00,-16.269246756103065
2016-01-06 22:00:00,21.751849706358556
2016-01-07 22:00:00,104.63751792198124
2016-01-10 22:00:00,72.41788052257789
2016-01-11 22:00:00,82.08509188995903
2016-01-12 22:00:00,53.32622173873218
2016-01-13 22:00:00,-47.332372110261346
2016-01-14 22:00:00,245.59644354932772
2016-01-17 22:00:00,8.30491542640732
2016-01-18 22:00:00,-34.109187713040626
2016-01-19 22:00:00,34.15852192317489
2016-01-20 22:00:00,-171.86413327132084
2016-01-21 22:00:00,-108.8117118993869
2016-01-24 22:00:00,61.76989547552721
2016-01-25 22:00:00,-212.77000769976735
2016-01-26 22:00:00,12.71346308747999
2016-01-27 22:00:00,-106.93498189567988
2016-01-28 22:00:00,-107.97035531553274
2016-01-31 22:00:00,-131.30595959608303
2016-02-01 22:00:00,96.82671165447505
2016-02-02 22:00:00,-256.6637959052381
2016-02-03 22:00:00,-19.544060279073367
2016-02-04 22:00:00,165.47735593953868
2016-02-07 22:00:00,138.4736856931326
2016-02-08 22:00:00,87.50194537838232
2016-02-09 22:00:00,84.89066298044708
2016-02-10 22:00:00,238.82991322616644
2016-02-11 22:00:00,-172.18811222691596
2016-02-14 22:00:00,-165.40818763888825
2016-02-15 22:00:00,-0.8463936629922415
2016-02-16 22:00:00,-103.64715532580347
2016-02-17 22:00:00,66.80584484937918
2016-02-18 22:00:00,-7.934550256112979
2016-02-21 22:00:00,-48.362541950063516
2016-02-22 22:00:00,141.83431695181974
2016-02-23 22:00:00,19.40422063520401
2016-02-24 22:00:00,-36.63113823074448
2016-02-25 22:00:00,-97.76985440718857
2016-02-28 22:00:00,81.42953582412554
2016-02-29 22:00:00,-144.8130665491242
2016-03-01 22:00:00,-36.679327895441624
2016-03-02 22:00:00,14.909117142318998
2016-03-03 22:00:00,-63.681815644303505
2016-03-06 22:00:00,27.71352714463319
2016-03-07 22:00:00,41.8824807370542
2016-03-08 22:00:00,-54.30846685460406
2016-03-09 22:00:00,13.753020568861515
2016-03-10 22:00:00,-111.35867327954142
2016-03-13 21:00:00,-37.88427234848478
2016-03-13 22:00:00,-3.0890936555418764
2016-03-14 21:00:00,55.048910256506794
2016-03-14 22:00:00,-0.9283101444109941
2016-03-15 21:00:00,115.49520479558566
2016-03-15 22:00:00,14.714918742691069
2016-03-16 21:00:00,23.853505031621822
2016-03-16 22:00:00,22.193778597972784
2016-03-17 21:00:00,-39.78833405692416
2016-03-17 22:00:00,-11.153312137108285
2016-03-20 21:00:00,-44.35965375928746
2016-03-20 22:00:00,-8.430797684774202
2016-03-21 21:00:00,28.70197603778584
2016-03-21 22:00:00,-7.905678220593732
2016-03-22 21:00:00,-130.15189741159247
2016-03-22 22:00:00,-12.039863802124277
2016-03-23 21:00:00,-46.085931049470176
2016-03-23 22:00:00,-3.2638955430059102
2016-03-24 21:00:00,-16.18758530523211
2016-03-27 21:00:00,-12.097605113929472
2016-03-27 22:00:00,5.134664521640193
2016-03-28 21:00:00,137.68141091286918
2016-03-28 22:00:00,24.47634263288045
2016-03-29 21:00:00,5.244986679413159
2016-03-29 22:00:00,11.665111927628102
2016-03-30 21:00:00,13.448866876839242
2016-03-30 22:00:00,5.757208283617201
2016-03-31 21:00:00,85.44264397569505
2016-03-31 22:00:00,3.7076007643093325
2016-04-03 21:00:00,-59.418132483176876
2016-04-03 22:00:00,-1.7292708987841245
2016-04-04 21:00:00,53.506610538818514
2016-04-04 22:00:00,-2.4461419487591223
2016-04-05 21:00:00,79.01889017687157
2016-04-05 22:00:00,7.71918179487393
2016-04-06 21:00:00,75.32782167178928
2016-04-06 22:00:00,-1.364199474922401
2016-04-07 21:00:00,21.792058328265053
2016-04-07 22:00:00,17.681804749092926
2016-04-10 21:00:00,29.003276129338623
2016-04-10 22:00:00,17.785729323814085
2016-04-11 21:00:00,-15.725570253545769
2016-04-11 22:00:00,-2.750334964940603
2016-04-12 21:00:00,-111.27226575777041
2016-04-12 22:00:00,-54.28638717338414
2016-04-13 21:00:00,-6.479623268433283
2016-04-13 22:00:00,-6.650646086732956
2016-04-14 21:00:00,64.45376009528577
2016-04-14 22:00:00,15.266668935362135
2016-04-17 21:00:00,15.841121878217457
2016-04-17 22:00:00,14.803298071056908
2016-04-18 21:00:00,40.40683195213475
2016-04-18 22:00:00,25.712038318948846
2016-04-19 21:00:00,-77.05905600720065
2016-04-19 22:00:00,-33.159667088927094
2016-04-20 21:00:00,-34.07956174367346
2016-04-20 22:00:00,-5.094274913620256
2016-04-21 21:00:00,-243.45109607639176
2016-04-21 22:00:00,-36.44900501384909
2016-04-24 21:00:00,47.269313481858184
2016-04-24 22:00:00,24.127478040416552
2016-04-25 21:00:00,27.737279510632177
2016-04-25 22:00:00,16.938318198590153
2016-04-26 21:00:00,-74.63674235437432
2016-04-26 22:00:00,5.720374715674988
2016-04-27 21:00:00,188.54388334434697
2016-04-27 22:00:00,42.753334131386175
2016-04-28 21:00:00,158.51156490121912
2016-04-28 22:00:00,51.85650323823818
2016-05-01 21:00:00,76.16316669313079
2016-05-01 22:00:00,32.89894375145075
2016-05-02 21:00:00,-152.41847155266572
2016-05-02 22:00:00,-37.463035526931634
2016-05-03 21:00:00,-81.01788289943872
