DATETIME,gross_pnl_usd
2017-01-01 22:00:00,142.2511558279955
2017-01-02 22:00:00,71.87772606411214
2017-01-03 22:00:00,-60.366940052849856
2017-01-04 22:00:00,-295.73651718743264
2017-01-05 22:00:00,229.5105456860015
2017-01-08 22:00:00,-163.1091149053305
2017-01-09 22:00:00,38.1521369267017
2017-01-10 22:00:00,14.326032754479897
2017-01-11 22:00:00,2.644239234086207
2017-01-12 22:00:00,9.628304275144885
2017-01-15 22:00:00,-3.5620545128722156
2017-01-16 22:00:00,-330.48960674572015
2017-01-17 22:00:00,101.99914770016542
2017-01-18 22:00:00,-54.19097054481644
2017-01-19 22:00:00,52.97730955728313
2017-01-22 22:00:00,-106.12308343637807
2017-01-23 22:00:00,167.36335221980255
2017-01-24 22:00:00,112.28377286440745
2017-01-25 22:00:00,11.005689187010784
2017-01-26 22:00:00,-6.572983126260073
2017-01-29 22:00:00,-147.24448112990314
2017-01-30 22:00:00,-13.15377408503559
2017-01-31 22:00:00,43.91090310722502
2017-02-01 22:00:00,-5.590891232822381
2017-02-02 22:00:00,-9.007426551311639
2017-02-05 22:00:00,-84.59615079722683
2017-02-06 22:00:00,-58.61658663045658
2017-02-07 22:00:00,68.246989822605
2017-02-08 22:00:00,108.07235324910971
2017-02-09 22:00:00,203.0317910179993
2017-02-12 22:00:00,56.08250714606217
2017-02-13 22:00:00,36.182589929498604
2017-02-14 22:00:00,65.43612745092331
2017-02-15 22:00:00,-95.89881699323853
2017-02-16 22:00:00,18.018446135492916
2017-02-19 22:00:00,88.51013538087307
2017-02-20 22:00:00,131.78729478354825
2017-02-21 22:00:00,-2.4707816716819
2017-02-22 22:00:00,-100.59167458132703
2017-02-23 22:00:00,-49.872457482981964
2017-02-26 22:00:00,11.723922247562136
2017-02-27 22:00:00,11.416357441411908
2017-02-28 22:00:00,276.6595221335166
2017-03-01 22:00:00,-147.55196154886465
2017-03-02 22:00:00,-47.16393357756148
2017-03-05 22:00:00,-73.4838421692303
2017-03-06 22:00:00,-44.075616855073136
2017-03-07 22:00:00,-100.90004637565184
2017-03-08 22:00:00,7.33130083541524
2017-03-09 22:00:00,-61.691936008732625
2017-03-12 21:00:00,44.49322046216223
2017-03-13 21:00:00,10.455041537481408
2017-03-14 21:00:00,-6.619959442511712
2017-03-15 21:00:00,-22.686955602844552
2017-03-16 21:00:00,-14.42368025401598
2017-03-19 21:00:00,-55.452996294184246
2017-03-20 21:00:00,-269.0067963941995
2017-03-21 21:00:00,19.612801151395335
2017-03-22 21:00:00,11.64906470456798
2017-03-23 21:00:00,37.84579454304314
2017-03-26 21:00:00,-42.56699598497664
2017-03-27 21:00:00,121.38264559750833
2017-03-28 21:00:00,21.122023255617442
2017-03-29 21:00:00,13.576607361567387
2017-03-30 21:00:00,-17.873514466118447
2017-04-02 21:00:00,-31.259740785479252
2017-04-03 21:00:00,6.438658833937747
2017-04-04 21:00:00,-98.4774443926275
2017-04-05 21:00:00,51.56377159078913
2017-04-06 21:00:00,2.471933515074422
2017-04-09 21:00:00,0.2937977202284081
2017-04-10 21:00:00,21.794126110300322
2017-04-11 21:00:00,-82.03758046201574
2017-04-12 21:00:00,-37.21015020247674
2017-04-13 21:00:00,8.265204665565644
2017-04-16 21:00:00,14.3928875695586
2017-04-17 21:00:00,-67.87031663219977
2017-04-18 21:00:00,-84.2695951189889
2017-04-19 21:00:00,41.048971408988876
2017-04-20 21:00:00,-12.703165691473984
2017-04-23 21:00:00,144.23231909022888
2017-04-24 21:00:00,8.39140500076805
2017-04-25 21:00:00,-18.37901017654652
2017-04-26 21:00:00,18.454168190390476
2017-04-27 21:00:00,-16.08839913288205
2017-04-30 21:00:00,3.474720426295877
2017-05-01 21:00:00,46.94042001270438
2017-05-02 21:00:00,-21.568769703399678
2017-05-03 21:00:00,157.89889272045673
2017-05-04 21:00:00,99.46127085334115
2017-05-07 21:00:00,-90.46798911283895
2017-05-08 21:00:00,11.17957721103487
2017-05-09 21:00:00,-24.496426423471135
2017-05-10 21:00:00,-67.32145382606522
2017-05-11 21:00:00,27.14289947374372
2017-05-14 21:00:00,47.926714451977524
2017-05-15 21:00:00,31.418583665057273
2017-05-16 21:00:00,-269.21267640655947
2017-05-17 21:00:00,0.5699902301866144
2017-05-18 21:00:00,90.04302942985463
2017-05-21 21:00:00,22.34617226010471
2017-05-22 21:00:00,-24.98167610881259
2017-05-23 21:00:00,25.25214867447873
2017-05-24 21:00:00,-3.604977925539954
2017-05-25 21:00:00,-63.11227503661765
2017-05-28 21:00:00,12.075145713591967
2017-05-29 21:00:00,-12.045200348916204
2017-05-30 21:00:00,81.69614500432566
2017-05-31 21:00:00,55.810521805596366
2017-06-01 21:00:00,143.93542610040893
2017-06-04 21:00:00,-31.525317272141717
2017-06-05 21:00:00,-72.94094819477027
2017-06-06 21:00:00,30.768236159266046
2017-06-07 21:00:00,-28.721785433679923
2017-06-08 21:00:00,-77.55053324045348
2017-06-11 21:00:00,-25.09175737994282
2017-06-12 21:00:00,91.96294748613079
2017-06-13 21:00:00,67.54445976388273
2017-06-14 21:00:00,-152.78174225936127
2017-06-15 21:00:00,53.792362940117414
2017-06-18 21:00:00,111.41085414130752
2017-06-19 21:00:00,-73.22722270303163
2017-06-20 21:00:00,24.133996215319904
2017-06-21 21:00:00,-26.778083563132263
2017-06-22 21:00:00,14.612945289832687
2017-06-25 21:00:00,-3.8942687204170454
2017-06-26 21:00:00,-28.102595712282742
2017-06-27 21:00:00,95.53632278411064
2017-06-28 21:00:00,-64.20566405661336
2017-06-29 21:00:00,-82.48110651878775
2017-07-02 21:00:00,-71.54809955404208
2017-07-03 21:00:00,-38.41919641100942
2017-07-04 21:00:00,59.446238847605635
2017-07-05 21:00:00,7.068683298638772
2017-07-06 21:00:00,30.11692621804911
2017-07-09 21:00:00,1.2555564227369906
2017-07-10 21:00:00,21.769822783077835
2017-07-11 21:00:00,25.56947473941829
2017-07-12 21:00:00,19.164638186013214
2017-07-13 21:00:00,164.73101983959614
2017-07-16 21:00:00,-12.767320436977206
2017-07-17 21:00:00,78.2119940567526
2017-07-18 21:00:00,1.30609252577824
2017-07-19 21:00:00,94.77589197590169
2017-07-20 21:00:00,-26.44841698664296
2017-07-23 21:00:00,-24.960788086140102
2017-07-24 21:00:00,11.124731999639543
2017-07-25 21:00:00,147.97958053386367
2017-07-26 21:00:00,-128.57455806969142
2017-07-27 21:00:00,101.90655416809948
2017-07-30 21:00:00,111.18122453999433
2017-07-31 21:00:00,-58.14719580578131
2017-08-01 21:00:00,42.349833141874264
2017-08-02 21:00:00,-53.844537852016174
2017-08-03 21:00:00,-139.56483651226634
2017-08-09 21:00:00,-198.12877553264036
2017-08-10 21:00:00,87.39888212116499
2017-08-13 21:00:00,-64.15550156318837
2017-08-14 21:00:00,-118.35153684378848
2017-08-15 21:00:00,124.22963337367284
2017-08-16 21:00:00,-137.34309771828242
2017-08-17 21:00:00,47.76102213234671
2017-08-20 21:00:00,68.38303914807462
2017-08-21 21:00:00,-71.2142736598133
2017-08-22 21:00:00,25.373634571518153
2017-08-23 21:00:00,-16.029313150282526
2017-08-24 21:00:00,138.1284809239337
2017-08-27 21:00:00,84.65781277652505
2017-08-28 21:00:00,-24.08108233997784
2017-08-29 21:00:00,-127.17988950831393
2017-08-30 21:00:00,59.26903359876185
2017-08-31 21:00:00,-33.16928948222645
2017-09-03 21:00:00,11.32342764707125
2017-09-04 21:00:00,71.99137312709645
2017-09-05 21:00:00,-8.15994508183539
2017-09-06 21:00:00,194.07498824807413
2017-09-07 21:00:00,39.52763180423601
2017-09-10 21:00:00,-116.72346710067157
2017-09-11 21:00:00,45.66664219903517
2017-09-12 21:00:00,-130.4462607710701
2017-09-13 21:00:00,115.1000203932325
2017-09-14 21:00:00,-4.7233396112438415
2017-09-17 21:00:00,56.85527751492981
2017-09-18 21:00:00,70.84953447995058
2017-09-19 21:00:00,-64.1868822089697
2017-09-20 21:00:00,-16.328110566672322
2017-09-21 21:00:00,-24.193473229331783
2017-09-24 21:00:00,-67.2537098820568
2017-09-25 21:00:00,-71.42790109035045
2017-09-26 21:00:00,-36.87948643483501
2017-09-27 21:00:00,57.12502523643706
2017-09-28 21:00:00,63.703878872105065
2017-10-01 21:00:00,-71.88234508775878
2017-10-02 21:00:00,6.557317951815534
2017-10-03 21:00:00,30.86854130375143
2017-10-04 21:00:00,-2.7514586259202822
2017-10-05 21:00:00,-64.9868093342959
2017-10-08 21:00:00,4.479403235635638
2017-10-09 21:00:00,80.51666442589534
2017-10-10 21:00:00,47.05591267890498
2017-10-11 21:00:00,-31.393196950108955
2017-10-12 21:00:00,28.224183445770564
2017-10-15 21:00:00,12.024444113275525
2017-10-16 21:00:00,-17.10802743684583
2017-10-17 21:00:00,68.8229753579112
2017-10-18 21:00:00,-38.49992692932519
2017-10-19 21:00:00,56.630440234924414
2017-10-22 21:00:00,-71.0951970347341
2017-10-23 21:00:00,53.6708358985351
2017-10-24 21:00:00,-32.65919286106545
2017-10-25 21:00:00,71.20219240455533
2017-10-26 21:00:00,129.44398981779767
2017-10-29 21:00:00,-48.62309224338831
2017-10-30 21:00:00,78.99779281620015
2017-10-31 21:00:00,107.15135231653711
2017-11-01 21:00:00,5.439201458878614
2017-11-02 21:00:00,94.11330601604577
2017-11-05 22:00:00,78.93429481162171
2017-11-06 22:00:00,-55.18878695458378
2017-11-07 22:00:00,10.060382459175852
2017-11-08 22:00:00,-141.98790426258827
2017-11-09 22:00:00,-42.73932560270344
2017-11-12 22:00:00,-4.453342220888906
2017-11-13 22:00:00,-132.19494681498077
2017-11-14 22:00:00,-84.6890436573771
2017-11-15 22:00:00,128.94800067952508
2017-11-16 22:00:00,-6.218005536264485
2017-11-19 22:00:00,27.610580613437776
2017-11-20 22:00:00,102.71181130835143
2017-11-21 22:00:00,-24.641955939399494
2017-11-22 22:00:00,53.5446716760492
2017-11-23 22:00:00,92.58168463138709
2017-11-26 22:00:00,-76.52427028672308
2017-11-27 22:00:00,98.052447059341
2017-11-28 22:00:00,-8.703430009563963
2017-11-29 22:00:00,114.0507226098132
2017-11-30 22:00:00,4.8742115335000875
2017-12-03 22:00:00,-72.6469113076184
2017-12-04 22:00:00,-78.5815739302028
2017-12-05 22:00:00,-80.8540008903662
2017-12-06 22:00:00,128.34724911681155
2017-12-07 22:00:00,68.91983202162231
2017-12-10 22:00:00,54.5251803594425
2017-12-11 22:00:00,-51.838825356474935
2017-12-12 22:00:00,-82.62052087801766
2017-12-13 22:00:00,-91.08371939765536
2017-12-14 22:00:00,130.0089020731727
2017-12-17 22:00:00,98.21149214543027
2017-12-18 22:00:00,-17.295101599639786
2017-12-19 22:00:00,-15.90650306678338
2017-12-20 22:00:00,26.305332207117154
2017-12-21 22:00:00,-3.7767967409952785
2017-12-24 22:00:00,-0.3272473821214111
2017-12-25 22:00:00,66.8578029996865
2017-12-26 22:00:00,12.706676805232847
2017-12-27 22:00:00,59.77411716150898
2017-12-28 22:00:00,4.084297326732635
2017-12-31 22:00:00,-1.319135739125734
