DATETIME,net_pnl_usd
2017-01-01 22:00:00,142.1721617545166
2017-01-02 22:00:00,71.45461606267523
2017-01-03 22:00:00,-60.59806114923862
2017-01-04 22:00:00,-296.7613879308037
2017-01-05 22:00:00,228.91176517075112
2017-01-08 22:00:00,-163.72701368566172
2017-01-09 22:00:00,37.661564233954046
2017-01-10 22:00:00,13.721676184836035
2017-01-11 22:00:00,2.1986850849063835
2017-01-12 22:00:00,9.19570366745311
2017-01-15 22:00:00,-3.723141770783032
2017-01-16 22:00:00,-331.5110572366079
2017-01-17 22:00:00,101.60589562304096
2017-01-18 22:00:00,-54.390208191887595
2017-01-19 22:00:00,52.68576764576932
2017-01-22 22:00:00,-106.71305256634093
2017-01-23 22:00:00,166.97842272723844
2017-01-24 22:00:00,111.89346255900442
2017-01-25 22:00:00,10.78857435240441
2017-01-26 22:00:00,-6.8917602365632185
2017-01-29 22:00:00,-147.46560605542206
2017-01-30 22:00:00,-13.5996999309855
2017-01-31 22:00:00,43.63794497721398
2017-02-01 22:00:00,-5.734740391733986
2017-02-02 22:00:00,-9.301853332097457
2017-02-05 22:00:00,-84.90251777137496
2017-02-06 22:00:00,-58.87098650139311
2017-02-07 22:00:00,68.08873204485684
2017-02-08 22:00:00,107.60676712964916
2017-02-09 22:00:00,202.69567317048535
2017-02-12 22:00:00,55.62442423088227
2017-02-13 22:00:00,35.62800816907673
2017-02-14 22:00:00,65.1544892918079
2017-02-15 22:00:00,-96.5173941042354
2017-02-16 22:00:00,17.81532472450759
2017-02-19 22:00:00,88.31178445838916
2017-02-20 22:00:00,131.41464845350683
2017-02-21 22:00:00,-2.669106045668846
2017-02-22 22:00:00,-100.84905482671664
2017-02-23 22:00:00,-50.17917591161233
2017-02-26 22:00:00,11.484126516119924
2017-02-27 22:00:00,11.064836324862638
2017-02-28 22:00:00,276.16051780589225
2017-03-01 22:00:00,-148.5453001594699
2017-03-02 22:00:00,-47.48232847416101
2017-03-05 22:00:00,-73.82723279253732
2017-03-06 22:00:00,-44.472381591873905
2017-03-07 22:00:00,-101.7123715247738
2017-03-08 22:00:00,6.59805295495698
2017-03-09 22:00:00,-62.568601668837836
2017-03-12 21:00:00,44.265057052917186
2017-03-13 21:00:00,10.275661546451882
2017-03-14 21:00:00,-8.04455323674156
2017-03-15 21:00:00,-23.318773590828197
2017-03-16 21:00:00,-14.927556093725183
2017-03-19 21:00:00,-56.02732489886273
2017-03-20 21:00:00,-270.4335329502112
2017-03-21 21:00:00,19.20080471108768
2017-03-22 21:00:00,11.036895391760929
2017-03-23 21:00:00,37.50802535482952
2017-03-26 21:00:00,-43.32413058760216
2017-03-27 21:00:00,121.1007438508244
2017-03-28 21:00:00,20.702446824991206
2017-03-29 21:00:00,12.90568566113886
2017-03-30 21:00:00,-18.262117011655462
2017-04-02 21:00:00,-31.671389018061703
2017-04-03 21:00:00,6.033888280787976
2017-04-04 21:00:00,-99.06726727958399
2017-04-05 21:00:00,50.95843886540001
2017-04-06 21:00:00,1.7177038195141154
2017-04-09 21:00:00,-0.2246036412575112
2017-04-10 21:00:00,21.453963868646685
2017-04-11 21:00:00,-82.43181325762181
2017-04-12 21:00:00,-37.65586073840886
2017-04-13 21:00:00,8.089356874909441
2017-04-16 21:00:00,14.185068338130684
2017-04-17 21:00:00,-68.62814531151767
2017-04-18 21:00:00,-85.07693916619
2017-04-19 21:00:00,40.49366737419917
2017-04-20 21:00:00,-13.248507815217796
2017-04-23 21:00:00,143.16907158401364
2017-04-24 21:00:00,7.734111311763159
2017-04-25 21:00:00,-19.239117490225865
2017-04-26 21:00:00,17.865361507150332
2017-04-27 21:00:00,-16.552490985138213
2017-04-30 21:00:00,3.1336104853720412
2017-05-01 21:00:00,46.21274060807935
2017-05-02 21:00:00,-22.215584984460396
2017-05-03 21:00:00,157.38270924729775
2017-05-04 21:00:00,98.56655256666697
2017-05-07 21:00:00,-90.97283467430647
2017-05-08 21:00:00,10.518248366820519
2017-05-09 21:00:00,-24.926119808214047
2017-05-10 21:00:00,-67.66396983711303
2017-05-11 21:00:00,26.80348477634571
2017-05-14 21:00:00,47.59717853199501
2017-05-15 21:00:00,30.82582638204103
2017-05-16 21:00:00,-270.71251379417447
2017-05-17 21:00:00,-0.248106530651107
2017-05-18 21:00:00,89.06031869290545
2017-05-21 21:00:00,21.951597145730943
2017-05-22 21:00:00,-25.400897732436142
2017-05-23 21:00:00,24.914755237952615
2017-05-24 21:00:00,-4.22511889651149
2017-05-25 21:00:00,-63.45709595507444
2017-05-28 21:00:00,11.764653361665374
2017-05-29 21:00:00,-12.712021675595093
2017-05-30 21:00:00,81.09192415564904
2017-05-31 21:00:00,55.278436582165554
2017-06-01 21:00:00,143.57153279807977
2017-06-04 21:00:00,-31.927859621387906
2017-06-05 21:00:00,-73.79833609643654
2017-06-06 21:00:00,29.97653776611157
2017-06-07 21:00:00,-29.091160892824952
2017-06-08 21:00:00,-78.20750606407354
2017-06-11 21:00:00,-25.58457477567526
2017-06-12 21:00:00,91.444597670002
2017-06-13 21:00:00,67.0515238053741
2017-06-14 21:00:00,-153.65510170450065
2017-06-15 21:00:00,53.31007462472567
2017-06-18 21:00:00,110.99217088904291
2017-06-19 21:00:00,-74.25561121447146
2017-06-20 21:00:00,23.85076723129339
2017-06-21 21:00:00,-27.19069070930883
2017-06-22 21:00:00,14.279594017479024
2017-06-25 21:00:00,-4.18275880154998
2017-06-26 21:00:00,-29.156542220858444
2017-06-27 21:00:00,94.91857320785465
2017-06-28 21:00:00,-65.49428860209052
2017-06-29 21:00:00,-83.79872580354906
2017-07-02 21:00:00,-71.97083808919832
2017-07-03 21:00:00,-38.713734325814144
2017-07-04 21:00:00,59.027339025142176
2017-07-05 21:00:00,6.509761886021432
2017-07-06 21:00:00,29.383266211032616
2017-07-09 21:00:00,1.0247168506841717
2017-07-10 21:00:00,21.360454838736075
2017-07-11 21:00:00,25.011284463712634
2017-07-12 21:00:00,18.571095050156565
2017-07-13 21:00:00,164.0115898528947
2017-07-16 21:00:00,-13.359516634216538
2017-07-17 21:00:00,77.63888284929024
2017-07-18 21:00:00,0.19209282335060607
2017-07-19 21:00:00,94.10760827984754
2017-07-20 21:00:00,-27.22589141182654
2017-07-23 21:00:00,-25.776588761974367
2017-07-24 21:00:00,10.180550413503859
2017-07-25 21:00:00,146.81139533406989
2017-07-26 21:00:00,-130.1033040304022
2017-07-27 21:00:00,101.22562048055546
2017-07-30 21:00:00,110.16695912104171
2017-07-31 21:00:00,-59.36640189966324
2017-08-01 21:00:00,41.614290420716806
2017-08-02 21:00:00,-54.384081423275205
2017-08-03 21:00:00,-139.972997830445
2017-08-09 21:00:00,-199.4428447660133
2017-08-10 21:00:00,87.1079266288093
2017-08-13 21:00:00,-64.6534375327042
2017-08-14 21:00:00,-118.93309743437847
2017-08-15 21:00:00,123.45343200524582
2017-08-16 21:00:00,-137.96464191207423
2017-08-17 21:00:00,47.188569970906016
2017-08-20 21:00:00,67.70373360476167
2017-08-21 21:00:00,-71.77698830240405
2017-08-22 21:00:00,24.85731668705195
2017-08-23 21:00:00,-16.352623302963945
2017-08-24 21:00:00,137.451472368777
2017-08-27 21:00:00,83.91542457804923
2017-08-28 21:00:00,-24.571619550944032
2017-08-29 21:00:00,-127.96003331418883
2017-08-30 21:00:00,58.63767806625664
2017-08-31 21:00:00,-33.632760335406594
2017-09-03 21:00:00,11.078171978571534
2017-09-04 21:00:00,71.03389153099417
2017-09-05 21:00:00,-9.297141872702001
2017-09-06 21:00:00,193.42019384613985
2017-09-07 21:00:00,38.99196775241002
2017-09-10 21:00:00,-118.18237195596546
2017-09-11 21:00:00,45.14676473042722
2017-09-12 21:00:00,-131.56114089517908
2017-09-13 21:00:00,114.57996269151009
2017-09-14 21:00:00,-4.767107594993674
2017-09-17 21:00:00,56.102600405625395
2017-09-18 21:00:00,70.47839897046403
2017-09-19 21:00:00,-65.18789837683994
2017-09-20 21:00:00,-16.83577882663703
2017-09-21 21:00:00,-24.602960061636416
2017-09-24 21:00:00,-67.98779417880132
2017-09-25 21:00:00,-72.0835227155935
2017-09-26 21:00:00,-37.53237136940967
2017-09-27 21:00:00,56.70170679924979
2017-09-28 21:00:00,63.420984383784294
2017-10-01 21:00:00,-72.69297712410952
2017-10-02 21:00:00,6.11429425586285
2017-10-03 21:00:00,30.287076748638977
2017-10-04 21:00:00,-3.5897152054370025
2017-10-05 21:00:00,-65.81218331135017
2017-10-08 21:00:00,4.143315451167837
2017-10-09 21:00:00,80.1427043801472
2017-10-10 21:00:00,46.64372655107671
2017-10-11 21:00:00,-31.663717183759243
2017-10-12 21:00:00,27.681826744946967
2017-10-15 21:00:00,11.636914442079627
2017-10-16 21:00:00,-17.465237448951616
2017-10-17 21:00:00,68.1630433853357
2017-10-18 21:00:00,-38.8375698429617
2017-10-19 21:00:00,56.13538538367153
2017-10-22 21:00:00,-71.77544515828137
2017-10-23 21:00:00,52.90129517376087
2017-10-24 21:00:00,-33.12494370522005
2017-10-25 21:00:00,70.3931523391546
2017-10-26 21:00:00,129.0813903925128
2017-10-29 21:00:00,-48.87368982907469
2017-10-30 21:00:00,78.33840641323545
2017-10-31 21:00:00,106.738823334097
2017-11-01 21:00:00,4.999874304150943
2017-11-02 21:00:00,93.74155240606268
2017-11-05 22:00:00,78.63448460399013
2017-11-06 22:00:00,-55.40378346655863
2017-11-07 22:00:00,9.704424024885835
2017-11-08 22:00:00,-142.37314598192555
2017-11-09 22:00:00,-43.095496681094815
2017-11-12 22:00:00,-4.843429222911705
2017-11-13 22:00:00,-132.59192408203577
2017-11-14 22:00:00,-85.3929327197686
2017-11-15 22:00:00,128.4296963087268
2017-11-16 22:00:00,-7.155430284665471
2017-11-19 22:00:00,27.436899528029052
2017-11-20 22:00:00,102.40716181342827
2017-11-21 22:00:00,-25.485324339599913
2017-11-22 22:00:00,53.29118462655276
2017-11-23 22:00:00,92.02078878913238
2017-11-26 22:00:00,-77.0073811917375
2017-11-27 22:00:00,97.53926615459739
2017-11-28 22:00:00,-8.978670419018819
2017-11-29 22:00:00,113.61529247956173
2017-11-30 22:00:00,4.661913058528107
2017-12-03 22:00:00,-73.21444568501332
2017-12-04 22:00:00,-78.79422256773536
2017-12-05 22:00:00,-81.33695928385032
2017-12-06 22:00:00,127.431003828155
2017-12-07 22:00:00,68.26495518919255
2017-12-10 22:00:00,53.93531989497602
2017-12-11 22:00:00,-52.80431730116621
2017-12-12 22:00:00,-83.51040402421486
2017-12-13 22:00:00,-91.58212642962008
2017-12-14 22:00:00,129.54369982452982
2017-12-17 22:00:00,97.65642789861923
2017-12-18 22:00:00,-17.90574475057101
2017-12-19 22:00:00,-16.65086355326608
2017-12-20 22:00:00,25.722766425520547
2017-12-21 22:00:00,-4.104947142145848
2017-12-24 22:00:00,-0.72488980896036
2017-12-25 22:00:00,66.66461887000608
2017-12-26 22:00:00,12.268447553092406
2017-12-27 22:00:00,59.13811677468043
2017-12-28 22:00:00,3.6321962552980267
2017-12-31 22:00:00,-1.4353742607607987
