DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-339.3176466536589
2014-01-02 22:00:00,-130.1856352096965
2014-01-05 22:00:00,-103.26291938604402
2014-01-06 22:00:00,113.06175904249832
2014-01-07 22:00:00,80.99305341104652
2014-01-08 22:00:00,25.335815672780218
2014-01-09 22:00:00,-188.27920922100685
2014-01-12 22:00:00,-309.8897170367591
2014-01-13 22:00:00,226.22182342794432
2014-01-14 22:00:00,29.929173212808067
2014-01-15 22:00:00,29.678431481131454
2014-01-16 22:00:00,15.124618479679334
2014-01-19 22:00:00,-38.053209311828276
2014-01-20 22:00:00,73.90046619858063
2014-01-21 22:00:00,45.44999708272546
2014-01-22 22:00:00,-131.33006195162255
2014-01-23 22:00:00,-260.2126660932928
2014-01-26 22:00:00,7.185635703044229
2014-01-27 22:00:00,3.1987046483246893
2014-01-28 22:00:00,-54.92179238310585
2014-01-29 22:00:00,-62.462200319723934
2014-01-30 22:00:00,-2.0154460788152804
2014-02-02 22:00:00,-167.45445517843254
2014-02-03 22:00:00,-120.83751709044986
2014-02-04 22:00:00,0.13679844091583715
2014-02-05 22:00:00,-36.23686637076021
2014-02-06 22:00:00,43.137230520244735
2014-02-09 22:00:00,6.659280830247383
2014-02-10 22:00:00,14.771113095815753
2014-02-11 22:00:00,2.6329523107813557
2014-02-12 22:00:00,67.60588737839791
2014-02-13 22:00:00,43.622094391298425
2014-02-16 22:00:00,30.918651014943016
2014-02-17 22:00:00,-33.832702019918365
2014-02-18 22:00:00,-41.26756588408023
2014-02-19 22:00:00,5.122231957383519
2014-02-20 22:00:00,18.990663321085545
2014-02-23 22:00:00,41.16768374499818
2014-02-24 22:00:00,38.578609942642935
2014-02-25 22:00:00,-60.13228499255486
2014-02-26 22:00:00,78.2198656615334
2014-02-27 22:00:00,150.6043090444631
2014-03-02 22:00:00,-160.41462419993877
2014-03-03 22:00:00,-22.549820364819322
2014-03-04 22:00:00,28.48660823279528
2014-03-05 22:00:00,81.64351747077046
2014-03-06 22:00:00,103.44786903084164
2014-03-08 22:00:00,0.30326695315686214
2014-03-09 21:00:00,3.7863960440944204
2014-03-09 22:00:00,-3.983836087014387
2014-03-10 21:00:00,17.006736907770183
2014-03-10 22:00:00,2.375027506141009
2014-03-11 21:00:00,35.82286345127069
2014-03-11 22:00:00,11.166542828380397
2014-03-12 21:00:00,-73.25027644273028
2014-03-12 22:00:00,-1.014506943084975
2014-03-13 21:00:00,-4.57651048433711
2014-03-13 22:00:00,16.41498594801247
2014-03-15 21:00:00,3.4358663019794453
2014-03-16 21:00:00,1.239883327564554
2014-03-16 22:00:00,7.1182717539248435
2014-03-17 21:00:00,15.19455774192367
2014-03-17 22:00:00,-2.278984210686538
2014-03-18 21:00:00,-220.7496807998828
2014-03-18 22:00:00,-70.72298534474787
2014-03-19 21:00:00,78.84191404772989
2014-03-19 22:00:00,-12.199608743744495
2014-03-20 21:00:00,-82.400002999589
2014-03-20 22:00:00,3.8467993821270237
2014-03-23 21:00:00,-19.48276587280103
2014-03-23 22:00:00,9.814915654171973
2014-03-24 21:00:00,-68.13792025385776
2014-03-24 22:00:00,-0.6679134401076406
2014-03-25 21:00:00,0.5083525267955062
2014-03-25 22:00:00,-5.959277024433185
2014-03-26 21:00:00,-44.333957808087035
2014-03-26 22:00:00,-4.827256578228523
2014-03-27 21:00:00,-27.97090325350214
2014-03-27 22:00:00,-3.0612658756168885
2014-03-30 21:00:00,68.99300239502676
2014-03-30 22:00:00,2.5100845981860993
2014-03-31 21:00:00,21.52760207668668
2014-03-31 22:00:00,0.38363106343683845
2014-04-01 21:00:00,6.272841748673473
2014-04-01 22:00:00,-5.376837454782196
2014-04-02 21:00:00,-6.063388765225465
2014-04-02 22:00:00,-7.9505451461263625
2014-04-03 21:00:00,-119.70354572679507
2014-04-03 22:00:00,0.5646206217565036
2014-04-06 21:00:00,-65.54915048303543
2014-04-06 22:00:00,5.058941556170497
2014-04-07 21:00:00,71.17109996677792
2014-04-07 22:00:00,19.020171654890987
2014-04-08 21:00:00,135.33359318355065
2014-04-08 22:00:00,20.01779204146116
2014-04-09 21:00:00,-91.49307138984403
2014-04-09 22:00:00,9.587935771929377
2014-04-10 21:00:00,-72.78109517534008
2014-04-10 22:00:00,-7.706428057614828
2014-04-13 21:00:00,-5.137138399852553
2014-04-13 22:00:00,-29.762002510108005
2014-04-14 21:00:00,40.920486820560086
2014-04-14 22:00:00,-6.084266091283274
2014-04-15 21:00:00,20.391551212784577
2014-04-15 22:00:00,0.0
2014-04-16 21:00:00,-20.315299246362244
2014-04-16 22:00:00,-2.403515497926001
2014-04-17 21:00:00,-0.4225770181153665
2014-04-17 22:00:00,-1.4570309163454016
2014-04-20 21:00:00,8.713771824741102
2014-04-20 22:00:00,-6.580780954769275
2014-04-21 21:00:00,67.50345552855312
