DATETIME,gross_pnl_usd
2015-01-01 22:00:00,371.28077970633865
2015-01-04 22:00:00,233.2614847488714
2015-01-05 22:00:00,-9.464662031804888
2015-01-06 22:00:00,228.6319281582722
2015-01-07 22:00:00,58.55953699588397
2015-01-08 22:00:00,-184.7698642120743
2015-01-11 22:00:00,145.99279069560026
2015-01-12 22:00:00,449.9404779576328
2015-01-13 22:00:00,426.724525410689
2015-01-14 22:00:00,-186.32948481530354
2015-01-15 22:00:00,3.6464129709285658
2015-01-18 22:00:00,11.042739428864206
2015-01-19 22:00:00,211.15204068364002
2015-01-20 22:00:00,-40.12154623244164
2015-01-21 22:00:00,555.0270443690092
2015-01-22 22:00:00,414.7544446623471
2015-01-25 22:00:00,-149.1550581982511
2015-01-26 22:00:00,-52.6431882027054
2015-01-27 22:00:00,18.124105854139458
2015-01-28 22:00:00,294.4181089885687
2015-01-29 22:00:00,-129.45194641940304
2015-02-01 22:00:00,-57.98971928174991
2015-02-02 22:00:00,-434.28358624049343
2015-02-03 22:00:00,64.63749883456236
2015-02-04 22:00:00,-171.17371136299937
2015-02-05 22:00:00,250.4967250200189
2015-02-08 22:00:00,-43.34133243822259
2015-02-09 22:00:00,156.58824950317677
2015-02-10 22:00:00,178.23930753155108
2015-02-11 22:00:00,-373.6533123864589
2015-02-12 22:00:00,-23.102239435671645
2015-02-15 22:00:00,-18.007981026020836
2015-02-16 22:00:00,36.28261956511763
2015-02-17 22:00:00,-91.00402344891198
2015-02-18 22:00:00,43.328510699236425
2015-02-19 22:00:00,25.671018364900554
2015-02-22 22:00:00,79.74820302861724
2015-02-23 22:00:00,-155.73041014095352
2015-02-24 22:00:00,-109.05547257963447
2015-02-25 22:00:00,167.27604469610768
2015-02-26 22:00:00,-20.78265633768256
2015-03-01 22:00:00,86.3943140174248
2015-03-02 22:00:00,10.414595821953597
2015-03-03 22:00:00,94.31293559268478
2015-03-04 22:00:00,147.43440040813041
2015-03-05 22:00:00,371.3329315615909
2015-03-07 22:00:00,11.655918649489314
2015-03-08 21:00:00,-156.90350615431842
2015-03-08 22:00:00,-2.219887633336285
2015-03-09 21:00:00,224.88704310560775
2015-03-09 22:00:00,78.00093903689466
2015-03-10 21:00:00,206.41468660910147
2015-03-10 22:00:00,84.46807471275585
2015-03-11 21:00:00,-233.74891066965284
2015-03-11 22:00:00,-24.125545015683333
2015-03-12 21:00:00,157.25457133070395
2015-03-12 22:00:00,59.38939625654041
2015-03-14 21:00:00,3.796763171179887
