DATETIME,net_pnl_usd
2015-01-01 22:00:00,370.6668004871166
2015-01-04 22:00:00,232.83399296703874
2015-01-05 22:00:00,-9.88080747007005
2015-01-06 22:00:00,228.38762702036965
2015-01-07 22:00:00,58.33533200889997
2015-01-08 22:00:00,-185.22287675237064
2015-01-11 22:00:00,145.7478861985021
2015-01-12 22:00:00,449.42589362704337
2015-01-13 22:00:00,426.1536218195788
2015-01-14 22:00:00,-187.09640340645495
2015-01-15 22:00:00,3.295568383144058
2015-01-18 22:00:00,10.799851164300316
2015-01-19 22:00:00,210.92660952279627
2015-01-20 22:00:00,-40.40834826689558
2015-01-21 22:00:00,553.7445382597471
2015-01-22 22:00:00,414.52847553409487
2015-01-25 22:00:00,-149.4227324041148
2015-01-26 22:00:00,-53.25003642533221
2015-01-27 22:00:00,17.8130585351279
2015-01-28 22:00:00,294.1061378956267
2015-01-29 22:00:00,-129.84738077286795
2015-02-01 22:00:00,-58.15892432906182
2015-02-02 22:00:00,-435.22240810890287
2015-02-03 22:00:00,64.3938457920355
2015-02-04 22:00:00,-171.44333815581462
2015-02-05 22:00:00,249.89219678878243
2015-02-08 22:00:00,-43.52274295080964
2015-02-09 22:00:00,156.28543070925443
2015-02-10 22:00:00,177.96167054650633
2015-02-11 22:00:00,-374.22704709799393
2015-02-12 22:00:00,-23.32954085541812
2015-02-15 22:00:00,-18.18426773023091
2015-02-16 22:00:00,36.07156285314054
2015-02-17 22:00:00,-91.20698927390396
2015-02-18 22:00:00,43.15824288229106
2015-02-19 22:00:00,25.41639430374
2015-02-22 22:00:00,79.58053330386186
2015-02-23 22:00:00,-156.0194854049604
2015-02-24 22:00:00,-109.2300402579022
2015-02-25 22:00:00,166.51100020852022
2015-02-26 22:00:00,-21.00659137172734
2015-03-01 22:00:00,86.05758136806128
2015-03-02 22:00:00,10.141076610815603
2015-03-03 22:00:00,94.09538323498316
2015-03-04 22:00:00,147.2047946301919
2015-03-05 22:00:00,370.436130868343
2015-03-07 22:00:00,11.551220677277756
2015-03-08 21:00:00,-157.16727334629797
2015-03-08 22:00:00,-2.3065282624148455
2015-03-09 21:00:00,224.4018139974748
2015-03-09 22:00:00,77.79364139375674
2015-03-10 21:00:00,206.19018652887848
2015-03-10 22:00:00,84.23968914565535
2015-03-11 21:00:00,-234.0241450345648
2015-03-11 22:00:00,-24.13983222098977
2015-03-12 21:00:00,157.11132861720264
2015-03-12 22:00:00,59.341512623202355
2015-03-14 21:00:00,3.730976824559009
2015-03-15 21:00:00,-75.40717569528304
2015-03-15 22:00:00,-48.16283077937789
2015-03-16 21:00:00,117.16525357468886
2015-03-16 22:00:00,-0.7041840249191423
2015-03-17 21:00:00,-248.27351630468056
2015-03-17 22:00:00,-67.12188610617008
2015-03-18 21:00:00,2.9598859169106504
2015-03-18 22:00:00,42.30202378365298
2015-03-19 21:00:00,-391.31123041180047
2015-03-19 22:00:00,-80.70895204287015
2015-03-22 21:00:00,-163.5734705230958
2015-03-22 22:00:00,-47.47835985041281
2015-03-23 21:00:00,5.66269157303069
2015-03-23 22:00:00,8.433166364088498
2015-03-24 21:00:00,-72.04575511598094
2015-03-24 22:00:00,-11.461551904441057
2015-03-25 21:00:00,9.715660197216407
2015-03-25 22:00:00,25.012307182464532
2015-03-26 21:00:00,51.98249300083339
2015-03-26 22:00:00,-7.862063816504687
2015-03-29 21:00:00,128.56004623819462
2015-03-29 22:00:00,36.56546400532187
2015-03-30 21:00:00,59.93558157679221
2015-03-30 22:00:00,19.64448873557025
2015-03-31 21:00:00,-40.52330271527568
2015-03-31 22:00:00,-9.21185043051205
2015-04-01 21:00:00,-13.766296608364664
2015-04-01 22:00:00,-41.86838310238429
2015-04-02 21:00:00,-113.42946993888592
2015-04-02 22:00:00,-47.38485563978501
2015-04-05 21:00:00,112.77096668682476
2015-04-05 22:00:00,10.425955608763342
2015-04-06 21:00:00,-8.18359549659528
2015-04-06 22:00:00,46.733441032347955
2015-04-07 21:00:00,-13.95978480683064
2015-04-07 22:00:00,4.47409931520722
2015-04-08 21:00:00,126.26024595385144
2015-04-08 22:00:00,55.70575553759053
2015-04-09 21:00:00,64.53451086736932
2015-04-09 22:00:00,8.090113195437624
2015-04-12 21:00:00,32.04150819145948
2015-04-12 22:00:00,7.2882962928387185
2015-04-13 21:00:00,-104.09234340561959
2015-04-13 22:00:00,-43.44207242068111
2015-04-14 21:00:00,-72.32794149180602
2015-04-14 22:00:00,-23.082047173344456
2015-04-15 21:00:00,-193.68171694064276
2015-04-15 22:00:00,-50.16459346798953
2015-04-16 21:00:00,-103.18706222955676
2015-04-16 22:00:00,4.874685105472627
2015-04-19 21:00:00,115.52490793675662
2015-04-19 22:00:00,19.849860169186385
2015-04-20 21:00:00,26.69668761528057
2015-04-20 22:00:00,2.847883162699251
2015-04-21 21:00:00,-5.681172643176003
2015-04-21 22:00:00,-3.3241070740620255
2015-04-22 21:00:00,-65.8111912789453
2015-04-22 22:00:00,-30.748040777578282
2015-04-23 21:00:00,-110.58091927765904
2015-04-23 22:00:00,-15.955108793040731
2015-04-26 21:00:00,-61.20514971195781
2015-04-26 22:00:00,-6.775018798748449
2015-04-27 21:00:00,-69.48499817446881
2015-04-27 22:00:00,-28.686345370037582
2015-04-28 21:00:00,-96.35047831264743
2015-04-28 22:00:00,-34.39343479066276
2015-04-29 21:00:00,-13.824831122692387
2015-04-29 22:00:00,-19.963330192065715
2015-04-30 21:00:00,129.84467047580296
2015-04-30 22:00:00,19.18225656135463
2015-05-03 21:00:00,34.84697817904709
2015-05-03 22:00:00,5.492572684453591
2015-05-04 21:00:00,-109.78885111029673
2015-05-04 22:00:00,-11.685382135855123
2015-05-05 21:00:00,-92.43989693954278
2015-05-05 22:00:00,-29.346087457558838
2015-05-06 21:00:00,32.99995456399727
2015-05-06 22:00:00,10.97876564757865
2015-05-07 21:00:00,33.6752081610714
2015-05-07 22:00:00,2.9605496448388475
2015-05-10 21:00:00,-21.8343852261301
2015-05-10 22:00:00,4.014011049666322
2015-05-11 21:00:00,4.8170487837521065
2015-05-11 22:00:00,-8.450265873648902
2015-05-12 21:00:00,-74.76016253861332
2015-05-12 22:00:00,-17.234846441354527
2015-05-13 21:00:00,30.926310675213983
2015-05-13 22:00:00,-2.5058070309967357
2015-05-14 21:00:00,5.099470564499863
2015-05-14 22:00:00,-4.813464616617307
2015-05-17 21:00:00,23.13385489871194
2015-05-17 22:00:00,12.873822446026677
2015-05-18 21:00:00,-106.84656019890826
2015-05-18 22:00:00,9.880130062075771
2015-05-19 21:00:00,15.156097770616618
2015-05-19 22:00:00,1.8989777896486244
2015-05-20 21:00:00,31.818701219588576
2015-05-20 22:00:00,-3.0340563525489226
2015-05-21 21:00:00,-14.391939496019717
2015-05-21 22:00:00,13.604948653330872
2015-05-24 21:00:00,1.3543647879560838
2015-05-25 21:00:00,52.520416033229495
2015-05-25 22:00:00,27.051796474427448
2015-05-26 21:00:00,58.68293142315244
2015-05-26 22:00:00,1.8003838737533233
2015-05-27 21:00:00,39.96466395345635
2015-05-27 22:00:00,-11.445564400832643
2015-05-28 21:00:00,-33.21523361686155
2015-05-28 22:00:00,-1.925475875931711
2015-05-31 21:00:00,88.43196493878837
2015-05-31 22:00:00,15.365283623024796
2015-06-01 21:00:00,-207.53569869715253
