DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-302.5126608383283
2014-01-02 22:00:00,-65.84357493083198
2014-01-05 22:00:00,-80.89034621968187
2014-01-06 22:00:00,63.74405931704801
2014-01-07 22:00:00,60.762962826029494
2014-01-08 22:00:00,13.311622310647355
2014-01-09 22:00:00,-27.2184096612839
2014-01-12 22:00:00,-266.52025546335483
2014-01-13 22:00:00,162.2386248294218
2014-01-14 22:00:00,-11.47670118892296
2014-01-15 22:00:00,-87.98589844755385
2014-01-16 22:00:00,9.52752835585379
2014-01-19 22:00:00,-2.287815842259287
2014-01-20 22:00:00,75.31481982110684
2014-01-21 22:00:00,120.10474475067343
2014-01-22 22:00:00,-265.16629888273457
2014-01-23 22:00:00,-370.3742778513524
2014-01-26 22:00:00,81.10303264540477
2014-01-27 22:00:00,48.987829753090004
2014-01-28 22:00:00,-91.17481312547216
2014-01-29 22:00:00,30.02150188239076
2014-01-30 22:00:00,-43.86025112624464
2014-02-02 22:00:00,-182.17205580901611
2014-02-03 22:00:00,78.41268029372368
2014-02-04 22:00:00,-14.74481113444855
2014-02-05 22:00:00,-16.494526545654814
2014-02-06 22:00:00,23.791375235727617
2014-02-09 22:00:00,-2.8949673220093
2014-02-10 22:00:00,77.50641570756805
2014-02-11 22:00:00,23.419361886890684
2014-02-12 22:00:00,1.1513497355353088
2014-02-13 22:00:00,65.57242921277745
2014-02-16 22:00:00,27.63736967703168
2014-02-17 22:00:00,-62.221042722617156
2014-02-18 22:00:00,-46.307632406812566
2014-02-19 22:00:00,12.985817185547916
2014-02-20 22:00:00,-24.384560083970072
2014-02-23 22:00:00,106.39314331805724
2014-02-24 22:00:00,21.267900796713146
2014-02-25 22:00:00,-85.07438394122553
2014-02-26 22:00:00,66.45976110521607
2014-02-27 22:00:00,78.31866330710251
2014-03-02 22:00:00,-110.0673835167465
2014-03-03 22:00:00,12.471343221119824
2014-03-04 22:00:00,84.76667991202604
2014-03-05 22:00:00,165.01193538966967
2014-03-06 22:00:00,90.0943718452022
2014-03-08 22:00:00,-13.942772834690247
2014-03-09 21:00:00,-48.44917631882389
2014-03-09 22:00:00,-3.5533789970804204
2014-03-10 21:00:00,-42.98288471356144
2014-03-10 22:00:00,2.269157862880355
2014-03-11 21:00:00,41.326624649246824
2014-03-11 22:00:00,10.692096146520226
2014-03-12 21:00:00,-13.018503922112142
2014-03-12 22:00:00,-0.9284910893057453
2014-03-13 21:00:00,-29.371815724598953
2014-03-13 22:00:00,15.76289406302088
2014-03-15 21:00:00,-12.816559712700935
2014-03-16 21:00:00,96.62490235244435
2014-03-16 22:00:00,6.439221879020449
2014-03-17 21:00:00,36.47977936733726
2014-03-17 22:00:00,-2.1102969862066665
2014-03-18 21:00:00,-289.8583689260322
2014-03-18 22:00:00,-67.86451340945975
2014-03-19 21:00:00,74.28131331018358
2014-03-19 22:00:00,-15.713269512785427
2014-03-20 21:00:00,-28.162958284795266
2014-03-20 22:00:00,5.3840498652935205
2014-03-23 21:00:00,20.38292822175312
2014-03-23 22:00:00,11.392232088767129
2014-03-24 21:00:00,-7.061512111634869
2014-03-24 22:00:00,-0.6400189853189516
2014-03-25 21:00:00,96.61095147435553
2014-03-25 22:00:00,-5.764320835804808
2014-03-26 21:00:00,6.6043698445057615
2014-03-26 22:00:00,-4.96371290076534
2014-03-27 21:00:00,-26.508142564946077
2014-03-27 22:00:00,-3.457487806709271
2014-03-30 21:00:00,82.66029782033655
2014-03-30 22:00:00,3.087393422636258
2014-03-31 21:00:00,-19.344417204227287
2014-03-31 22:00:00,0.3814375158132108
2014-04-01 21:00:00,10.891076632027879
2014-04-01 22:00:00,-5.129982746998259
2014-04-02 21:00:00,-16.27098301109126
2014-04-02 22:00:00,-9.023296667425585
2014-04-03 21:00:00,-54.250302258619186
2014-04-03 22:00:00,1.414053567422106
2014-04-06 21:00:00,-80.51920069694734
2014-04-06 22:00:00,5.507254344374222
2014-04-07 21:00:00,184.6265642617673
2014-04-07 22:00:00,14.181400469313035
2014-04-08 21:00:00,135.9814055051929
2014-04-08 22:00:00,11.627351953187103
2014-04-09 21:00:00,-83.19591226141576
2014-04-09 22:00:00,6.145630399196781
2014-04-10 21:00:00,-90.45161833731652
2014-04-10 22:00:00,-5.62345248804921
2014-04-13 21:00:00,47.24300127627312
2014-04-13 22:00:00,-25.011933199044524
2014-04-14 21:00:00,-4.324686247411833
2014-04-14 22:00:00,-6.158992695885903
2014-04-15 21:00:00,49.81311431997938
2014-04-15 22:00:00,0.0
2014-04-16 21:00:00,-51.885097285444914
2014-04-16 22:00:00,-2.4198036855606424
2014-04-17 21:00:00,-3.5500064615143176
2014-04-17 22:00:00,-1.4773898308204658
2014-04-20 21:00:00,11.453364711939539
2014-04-20 22:00:00,-6.6910316143773105
2014-04-21 21:00:00,100.69525880493609
2014-04-21 22:00:00,2.54675367143609
2014-04-22 21:00:00,-143.89631710249185
2014-04-22 22:00:00,2.829855861369128
2014-04-23 21:00:00,-84.60189714114804
2014-04-23 22:00:00,3.5870700487122145
2014-04-24 21:00:00,-56.23115921110064
2014-04-24 22:00:00,3.0230994916907985
2014-04-27 21:00:00,24.173416121471703
2014-04-27 22:00:00,4.574479106300476
2014-04-28 21:00:00,60.42675076511512
2014-04-28 22:00:00,-9.938426493639925
2014-04-29 21:00:00,134.29896054144234
2014-04-29 22:00:00,26.500991836412464
2014-04-30 21:00:00,20.82241273132611
2014-04-30 22:00:00,-5.8270192415797055
2014-05-01 21:00:00,-97.56996141403906
2014-05-01 22:00:00,1.0108499400049293
2014-05-04 21:00:00,-1.064072892980434
2014-05-04 22:00:00,3.273558599985379
2014-05-05 21:00:00,192.8997894719963
2014-05-05 22:00:00,45.91961789011134
2014-05-06 21:00:00,2.091169143852028
2014-05-06 22:00:00,-13.755368110632062
2014-05-07 21:00:00,-7.3882112340286525
2014-05-07 22:00:00,-17.934049229782733
2014-05-08 21:00:00,-123.4278957385694
2014-05-08 22:00:00,-60.06467758136443
2014-05-11 21:00:00,9.42717748974508
2014-05-11 22:00:00,0.0
2014-05-12 21:00:00,-24.705277377378234
2014-05-12 22:00:00,-15.581274644384823
2014-05-13 21:00:00,-75.45155394353748
2014-05-13 22:00:00,2.8467773754321812
2014-05-14 21:00:00,-52.79096651348358
2014-05-14 22:00:00,2.7970723376445847
2014-05-15 21:00:00,46.03894398818579
2014-05-15 22:00:00,-1.5779875975775222
2014-05-18 21:00:00,-44.47885366383267
2014-05-18 22:00:00,1.5947495155026268
2014-05-19 21:00:00,-142.95361559548724
2014-05-19 22:00:00,-1.3145271043700975
2014-05-20 21:00:00,114.55450465468778
2014-05-20 22:00:00,-1.5474573219507703
2014-05-21 21:00:00,-48.33526472870732
2014-05-21 22:00:00,-2.4118092136826177
2014-05-22 21:00:00,-11.379845890667404
2014-05-22 22:00:00,-0.9744136980929968
2014-05-25 21:00:00,34.36633017220636
2014-05-25 22:00:00,0.0
2014-05-26 21:00:00,73.51202432238806
2014-05-26 22:00:00,-0.32940961371420646
2014-05-27 21:00:00,-84.53139210190129
2014-05-27 22:00:00,3.051011733442686
2014-05-28 21:00:00,145.56055332197752
2014-05-28 22:00:00,-2.39503219797206
2014-05-29 21:00:00,40.26478078804631
2014-05-29 22:00:00,-3.3719427607774115
2014-06-01 21:00:00,-74.7626749944615
2014-06-01 22:00:00,8.915092735750713
2014-06-02 21:00:00,3.802096552928313
2014-06-02 22:00:00,-3.5380162923704055
2014-06-03 21:00:00,56.356112533194015
2014-06-03 22:00:00,5.175241305091594
2014-06-04 21:00:00,105.03515806683976
2014-06-04 22:00:00,-15.314642306597861
2014-06-05 21:00:00,52.70833992632354
2014-06-05 22:00:00,2.1652901023277353
2014-06-08 21:00:00,79.23078980505919
2014-06-08 22:00:00,9.412254361805196
2014-06-09 21:00:00,10.73905614379671
2014-06-09 22:00:00,8.079733970350878
2014-06-10 21:00:00,13.90941305319334
2014-06-10 22:00:00,-1.8516552303502376
2014-06-11 21:00:00,55.077069688251456
2014-06-11 22:00:00,-11.84982779242595
2014-06-12 21:00:00,-6.415454840586385
2014-06-12 22:00:00,0.0
2014-06-15 21:00:00,-8.345549399213041
2014-06-15 22:00:00,-5.963962750322893
2014-06-16 21:00:00,-78.34792866047299
2014-06-16 22:00:00,7.903698804338789
2014-06-17 21:00:00,128.69761949729138
2014-06-17 22:00:00,-2.432311616405069
2014-06-18 21:00:00,-48.92638031984321
2014-06-18 22:00:00,-13.912388420294471
2014-06-19 21:00:00,-34.44726907573616
2014-06-19 22:00:00,1.5805516797155579
2014-06-22 21:00:00,48.77750126898042
2014-06-22 22:00:00,-2.2086737963936076
2014-06-23 21:00:00,-161.9083816169076
2014-06-23 22:00:00,0.8687449899067291
2014-06-24 21:00:00,70.01754901639009
2014-06-24 22:00:00,-1.3284056741312507
2014-06-25 21:00:00,64.60571036551615
2014-06-25 22:00:00,-0.045521408566406685
2014-06-26 21:00:00,13.52840240106541
2014-06-26 22:00:00,-0.4389563679725766
2014-06-29 21:00:00,111.83108297391959
2014-06-29 22:00:00,2.432164116389444
2014-06-30 21:00:00,192.46680347685088
2014-06-30 22:00:00,-0.5790257925078874
2014-07-01 21:00:00,-22.177921984412947
2014-07-01 22:00:00,-2.991993255574433
2014-07-02 21:00:00,-93.81263004235223
2014-07-02 22:00:00,-7.374173896911181
2014-07-03 21:00:00,25.18441659702018
2014-07-03 22:00:00,-1.3011422440261553
2014-07-06 21:00:00,-67.68247322278576
2014-07-06 22:00:00,0.4848183066503454
2014-07-07 21:00:00,-16.598253501970987
2014-07-07 22:00:00,0.03278643401064512
2014-07-08 21:00:00,71.42027659115188
2014-07-08 22:00:00,-0.5972238384932707
2014-07-09 21:00:00,-45.33834937827704
2014-07-09 22:00:00,-0.32066977514530576
2014-07-10 21:00:00,18.48430094011794
2014-07-10 22:00:00,-0.29553769994469814
2014-07-13 21:00:00,-98.78548403947903
2014-07-13 22:00:00,0.0
2014-07-14 21:00:00,38.21106113598333
2014-07-14 22:00:00,-0.22271725906034712
2014-07-15 21:00:00,9.291845304989106
2014-07-15 22:00:00,1.7979466610133856
2014-07-16 21:00:00,-142.83826667673878
2014-07-16 22:00:00,-1.5350567088823142
2014-07-17 21:00:00,80.54592722810875
2014-07-17 22:00:00,0.4027052598713223
2014-07-20 21:00:00,-49.3855108863473
2014-07-20 22:00:00,1.9887315585680132
2014-07-21 21:00:00,108.54947775117544
2014-07-21 22:00:00,12.208895679227563
2014-07-22 21:00:00,109.01379265767652
2014-07-22 22:00:00,3.077138520477369
2014-07-23 21:00:00,-92.31375918727176
2014-07-23 22:00:00,4.104381481454764
2014-07-24 21:00:00,-56.684658660341356
2014-07-24 22:00:00,15.573256821132407
2014-07-27 21:00:00,12.386238354629384
2014-07-27 22:00:00,0.0
2014-07-28 21:00:00,-111.66392362084072
2014-07-28 22:00:00,18.294103985815873
2014-07-29 21:00:00,-69.825127624577
2014-07-29 22:00:00,26.87646265355022
2014-07-30 21:00:00,-266.7100328066297
2014-07-30 22:00:00,3.960029224340595
2014-07-31 21:00:00,-105.89630440464595
2014-07-31 22:00:00,-18.788967296965655
2014-08-03 21:00:00,133.082615870847
2014-08-03 22:00:00,3.468548047256709
2014-08-04 21:00:00,-46.88293024480275
2014-08-04 22:00:00,0.0
2014-08-05 21:00:00,-9.545260051337912
2014-08-05 22:00:00,15.303575918047327
2014-08-06 21:00:00,-127.94113510033075
2014-08-06 22:00:00,11.130637736605415
2014-08-07 21:00:00,-73.91398503215085
2014-08-07 22:00:00,-19.34627552763733
2014-08-10 21:00:00,40.36466111218519
2014-08-10 22:00:00,12.32780881459618
2014-08-11 21:00:00,42.27338008045777
2014-08-11 22:00:00,4.698208236338068
2014-08-12 21:00:00,6.130086258846491
2014-08-12 22:00:00,16.419189309712067
2014-08-13 21:00:00,32.12901354635847
2014-08-13 22:00:00,-1.6967797617566782
2014-08-14 21:00:00,-53.25143514554236
2014-08-14 22:00:00,-28.584122051722964
2014-08-17 21:00:00,108.64205122832075
2014-08-17 22:00:00,28.43932375447813
