DATETIME,net_pnl_usd
2014-01-01 22:00:00,-159.36192680598867
2014-01-02 22:00:00,-62.36215394122146
2014-01-05 22:00:00,-66.48026927081833
2014-01-06 22:00:00,91.50755382210346
2014-01-07 22:00:00,47.46783259563389
2014-01-08 22:00:00,34.30255097302194
2014-01-09 22:00:00,-53.876962687237246
2014-01-12 22:00:00,-273.9782269009584
2014-01-13 22:00:00,272.851926064808
2014-01-14 22:00:00,24.10989835719496
2014-01-15 22:00:00,29.228751035720443
2014-01-16 22:00:00,15.87032364158637
2014-01-19 22:00:00,-16.512927893488186
2014-01-20 22:00:00,36.12320879008616
2014-01-21 22:00:00,29.32028851636307
2014-01-22 22:00:00,9.23571210766536
2014-01-23 22:00:00,-252.3101390273034
2014-01-26 22:00:00,-3.95229775581121
2014-01-27 22:00:00,45.38652318148738
2014-01-28 22:00:00,-61.26574522042789
2014-01-29 22:00:00,-10.10308651072635
2014-01-30 22:00:00,-51.6035130408493
2014-02-02 22:00:00,-176.19285873705854
2014-02-03 22:00:00,-50.33320779434872
2014-02-04 22:00:00,11.690582484354236
2014-02-05 22:00:00,-1.4045093687973846
2014-02-06 22:00:00,46.05741829464309
2014-02-09 22:00:00,28.969331874826356
2014-02-10 22:00:00,34.367576184817295
2014-02-11 22:00:00,-56.5263423477194
2014-02-12 22:00:00,64.87437227781126
2014-02-13 22:00:00,-38.809523051110475
2014-02-16 22:00:00,8.251165561541173
2014-02-17 22:00:00,-55.78578407098243
2014-02-18 22:00:00,14.417675528036561
2014-02-19 22:00:00,44.45932753943846
2014-02-20 22:00:00,26.66688689333578
2014-02-23 22:00:00,35.807589015572404
2014-02-24 22:00:00,38.594908588252764
2014-02-25 22:00:00,-1.2396016339171618
2014-02-26 22:00:00,75.64587075970624
2014-02-27 22:00:00,101.05672934249688
2014-03-02 22:00:00,-46.505030200337785
2014-03-03 22:00:00,3.587476051484373
2014-03-04 22:00:00,34.11025739481414
2014-03-05 22:00:00,-37.16103234072632
2014-03-06 22:00:00,364.18832512856636
2014-03-08 22:00:00,8.410605084887367
2014-03-09 21:00:00,14.826038886403225
2014-03-09 22:00:00,-0.8478835654555181
2014-03-10 21:00:00,48.81476572416595
2014-03-10 22:00:00,0.3890573599385728
2014-03-11 21:00:00,-12.129929079727724
2014-03-11 22:00:00,2.272416808684946
2014-03-12 21:00:00,-12.737138097894018
2014-03-12 22:00:00,-0.24722289985452406
2014-03-13 21:00:00,-81.74085668240632
2014-03-13 22:00:00,2.43380357397877
2014-03-15 21:00:00,3.0908095552979793
2014-03-16 21:00:00,48.19852874799794
2014-03-16 22:00:00,0.3492619990052642
2014-03-17 21:00:00,10.704522017726129
2014-03-17 22:00:00,-1.0121445748684295
2014-03-18 21:00:00,-117.09109273025544
2014-03-18 22:00:00,-18.499676842369286
2014-03-19 21:00:00,199.40615718417797
2014-03-19 22:00:00,-13.072770776364813
2014-03-20 21:00:00,-104.34068931415318
2014-03-20 22:00:00,4.8577088636817205
2014-03-23 21:00:00,-6.956306095136048
2014-03-23 22:00:00,8.887620040787583
2014-03-24 21:00:00,-182.0529556634632
2014-03-24 22:00:00,-0.3555092830144023
2014-03-25 21:00:00,65.68325286374619
2014-03-25 22:00:00,-3.439138012052706
2014-03-26 21:00:00,-113.5409327398898
2014-03-26 22:00:00,-3.4205772803514076
2014-03-27 21:00:00,-118.43986775603759
2014-03-27 22:00:00,-2.8510413635317744
2014-03-30 21:00:00,87.81474779452842
2014-03-30 22:00:00,2.697073708690997
2014-03-31 21:00:00,-13.40185531302538
2014-03-31 22:00:00,0.26772215912463226
2014-04-01 21:00:00,-31.30067379531431
2014-04-01 22:00:00,-4.511313113731083
2014-04-02 21:00:00,41.28469324837553
2014-04-02 22:00:00,-11.860727197571853
2014-04-03 21:00:00,-56.13641140217544
2014-04-03 22:00:00,2.9130262732138097
2014-04-06 21:00:00,-83.02261289144158
2014-04-06 22:00:00,7.685783884337021
2014-04-07 21:00:00,44.87555263669845
2014-04-07 22:00:00,9.025965736821544
2014-04-08 21:00:00,165.1955359611762
2014-04-08 22:00:00,-5.61992183386931
2014-04-09 21:00:00,-134.81922269460813
2014-04-09 22:00:00,-3.3208077760271264
2014-04-10 21:00:00,-58.44329483294938
2014-04-10 22:00:00,0.477676063665464
2014-04-13 21:00:00,36.6497026844507
2014-04-13 22:00:00,-1.5242929571757484
2014-04-14 21:00:00,219.89121054665623
2014-04-14 22:00:00,-2.7550934175507624
2014-04-15 21:00:00,-29.695929865947292
2014-04-15 22:00:00,-0.2458353220595667
2014-04-16 21:00:00,-40.728708073826695
2014-04-16 22:00:00,-1.1096616810300388
2014-04-17 21:00:00,-1.6413278837608152
2014-04-17 22:00:00,-0.8534379988706389
2014-04-20 21:00:00,26.514823957314533
2014-04-20 22:00:00,-3.746986282987339
2014-04-21 21:00:00,24.148683849741552
2014-04-21 22:00:00,0.9873764097101094
2014-04-22 21:00:00,-40.1053652533661
2014-04-22 22:00:00,1.248963150174416
2014-04-23 21:00:00,-149.41473701804915
2014-04-23 22:00:00,1.2744424106276708
2014-04-24 21:00:00,-53.447899720880585
2014-04-24 22:00:00,0.9542774871625571
2014-04-27 21:00:00,25.463893125358105
2014-04-27 22:00:00,1.174591855265592
2014-04-28 21:00:00,72.11316494420672
2014-04-28 22:00:00,-4.066389673904574
2014-04-29 21:00:00,184.15605892881652
2014-04-29 22:00:00,13.911676328708037
2014-04-30 21:00:00,27.578214827905633
2014-04-30 22:00:00,-1.553891065877813
2014-05-01 21:00:00,-119.30669132823647
2014-05-01 22:00:00,-0.17624958317790196
2014-05-04 21:00:00,49.31579433864342
2014-05-04 22:00:00,0.9878891589662151
2014-05-05 21:00:00,26.803145101874474
2014-05-05 22:00:00,14.280759579239973
2014-05-06 21:00:00,101.58395383452043
2014-05-06 22:00:00,-1.6770905469370765
2014-05-07 21:00:00,-92.92573659825281
2014-05-07 22:00:00,-5.976554299722695
2014-05-08 21:00:00,-117.20537471472981
2014-05-08 22:00:00,-31.731074241094287
2014-05-11 21:00:00,-148.23202146767994
2014-05-11 22:00:00,-0.7736452282454523
2014-05-12 21:00:00,0.1577962893484255
2014-05-12 22:00:00,-20.745264794212314
2014-05-13 21:00:00,-80.5498818275504
2014-05-13 22:00:00,5.268349179506303
