DATETIME,net_pnl_usd
2014-01-01 22:00:00,-307.2143338035668
2014-01-02 22:00:00,-141.49711574459496
2014-01-05 22:00:00,-91.67070437780296
2014-01-06 22:00:00,115.5310447052056
2014-01-07 22:00:00,74.44345987954696
2014-01-08 22:00:00,10.428687417924976
2014-01-09 22:00:00,-154.96774982972786
2014-01-12 22:00:00,-318.0854297719585
2014-01-13 22:00:00,271.4303302047817
2014-01-14 22:00:00,42.972532885096385
2014-01-15 22:00:00,19.606752516824102
2014-01-16 22:00:00,16.11043270027057
2014-01-19 22:00:00,-34.03721234294003
2014-01-20 22:00:00,79.94353294653064
2014-01-21 22:00:00,46.03918178829784
2014-01-22 22:00:00,-176.18062916668637
2014-01-23 22:00:00,-283.16836824484886
2014-01-26 22:00:00,6.31153561389795
2014-01-27 22:00:00,11.453512958612333
2014-01-28 22:00:00,-62.32959647460592
2014-01-29 22:00:00,-43.26173054393391
2014-01-30 22:00:00,-17.531134247901054
2014-02-02 22:00:00,-166.89961685550387
2014-02-03 22:00:00,-108.32013222782746
2014-02-04 22:00:00,-3.9231336936613292
2014-02-05 22:00:00,-32.101834112131044
2014-02-06 22:00:00,23.57724072725467
2014-02-09 22:00:00,4.767599690077272
2014-02-10 22:00:00,5.8326064057980815
2014-02-11 22:00:00,8.266773446124908
2014-02-12 22:00:00,36.987545731691924
2014-02-13 22:00:00,26.43668414374919
2014-02-16 22:00:00,26.228012047591797
2014-02-17 22:00:00,-38.76210792956385
2014-02-18 22:00:00,-32.18660376389055
2014-02-19 22:00:00,19.271071822955133
2014-02-20 22:00:00,8.043112306138
2014-02-23 22:00:00,55.41521448001696
2014-02-24 22:00:00,35.98759540431224
2014-02-25 22:00:00,-63.44375159551472
2014-02-26 22:00:00,66.30155295110406
2014-02-27 22:00:00,106.2238168998054
2014-03-02 22:00:00,-72.72719477548918
2014-03-03 22:00:00,-28.755680496675655
2014-03-04 22:00:00,36.11978342590941
2014-03-05 22:00:00,88.81259166166802
2014-03-06 22:00:00,72.57285570313107
2014-03-08 22:00:00,1.725178318133234
2014-03-09 21:00:00,-17.079297656288922
2014-03-09 22:00:00,-2.9398105321035555
2014-03-10 21:00:00,18.39189473963134
2014-03-10 22:00:00,1.2916474719406186
2014-03-11 21:00:00,73.98944916742087
2014-03-11 22:00:00,8.324349134340581
2014-03-12 21:00:00,-51.01507220620629
2014-03-12 22:00:00,-0.9546825755392719
2014-03-13 21:00:00,15.974161681083249
2014-03-13 22:00:00,12.074838613209048
2014-03-15 21:00:00,-0.0757794498802968
2014-03-16 21:00:00,-3.9041749096743086
2014-03-16 22:00:00,5.3848906844765425
2014-03-17 21:00:00,-2.24753693164773
2014-03-17 22:00:00,-2.384840119681175
2014-03-18 21:00:00,-276.19301697996866
2014-03-18 22:00:00,-61.29152327971931
2014-03-19 21:00:00,64.68504769642473
2014-03-19 22:00:00,-13.864343310405568
2014-03-20 21:00:00,-49.20314234253334
2014-03-20 22:00:00,4.451356429992641
2014-03-23 21:00:00,-63.56937159305061
2014-03-23 22:00:00,10.455171542219121
2014-03-24 21:00:00,-48.137444726411424
2014-03-24 22:00:00,-0.6303825686202218
2014-03-25 21:00:00,5.7652444059723
2014-03-25 22:00:00,-5.787901655827408
2014-03-26 21:00:00,-71.22482749917039
2014-03-26 22:00:00,-5.363949059777017
2014-03-27 21:00:00,-29.731290298691608
2014-03-27 22:00:00,-3.740127955866327
2014-03-30 21:00:00,38.07081290194354
2014-03-30 22:00:00,2.3213806596128683
2014-03-31 21:00:00,-0.9637899119390649
2014-03-31 22:00:00,0.2696791521220579
2014-04-01 21:00:00,18.321424852469665
2014-04-01 22:00:00,-4.767246152953241
2014-04-02 21:00:00,-9.14263890199296
2014-04-02 22:00:00,-7.527087813408514
2014-04-03 21:00:00,-56.09914401345665
2014-04-03 22:00:00,0.6922841197107481
2014-04-06 21:00:00,-73.89755687145069
2014-04-06 22:00:00,4.6794005487656465
2014-04-07 21:00:00,107.08101674012997
2014-04-07 22:00:00,12.181520264190016
2014-04-08 21:00:00,122.60063625031303
2014-04-08 22:00:00,9.710225756295655
2014-04-09 21:00:00,-72.29953234119014
2014-04-09 22:00:00,4.591139973898163
2014-04-10 21:00:00,-58.49876334695662
2014-04-10 22:00:00,-4.709503437725584
2014-04-13 21:00:00,21.78905440490592
2014-04-13 22:00:00,-19.158591384643124
2014-04-14 21:00:00,2.7879543942790406
2014-04-14 22:00:00,-4.825037933637726
2014-04-15 21:00:00,11.810774058931614
2014-04-15 22:00:00,-0.012094965906982865
2014-04-16 21:00:00,-47.85989957892859
2014-04-16 22:00:00,-2.1612185944569156
2014-04-17 21:00:00,-3.422698552581211
2014-04-17 22:00:00,-1.63307549230207
2014-04-20 21:00:00,-1.8415386302422245
2014-04-20 22:00:00,-6.356319161434308
2014-04-21 21:00:00,62.5269763838334
2014-04-21 22:00:00,1.9242914369446442
2014-04-22 21:00:00,-93.53844802605305
2014-04-22 22:00:00,2.2940774785372886
2014-04-23 21:00:00,-69.81717161745017
2014-04-23 22:00:00,3.2010490701116145
2014-04-24 21:00:00,-40.152060685230246
2014-04-24 22:00:00,2.3383760664984052
2014-04-27 21:00:00,14.471953462590822
2014-04-27 22:00:00,3.8447026883039648
2014-04-28 21:00:00,32.913279972213076
2014-04-28 22:00:00,-9.038975824857863
2014-04-29 21:00:00,141.86876734684714
2014-04-29 22:00:00,22.578355730211367
2014-04-30 21:00:00,15.398420131880194
2014-04-30 22:00:00,-5.555763376360302
2014-05-01 21:00:00,-84.00615857363678
2014-05-01 22:00:00,0.49626063735686454
2014-05-04 21:00:00,18.178336359906815
2014-05-04 22:00:00,2.590618629138504
2014-05-05 21:00:00,131.23343729238655
2014-05-05 22:00:00,42.14602608467111
2014-05-06 21:00:00,1.3465513390669628
2014-05-06 22:00:00,-13.21571626847202
2014-05-07 21:00:00,-52.40417216435142
2014-05-07 22:00:00,-14.764182715336231
2014-05-08 21:00:00,-111.00054000747299
2014-05-08 22:00:00,-50.29763036459759
2014-05-11 21:00:00,-4.719081639102338
2014-05-11 22:00:00,-0.2136236489639013
2014-05-12 21:00:00,-31.37269859640373
2014-05-12 22:00:00,-13.647192286614601
2014-05-13 21:00:00,-45.97096433720538
2014-05-13 22:00:00,1.7813096809480047
2014-05-14 21:00:00,-36.76507468883385
2014-05-14 22:00:00,2.3753357377596034
2014-05-15 21:00:00,27.11296363517542
2014-05-15 22:00:00,-1.7575666744829093
2014-05-18 21:00:00,-28.833955082942467
2014-05-18 22:00:00,1.0191704058231055
2014-05-19 21:00:00,-102.85138913481492
2014-05-19 22:00:00,-1.1696880412225434
2014-05-20 21:00:00,70.19682480126764
2014-05-20 22:00:00,-1.5326542090677469
2014-05-21 21:00:00,-41.102014564085415
2014-05-21 22:00:00,-1.6750239575057337
2014-05-22 21:00:00,-15.81435205252072
2014-05-22 22:00:00,0.055424865770644094
2014-05-25 21:00:00,28.941179723397706
2014-05-25 22:00:00,-0.03682319459754231
2014-05-26 21:00:00,44.20174357086414
2014-05-26 22:00:00,-0.8030695710504934
2014-05-27 21:00:00,-38.50706209214949
2014-05-27 22:00:00,2.943070404095778
2014-05-28 21:00:00,78.0995495930215
2014-05-28 22:00:00,-3.4894066668575627
2014-05-29 21:00:00,27.938212226310384
2014-05-29 22:00:00,-4.250707831987007
2014-06-01 21:00:00,-43.817181574310396
2014-06-01 22:00:00,10.448075899703797
2014-06-02 21:00:00,-14.794068626562591
2014-06-02 22:00:00,-4.856205080117233
2014-06-03 21:00:00,21.854659578368093
2014-06-03 22:00:00,5.949416715606704
2014-06-04 21:00:00,42.61064460575212
2014-06-04 22:00:00,-19.59258201087356
2014-06-05 21:00:00,43.81386360506058
2014-06-05 22:00:00,2.377262307580014
2014-06-08 21:00:00,40.896108678089135
2014-06-08 22:00:00,14.036986547876435
2014-06-09 21:00:00,8.371571363582671
2014-06-09 22:00:00,12.23394173127856
2014-06-10 21:00:00,-6.504330693848392
2014-06-10 22:00:00,-3.313470728776109
2014-06-11 21:00:00,-25.598044656280777
2014-06-11 22:00:00,-17.74750749891741
2014-06-12 21:00:00,-11.752674761565363
2014-06-12 22:00:00,-0.07850056235460118
2014-06-15 21:00:00,2.6738516953676434
2014-06-15 22:00:00,-9.640318046982843
2014-06-16 21:00:00,-40.18490950245281
2014-06-16 22:00:00,12.30436574885835
2014-06-17 21:00:00,83.5588462550428
2014-06-17 22:00:00,-4.06547530018945
2014-06-18 21:00:00,-98.52705914214715
2014-06-18 22:00:00,-22.10479578381866
2014-06-19 21:00:00,-16.070475624809756
2014-06-19 22:00:00,2.677181746586513
2014-06-22 21:00:00,32.529306417692084
2014-06-22 22:00:00,-5.719430812000867
2014-06-23 21:00:00,-118.34596096926253
2014-06-23 22:00:00,2.376407666938115
2014-06-24 21:00:00,52.096511112241714
2014-06-24 22:00:00,-5.88039999213474
2014-06-25 21:00:00,50.08982349360326
2014-06-25 22:00:00,-0.559757427646298
2014-06-26 21:00:00,20.21341102624724
2014-06-26 22:00:00,-9.129901976661706
2014-06-29 21:00:00,81.56012213220797
2014-06-29 22:00:00,-9.066896505610615
2014-06-30 21:00:00,138.592879236455
2014-06-30 22:00:00,1.284879345229314
2014-07-01 21:00:00,-12.473756729766322
2014-07-01 22:00:00,3.937958241721379
2014-07-02 21:00:00,-49.774227211628066
2014-07-02 22:00:00,5.062245003324439
2014-07-03 21:00:00,14.437524772255166
2014-07-03 22:00:00,0.751326138586289
2014-07-06 21:00:00,-53.1014793104856
2014-07-06 22:00:00,-1.6219157910035675
2014-07-07 21:00:00,-24.999048730682162
2014-07-07 22:00:00,-1.3911205016232264
2014-07-08 21:00:00,52.36909452118449
2014-07-08 22:00:00,-6.80885412657784
2014-07-09 21:00:00,-10.755360761326411
2014-07-09 22:00:00,3.713220446143393
2014-07-10 21:00:00,30.02129687395849
2014-07-10 22:00:00,1.3525134093943105
2014-07-13 21:00:00,-112.4528878660614
2014-07-13 22:00:00,-0.11032610178367819
2014-07-14 21:00:00,12.709556951755602
2014-07-14 22:00:00,3.926442265081845
2014-07-15 21:00:00,1.3272973543802244
2014-07-15 22:00:00,3.9073916723789357
2014-07-16 21:00:00,-84.43222797939245
2014-07-16 22:00:00,-2.489494157815368
2014-07-17 21:00:00,29.44702172419346
2014-07-17 22:00:00,0.10458362201205551
2014-07-20 21:00:00,-31.8152568963446
2014-07-20 22:00:00,1.7870981946333888
2014-07-21 21:00:00,76.78314963118476
2014-07-21 22:00:00,14.024803396895214
2014-07-22 21:00:00,56.96050223067556
2014-07-22 22:00:00,3.459499941812825
2014-07-23 21:00:00,-37.458806027055275
2014-07-23 22:00:00,3.639034943481209
2014-07-24 21:00:00,-50.992227864524736
2014-07-24 22:00:00,15.909810155161816
2014-07-27 21:00:00,6.844422045052017
2014-07-27 22:00:00,-0.34908240019215914
2014-07-28 21:00:00,-118.00464447071735
2014-07-28 22:00:00,15.14683772674908
2014-07-29 21:00:00,-43.3663531034932
2014-07-29 22:00:00,24.456603031005677
2014-07-30 21:00:00,-254.04031902076503
2014-07-30 22:00:00,3.0151135868475585
2014-07-31 21:00:00,-81.35328395492056
2014-07-31 22:00:00,-17.493888465909755
2014-08-03 21:00:00,108.08010971619595
2014-08-03 22:00:00,2.558613155661627
2014-08-04 21:00:00,-57.29477782675485
2014-08-04 22:00:00,-0.6065246231400937
2014-08-05 21:00:00,-42.414004067348614
2014-08-05 22:00:00,15.14481751929503
2014-08-06 21:00:00,-14.347355052008652
2014-08-06 22:00:00,10.624744956154316
2014-08-07 21:00:00,-41.91570733202849
2014-08-07 22:00:00,-20.302899423780737
