DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-305.314013132656
2014-01-02 22:00:00,-140.26441614013157
2014-01-05 22:00:00,-90.67527364402684
2014-01-06 22:00:00,116.0343582401666
2014-01-07 22:00:00,75.26987772328832
2014-01-08 22:00:00,11.059853889006352
2014-01-09 22:00:00,-154.13074435108902
2014-01-12 22:00:00,-317.43136993136295
2014-01-13 22:00:00,272.52130349536174
2014-01-14 22:00:00,44.382925990276135
2014-01-15 22:00:00,19.874776489443835
2014-01-16 22:00:00,17.58270034640688
2014-01-19 22:00:00,-33.684852698782294
2014-01-20 22:00:00,80.35580998207024
2014-01-21 22:00:00,46.66656898792006
2014-01-22 22:00:00,-173.75221213643346
2014-01-23 22:00:00,-281.3320638866081
2014-01-26 22:00:00,6.808402754353388
2014-01-27 22:00:00,11.818414557963543
2014-01-28 22:00:00,-61.42774388486444
2014-01-29 22:00:00,-41.557122380582186
2014-01-30 22:00:00,-15.872120820090059
2014-02-02 22:00:00,-165.24921001296286
2014-02-03 22:00:00,-107.41963114332651
2014-02-04 22:00:00,-3.4776074087079745
2014-02-05 22:00:00,-31.590623528236325
2014-02-06 22:00:00,24.354834376867366
2014-02-09 22:00:00,5.1555428243258055
2014-02-10 22:00:00,6.437246373899237
2014-02-11 22:00:00,8.745800154429155
2014-02-12 22:00:00,38.66068910429999
2014-02-13 22:00:00,27.342611159940812
2014-02-16 22:00:00,26.579201147506293
2014-02-17 22:00:00,-37.680295829244415
2014-02-18 22:00:00,-31.615767867709888
2014-02-19 22:00:00,19.996881823158954
2014-02-20 22:00:00,8.632628777194602
2014-02-23 22:00:00,56.12341545691879
2014-02-24 22:00:00,36.51088314284274
2014-02-25 22:00:00,-63.080846347148075
2014-02-26 22:00:00,66.78252262568719
2014-02-27 22:00:00,107.28218014452027
2014-03-02 22:00:00,-71.19349905896502
2014-03-03 22:00:00,-28.101712592244915
2014-03-04 22:00:00,36.495730627758455
2014-03-05 22:00:00,90.1869376700121
2014-03-06 22:00:00,72.9524773549013
2014-03-08 22:00:00,1.782431741415603
2014-03-09 21:00:00,-16.577338402322518
2014-03-09 22:00:00,-2.7410475606498337
2014-03-10 21:00:00,18.726935354366496
2014-03-10 22:00:00,1.7638863192622938
2014-03-11 21:00:00,74.52257496948268
2014-03-11 22:00:00,8.871328386505695
2014-03-12 21:00:00,-50.3829088759961
2014-03-12 22:00:00,-0.7918057263185053
2014-03-13 21:00:00,16.4011214041848
2014-03-13 22:00:00,12.906916060057227
2014-03-15 21:00:00,0.044474766608684296
2014-03-16 21:00:00,-3.4168953335197028
2014-03-16 22:00:00,5.553875075061708
2014-03-17 21:00:00,-1.7326646908945804
2014-03-17 22:00:00,-1.7836979354527447
2014-03-18 21:00:00,-275.5926383588977
2014-03-18 22:00:00,-59.712566869762256
2014-03-19 21:00:00,64.94860668242522
2014-03-19 22:00:00,-13.229436329035524
2014-03-20 21:00:00,-48.90103507088247
2014-03-20 22:00:00,4.554437810454435
2014-03-23 21:00:00,-63.193849926891495
2014-03-23 22:00:00,10.61857804318472
2014-03-24 21:00:00,-47.76350114222116
2014-03-24 22:00:00,-0.6226023025917286
2014-03-25 21:00:00,6.102909765690342
2014-03-25 22:00:00,-5.589416244479578
2014-03-26 21:00:00,-71.09503069780962
2014-03-26 22:00:00,-4.650793336936142
2014-03-27 21:00:00,-29.441284467381806
2014-03-27 22:00:00,-3.0710261578423115
2014-03-30 21:00:00,38.56450139362333
2014-03-30 22:00:00,2.439181303552798
2014-03-31 21:00:00,-0.17939276768969492
2014-03-31 22:00:00,0.3284577917317394
2014-04-01 21:00:00,18.70792872189447
2014-04-01 22:00:00,-4.422775755501513
