DATETIME,net_pnl_usd
2016-01-03 22:00:00,35.55145306655787
2016-01-04 22:00:00,30.78037172806652
2016-01-05 22:00:00,44.03516766724311
2016-01-06 22:00:00,85.9601747857992
2016-01-07 22:00:00,91.73466167148749
2016-01-10 22:00:00,13.159593705048906
2016-01-11 22:00:00,39.742970690093024
2016-01-12 22:00:00,91.57369430416941
2016-01-13 22:00:00,-96.51641380339987
2016-01-14 22:00:00,297.38387945916946
2016-01-17 22:00:00,-3.9009940309274977
2016-01-18 22:00:00,-50.00917895310436
2016-01-19 22:00:00,85.24364843920951
2016-01-20 22:00:00,-171.26823985179124
2016-01-21 22:00:00,-150.44721024124604
2016-01-24 22:00:00,92.06300630646317
2016-01-25 22:00:00,-192.21084143579293
2016-01-26 22:00:00,21.248828863172932
2016-01-27 22:00:00,-63.884035259404385
2016-01-28 22:00:00,-122.78067779060484
2016-01-31 22:00:00,-79.31708348457622
2016-02-01 22:00:00,113.34002100415555
2016-02-02 22:00:00,-194.61789588797222
2016-02-03 22:00:00,28.081391689224347
2016-02-04 22:00:00,110.50570855899157
2016-02-07 22:00:00,145.96609634150568
2016-02-08 22:00:00,104.81317006363517
2016-02-09 22:00:00,58.67797252829531
2016-02-10 22:00:00,106.87755800842031
2016-02-11 22:00:00,-172.933718125987
2016-02-14 22:00:00,-153.19351993358245
2016-02-15 22:00:00,6.162105424441094
2016-02-16 22:00:00,-147.53271652336653
2016-02-17 22:00:00,17.025485588447168
2016-02-18 22:00:00,21.089514823280144
2016-02-21 22:00:00,-39.87303953438524
2016-02-22 22:00:00,109.05008287416624
2016-02-23 22:00:00,23.38147063851175
2016-02-24 22:00:00,-51.86636226425613
2016-02-25 22:00:00,-74.21244648688145
2016-02-28 22:00:00,46.30394584601686
2016-02-29 22:00:00,-163.59914606268487
2016-03-01 22:00:00,-39.69502980508997
2016-03-02 22:00:00,-48.03576808259104
2016-03-03 22:00:00,-23.473565803040408
2016-03-06 22:00:00,9.553159950506448
2016-03-07 22:00:00,37.56289255619318
2016-03-08 22:00:00,-18.648604363157038
2016-03-09 22:00:00,-5.32452316365303
2016-03-10 22:00:00,-68.15621640211516
2016-03-13 21:00:00,-12.584488738703545
2016-03-13 22:00:00,-4.179559543015774
2016-03-14 21:00:00,38.86519474557981
2016-03-14 22:00:00,-1.0669910079126503
2016-03-15 21:00:00,33.430327126895975
2016-03-15 22:00:00,16.857112638399137
2016-03-16 21:00:00,55.67449154149002
2016-03-16 22:00:00,23.41327539014952
2016-03-17 21:00:00,-33.96845523535789
2016-03-17 22:00:00,-11.217161830060679
2016-03-20 21:00:00,-12.602098265634265
2016-03-20 22:00:00,-8.96490946881591
2016-03-21 21:00:00,5.6276184432666785
2016-03-21 22:00:00,-7.999934301721163
2016-03-22 21:00:00,-55.66919542500044
2016-03-22 22:00:00,-11.738069186848264
