DATETIME,gross_pnl_usd
2016-01-03 22:00:00,36.34702824170725
2016-01-04 22:00:00,31.419993573109014
2016-01-05 22:00:00,44.64888839301186
2016-01-06 22:00:00,87.09552242053445
2016-01-07 22:00:00,92.14180138566213
2016-01-10 22:00:00,13.57388618118052
2016-01-11 22:00:00,40.02343972114467
2016-01-12 22:00:00,92.07042179069637
2016-01-13 22:00:00,-96.24502668898087
2016-01-14 22:00:00,297.839037107542
2016-01-17 22:00:00,-3.4912137123875926
2016-01-18 22:00:00,-49.65330562389183
2016-01-19 22:00:00,85.53416684569663
2016-01-20 22:00:00,-171.06296055436277
2016-01-21 22:00:00,-149.99649735517096
2016-01-24 22:00:00,92.3135956760998
2016-01-25 22:00:00,-192.02786858633968
2016-01-26 22:00:00,21.60531883950441
2016-01-27 22:00:00,-63.40990599889286
2016-01-28 22:00:00,-121.84041466061505
2016-01-31 22:00:00,-78.90830423572305
2016-02-01 22:00:00,113.60466593384061
2016-02-02 22:00:00,-192.97153771992157
2016-02-03 22:00:00,28.883872426502172
2016-02-04 22:00:00,110.96172543135523
2016-02-07 22:00:00,146.3599679727308
2016-02-08 22:00:00,105.57737502281721
2016-02-09 22:00:00,58.85078033229604
2016-02-10 22:00:00,107.24195634132735
2016-02-11 22:00:00,-172.5547159693403
2016-02-14 22:00:00,-152.97974490834196
2016-02-15 22:00:00,6.420608172024558
2016-02-16 22:00:00,-147.01135491640952
2016-02-17 22:00:00,17.311490056471307
2016-02-18 22:00:00,21.325937545272225
2016-02-21 22:00:00,-39.48790637487728
2016-02-22 22:00:00,109.33199611111901
2016-02-23 22:00:00,23.603179391230086
2016-02-24 22:00:00,-51.60645558421143
2016-02-25 22:00:00,-73.759709498035
2016-02-28 22:00:00,46.67937473909963
2016-02-29 22:00:00,-163.02258595031745
2016-03-01 22:00:00,-39.21051942926713
2016-03-02 22:00:00,-47.73488098429784
2016-03-03 22:00:00,-23.00941799907956
2016-03-06 22:00:00,9.920231650293456
2016-03-07 22:00:00,37.804155709351946
2016-03-08 22:00:00,-18.42357971267945
2016-03-09 22:00:00,-4.7492225436979645
2016-03-10 22:00:00,-67.41839490742841
