DATETIME,gross_pnl_usd
2017-01-01 22:00:00,122.22148912015962
2017-01-02 22:00:00,158.94539186487185
2017-01-03 22:00:00,-130.51565897878004
2017-01-04 22:00:00,-449.2912556020719
2017-01-05 22:00:00,306.52430687509457
2017-01-08 22:00:00,-97.76927196534206
2017-01-09 22:00:00,55.398587778844345
2017-01-10 22:00:00,-60.82618255880782
2017-01-11 22:00:00,-2.210660733316324
2017-01-12 22:00:00,-8.117247112318623
2017-01-15 22:00:00,25.08106528478151
2017-01-16 22:00:00,-471.7278422781295
2017-01-17 22:00:00,202.85568337609644
2017-01-18 22:00:00,-28.489875466930084
2017-01-19 22:00:00,-36.370671701932594
2017-01-22 22:00:00,-153.90563531985674
2017-01-23 22:00:00,194.08581685180368
2017-01-24 22:00:00,25.97799729681622
2017-01-25 22:00:00,26.913572644313724
2017-01-26 22:00:00,28.220875720890405
2017-01-29 22:00:00,-116.69484148616941
2017-01-30 22:00:00,-58.08800175908877
2017-01-31 22:00:00,-2.576314262063356
2017-02-01 22:00:00,23.031746160356157
2017-02-02 22:00:00,-39.9761039709589
2017-02-05 22:00:00,-11.559172464929887
2017-02-06 22:00:00,13.898288723543553
2017-02-07 22:00:00,22.961758888457474
2017-02-08 22:00:00,105.33778750815442
2017-02-09 22:00:00,217.0195929236516
2017-02-12 22:00:00,73.92053261245539
2017-02-13 22:00:00,61.79643240382605
2017-02-14 22:00:00,83.03251749059578
2017-02-15 22:00:00,-197.51011312955342
2017-02-16 22:00:00,41.544169509592194
2017-02-19 22:00:00,79.12078475144617
2017-02-20 22:00:00,102.57722068581656
2017-02-21 22:00:00,0.8809909801839835
2017-02-22 22:00:00,-130.5021259938531
2017-02-23 22:00:00,22.09256850410302
2017-02-26 22:00:00,-7.4288123667942685
2017-02-27 22:00:00,23.55718344171674
2017-02-28 22:00:00,258.30146597841224
2017-03-01 22:00:00,-136.3852386224837
2017-03-02 22:00:00,-141.61426647646022
2017-03-05 22:00:00,-54.757139862964635
2017-03-06 22:00:00,-10.621399897727578
2017-03-07 22:00:00,-17.176716113265872
2017-03-08 22:00:00,-19.67111147113316
2017-03-09 22:00:00,-83.63321450245448
2017-03-12 21:00:00,48.20527613585766
2017-03-13 21:00:00,46.46883950989536
2017-03-14 21:00:00,-116.83409036910138
2017-03-15 21:00:00,-69.13652914096157
2017-03-16 21:00:00,-16.056182537551134
2017-03-19 21:00:00,-35.87923403374393
2017-03-20 21:00:00,-346.0075245386624
2017-03-21 21:00:00,-6.0219105412605956
2017-03-22 21:00:00,-48.33854225042532
2017-03-23 21:00:00,17.52242744790388
2017-03-26 21:00:00,-107.81557307007549
2017-03-27 21:00:00,148.72014974129763
2017-03-28 21:00:00,77.20694751459095
2017-03-29 21:00:00,77.5478578647998
2017-03-30 21:00:00,-75.92037583024364
2017-04-02 21:00:00,-33.39084727700579
2017-04-03 21:00:00,-11.678211838094555
2017-04-04 21:00:00,-45.49652362165229
2017-04-05 21:00:00,28.963376657482197
2017-04-06 21:00:00,67.47140419960941
2017-04-09 21:00:00,-18.657689353899883
2017-04-10 21:00:00,-38.77752517596993
2017-04-11 21:00:00,-104.6353262755915
2017-04-12 21:00:00,61.86012237246595
2017-04-13 21:00:00,-14.739301815129409
2017-04-16 21:00:00,-0.7672071646019845
2017-04-17 21:00:00,-195.30732840248396
2017-04-18 21:00:00,-33.9460157606284
2017-04-19 21:00:00,66.81047222879187
2017-04-20 21:00:00,-11.539721437873125
2017-04-23 21:00:00,-98.68050452423844
2017-04-24 21:00:00,-14.005011276581918
2017-04-25 21:00:00,-6.989303315925088
2017-04-26 21:00:00,25.131672598746448
2017-04-27 21:00:00,-12.066633459353552
2017-04-30 21:00:00,23.43771398001046
2017-05-01 21:00:00,-16.133133140615747
2017-05-02 21:00:00,-15.594437060053814
2017-05-03 21:00:00,-60.942499454188884
2017-05-04 21:00:00,61.874754493304195
2017-05-07 21:00:00,38.21134734799358
2017-05-08 21:00:00,54.37649461253862
2017-05-09 21:00:00,33.14772656995449
2017-05-10 21:00:00,-56.27494275893676
2017-05-11 21:00:00,-79.16264093290057
2017-05-14 21:00:00,68.30935977714707
2017-05-15 21:00:00,-106.99303370959697
2017-05-16 21:00:00,-378.1917817541751
2017-05-17 21:00:00,37.793209060141415
2017-05-18 21:00:00,28.395030148018222
2017-05-21 21:00:00,35.870555445541505
2017-05-22 21:00:00,9.602095740958696
2017-05-23 21:00:00,25.790942500281297
2017-05-24 21:00:00,13.4136711310901
2017-05-25 21:00:00,-0.7248466931680309
2017-05-28 21:00:00,-1.2886393830847758
2017-05-29 21:00:00,-25.46920887895521
2017-05-30 21:00:00,1.2426386646292187
2017-05-31 21:00:00,40.368982327047334
2017-06-01 21:00:00,50.22293350758172
2017-06-04 21:00:00,1.7396984775557307
2017-06-05 21:00:00,2.8204691331516543
2017-06-06 21:00:00,-1.1103804258429193
2017-06-07 21:00:00,-21.35423834263934
2017-06-08 21:00:00,-40.48429353238397
2017-06-11 21:00:00,5.060996657729836
2017-06-12 21:00:00,38.396108184326565
2017-06-13 21:00:00,-6.220421137875228
2017-06-14 21:00:00,0.7501453312564337
2017-06-15 21:00:00,22.719701105815194
2017-06-18 21:00:00,106.19749435084132
2017-06-19 21:00:00,-37.668688152575506
2017-06-20 21:00:00,-67.75621054860653
2017-06-21 21:00:00,-3.012033091632772
2017-06-22 21:00:00,-1.8711085615752658
2017-06-25 21:00:00,52.44998281992085
2017-06-26 21:00:00,-145.1746716508786
2017-06-27 21:00:00,98.58109440277062
2017-06-28 21:00:00,-51.11461124369374
2017-06-29 21:00:00,22.107616902687724
2017-07-02 21:00:00,76.57637720205827
2017-07-03 21:00:00,-45.47783715094008
2017-07-04 21:00:00,-4.245328379412991
2017-07-05 21:00:00,-69.08524875185097
2017-07-06 21:00:00,126.09240079834503
2017-07-09 21:00:00,10.507977124361883
2017-07-10 21:00:00,10.061321381782628
2017-07-11 21:00:00,-9.5056670085716
2017-07-12 21:00:00,66.53502058735481
2017-07-13 21:00:00,14.089165067406235
2017-07-16 21:00:00,-20.222506403458546
2017-07-17 21:00:00,32.04025361330221
2017-07-18 21:00:00,56.31358958947454
2017-07-19 21:00:00,3.2958207784356475
2017-07-20 21:00:00,-122.51165900079168
2017-07-23 21:00:00,-4.704616917961545
2017-07-24 21:00:00,107.4748072540782
2017-07-25 21:00:00,-1.2625761993975075
