DATETIME,net_pnl_usd
2017-01-01 22:00:00,122.13454218592476
2017-01-02 22:00:00,158.4991706153905
2017-01-03 22:00:00,-130.8722519312028
2017-01-04 22:00:00,-450.68196713141765
2017-01-05 22:00:00,306.048908133626
2017-01-08 22:00:00,-98.11991116372226
2017-01-09 22:00:00,55.04377827091757
2017-01-10 22:00:00,-61.22925648929833
2017-01-11 22:00:00,-2.5537361629866844
2017-01-12 22:00:00,-8.66824543247374
2017-01-15 22:00:00,24.929358529661414
2017-01-16 22:00:00,-473.1668085373668
2017-01-17 22:00:00,202.52420097691592
2017-01-18 22:00:00,-28.706188932869324
2017-01-19 22:00:00,-36.63783840403299
2017-01-22 22:00:00,-154.60439071684078
2017-01-23 22:00:00,193.68403475941756
2017-01-24 22:00:00,25.534923725058526
2017-01-25 22:00:00,26.662492463590198
2017-01-26 22:00:00,27.758225469559665
2017-01-29 22:00:00,-116.89896506650392
2017-01-30 22:00:00,-58.62254986785861
2017-01-31 22:00:00,-2.8604206295437393
2017-02-01 22:00:00,22.87801234763151
2017-02-02 22:00:00,-40.284620731817654
2017-02-05 22:00:00,-12.034117828023154
2017-02-06 22:00:00,13.660589936310421
2017-02-07 22:00:00,22.75293996446222
2017-02-08 22:00:00,104.91365605939419
2017-02-09 22:00:00,216.50905736336983
2017-02-12 22:00:00,73.57000876087216
2017-02-13 22:00:00,61.28074780736069
2017-02-14 22:00:00,82.60254529423794
2017-02-15 22:00:00,-198.28485989845336
2017-02-16 22:00:00,41.303378773366816
2017-02-19 22:00:00,78.84438198915355
2017-02-20 22:00:00,102.1279501498133
2017-02-21 22:00:00,0.5442334271350351
2017-02-22 22:00:00,-130.90098502746258
2017-02-23 22:00:00,21.765956470237796
2017-02-26 22:00:00,-7.725156531017791
2017-02-27 22:00:00,23.041925286118367
2017-02-28 22:00:00,257.84513827971284
2017-03-01 22:00:00,-137.22878165742492
2017-03-02 22:00:00,-142.14153114266867
2017-03-05 22:00:00,-55.26931284880119
2017-03-06 22:00:00,-11.038442184601962
