DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-315.5509642076878
2014-01-02 22:00:00,-146.29473679797928
2014-01-05 22:00:00,-94.2846899357666
2014-01-06 22:00:00,162.12325563690916
2014-01-07 22:00:00,89.16293445354651
2014-01-08 22:00:00,-5.603624130834811
2014-01-09 22:00:00,-247.10931595780806
2014-01-12 22:00:00,-291.5001587652342
2014-01-13 22:00:00,255.71109484776593
2014-01-14 22:00:00,80.4293383525505
2014-01-15 22:00:00,42.374323206319815
2014-01-16 22:00:00,-41.533849947980805
2014-01-19 22:00:00,-39.90442268256835
2014-01-20 22:00:00,91.59354569306953
2014-01-21 22:00:00,-0.6158591222126333
2014-01-22 22:00:00,-200.55770051667605
2014-01-23 22:00:00,-170.8204148014794
2014-01-26 22:00:00,-13.026920284535041
2014-01-27 22:00:00,25.862892056625935
2014-01-28 22:00:00,-67.92349938510473
2014-01-29 22:00:00,58.99536858710097
2014-01-30 22:00:00,13.981530297056644
2014-02-02 22:00:00,-136.30042751607223
2014-02-03 22:00:00,-149.75876813708757
2014-02-04 22:00:00,-51.70079541511343
2014-02-05 22:00:00,-57.12522937374091
2014-02-06 22:00:00,-6.968105645663581
2014-02-09 22:00:00,0.4023092632980565
2014-02-10 22:00:00,-30.094577684153258
2014-02-11 22:00:00,-45.05018455367303
2014-02-12 22:00:00,11.050196041941115
2014-02-13 22:00:00,-84.20294976119177
2014-02-16 22:00:00,2.638471942163494
2014-02-17 22:00:00,14.280115883904145
2014-02-18 22:00:00,-31.77020178114513
2014-02-19 22:00:00,16.317381662366337
2014-02-20 22:00:00,28.610790505322292
2014-02-23 22:00:00,35.05300439734067
2014-02-24 22:00:00,24.861169373680205
2014-02-25 22:00:00,-71.0905223321092
2014-02-26 22:00:00,76.96819076856542
2014-02-27 22:00:00,119.50026904757448
2014-03-02 22:00:00,-95.89707668079417
2014-03-03 22:00:00,-4.106814232373164
2014-03-04 22:00:00,5.209220309991535
2014-03-05 22:00:00,73.69220385731006
2014-03-06 22:00:00,131.89710234127048
2014-03-08 22:00:00,-0.8100537211059251
2014-03-09 21:00:00,41.20979739405286
2014-03-09 22:00:00,-3.9680131047987097
2014-03-10 21:00:00,20.892329317371537
2014-03-10 22:00:00,2.547631449394136
2014-03-11 21:00:00,28.37709118676864
2014-03-11 22:00:00,12.004000509582935
2014-03-12 21:00:00,-83.2047873064511
2014-03-12 22:00:00,-1.041350217931239
2014-03-13 21:00:00,-19.151114760890152
2014-03-13 22:00:00,17.83965469325935
2014-03-15 21:00:00,5.117699159152526
2014-03-16 21:00:00,16.658765901484237
2014-03-16 22:00:00,7.2688733903153375
2014-03-17 21:00:00,32.62075173321162
2014-03-17 22:00:00,-2.375475826423501
2014-03-18 21:00:00,-211.09229237553473
2014-03-18 22:00:00,-76.12434172923244
2014-03-19 21:00:00,98.03373965256966
2014-03-19 22:00:00,-17.746523236461893
2014-03-20 21:00:00,-68.82366433139883
2014-03-20 22:00:00,6.081499929450379
2014-03-23 21:00:00,-15.337800534427096
2014-03-23 22:00:00,12.755389824962792
2014-03-24 21:00:00,-74.85710248889757
2014-03-24 22:00:00,-0.7143265226345017
2014-03-25 21:00:00,-4.2146041091348145
2014-03-25 22:00:00,-6.4573821891646315
2014-03-26 21:00:00,-52.57270284078353
2014-03-26 22:00:00,-5.56751098559628
2014-03-27 21:00:00,-46.841589470007605
2014-03-27 22:00:00,-3.9296447179185314
2014-03-30 21:00:00,66.12682496862624
2014-03-30 22:00:00,3.4803081888101333
2014-03-31 21:00:00,36.97355660913186
2014-03-31 22:00:00,0.42495323631015147
2014-04-01 21:00:00,-18.667431813432646
2014-04-01 22:00:00,-5.618019021968327
2014-04-02 21:00:00,21.049268795121268
2014-04-02 22:00:00,-9.739505265892713
2014-04-03 21:00:00,-118.33385570662489
2014-04-03 22:00:00,1.5273596438805623
2014-04-06 21:00:00,-77.17107288555829
2014-04-06 22:00:00,5.845051140080527
2014-04-07 21:00:00,-19.078131183090218
2014-04-07 22:00:00,14.737422431890094
2014-04-08 21:00:00,125.80182499557718
2014-04-08 22:00:00,12.269699033810276
2014-04-09 21:00:00,-114.92766499907587
2014-04-09 22:00:00,6.674315752075117
2014-04-10 21:00:00,-31.457851246795958
2014-04-10 22:00:00,-6.190619816951474
2014-04-13 21:00:00,1.6532822555408764
2014-04-13 22:00:00,-27.90385020427462
2014-04-14 21:00:00,101.92617998630276
2014-04-14 22:00:00,-6.89642923236975
2014-04-15 21:00:00,-24.40576582415901
2014-04-15 22:00:00,0.0
2014-04-16 21:00:00,-19.268906844033978
2014-04-16 22:00:00,-2.716505068945786
2014-04-17 21:00:00,-6.462916742053423
2014-04-17 22:00:00,-1.6592523255911795
2014-04-20 21:00:00,50.127727993979136
2014-04-20 22:00:00,-7.537064000421358
2014-04-21 21:00:00,48.803281985503006
2014-04-21 22:00:00,2.8434297654166243
2014-04-22 21:00:00,-41.8543243347703
2014-04-22 22:00:00,3.2013929359283844
2014-04-23 21:00:00,-123.76033399527329
2014-04-23 22:00:00,4.021961772080125
2014-04-24 21:00:00,-58.21861170131594
2014-04-24 22:00:00,3.370487148778069
2014-04-27 21:00:00,43.59739998559597
2014-04-27 22:00:00,5.091827848027341
2014-04-28 21:00:00,36.8775504792789
2014-04-28 22:00:00,-10.967497390476927
2014-04-29 21:00:00,145.16434248123062
2014-04-29 22:00:00,28.978674727012212
2014-04-30 21:00:00,45.280821121978576
2014-04-30 22:00:00,-6.363743799664919
2014-05-01 21:00:00,-183.00543709647687
2014-05-01 22:00:00,1.1141262937522953
2014-05-04 21:00:00,-4.732102548410333
2014-05-04 22:00:00,3.5995628519863363
2014-05-05 21:00:00,4.605484638810296
2014-05-05 22:00:00,50.53952969985974
2014-05-06 21:00:00,94.68622508889378
2014-05-06 22:00:00,-15.176814060492141
2014-05-07 21:00:00,-42.56790977155682
2014-05-07 22:00:00,-19.60909603714065
2014-05-08 21:00:00,-43.863938273355984
2014-05-08 22:00:00,-65.996925611458
2014-05-11 21:00:00,-92.93935985389534
2014-05-11 22:00:00,0.0
