DATETIME,net_pnl_usd
2014-01-01 22:00:00,-317.65102034845785
2014-01-02 22:00:00,-147.67708329444983
2014-01-05 22:00:00,-94.9811784916472
2014-01-06 22:00:00,161.73601723092656
2014-01-07 22:00:00,88.04744294900033
2014-01-08 22:00:00,-6.0281538046888015
2014-01-09 22:00:00,-249.0230963978417
2014-01-12 22:00:00,-293.00162106854395
2014-01-13 22:00:00,254.83569753724515
2014-01-14 22:00:00,78.82059218621191
2014-01-15 22:00:00,41.88141591416981
2014-01-16 22:00:00,-42.99058337644544
2014-01-19 22:00:00,-40.43408996415167
2014-01-20 22:00:00,90.93827526239777
2014-01-21 22:00:00,-1.2728712040345371
2014-01-22 22:00:00,-203.20902375738837
2014-01-23 22:00:00,-172.90683069156387
2014-01-26 22:00:00,-13.832037870578592
2014-01-27 22:00:00,25.044130274526452
2014-01-28 22:00:00,-69.05985489187445
2014-01-29 22:00:00,56.71273123960276
2014-01-30 22:00:00,12.040632515264564
2014-02-02 22:00:00,-137.73780972011048
2014-02-03 22:00:00,-150.61138204945556
2014-02-04 22:00:00,-52.64303965737578
2014-02-05 22:00:00,-57.8438566934494
2014-02-06 22:00:00,-7.9549657432595335
2014-02-09 22:00:00,-0.3651040967281567
2014-02-10 22:00:00,-31.36393900611464
2014-02-11 22:00:00,-45.49959344941042
2014-02-12 22:00:00,9.004248752182425
2014-02-13 22:00:00,-86.63651070066211
2014-02-16 22:00:00,1.6007875030541507
2014-02-17 22:00:00,13.0600567146066
2014-02-18 22:00:00,-32.444115313570904
2014-02-19 22:00:00,15.488081618987774
2014-02-20 22:00:00,27.975310538555235
2014-02-23 22:00:00,34.415766337649856
2014-02-24 22:00:00,23.98972471763669
2014-02-25 22:00:00,-71.92500428888195
2014-02-26 22:00:00,76.59567962981805
2014-02-27 22:00:00,118.57069534972176
2014-03-02 22:00:00,-97.7268272639123
2014-03-03 22:00:00,-4.981390304168935
2014-03-04 22:00:00,4.54905417845854
2014-03-05 22:00:00,71.85512887913838
2014-03-06 22:00:00,130.97233043967825
2014-03-08 22:00:00,-0.882668600714084
2014-03-09 21:00:00,40.78683913825332
2014-03-09 22:00:00,-4.246052415656506
