DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-156.92441932370144
2014-01-02 22:00:00,-61.394444817197694
2014-01-05 22:00:00,-65.16105080879558
2014-01-06 22:00:00,92.41184915946702
2014-01-07 22:00:00,47.917936910642176
2014-01-08 22:00:00,35.44435183899464
2014-01-09 22:00:00,-51.33726144225948
2014-01-12 22:00:00,-273.21638299035527
2014-01-13 22:00:00,274.39982576106377
2014-01-14 22:00:00,25.86037222733117
2014-01-15 22:00:00,30.69050732859931
2014-01-16 22:00:00,16.917058890167997
2014-01-19 22:00:00,-15.684450915141182
2014-01-20 22:00:00,37.50686889382559
2014-01-21 22:00:00,29.86477608981852
2014-01-22 22:00:00,12.442157353034148
2014-01-23 22:00:00,-250.7269546914465
2014-01-26 22:00:00,-2.705799139998522
2014-01-27 22:00:00,46.600370077214485
2014-01-28 22:00:00,-60.98271719831139
2014-01-29 22:00:00,-7.60701016235452
2014-01-30 22:00:00,-50.789918575087185
2014-02-02 22:00:00,-174.54027919527925
2014-02-03 22:00:00,-49.509148878993024
2014-02-04 22:00:00,12.078844769316786
2014-02-05 22:00:00,0.286383736655786
2014-02-06 22:00:00,47.41819031983462
2014-02-09 22:00:00,29.280640962732193
2014-02-10 22:00:00,35.032527912144175
2014-02-11 22:00:00,-55.57182334589251
2014-02-12 22:00:00,66.40027448018324
2014-02-13 22:00:00,-38.28176767043771
2014-02-16 22:00:00,9.299367190723228
2014-02-17 22:00:00,-55.35564687824817
2014-02-18 22:00:00,16.030434678012938
2014-02-19 22:00:00,46.08770242047731
2014-02-20 22:00:00,27.268783831986326
2014-02-23 22:00:00,36.22303635993663
2014-02-24 22:00:00,39.05688419965533
2014-02-25 22:00:00,0.9274102399588644
2014-02-26 22:00:00,76.80601230190155
2014-02-27 22:00:00,103.68955560123405
2014-03-02 22:00:00,-43.764002115918764
2014-03-03 22:00:00,5.105447512574457
2014-03-04 22:00:00,34.62166364944524
2014-03-05 22:00:00,-35.02742989808275
2014-03-06 22:00:00,365.891144841327
2014-03-08 22:00:00,8.660624741016607
2014-03-09 21:00:00,15.320005930188422
2014-03-09 22:00:00,-0.36748663410677973
2014-03-10 21:00:00,49.65833798466496
2014-03-10 22:00:00,0.5087301392733427
2014-03-11 21:00:00,-11.898068558027507
2014-03-11 22:00:00,2.515646496454715
2014-03-12 21:00:00,-12.116240650432587
2014-03-12 22:00:00,-0.14486533140418206
2014-03-13 21:00:00,-81.52690721234357
2014-03-13 22:00:00,2.810726366601026
2014-03-15 21:00:00,3.3309805445286815
2014-03-16 21:00:00,49.13073320461861
2014-03-16 22:00:00,0.5397137194183715
2014-03-17 21:00:00,11.121896555303719
2014-03-17 22:00:00,-0.25608526130464226
2014-03-18 21:00:00,-115.76629264545437
2014-03-18 22:00:00,-16.476015108541237
2014-03-19 21:00:00,200.01888763501847
2014-03-19 22:00:00,-12.995749962483416
2014-03-20 21:00:00,-103.5969486639087
2014-03-20 22:00:00,5.595128023255831
2014-03-23 21:00:00,-6.677869312933055
