DATETIME,gross_pnl_usd
2017-01-01 22:00:00,94.76262709427952
2017-01-02 22:00:00,60.1801949100941
2017-01-03 22:00:00,-131.56820243913745
2017-01-04 22:00:00,-404.4464737622236
2017-01-05 22:00:00,263.5934288292887
2017-01-08 22:00:00,-104.85477044541135
2017-01-09 22:00:00,25.995247306091883
2017-01-10 22:00:00,-71.3707557674348
2017-01-11 22:00:00,1.6746079907035778
2017-01-12 22:00:00,1.8394255210905364
2017-01-15 22:00:00,14.06790881589253
2017-01-16 22:00:00,-412.8200621998394
2017-01-17 22:00:00,146.8071859735005
2017-01-18 22:00:00,-34.401469292076484
2017-01-19 22:00:00,-13.609666250892774
2017-01-22 22:00:00,-98.84782301112867
2017-01-23 22:00:00,162.44702542580853
2017-01-24 22:00:00,47.70814056365534
2017-01-25 22:00:00,-7.449664393874777
2017-01-26 22:00:00,9.6017479240966
2017-01-29 22:00:00,-99.571696048078
2017-01-30 22:00:00,-8.317943358547168
2017-01-31 22:00:00,-19.21981160009044
2017-02-01 22:00:00,-16.25952277060449
2017-02-02 22:00:00,-25.565895819935434
2017-02-05 22:00:00,-12.115921250608324
2017-02-06 22:00:00,-20.263452320881484
2017-02-07 22:00:00,34.862276148873626
2017-02-08 22:00:00,55.90372779389425
2017-02-09 22:00:00,175.2526331187786
2017-02-12 22:00:00,48.392717271487086
2017-02-13 22:00:00,30.343967286465436
2017-02-14 22:00:00,72.40555512599374
2017-02-15 22:00:00,-96.36591810568379
2017-02-16 22:00:00,0.9934922203404426
2017-02-19 22:00:00,72.79606546473741
2017-02-20 22:00:00,33.06034176913777
2017-02-21 22:00:00,12.70193908895958
2017-02-22 22:00:00,-70.46264494141843
2017-02-23 22:00:00,59.20906758018319
2017-02-26 22:00:00,-19.177087934542985
2017-02-27 22:00:00,26.469598465752874
2017-02-28 22:00:00,196.2879183371159
2017-03-01 22:00:00,-212.7961127158032
2017-03-02 22:00:00,-45.576641047495265
2017-03-05 22:00:00,-82.08669964593955
2017-03-06 22:00:00,-48.934438222517244
2017-03-07 22:00:00,-24.512143287122747
2017-03-08 22:00:00,-5.6595410230047
2017-03-09 22:00:00,-37.228545992147
