DATETIME,net_pnl_usd
2014-01-01 22:00:00,-347.89472698356104
2014-01-02 22:00:00,-170.1816767352326
2014-01-05 22:00:00,-102.02891725192671
2014-01-06 22:00:00,137.58982559692254
2014-01-07 22:00:00,92.16002145959425
2014-01-08 22:00:00,29.820210871111392
2014-01-09 22:00:00,-203.65296947306598
2014-01-12 22:00:00,-369.1549621929379
2014-01-13 22:00:00,328.05757577228
2014-01-14 22:00:00,32.1412464729235
2014-01-15 22:00:00,39.01985626176523
2014-01-16 22:00:00,6.052968401413821
2014-01-19 22:00:00,-38.50352159298539
2014-01-20 22:00:00,98.3711374375416
2014-01-21 22:00:00,52.76490932464773
2014-01-22 22:00:00,-131.37397958083181
2014-01-23 22:00:00,-325.90011005378585
2014-01-26 22:00:00,20.426027198592493
2014-01-27 22:00:00,25.53421453682641
2014-01-28 22:00:00,-84.95512469349099
2014-01-29 22:00:00,-33.22877613075997
2014-01-30 22:00:00,-31.57035089873514
2014-02-02 22:00:00,-226.58490843782096
2014-02-03 22:00:00,-122.8937578214224
2014-02-04 22:00:00,-0.37550297858562454
2014-02-05 22:00:00,-20.376879538346586
2014-02-06 22:00:00,48.988964210645705
2014-02-09 22:00:00,3.386340973217492
2014-02-10 22:00:00,-7.1212588947783395
2014-02-11 22:00:00,2.542621767203457
2014-02-12 22:00:00,61.08185039909405
2014-02-13 22:00:00,6.19537176726455
2014-02-16 22:00:00,22.01423589737035
2014-02-17 22:00:00,-34.702444475041325
2014-02-18 22:00:00,-25.363816494939087
2014-02-19 22:00:00,7.836471296424996
2014-02-20 22:00:00,20.902647262861404
2014-02-23 22:00:00,41.416574229260036
2014-02-24 22:00:00,41.048694882933745
2014-02-25 22:00:00,-54.230751533435054
2014-02-26 22:00:00,89.54173021591733
2014-02-27 22:00:00,165.92781189881012
2014-03-02 22:00:00,-155.94553039024487
2014-03-03 22:00:00,13.951930438997762
2014-03-04 22:00:00,37.57410839402783
2014-03-05 22:00:00,83.71226342404776
2014-03-06 22:00:00,155.9423958049854
2014-03-08 22:00:00,3.717981853612815
2014-03-09 21:00:00,-5.718578922697684
2014-03-09 22:00:00,-4.077192214236135
2014-03-10 21:00:00,11.160389250440524
2014-03-10 22:00:00,2.0426314641625307
2014-03-11 21:00:00,39.768551902614945
2014-03-11 22:00:00,11.084141904212744
2014-03-12 21:00:00,-88.6207033266865
2014-03-12 22:00:00,-1.0286245332885695
2014-03-13 21:00:00,-19.86397735269097
2014-03-13 22:00:00,16.466342242741156
2014-03-15 21:00:00,3.5870782512129002
2014-03-16 21:00:00,28.277471622792657
2014-03-16 22:00:00,6.865980630586837
2014-03-17 21:00:00,3.5346708758618597
2014-03-17 22:00:00,-2.8688471584129154
2014-03-18 21:00:00,-234.72081767869594
2014-03-18 22:00:00,-75.61882888868158
2014-03-19 21:00:00,80.81904831952602
2014-03-19 22:00:00,-19.127045632930844
2014-03-20 21:00:00,-83.21382261714885
2014-03-20 22:00:00,6.822835088046996
2014-03-23 21:00:00,-35.114925191248695
2014-03-23 22:00:00,15.205541883533293
2014-03-24 21:00:00,-56.432973111409595
2014-03-24 22:00:00,-0.8549762830935037
2014-03-25 21:00:00,-11.517500906765953
2014-03-25 22:00:00,-7.6289758839594795
2014-03-26 21:00:00,-65.80890805658277
2014-03-26 22:00:00,-7.2475262458092224
2014-03-27 21:00:00,-12.574847398875932
2014-03-27 22:00:00,-5.450866641159619
2014-03-30 21:00:00,77.04275250983302
2014-03-30 22:00:00,4.625723809636523
2014-03-31 21:00:00,23.474830177820692
2014-03-31 22:00:00,0.5553537520763494
2014-04-01 21:00:00,4.813158280801237
2014-04-01 22:00:00,-7.708656651744911
