DATETIME,gross_pnl_usd
2014-01-01 22:00:00,-346.5724953633211
2014-01-02 22:00:00,-169.1621786128392
2014-01-05 22:00:00,-101.48337561268016
2014-01-06 22:00:00,137.87640370127485
2014-01-07 22:00:00,92.8859353040681
2014-01-08 22:00:00,30.152015706625114
2014-01-09 22:00:00,-203.13918765439672
2014-01-12 22:00:00,-368.49477274698904
2014-01-13 22:00:00,328.92481925754333
2014-01-14 22:00:00,33.10009174769042
2014-01-15 22:00:00,39.36579751816832
2014-01-16 22:00:00,7.255860595401899
2014-01-19 22:00:00,-38.12061833478964
2014-01-20 22:00:00,98.89167388814741
2014-01-21 22:00:00,53.19013178978384
2014-01-22 22:00:00,-129.72784432687283
2014-01-23 22:00:00,-324.14212625075976
2014-01-26 22:00:00,20.738824993745375
2014-01-27 22:00:00,25.942632509064023
2014-01-28 22:00:00,-84.13200252472585
2014-01-29 22:00:00,-31.919518972395664
2014-01-30 22:00:00,-30.08457581067131
2014-02-02 22:00:00,-225.25714123571998
2014-02-03 22:00:00,-122.11815298394943
2014-02-04 22:00:00,-0.045687607407665976
2014-02-05 22:00:00,-20.06760133356743
2014-02-06 22:00:00,49.75895758703809
2014-02-09 22:00:00,3.885792479489125
2014-02-10 22:00:00,-6.526372718279749
2014-02-11 22:00:00,2.7787805254866527
2014-02-12 22:00:00,62.401208451465045
2014-02-13 22:00:00,7.079234917116924
2014-02-16 22:00:00,22.614784071188666
2014-02-17 22:00:00,-33.56379565743735
2014-02-18 22:00:00,-25.017838501301068
2014-02-19 22:00:00,8.60348450700791
2014-02-20 22:00:00,21.441845364151018
2014-02-23 22:00:00,41.888630936329854
2014-02-24 22:00:00,41.61152148366122
2014-02-25 22:00:00,-53.93872621573972
2014-02-26 22:00:00,89.80432796340261
2014-02-27 22:00:00,166.50752624130416
2014-03-02 22:00:00,-154.84787833586313
2014-03-03 22:00:00,14.482487794934952
2014-03-04 22:00:00,37.95489934933096
2014-03-05 22:00:00,84.71617127041006
2014-03-06 22:00:00,156.44108519361998
2014-03-08 22:00:00,3.7888963239213607
2014-03-09 21:00:00,-5.270975497974526
2014-03-09 22:00:00,-3.7856483416133897
2014-03-10 21:00:00,11.473429179604995
2014-03-10 22:00:00,2.446315328541903
2014-03-11 21:00:00,40.112753298101424
2014-03-11 22:00:00,11.65027780440047
2014-03-12 21:00:00,-88.16922425469093
2014-03-12 22:00:00,-1.0094023957612064
2014-03-13 21:00:00,-19.541619750005083
2014-03-13 22:00:00,17.225195995524935
2014-03-15 21:00:00,3.7379651985958775
2014-03-16 21:00:00,28.697898119035727
2014-03-16 22:00:00,6.990105442937776
2014-03-17 21:00:00,3.9723569934335288
2014-03-17 22:00:00,-2.2803852227050077
2014-03-18 21:00:00,-234.42914512140442
2014-03-18 22:00:00,-74.21521491116485
2014-03-19 21:00:00,81.02033843637926
2014-03-19 22:00:00,-18.56608185682813
