DATETIME,gross_pnl_usd
2016-01-03 22:00:00,254.01865537672455
2016-01-04 22:00:00,-47.187628169211294
2016-01-05 22:00:00,38.579186217849276
2016-01-06 22:00:00,188.7629417252301
2016-01-07 22:00:00,25.614593692978694
2016-01-10 22:00:00,185.92093907508928
2016-01-11 22:00:00,62.69555101253354
2016-01-12 22:00:00,65.84331814965978
2016-01-13 22:00:00,-105.4716682962748
2016-01-14 22:00:00,307.8840843681686
2016-01-17 22:00:00,21.73995358244626
2016-01-18 22:00:00,-129.58172743826907
2016-01-19 22:00:00,130.67903790998875
2016-01-20 22:00:00,-244.16009034088893
2016-01-21 22:00:00,-112.18796125826074
2016-01-24 22:00:00,113.10281548250387
2016-01-25 22:00:00,-323.15846161391744
2016-01-26 22:00:00,-69.62141858710014
2016-01-27 22:00:00,-51.33524552474299
2016-01-28 22:00:00,-144.47988436993217
2016-01-31 22:00:00,-51.11740413280792
2016-02-01 22:00:00,138.3735868090021
2016-02-02 22:00:00,-427.1612424134357
2016-02-03 22:00:00,-230.54960073350398
2016-02-04 22:00:00,353.25495631403015
2016-02-07 22:00:00,160.22843491936513
2016-02-08 22:00:00,222.80439637462132
2016-02-09 22:00:00,60.57078653395206
2016-02-10 22:00:00,136.26041672490163
2016-02-11 22:00:00,-164.7624961725832
2016-02-14 22:00:00,-95.21250104623806
2016-02-15 22:00:00,-87.19974880769573
2016-02-16 22:00:00,-237.05103773908112
2016-02-17 22:00:00,63.04568588738019
2016-02-18 22:00:00,-19.19002341779428
2016-02-21 22:00:00,-131.14012929552717
2016-02-22 22:00:00,135.15737651501632
2016-02-23 22:00:00,7.408366681917659
2016-02-24 22:00:00,15.879498211102288
2016-02-25 22:00:00,-144.61547651346743
2016-02-28 22:00:00,24.009966276905025
2016-02-29 22:00:00,-167.20828509308652
2016-03-01 22:00:00,-151.06058900854552
2016-03-02 22:00:00,-106.64738111735004
2016-03-03 22:00:00,-228.51706678981407
2016-03-06 22:00:00,-34.555639046442515
2016-03-07 22:00:00,163.6393021010634
2016-03-08 22:00:00,-39.28867242688461
2016-03-09 22:00:00,-24.005105798300782
2016-03-10 22:00:00,-91.19647746577127
2016-03-13 21:00:00,32.8785178902236
2016-03-13 22:00:00,4.645458658015792
2016-03-14 21:00:00,86.07543635268972
2016-03-14 22:00:00,0.14582768374018745
2016-03-15 21:00:00,5.139743945177384
2016-03-15 22:00:00,0.8715673141513185
2016-03-16 21:00:00,-102.49375750107869
2016-03-16 22:00:00,-13.578466095430523
2016-03-17 21:00:00,-1.4035415340946447
2016-03-17 22:00:00,0.5987782791537813
2016-03-20 21:00:00,-0.15605569992849944
2016-03-20 22:00:00,-0.46575111611045383
2016-03-21 21:00:00,25.97098560688911
2016-03-21 22:00:00,-4.03436754193647
2016-03-22 21:00:00,8.751356317485403
2016-03-22 22:00:00,-8.465281947503911
2016-03-23 21:00:00,-34.471495073745416
2016-03-23 22:00:00,-3.0388118260374344
2016-03-24 21:00:00,-15.151682227948456
2016-03-27 21:00:00,-19.70933724767578
2016-03-27 22:00:00,4.605989698836027
2016-03-28 21:00:00,71.73089881421902
2016-03-28 22:00:00,16.408180149310056
2016-03-29 21:00:00,21.29683098883502
2016-03-29 22:00:00,1.8801056539876002
2016-03-30 21:00:00,-8.461209051683104
2016-03-30 22:00:00,0.8979066299851216
2016-03-31 21:00:00,88.2094768862709
2016-03-31 22:00:00,1.0346185910103722
2016-04-03 21:00:00,-17.944201193561163
2016-04-03 22:00:00,-0.6134906947682
2016-04-04 21:00:00,7.8235759043636275
2016-04-04 22:00:00,-1.149963157420838
2016-04-05 21:00:00,75.11256997676612
2016-04-05 22:00:00,4.618054030924009
2016-04-06 21:00:00,81.60707257680573
2016-04-06 22:00:00,-0.5999092154132102
2016-04-07 21:00:00,26.28541346379781
2016-04-07 22:00:00,9.457345378271834
2016-04-10 21:00:00,-7.569794215695535
2016-04-10 22:00:00,7.465802627344018
2016-04-11 21:00:00,-39.506062745338504
2016-04-11 22:00:00,-1.0290082182560023
2016-04-12 21:00:00,-82.51859092915743
2016-04-12 22:00:00,-26.002049791290275
2016-04-13 21:00:00,16.88854627451877
2016-04-13 22:00:00,-5.947858253219468
2016-04-14 21:00:00,71.81448158043696
2016-04-14 22:00:00,14.083064259454131
2016-04-17 21:00:00,-4.388115861272974
2016-04-17 22:00:00,11.189204858019515
2016-04-18 21:00:00,-105.58537857878632
2016-04-18 22:00:00,16.037684103142837
2016-04-19 21:00:00,-53.69305130062823
2016-04-19 22:00:00,-15.042196787195802
2016-04-20 21:00:00,-43.451863273678015
2016-04-20 22:00:00,-3.7618257592364612
2016-04-21 21:00:00,-234.55344725051282
2016-04-21 22:00:00,-28.807101829218766
2016-04-24 21:00:00,71.51725750948242
2016-04-24 22:00:00,23.702064856252285
2016-04-25 21:00:00,10.051216796313033
2016-04-25 22:00:00,12.759491273790443
2016-04-26 21:00:00,-48.942961945863395
2016-04-26 22:00:00,3.9181600099021594
2016-04-27 21:00:00,173.11901865415024
2016-04-27 22:00:00,26.707103835589425
2016-04-28 21:00:00,1.4077532444473135
2016-04-28 22:00:00,15.353283655090618
2016-05-01 21:00:00,70.32941329404764
2016-05-01 22:00:00,8.282567660655472
2016-05-02 21:00:00,-44.219785358494136
2016-05-02 22:00:00,-14.25006766875802
2016-05-03 21:00:00,-59.13149420826817
2016-05-03 22:00:00,-8.22204538325151
2016-05-04 21:00:00,-34.741116109022386
2016-05-04 22:00:00,-19.767955635039755
2016-05-05 21:00:00,-6.616966178972543
2016-05-05 22:00:00,-5.863345076928553
2016-05-08 21:00:00,-44.36173183073001
2016-05-08 22:00:00,-18.554072054287612
2016-05-09 21:00:00,9.191020765964378
2016-05-09 22:00:00,-5.402575546936285
2016-05-10 21:00:00,44.0021613205818
2016-05-10 22:00:00,26.175519825744555
2016-05-11 21:00:00,-38.500597420402656
2016-05-11 22:00:00,-13.076340297577012
2016-05-12 21:00:00,-49.04669874427066
2016-05-12 22:00:00,-27.232014768436915
2016-05-15 21:00:00,25.20312753750313
2016-05-15 22:00:00,5.476240338181691
2016-05-16 21:00:00,-38.92582275316179
2016-05-16 22:00:00,-1.2736364774455444
2016-05-17 21:00:00,-63.850265737329444
2016-05-17 22:00:00,-41.56596797253047
2016-05-18 21:00:00,-9.238774144332815
2016-05-18 22:00:00,-6.489773002324313
2016-05-19 21:00:00,54.682011957861306
2016-05-19 22:00:00,-2.010039909390874
2016-05-22 21:00:00,27.854420269553394
2016-05-22 22:00:00,5.874370065510226
2016-05-23 21:00:00,-39.75985742150761
2016-05-23 22:00:00,-20.88161272011328
2016-05-24 21:00:00,-108.40559864098329
2016-05-24 22:00:00,11.977024587137612
2016-05-25 21:00:00,38.303130303554696
2016-05-25 22:00:00,12.450876953637769
2016-05-26 21:00:00,-83.47142407764139
2016-05-26 22:00:00,-23.29894174404623
2016-05-29 21:00:00,-20.911404840120163
2016-05-29 22:00:00,0.6066307620836268
2016-05-30 21:00:00,96.1500197136574
2016-05-30 22:00:00,-4.578699240164811
2016-05-31 21:00:00,75.26179019374767
2016-05-31 22:00:00,20.278155737457745
2016-06-01 21:00:00,51.45928955953205
2016-06-01 22:00:00,-2.3570282424760607
2016-06-02 21:00:00,-105.7796270632625
2016-06-02 22:00:00,38.46113015467001
2016-06-05 21:00:00,-12.686316464557596
2016-06-05 22:00:00,1.3369102162575202
2016-06-06 21:00:00,266.9506340885661
2016-06-06 22:00:00,-0.05687540257712808
2016-06-07 21:00:00,-6.494192170213392
2016-06-07 22:00:00,0.21369754981953254
2016-06-08 21:00:00,90.35362689122152
2016-06-08 22:00:00,0.6769529879829789
2016-06-09 21:00:00,22.605194980136208
2016-06-09 22:00:00,-7.340500842821873
2016-06-12 21:00:00,-94.21351740169833
2016-06-13 21:00:00,39.751268006639286
2016-06-13 22:00:00,-8.079047065186515
2016-06-14 21:00:00,-201.82176612178952
2016-06-15 21:00:00,262.1183147212139
2016-06-16 21:00:00,-11.763788195449122
2016-06-19 21:00:00,-132.45590569396515
2016-06-20 21:00:00,-180.57304272487767
2016-06-21 21:00:00,-30.08609128822284
2016-06-22 21:00:00,-205.0765284871867
2016-06-23 21:00:00,560.5342910687407
2016-06-26 21:00:00,-94.99346400304316
2016-06-27 21:00:00,-135.5996488987038
2016-06-28 21:00:00,-39.710899961455624
2016-06-29 21:00:00,-22.032986838075725
2016-06-30 21:00:00,-30.13263609415629
2016-07-03 21:00:00,18.357319345568158
2016-07-04 21:00:00,83.73514790350575
2016-07-05 21:00:00,49.96581197058008
2016-07-06 21:00:00,4.5427923986494765
2016-07-07 21:00:00,35.615183864489
2016-07-10 21:00:00,-95.1472656212942
2016-07-11 21:00:00,-134.9073634112654
2016-07-12 21:00:00,11.448862603464015
2016-07-13 21:00:00,-64.25382155788313
2016-07-14 21:00:00,45.29029995691276
2016-07-17 21:00:00,-49.06187692743117
2016-07-18 21:00:00,19.61896362398733
2016-07-19 21:00:00,-44.75238888199044
2016-07-20 21:00:00,43.14034192167958
2016-07-21 21:00:00,13.337990095108571
2016-07-24 21:00:00,-3.6972927796158794
2016-07-25 21:00:00,54.972917506252294
2016-07-26 21:00:00,-88.49174239398127
2016-07-27 21:00:00,47.860575485756144
2016-07-28 21:00:00,45.76931252009121
2016-07-31 21:00:00,0.8556294642510558
2016-08-01 21:00:00,-50.509347736431565
2016-08-02 21:00:00,41.973099082035695
2016-08-03 21:00:00,62.85211334491878
2016-08-04 21:00:00,18.56777785639981
2016-08-07 21:00:00,-8.564649731721488
2016-08-08 21:00:00,22.626651238717788
2016-08-09 21:00:00,43.261207950505025
2016-08-10 21:00:00,52.43611722204638
2016-08-11 21:00:00,-60.93927108606994
2016-08-14 21:00:00,53.46865409551108
2016-08-15 21:00:00,-35.692166415418725
2016-08-16 21:00:00,-26.782131110511227
2016-08-17 21:00:00,-7.4843732373239416
2016-08-18 21:00:00,-5.891598507472008
2016-08-21 21:00:00,-54.897444019502345
2016-08-22 21:00:00,-59.817747253239816
2016-08-23 21:00:00,-122.00963927887949
2016-08-24 21:00:00,12.783076465243704
2016-08-25 21:00:00,-147.02089624709728
2016-08-28 21:00:00,47.02467987627009
2016-08-29 21:00:00,-122.87481971627025
2016-08-30 21:00:00,-61.988111814879076
2016-08-31 21:00:00,-20.44850309099394
2016-09-01 21:00:00,-4.329243844927014
2016-09-04 21:00:00,19.24821282520365
2016-09-05 21:00:00,50.20606535539147
2016-09-06 21:00:00,58.92084046454587
2016-09-07 21:00:00,-36.49490861896938
2016-09-08 21:00:00,-209.59082229296905
2016-09-11 21:00:00,145.21527626909133
2016-09-12 21:00:00,-125.99078442859411
2016-09-13 21:00:00,-218.5079771134248
2016-09-14 21:00:00,35.55865399626176
2016-09-15 21:00:00,77.75708881482383
2016-09-18 21:00:00,40.70840812761625
2016-09-19 21:00:00,-9.83726153239589
2016-09-20 21:00:00,93.34428415664642
2016-09-21 21:00:00,-68.92563710664069
2016-09-22 21:00:00,-31.01515505293687
2016-09-25 21:00:00,31.939598354014723
2016-09-26 21:00:00,41.69685822205912
2016-09-27 21:00:00,-33.71474487622137
2016-09-28 21:00:00,-4.30372383564246
2016-09-29 21:00:00,-20.788218555332946
2016-10-02 21:00:00,72.14931060271171
