DATETIME,net_pnl_usd
2016-01-03 22:00:00,252.9952326697385
2016-01-04 22:00:00,-47.957200740284605
2016-01-05 22:00:00,37.652824929618205
2016-01-06 22:00:00,186.78629322360777
2016-01-07 22:00:00,24.859853889861
2016-01-10 22:00:00,184.95752053923667
2016-01-11 22:00:00,62.343251993738974
2016-01-12 22:00:00,65.07151523257058
2016-01-13 22:00:00,-106.54600882874641
2016-01-14 22:00:00,307.02814471322154
2016-01-17 22:00:00,21.253734776428065
2016-01-18 22:00:00,-130.57432675612534
2016-01-19 22:00:00,130.1737959156389
2016-01-20 22:00:00,-244.96709498432205
2016-01-21 22:00:00,-113.63786621265797
2016-01-24 22:00:00,111.80873320620417
2016-01-25 22:00:00,-323.99907508710277
2016-01-26 22:00:00,-69.96577376922104
2016-01-27 22:00:00,-52.2122723372579
2016-01-28 22:00:00,-146.84448191942528
2016-01-31 22:00:00,-52.40964534485737
2016-02-01 22:00:00,137.59396832867927
2016-02-02 22:00:00,-428.020824162455
2016-02-03 22:00:00,-231.2327892683329
2016-02-04 22:00:00,351.9019391751869
2016-02-07 22:00:00,159.83917550456263
2016-02-08 22:00:00,221.82356209070994
2016-02-09 22:00:00,60.084845870373684
2016-02-10 22:00:00,135.931889406376
2016-02-11 22:00:00,-165.95924887906182
2016-02-14 22:00:00,-96.41223815826241
2016-02-15 22:00:00,-87.67041600237306
2016-02-16 22:00:00,-237.60141726343264
2016-02-17 22:00:00,61.798418233554074
2016-02-18 22:00:00,-19.41722916699978
2016-02-21 22:00:00,-132.58076787891457
2016-02-22 22:00:00,134.69655159944267
2016-02-23 22:00:00,6.748542829462686
2016-02-24 22:00:00,15.144342760847877
2016-02-25 22:00:00,-145.95325396569018
2016-02-28 22:00:00,23.53337888743723
2016-02-29 22:00:00,-167.69878714527806
2016-03-01 22:00:00,-151.67522418496753
2016-03-02 22:00:00,-108.38301260560289
2016-03-03 22:00:00,-229.48890586346062
2016-03-06 22:00:00,-35.02945481341782
2016-03-07 22:00:00,162.84627019332137
2016-03-08 22:00:00,-39.811852442905405
2016-03-09 22:00:00,-24.947560070526123
2016-03-10 22:00:00,-91.86819907208599
2016-03-13 21:00:00,32.652776593679874
2016-03-13 22:00:00,4.041128812484326
2016-03-14 21:00:00,85.64753987860425
2016-03-14 22:00:00,-0.02108951698867828
2016-03-15 21:00:00,4.881553718886082
2016-03-15 22:00:00,0.09614812431181774
2016-03-16 21:00:00,-102.86963802436185
2016-03-16 22:00:00,-14.208694774465679
2016-03-17 21:00:00,-2.013252286319087
2016-03-17 22:00:00,0.42841354836899015
2016-03-20 21:00:00,-0.5867166192056903
2016-03-20 22:00:00,-1.1422878655432438
2016-03-21 21:00:00,25.63880237709964
2016-03-21 22:00:00,-4.372554998950148
2016-03-22 21:00:00,8.084316613602553
2016-03-22 22:00:00,-8.899395303150204
2016-03-23 21:00:00,-34.79833275344059
2016-03-23 22:00:00,-3.203514886457204
2016-03-24 21:00:00,-15.210658967545559
2016-03-27 21:00:00,-20.12873493496131
2016-03-27 22:00:00,4.251785635829277
2016-03-28 21:00:00,70.9537386084561
2016-03-28 22:00:00,15.66174969133794
2016-03-29 21:00:00,20.874177934959455
2016-03-29 22:00:00,1.8535781637372213
2016-03-30 21:00:00,-9.163630189280802
2016-03-30 22:00:00,0.6037143457385108
2016-03-31 21:00:00,87.44093154465013
2016-03-31 22:00:00,0.5869222058470203
2016-04-03 21:00:00,-18.410707444374967
2016-04-03 22:00:00,-1.028460150264239
